model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,352,inception4e.branch2.1.conv,160,320,3,1,1,0.9440240055322647,0.08625495822356004,1.2871106826330068,h100
googlenet,implicit precomp gemm,352,inception4e.branch3.0.conv,528,32,1,1,0,0.7007727950811387,0.012098369431536317,0.9554546763235854,h100
googlenet,implicit precomp gemm,352,inception4e.branch3.1.conv,32,128,3,1,1,0.33613919615745547,0.011144408939611484,0.45830227588544686,h100
googlenet,implicit precomp gemm,352,inception4e.branch4.1.conv,528,128,1,1,0,0.7951360017061233,0.01812848234792702,1.0841123064079428,h100
googlenet,implicit precomp gemm,352,inception5a.branch1.conv,832,256,1,1,0,0.7533536046743393,0.04200797835216699,1.0271449313724943,h100
googlenet,implicit precomp gemm,352,inception5a.branch2.0.conv,832,160,1,1,0,0.5198175966739654,0.025321951304170278,0.7087349238777483,h100
googlenet,implicit precomp gemm,352,inception5a.branch2.1.conv,160,320,3,1,1,0.7126143962144852,0.07966489497321803,0.9715998709678845,h100
googlenet,implicit precomp gemm,352,inception5a.branch3.0.conv,832,32,1,1,0,0.538950401544571,0.015815808837908726,0.7348211646866399,h100
googlenet,implicit precomp gemm,352,inception5a.branch3.1.conv,32,128,3,1,1,0.2833647966384888,0.007849636398287889,0.3863480745173307,h100
googlenet,implicit precomp gemm,352,inception5a.branch4.1.conv,832,128,1,1,0,0.5076336026191711,0.02256413675366853,0.6921229004406739,h100
googlenet,implicit precomp gemm,352,inception5b.branch1.conv,832,384,1,1,0,0.7691392004489899,0.056515519269065256,1.0486674867674957,h100
googlenet,implicit precomp gemm,352,inception5b.branch2.0.conv,832,192,1,1,0,0.6772959977388382,0.03185611147590615,0.9234457057082165,h100
googlenet,implicit precomp gemm,352,inception5b.branch2.1.conv,192,384,3,1,1,0.8766032040119172,0.0053512809417947576,1.1951871368757234,h100
googlenet,implicit precomp gemm,352,inception5b.branch3.0.conv,832,48,1,1,0,0.5348175972700119,0.012009652720986337,0.7291863752111147,h100
googlenet,implicit precomp gemm,352,inception5b.branch3.1.conv,48,128,3,1,1,0.31964319944381714,0.013766160752944671,0.4358111385135412,h100
googlenet,implicit precomp gemm,352,inception5b.branch4.1.conv,832,128,1,1,0,0.5225455939769745,0.020724951157260935,0.7124543573352876,h100
googlenet,implicit precomp gemm,354,conv1.conv,3,64,7,2,3,1.5650816023349763,0.008480860832401998,2.135354546777714,h100
googlenet,implicit precomp gemm,354,conv2.conv,64,64,1,1,0,1.1092288017272949,0.00583451432139869,1.5134014492608043,h100
googlenet,implicit precomp gemm,354,conv3.conv,64,192,3,1,1,1.7415360033512115,0.021228451740188274,2.376104107022248,h100
googlenet,implicit precomp gemm,354,inception3a.branch1.conv,192,64,1,1,0,0.6880415916442871,0.0074493275950242065,0.9387451356516212,h100
googlenet,implicit precomp gemm,354,inception3a.branch2.0.conv,192,96,1,1,0,0.8023136049509049,0.04876399718969599,1.0946547462557485,h100
googlenet,implicit precomp gemm,354,inception3a.branch2.1.conv,96,128,3,1,1,0.8225824058055877,0.010236797167411611,1.1223089439654443,h100
googlenet,implicit precomp gemm,354,inception3a.branch3.0.conv,192,16,1,1,0,0.5247359991073608,0.008194795038382918,0.7159354501900459,h100
googlenet,implicit precomp gemm,354,inception3a.branch3.1.conv,16,32,3,1,1,0.3031712010502815,0.004269736079524951,0.4136384976022612,h100
googlenet,implicit precomp gemm,354,inception3a.branch4.1.conv,192,32,1,1,0,0.5548832029104233,0.017125314020571877,0.7570674707936115,h100
googlenet,implicit precomp gemm,354,inception3b.branch1.conv,256,128,1,1,0,1.0218528032302856,0.009138000644330969,1.3941880258894792,h100
googlenet,implicit precomp gemm,354,inception3b.branch2.0.conv,256,128,1,1,0,0.9868175983428955,0.010424734137950663,1.3463869502510186,h100
googlenet,implicit precomp gemm,354,inception3b.branch2.1.conv,128,192,3,1,1,0.9152896076440811,0.007413273328109137,1.2487961154135794,h100
googlenet,implicit precomp gemm,354,inception3b.branch3.0.conv,256,32,1,1,0,0.7018288046121597,0.00813817183600778,0.9575560320639337,h100
googlenet,implicit precomp gemm,354,inception3b.branch3.1.conv,32,96,3,1,1,0.40987360179424287,0.003998610945941179,0.559220335789347,h100
googlenet,implicit precomp gemm,354,inception3b.branch4.1.conv,256,64,1,1,0,0.8322048008441925,0.011693074301308299,1.1354374766668198,h100
googlenet,implicit precomp gemm,354,inception4a.branch1.conv,480,192,1,1,0,0.8569119960069657,0.01043905982625675,1.1691472982187698,h100
googlenet,implicit precomp gemm,354,inception4a.branch2.0.conv,480,96,1,1,0,0.7475663959980011,0.011466448994652899,1.0199591512231572,h100
googlenet,implicit precomp gemm,354,inception4a.branch2.1.conv,96,208,3,1,1,0.6076800048351287,0.00838248049203972,0.8291019838036956,h100
googlenet,implicit precomp gemm,354,inception4a.branch3.0.conv,480,16,1,1,0,0.5512624055147171,0.008925375600929082,0.7521273538244087,h100
googlenet,implicit precomp gemm,354,inception4a.branch3.1.conv,16,48,3,1,1,0.28304320126771926,0.007942653103191567,0.38617640502567485,h100
googlenet,implicit precomp gemm,354,inception4a.branch4.1.conv,480,64,1,1,0,0.7330655992031098,0.005440051339574301,1.0001746605476072,h100
googlenet,implicit precomp gemm,354,inception4b.branch1.conv,512,160,1,1,0,0.617603200674057,0.006907691044159091,0.8426409208927319,h100
googlenet,implicit precomp gemm,354,inception4b.branch2.0.conv,512,112,1,1,0,0.75069280564785,0.010368483040896251,1.0242247390691417,h100
googlenet,implicit precomp gemm,354,inception4b.branch2.1.conv,112,224,3,1,1,0.6415855914354325,0.07879777012762176,0.8753618391365476,h100
googlenet,implicit precomp gemm,354,inception4b.branch3.0.conv,512,24,1,1,0,0.6867071986198425,0.007882322402571987,0.9369245262931792,h100
googlenet,implicit precomp gemm,354,inception4b.branch3.1.conv,24,64,3,1,1,0.30475199967622757,0.006074224308373296,0.4157952960263292,h100
googlenet,implicit precomp gemm,354,inception4b.branch4.1.conv,512,64,1,1,0,0.7416592061519622,0.006367514276483435,1.0118995429077828,h100
googlenet,implicit precomp gemm,354,inception4c.branch1.conv,512,128,1,1,0,0.7711008071899415,0.005867270658263933,1.0520688583908029,h100
googlenet,implicit precomp gemm,354,inception4c.branch2.0.conv,512,128,1,1,0,0.745604795217514,0.005996060384365964,1.0172827967510794,h100
googlenet,implicit precomp gemm,354,inception4c.branch2.1.conv,128,256,3,1,1,0.6731440007686615,0.007240334082636511,0.9184192699812044,h100
googlenet,implicit precomp gemm,354,inception4c.branch3.0.conv,512,24,1,1,0,0.6827600032091141,0.007184090076158208,0.9315390807964434,h100
googlenet,implicit precomp gemm,354,inception4c.branch3.1.conv,24,64,3,1,1,0.3048047974705696,0.004982258160029448,0.41586733189336633,h100
googlenet,implicit precomp gemm,354,inception4c.branch4.1.conv,512,64,1,1,0,0.7340591996908188,0.00995853095094537,1.001530301886656,h100
googlenet,implicit precomp gemm,354,inception4d.branch1.conv,512,112,1,1,0,0.7663184016942978,0.008277531139981106,1.0455438750899821,h100
googlenet,implicit precomp gemm,354,inception4d.branch2.0.conv,512,144,1,1,0,0.5905023962259293,0.007070247274774548,0.8056653242763598,h100
googlenet,implicit precomp gemm,354,inception4d.branch2.1.conv,144,288,3,1,1,0.8585567981004715,0.00817164708601536,1.1713914212240348,h100
googlenet,implicit precomp gemm,354,inception4d.branch3.0.conv,512,32,1,1,0,0.6889200001955033,0.012455407439500021,0.9399436122620224,h100
googlenet,implicit precomp gemm,354,inception4d.branch3.1.conv,32,64,3,1,1,0.3268880009651184,0.007973688982073478,0.4459970509566727,h100
googlenet,implicit precomp gemm,354,inception4d.branch4.1.conv,512,64,1,1,0,0.7410559952259064,0.009187526284618058,1.0110765384128748,h100
googlenet,implicit precomp gemm,354,inception4e.branch1.conv,528,256,1,1,0,0.841838401556015,0.01185426817920584,1.1485812980823553,h100
googlenet,implicit precomp gemm,354,inception4e.branch2.0.conv,528,160,1,1,0,0.6028687953948975,0.010789685507595315,0.8225377011884184,h100
googlenet,implicit precomp gemm,354,inception4e.branch2.1.conv,160,320,3,1,1,0.9290480017662048,0.011369144141212722,1.2675676921806984,h100
googlenet,implicit precomp gemm,354,inception4e.branch3.0.conv,528,32,1,1,0,0.6932096093893051,0.013070350680010416,0.9457962377623277,h100
googlenet,implicit precomp gemm,354,inception4e.branch3.1.conv,32,128,3,1,1,0.33307039737701416,0.004214834545259867,0.45443214358598233,h100
googlenet,implicit precomp gemm,354,inception4e.branch4.1.conv,528,128,1,1,0,0.7790847986936569,0.007717516032409441,1.0629619981053444,h100
googlenet,implicit precomp gemm,354,inception5a.branch1.conv,832,256,1,1,0,0.7471680074930191,0.00887916447007931,1.0194156008394402,h100
googlenet,implicit precomp gemm,354,inception5a.branch2.0.conv,832,160,1,1,0,0.5184063941240311,0.00642485734655868,0.7072995102107532,h100
googlenet,implicit precomp gemm,354,inception5a.branch2.1.conv,160,320,3,1,1,0.6945792019367218,0.008756064564357775,0.9476648723875101,h100
googlenet,implicit precomp gemm,354,inception5a.branch3.0.conv,832,32,1,1,0,0.541593599319458,0.008550291616780375,0.7389354990098379,h100
googlenet,implicit precomp gemm,354,inception5a.branch3.1.conv,32,128,3,1,1,0.2832144021987915,0.008424184476936354,0.3864099868951648,h100
googlenet,implicit precomp gemm,354,inception5a.branch4.1.conv,832,128,1,1,0,0.5067712008953095,0.012438040567692538,0.6914247706914075,h100
googlenet,implicit precomp gemm,354,inception5b.branch1.conv,832,384,1,1,0,0.7554784029722214,0.007510397282969375,1.0307540772138097,h100
googlenet,implicit precomp gemm,354,inception5b.branch2.0.conv,832,192,1,1,0,0.6746207982301712,0.008601538535672035,0.9204341720600479,h100
googlenet,implicit precomp gemm,354,inception5b.branch2.1.conv,192,384,3,1,1,0.8771855980157852,0.006699411556207046,1.1968080464918998,h100
googlenet,implicit precomp gemm,354,inception5b.branch3.0.conv,832,48,1,1,0,0.5331503987312317,0.009134137064382368,0.7274158269757872,h100
googlenet,implicit precomp gemm,354,inception5b.branch3.1.conv,48,128,3,1,1,0.31790080219507216,0.005686603009209466,0.4337351626769932,h100
googlenet,implicit precomp gemm,354,inception5b.branch4.1.conv,832,128,1,1,0,0.5159952014684677,0.005812040657690863,0.7040097448767714,h100
googlenet,implicit precomp gemm,357,conv1.conv,3,64,7,2,3,1.5782175958156586,0.01452281482765517,2.1422372486288426,h100
googlenet,implicit precomp gemm,357,conv2.conv,64,64,1,1,0,1.1438175976276397,0.007512565323874364,1.5525924117001761,h100
googlenet,implicit precomp gemm,357,conv3.conv,64,192,3,1,1,1.8255616068840026,0.012317663993022488,2.4779764744115984,h100
googlenet,implicit precomp gemm,357,inception3a.branch1.conv,192,64,1,1,0,0.7045999944210053,0.00579435762672497,0.9564082655232656,h100
googlenet,implicit precomp gemm,357,inception3a.branch2.0.conv,192,96,1,1,0,0.7990063995122909,0.00614836674813445,1.0845534072527068,h100
googlenet,implicit precomp gemm,357,inception3a.branch2.1.conv,96,128,3,1,1,0.8243952006101608,0.008337149814035416,1.1190155977352407,h100
googlenet,implicit precomp gemm,357,inception3a.branch3.0.conv,192,16,1,1,0,0.5324304014444351,0.008909655744051361,0.7227091126728903,h100
googlenet,implicit precomp gemm,357,inception3a.branch3.1.conv,16,32,3,1,1,0.30944800078868867,0.005477253320917722,0.4200377917220274,h100
googlenet,implicit precomp gemm,357,inception3a.branch4.1.conv,192,32,1,1,0,0.5628512054681778,0.015041709985619678,0.7640016313253764,h100
googlenet,implicit precomp gemm,357,inception3b.branch1.conv,256,128,1,1,0,1.0322383999824525,0.008186169619786804,1.4011373056353476,h100
googlenet,implicit precomp gemm,357,inception3b.branch2.0.conv,256,128,1,1,0,0.9793727993965149,0.015866870666251892,1.329378722378772,h100
googlenet,implicit precomp gemm,357,inception3b.branch2.1.conv,128,192,3,1,1,0.8939488023519516,0.026586739958798507,1.213426100331718,h100
googlenet,implicit precomp gemm,357,inception3b.branch3.0.conv,256,32,1,1,0,0.7047056049108505,0.008083129160209774,0.9565516188389251,h100
googlenet,implicit precomp gemm,357,inception3b.branch3.1.conv,32,96,3,1,1,0.40479680001735685,0.008490379015623455,0.5494621181655048,h100
googlenet,implicit precomp gemm,357,inception3b.branch4.1.conv,256,64,1,1,0,0.8242016017436982,0.009469259446635134,1.1187528109660851,h100
googlenet,implicit precomp gemm,357,inception4a.branch1.conv,480,192,1,1,0,0.8558640003204345,0.008175694264300476,1.1617306422815208,h100
googlenet,implicit precomp gemm,357,inception4a.branch2.0.conv,480,96,1,1,0,0.7349823981523513,0.011864306804740057,0.9976486604781396,h100
googlenet,implicit precomp gemm,357,inception4a.branch2.1.conv,96,208,3,1,1,0.6214175999164582,0.0074905431121193205,0.8434983446034674,h100
googlenet,implicit precomp gemm,357,inception4a.branch3.0.conv,480,16,1,1,0,0.5472399979829788,0.012279418141418027,0.7428113276185022,h100
googlenet,implicit precomp gemm,357,inception4a.branch3.1.conv,16,48,3,1,1,0.2789935991168022,0.005330066417133995,0.37869966837376884,h100
googlenet,implicit precomp gemm,357,inception4a.branch4.1.conv,480,64,1,1,0,0.7298192054033279,0.006029633260911685,0.9906402581778903,h100
googlenet,implicit precomp gemm,357,inception4b.branch1.conv,512,160,1,1,0,0.6222160071134567,0.0062088901103708755,0.8445820846666363,h100
googlenet,implicit precomp gemm,357,inception4b.branch2.0.conv,512,112,1,1,0,0.7451984018087388,0.007687364237358867,1.0115156352367949,h100
googlenet,implicit precomp gemm,357,inception4b.branch2.1.conv,112,224,3,1,1,0.6385392040014267,0.006425244885366514,0.8667388268565746,h100
googlenet,implicit precomp gemm,357,inception4b.branch3.0.conv,512,24,1,1,0,0.6811744034290313,0.005891469692765509,0.9246108925075281,h100
googlenet,implicit precomp gemm,357,inception4b.branch3.1.conv,24,64,3,1,1,0.3019311994314194,0.004743122808548266,0.4098346537638779,h100
googlenet,implicit precomp gemm,357,inception4b.branch4.1.conv,512,64,1,1,0,0.7332656025886536,0.006410080440070228,0.9953183205968805,h100
googlenet,implicit precomp gemm,357,inception4c.branch1.conv,512,128,1,1,0,0.7676640003919601,0.007018812499777588,1.0420099360387367,h100
googlenet,implicit precomp gemm,357,inception4c.branch2.0.conv,512,128,1,1,0,0.7449695944786072,0.0052867821957791016,1.0112050572869187,h100
googlenet,implicit precomp gemm,357,inception4c.branch2.1.conv,128,256,3,1,1,0.6755471974611282,0.006076180733486554,0.9169726490472412,h100
googlenet,implicit precomp gemm,357,inception4c.branch3.0.conv,512,24,1,1,0,0.6804975926876068,0.010142719996068411,0.9236922047521794,h100
googlenet,implicit precomp gemm,357,inception4c.branch3.1.conv,24,64,3,1,1,0.3026736006140709,0.005591432180392916,0.41084237251642436,h100
googlenet,implicit precomp gemm,357,inception4c.branch4.1.conv,512,64,1,1,0,0.7328960001468658,0.006499190179640431,0.9948166305130282,h100
googlenet,implicit precomp gemm,357,inception4d.branch1.conv,512,112,1,1,0,0.767655998468399,0.008113121015722008,1.0419990744067549,h100
googlenet,implicit precomp gemm,357,inception4d.branch2.0.conv,512,144,1,1,0,0.5898000001907349,0.006984806985218988,0.8005813222459288,h100
googlenet,implicit precomp gemm,357,inception4d.branch2.1.conv,144,288,3,1,1,0.8606559991836548,0.006566952293143847,1.168235194307423,h100
googlenet,implicit precomp gemm,357,inception4d.branch3.0.conv,512,32,1,1,0,0.6911151975393295,0.00799123644038729,0.9381043039867133,h100
googlenet,implicit precomp gemm,357,inception4d.branch3.1.conv,32,64,3,1,1,0.3263071984052658,0.003999779654465198,0.4429220893068356,h100
googlenet,implicit precomp gemm,357,inception4d.branch4.1.conv,512,64,1,1,0,0.7302640020847321,0.005367244852762649,0.991244015239969,h100
googlenet,implicit precomp gemm,357,inception4e.branch1.conv,528,256,1,1,0,0.8424416005611419,0.009159020574959157,1.1435113772026246,h100
googlenet,implicit precomp gemm,357,inception4e.branch2.0.conv,528,160,1,1,0,0.6103312015533447,0.014233090310938315,0.8284499155468106,h100
googlenet,implicit precomp gemm,357,inception4e.branch2.1.conv,160,320,3,1,1,0.9245200037956238,0.013076236550395621,1.2549227650765584,h100
googlenet,implicit precomp gemm,357,inception4e.branch3.0.conv,528,32,1,1,0,0.6937296003103256,0.010172651259494925,0.9416530358053139,h100
googlenet,implicit precomp gemm,357,inception4e.branch3.1.conv,32,128,3,1,1,0.3346463993191719,0.004549268376159491,0.4542415340202476,h100
googlenet,implicit precomp gemm,357,inception4e.branch4.1.conv,528,128,1,1,0,0.7901264071464539,0.005005069507939418,1.0724999043237877,h100
googlenet,implicit precomp gemm,357,inception5a.branch1.conv,832,256,1,1,0,0.7419151991605759,0.006394887558988527,1.0070590894307294,h100
googlenet,implicit precomp gemm,357,inception5a.branch2.0.conv,832,160,1,1,0,0.5168607950210571,0.008081563707838644,0.7015752773164208,h100
googlenet,implicit precomp gemm,357,inception5a.branch2.1.conv,160,320,3,1,1,0.689422395825386,0.0054951375675609685,0.9358065328201979,h100
googlenet,implicit precomp gemm,357,inception5a.branch3.0.conv,832,32,1,1,0,0.5397504001855851,0.009616881602405262,0.732645115163791,h100
googlenet,implicit precomp gemm,357,inception5a.branch3.1.conv,32,128,3,1,1,0.2812176004052162,0.00462532753449075,0.3817184779559651,h100
googlenet,implicit precomp gemm,357,inception5a.branch4.1.conv,832,128,1,1,0,0.5046912029385566,0.0069387745152546905,0.685056545343801,h100
