model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,360,layer3.8.conv2,256,256,3,1,1,1.0036336034536362,0.00719778067059426,0.45169913506723397,h100
resnet152,implicit precomp gemm,360,layer3.8.conv3,256,1024,1,1,0,1.1766095995903014,0.012638324117560657,0.5295493660414247,h100
resnet152,implicit precomp gemm,360,layer3.9.conv1,1024,256,1,1,0,1.123033618927002,0.010802639034994649,0.5054367575728411,h100
resnet152,implicit precomp gemm,360,layer3.9.conv2,256,256,3,1,1,1.00170079767704,0.008486664439258869,0.45082924919002026,h100
resnet152,implicit precomp gemm,360,layer3.9.conv3,256,1024,1,1,0,1.1782767951488495,0.011177689735625612,0.5302997103794308,h100
resnet152,implicit precomp gemm,360,layer3.10.conv1,1024,256,1,1,0,1.1144463956356048,0.010087953128703945,0.501571959383536,h100
resnet152,implicit precomp gemm,360,layer3.10.conv2,256,256,3,1,1,1.0040463984012604,0.005360635930503254,0.45188491912245127,h100
resnet152,implicit precomp gemm,360,layer3.10.conv3,256,1024,1,1,0,1.174590402841568,0.015841528529892745,0.5286405987165813,h100
resnet152,implicit precomp gemm,360,layer3.11.conv1,1024,256,1,1,0,1.1274191915988923,0.010322310544416322,0.5074105449947156,h100
resnet152,implicit precomp gemm,360,layer3.11.conv2,256,256,3,1,1,1.0007648020982742,0.006149623630705231,0.4504079914801345,h100
resnet152,implicit precomp gemm,360,layer3.11.conv3,256,1024,1,1,0,1.1810096085071564,0.01747841046954021,0.5315296506943022,h100
resnet152,implicit precomp gemm,360,layer3.12.conv1,1024,256,1,1,0,1.1467632055282593,0.10388401523043654,0.5161165850580974,h100
resnet152,implicit precomp gemm,360,layer3.12.conv2,256,256,3,1,1,1.0016288042068482,0.012383961157810357,0.450796847536564,h100
resnet152,implicit precomp gemm,360,layer3.12.conv3,256,1024,1,1,0,1.1789007842540742,0.011466747100768745,0.5305805452759024,h100
resnet152,implicit precomp gemm,360,layer3.13.conv1,1024,256,1,1,0,1.124774408340454,0.008628881395982925,0.5062202238394993,h100
resnet152,implicit precomp gemm,360,layer3.13.conv2,256,256,3,1,1,1.0026304006576539,0.0055904161050028805,0.45124762982300654,h100
resnet152,implicit precomp gemm,360,layer3.13.conv3,256,1024,1,1,0,1.1777375996112824,0.011664328010990616,0.5300570379966877,h100
resnet152,implicit precomp gemm,360,layer3.14.conv1,1024,256,1,1,0,1.11878399848938,0.009297773142305428,0.5035241573276594,h100
resnet152,implicit precomp gemm,360,layer3.14.conv2,256,256,3,1,1,1.0024783998727798,0.008226755776082291,0.45117921977493625,h100
resnet152,implicit precomp gemm,360,layer3.14.conv3,256,1024,1,1,0,1.1777487993240356,0.00952959055777696,0.530062078581764,h100
resnet152,implicit precomp gemm,360,layer3.15.conv1,1024,256,1,1,0,1.1286480009555817,0.008916601719797558,0.5079635875808438,h100
resnet152,implicit precomp gemm,360,layer3.15.conv2,256,256,3,1,1,1.0012208014726638,0.0076585803130333014,0.45061322028305045,h100
resnet152,implicit precomp gemm,360,layer3.15.conv3,256,1024,1,1,0,1.1756096005439758,0.00938597490223234,0.5290993026888835,h100
resnet152,implicit precomp gemm,360,layer3.16.conv1,1024,256,1,1,0,1.1209424078464507,0.011408929467435484,0.5044955792054792,h100
resnet152,implicit precomp gemm,360,layer3.16.conv2,256,256,3,1,1,1.002631989121437,0.00912765011563014,0.4512483447330239,h100
resnet152,implicit precomp gemm,360,layer3.16.conv3,256,1024,1,1,0,1.1803856074810029,0.0117050024913973,0.5312488104326524,h100
resnet152,implicit precomp gemm,360,layer3.17.conv1,1024,256,1,1,0,1.1282031953334808,0.008399941042384005,0.5077633966804149,h100
resnet152,implicit precomp gemm,360,layer3.17.conv2,256,256,3,1,1,1.0021840035915375,0.010547903048653837,0.4510467226712656,h100
resnet152,implicit precomp gemm,360,layer3.17.conv3,256,1024,1,1,0,1.1824671924114227,0.015023917036721908,0.5321856564184824,h100
resnet152,implicit precomp gemm,360,layer3.18.conv1,1024,256,1,1,0,1.1193808138370513,0.01830085358430648,0.5037927623000422,h100
resnet152,implicit precomp gemm,360,layer3.18.conv2,256,256,3,1,1,1.00412959754467,0.010887784535139224,0.45192236404357305,h100
resnet152,implicit precomp gemm,360,layer3.18.conv3,256,1024,1,1,0,1.178003203868866,0.01194413981363443,0.5301765768533061,h100
resnet152,implicit precomp gemm,360,layer3.19.conv1,1024,256,1,1,0,1.1221648037433625,0.007255353082097951,0.5050457353256458,h100
resnet152,implicit precomp gemm,360,layer3.19.conv2,256,256,3,1,1,1.0015744030475617,0.004568668073703529,0.4507723635450837,h100
resnet152,implicit precomp gemm,360,layer3.19.conv3,256,1024,1,1,0,1.175273609161377,0.007254760664231549,0.5289480851365937,h100
resnet152,implicit precomp gemm,360,layer3.20.conv1,1024,256,1,1,0,1.1200672090053558,0.009562591854240328,0.504101683905268,h100
resnet152,implicit precomp gemm,360,layer3.20.conv2,256,256,3,1,1,1.0006448179483414,0.00529612510794429,0.450353990959865,h100
resnet152,implicit precomp gemm,360,layer3.20.conv3,256,1024,1,1,0,1.1832208037376404,0.015564005846884327,0.5325248295819336,h100
resnet152,implicit precomp gemm,360,layer3.21.conv1,1024,256,1,1,0,1.131468790769577,0.018539019489577844,0.5092331229120678,h100
resnet152,implicit precomp gemm,360,layer3.21.conv2,256,256,3,1,1,1.0019984066486358,0.015295775739130487,0.45096319220926107,h100
resnet152,implicit precomp gemm,360,layer3.21.conv3,256,1024,1,1,0,1.1846112072467805,0.016843300523293876,0.5331505998434233,h100
resnet152,implicit precomp gemm,360,layer3.22.conv1,1024,256,1,1,0,1.1185216009616852,0.020672686634092916,0.5034060617040219,h100
resnet152,implicit precomp gemm,360,layer3.22.conv2,256,256,3,1,1,1.0039200127124785,0.007913967054804526,0.4518280375013984,h100
resnet152,implicit precomp gemm,360,layer3.22.conv3,256,1024,1,1,0,1.1790800034999847,0.01292563488602454,0.5306612053674803,h100
resnet152,implicit precomp gemm,360,layer3.23.conv1,1024,256,1,1,0,1.1253040134906769,0.010265386005739646,0.5064585799362458,h100
resnet152,implicit precomp gemm,360,layer3.23.conv2,256,256,3,1,1,0.9995792001485825,0.006222561529488175,0.4498743949829995,h100
resnet152,implicit precomp gemm,360,layer3.23.conv3,256,1024,1,1,0,1.1750112056732178,0.008397335800717352,0.5288299868303671,h100
resnet152,implicit precomp gemm,360,layer3.24.conv1,1024,256,1,1,0,1.1176511883735656,0.009331676588993065,0.5030143205229252,h100
resnet152,implicit precomp gemm,360,layer3.24.conv2,256,256,3,1,1,1.004313588142395,0.007465876750123868,0.4520051715477926,h100
resnet152,implicit precomp gemm,360,layer3.24.conv3,256,1024,1,1,0,1.1775744020938874,0.011753938375257778,0.5299835887048358,h100
resnet152,implicit precomp gemm,360,layer3.25.conv1,1024,256,1,1,0,1.1253392040729522,0.011834044217574932,0.5064744179427867,h100
resnet152,implicit precomp gemm,360,layer3.25.conv2,256,256,3,1,1,0.9995023965835571,0.006423231980122374,0.4498398284800719,h100
resnet152,implicit precomp gemm,360,layer3.25.conv3,256,1024,1,1,0,1.1786143898963928,0.011561349527359509,0.5304516495482109,h100
resnet152,implicit precomp gemm,360,layer3.26.conv1,1024,256,1,1,0,1.1182912111282348,0.01065248394530183,0.5033023715843012,h100
resnet152,implicit precomp gemm,360,layer3.26.conv2,256,256,3,1,1,1.0008111983537673,0.00892498978720215,0.45042887275434107,h100
resnet152,implicit precomp gemm,360,layer3.26.conv3,256,1024,1,1,0,1.180294394493103,0.009937183584436219,0.531207758770373,h100
resnet152,implicit precomp gemm,360,layer3.27.conv1,1024,256,1,1,0,1.125385594367981,0.01597511953087031,0.5064952965344041,h100
resnet152,implicit precomp gemm,360,layer3.27.conv2,256,256,3,1,1,1.000073605775833,0.009311220174180578,0.45009690904932115,h100
resnet152,implicit precomp gemm,360,layer3.27.conv3,256,1024,1,1,0,1.1744880080223083,0.011471662564602877,0.5285945145169932,h100
resnet152,implicit precomp gemm,360,layer3.28.conv1,1024,256,1,1,0,1.1198143899440764,0.010593256897298682,0.5039878992024488,h100
resnet152,implicit precomp gemm,360,layer3.28.conv2,256,256,3,1,1,1.003105592727661,0.007266340420231684,0.45146149656309414,h100
resnet152,implicit precomp gemm,360,layer3.28.conv3,256,1024,1,1,0,1.177185606956482,0.011813402325272808,0.5298086060949668,h100
resnet152,implicit precomp gemm,360,layer3.29.conv1,1024,256,1,1,0,1.1269919931888581,0.013306528645477133,0.5072182784627357,h100
resnet152,implicit precomp gemm,360,layer3.29.conv2,256,256,3,1,1,0.9991696000099182,0.007748737670118348,0.4496900487955847,h100
resnet152,implicit precomp gemm,360,layer3.29.conv3,256,1024,1,1,0,1.1775839924812317,0.010886422803260371,0.5299879049908325,h100
resnet152,implicit precomp gemm,360,layer3.30.conv1,1024,256,1,1,0,1.119376003742218,0.015027181690678189,0.503790597450571,h100
resnet152,implicit precomp gemm,360,layer3.30.conv2,256,256,3,1,1,1.0047760099172591,0.015374730616820802,0.45221329084055406,h100
resnet152,implicit precomp gemm,360,layer3.30.conv3,256,1024,1,1,0,1.1800943970680238,0.014918035096462596,0.5311177471729004,h100
resnet152,implicit precomp gemm,360,layer3.31.conv1,1024,256,1,1,0,1.1304271936416626,0.022475363021787466,0.5087643377696129,h100
resnet152,implicit precomp gemm,360,layer3.31.conv2,256,256,3,1,1,1.00277279317379,0.01653413415924853,0.45131171553731236,h100
resnet152,implicit precomp gemm,360,layer3.31.conv3,256,1024,1,1,0,1.1815472006797791,0.020341480076989448,0.531771601460555,h100
resnet152,implicit precomp gemm,360,layer3.32.conv1,1024,256,1,1,0,1.1219024121761323,0.016738727864510042,0.5049276423845973,h100
resnet152,implicit precomp gemm,360,layer3.32.conv2,256,256,3,1,1,1.002660796046257,0.008523843184417797,0.45126130968654915,h100
resnet152,implicit precomp gemm,360,layer3.32.conv3,256,1024,1,1,0,1.179454392194748,0.01259418794135249,0.530829704159292,h100
resnet152,implicit precomp gemm,360,layer3.33.conv1,1024,256,1,1,0,1.125598394870758,0.008723014542872085,0.5065910703334434,h100
resnet152,implicit precomp gemm,360,layer3.33.conv2,256,256,3,1,1,1.0022015869617462,0.00905839684461914,0.45105463630935777,h100
resnet152,implicit precomp gemm,360,layer3.33.conv3,256,1024,1,1,0,1.175459188222885,0.009644183488580642,0.5290316075508308,h100
resnet152,implicit precomp gemm,360,layer3.34.conv1,1024,256,1,1,0,1.1214111924171448,0.010784680040365723,0.5047065621621943,h100
resnet152,implicit precomp gemm,360,layer3.34.conv2,256,256,3,1,1,0.9999952018260956,0.009706141401340473,0.4500616222711977,h100
resnet152,implicit precomp gemm,360,layer3.34.conv3,256,1024,1,1,0,1.1821280002593995,0.015583866677446852,0.532032998315801,h100
resnet152,implicit precomp gemm,360,layer3.35.conv1,1024,256,1,1,0,1.1297999978065492,0.01451464338754571,0.5084820596401606,h100
resnet152,implicit precomp gemm,360,layer3.35.conv2,256,256,3,1,1,1.0019631862640381,0.017957091926416487,0.45094734078977405,h100
resnet152,implicit precomp gemm,360,layer3.35.conv3,256,1024,1,1,0,1.178337609767914,0.0173090846897923,0.530327080836873,h100
resnet152,implicit precomp gemm,360,layer4.0.conv1,1024,512,1,1,0,1.4178575932979585,0.01690902885001815,0.6381263504304177,h100
resnet152,implicit precomp gemm,360,layer4.0.conv2,512,512,3,2,1,1.8053951919078828,0.011245000857493482,0.8125429876332416,h100
resnet152,implicit precomp gemm,360,layer4.0.conv3,512,2048,1,1,0,1.4593680024147033,0.00966333036758642,0.6568086821397174,h100
resnet152,implicit precomp gemm,360,layer4.0.downsample.0,1024,2048,1,2,0,1.9993823885917663,0.00916322463639697,0.8998495989849364,h100
resnet152,implicit precomp gemm,360,layer4.1.conv1,2048,512,1,1,0,1.4075423955917359,0.014218251758564084,0.6334838535411996,h100
resnet152,implicit precomp gemm,360,layer4.1.conv2,512,512,3,1,1,1.7120447993278503,0.005974718569456731,0.7705293569203124,h100
resnet152,implicit precomp gemm,360,layer4.1.conv3,512,2048,1,1,0,1.4435439944267272,0.010632429625050531,0.6496868692621197,h100
resnet152,implicit precomp gemm,360,layer4.2.conv1,2048,512,1,1,0,1.3942511975765228,0.011651054014982539,0.6275019666984117,h100
resnet152,implicit precomp gemm,360,layer4.2.conv2,512,512,3,1,1,1.7114496111869812,0.006805077587579361,0.7702614842947769,h100
resnet152,implicit precomp gemm,360,layer4.2.conv3,512,2048,1,1,0,1.4306512117385863,0.009523830254784663,0.6438842947281433,h100
resnet152,implicit precomp gemm,363,conv1,3,64,7,2,3,1.7026079952716828,0.011706793778253614,0.7573833665453236,h100
resnet152,implicit precomp gemm,363,layer1.0.conv1,64,64,1,1,0,1.3059984028339386,0.007428286791222075,0.5809566675289506,h100
resnet152,implicit precomp gemm,363,layer1.0.conv2,64,64,3,1,1,1.2610687971115113,0.011926237309673607,0.5609703077009057,h100
resnet152,implicit precomp gemm,363,layer1.0.conv3,64,256,1,1,0,2.0353455901145936,0.012608030509815045,0.9053974252471357,h100
resnet152,implicit precomp gemm,363,layer1.0.downsample.0,64,256,1,1,0,2.000804787874222,0.010950240339179386,0.8900323916300965,h100
resnet152,implicit precomp gemm,363,layer1.1.conv1,256,64,1,1,0,1.7445295989513396,0.015629653084888475,0.7760316551790268,h100
resnet152,implicit precomp gemm,363,layer1.1.conv2,64,64,3,1,1,1.315726399421692,0.011752552419615649,0.5852840422539813,h100
resnet152,implicit precomp gemm,363,layer1.1.conv3,64,256,1,1,0,1.9541776120662688,0.0158800520414838,0.8692908894851517,h100
resnet152,implicit precomp gemm,363,layer1.2.conv1,256,64,1,1,0,1.7104624032974243,0.01829653950518361,0.7608772993879256,h100
resnet152,implicit precomp gemm,363,layer1.2.conv2,64,64,3,1,1,1.2954911947250367,0.012827424300333134,0.5762826705357421,h100
resnet152,implicit precomp gemm,363,layer1.2.conv3,64,256,1,1,0,1.9431760013103485,0.009154945278858163,0.8643969638047364,h100
resnet152,implicit precomp gemm,363,layer2.0.conv1,256,128,1,1,0,2.0910480260849,0.016956792392696544,0.9301759406758935,h100
resnet152,implicit precomp gemm,363,layer2.0.conv2,128,128,3,2,1,1.2288240015506744,0.02951346482517627,0.5466266232572441,h100
resnet152,implicit precomp gemm,363,layer2.0.conv3,128,512,1,1,0,1.633403193950653,0.019350305000995348,0.7265984967742533,h100
resnet152,implicit precomp gemm,363,layer2.0.downsample.0,256,512,1,2,0,2.174454402923584,0.02612767827635055,0.9672781994793656,h100
resnet152,implicit precomp gemm,363,layer2.1.conv1,512,128,1,1,0,1.3977535903453826,0.01444418606982234,0.6217727878622313,h100
resnet152,implicit precomp gemm,363,layer2.1.conv2,128,128,3,1,1,0.9404304027557373,0.031163431838491046,0.41833842341792804,h100
resnet152,implicit precomp gemm,363,layer2.1.conv3,128,512,1,1,0,1.5400559961795808,0.015415645984814319,0.6850741910610375,h100
resnet152,implicit precomp gemm,363,layer2.2.conv1,512,128,1,1,0,1.3053536117076874,0.014900808670111926,0.5806698404523276,h100
resnet152,implicit precomp gemm,363,layer2.2.conv2,128,128,3,1,1,0.9236304044723511,0.026417994738178966,0.41086515928833234,h100
resnet152,implicit precomp gemm,363,layer2.2.conv3,128,512,1,1,0,1.493148797750473,0.016300260953398583,0.6642081244384745,h100
resnet152,implicit precomp gemm,363,layer2.3.conv1,512,128,1,1,0,1.3262272000312805,0.015023805150178895,0.5899551889531617,h100
resnet152,implicit precomp gemm,363,layer2.3.conv2,128,128,3,1,1,0.9151616007089615,0.032073465652975586,0.4070979203685455,h100
resnet152,implicit precomp gemm,363,layer2.3.conv3,128,512,1,1,0,1.4976832032203675,0.02004936570088012,0.66622519665334,h100
resnet152,implicit precomp gemm,363,layer2.4.conv1,512,128,1,1,0,1.2828735947608947,0.01884174133049502,0.5706698927471361,h100
resnet152,implicit precomp gemm,363,layer2.4.conv2,128,128,3,1,1,0.906742399930954,0.029276870349102486,0.40335274670169047,h100
resnet152,implicit precomp gemm,363,layer2.4.conv3,128,512,1,1,0,1.4953983962535857,0.01727818770432331,0.6652088295287799,h100
resnet152,implicit precomp gemm,363,layer2.5.conv1,512,128,1,1,0,1.3179487943649293,0.019823475706716942,0.5862726461889898,h100
resnet152,implicit precomp gemm,363,layer2.5.conv2,128,128,3,1,1,0.9008592039346695,0.024745089521674965,0.40073568229104145,h100
resnet152,implicit precomp gemm,363,layer2.5.conv3,128,512,1,1,0,1.4967424154281617,0.025305465165425686,0.6658066992498013,h100
resnet152,implicit precomp gemm,363,layer2.6.conv1,512,128,1,1,0,1.2813712120056153,0.016986775303302174,0.5700015770149223,h100
resnet152,implicit precomp gemm,363,layer2.6.conv2,128,128,3,1,1,0.9029312014579773,0.028676531127033167,0.40165738385947913,h100
resnet152,implicit precomp gemm,363,layer2.6.conv3,128,512,1,1,0,1.4961295962333678,0.026072348420074453,0.6655340944775192,h100
resnet152,implicit precomp gemm,363,layer2.7.conv1,512,128,1,1,0,1.3227296113967895,0.02264259741682877,0.588399331432148,h100
resnet152,implicit precomp gemm,363,layer2.7.conv2,128,128,3,1,1,0.9035120010375977,0.03125480676552696,0.40191574511592965,h100
resnet152,implicit precomp gemm,363,layer2.7.conv3,128,512,1,1,0,1.4983216047286987,0.033626956085669395,0.6665091813902438,h100
resnet152,implicit precomp gemm,363,layer3.0.conv1,512,256,1,1,0,1.6110432028770447,0.03155048592158967,0.7166519410419395,h100
resnet152,implicit precomp gemm,363,layer3.0.conv2,256,256,3,2,1,1.2299184024333953,0.016703179665328017,0.5471134534772402,h100
resnet152,implicit precomp gemm,363,layer3.0.conv3,256,1024,1,1,0,1.2471648037433625,0.04943962998251455,0.5547852942774769,h100
resnet152,implicit precomp gemm,363,layer3.0.downsample.0,512,1024,1,2,0,1.6575727999210357,0.0897042738749831,0.737350036523132,h100
resnet152,implicit precomp gemm,363,layer3.1.conv1,1024,256,1,1,0,1.1912527918815612,0.04748859252619484,0.5299135516967921,h100
resnet152,implicit precomp gemm,363,layer3.1.conv2,256,256,3,1,1,1.0224960088729858,0.013722011605366837,0.45484425753316493,h100
resnet152,implicit precomp gemm,363,layer3.1.conv3,256,1024,1,1,0,1.2075152099132538,0.04521526473979215,0.5371476801345864,h100
resnet152,implicit precomp gemm,363,layer3.2.conv1,1024,256,1,1,0,1.1434031784534455,0.0485430423163729,0.5086282638285793,h100
resnet152,implicit precomp gemm,363,layer3.2.conv2,256,256,3,1,1,1.014919999241829,0.0066292311371599156,0.4514741666517876,h100
resnet152,implicit precomp gemm,363,layer3.2.conv3,256,1024,1,1,0,1.1971471965312959,0.050027531416302694,0.532535602133413,h100
