model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,331,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7160319954156875,0.03655675815321317,0.37260206280148717,v100
densenet121,guess,331,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.78785280585289,0.04716570892774001,0.930346196414701,v100
densenet121,guess,331,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7200768023729325,0.03763614924331301,0.37470686178470625,v100
densenet121,guess,331,features.transition3.conv,1024,512,1,1,0,2.54376962184906,0.14582397098041094,1.3237031507823498,v100
densenet121,guess,331,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7354895979166031,0.03229577846977931,0.3827272288212033,v100
densenet121,guess,331,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9495039999485015,0.018629704927028954,0.4940940506627586,v100
densenet121,guess,331,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7311872005462646,0.03136930794704019,0.3804883873372426,v100
densenet121,guess,331,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.9393664032220841,0.021681906929490156,0.48881874246941465,v100
densenet121,guess,331,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7377919912338257,0.031534387386651444,0.38392532681803865,v100
densenet121,guess,331,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9345536082983017,0.016582081913489415,0.4863143050589038,v100
densenet121,guess,331,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.746086397767067,0.03438627206287107,0.38824149286059884,v100
densenet121,guess,331,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9378815978765488,0.016348439018923633,0.48804609328872556,v100
densenet121,guess,331,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7648256063461304,0.029727583374411348,0.3979928277402265,v100
densenet121,guess,331,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9504272013902664,0.029305433911225857,0.49457445763309676,v100
densenet121,guess,331,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7531008124351501,0.034073933176261686,0.39189158865437057,v100
densenet121,guess,331,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9312255918979645,0.019354417325616557,0.4845825028716524,v100
densenet121,guess,331,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.75519999563694,0.02478524310287941,0.39298394206342613,v100
densenet121,guess,331,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9348096013069153,0.01611588609971771,0.4864475163171755,v100
densenet121,guess,331,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7676928073167801,0.03366313873413842,0.39948483508482885,v100
densenet121,guess,331,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9438208013772964,0.0330390406556291,0.4911366807065289,v100
densenet121,guess,331,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7838208019733429,0.029309438359029046,0.40787737077647485,v100
densenet121,guess,331,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.93578240275383,0.027208883203413452,0.4869537336763681,v100
densenet121,guess,331,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7858688026666641,0.04445442565035719,0.4089430903083337,v100
densenet121,guess,331,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9354239940643311,0.019376346410299918,0.48676722829966945,v100
densenet121,guess,331,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8814080119132995,0.03457402917751063,0.45865889445065144,v100
densenet121,guess,331,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9354751974344253,0.017209524425037467,0.48679387303264454,v100
densenet121,guess,331,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.9000447958707809,0.04811761224046616,0.4683569305593757,v100
densenet121,guess,331,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9324032098054886,0.016334254196527384,0.48519530071357114,v100
densenet121,guess,331,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9160192042589188,0.034834781796306356,0.4766695444587003,v100
densenet121,guess,331,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9375232011079788,0.016522533834302806,0.4878595941153289,v100
densenet121,guess,331,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9018879950046539,0.04145856580915951,0.4693160773626359,v100
densenet121,guess,331,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9338880091905594,0.016508331043461173,0.48596794679260913,v100
densenet121,guess,331,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.906956797838211,0.04424355205812,0.47195373378554617,v100
densenet121,guess,331,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9284608095884324,0.02001678146680016,0.48314379119630235,v100
densenet121,guess,331,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9334272056818008,0.050726232715048905,0.4857281581532622,v100
densenet121,guess,331,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9321983963251114,0.0182095715560165,0.4850887217816704,v100
densenet121,guess,334,features.conv0,3,64,7,2,3,3.3605632424354552,0.11138917692041933,1.6235957438752238,v100
densenet121,guess,334,features.denseblock1.denselayer1.conv1,64,128,1,1,0,3.6075008153915404,0.23847496169272553,1.7428991949728494,v100
densenet121,guess,334,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.010880011320114,0.03256233803223784,0.9715205435196642,v100
densenet121,guess,334,features.denseblock1.denselayer2.conv1,96,128,1,1,0,3.1071232199668883,0.22536872427175025,1.501150751139602,v100
densenet121,guess,334,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.928959995508194,0.02664933806386209,0.931942359919098,v100
densenet121,guess,334,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.434395205974579,0.07425461784520584,1.6592663303561965,v100
densenet121,guess,334,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.9393536031246186,0.03305775732756866,0.9369638446739295,v100
densenet121,guess,334,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.696945595741272,0.04643505807844244,1.7861128333456937,v100
densenet121,guess,334,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.9703792095184327,0.01916577998760432,0.9519533088970868,v100
densenet121,guess,334,features.denseblock1.denselayer5.conv1,192,128,1,1,0,4.054579222202301,0.05303537794067414,1.9588970935722563,v100
densenet121,guess,334,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9691519856452941,0.019887738743571998,0.9513603977350386,v100
densenet121,guess,334,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.631616008281708,0.053302615568586335,1.7545500170864758,v100
densenet121,guess,334,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.986355185508728,0.0242443397195798,0.9596718146209364,v100
densenet121,guess,334,features.transition1.conv,256,128,1,1,0,3.6809727907180787,0.048828923875211414,1.7783958596176197,v100
densenet121,guess,334,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.3264383971691132,0.038637888432298914,0.6408448765260245,v100
densenet121,guess,334,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9675776064395905,0.0166124883706474,0.46746773393432656,v100
densenet121,guess,334,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.8533888041973114,0.04389661633476867,0.8954314967927703,v100
densenet121,guess,334,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9504767984151841,0.02173101018938738,0.4592057858255531,v100
densenet121,guess,334,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.8548224031925202,0.053236450335781456,0.8961241143866465,v100
densenet121,guess,334,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9314815938472748,0.016610508253927254,0.4500285940676184,v100
densenet121,guess,334,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.9033471941947937,0.0513647141440604,1.4027000259844915,v100
densenet121,guess,334,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9303536027669906,0.019927324459762495,0.44948362544630144,v100
densenet121,guess,334,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.8996224105358124,0.062350514444969356,0.9177684329132737,v100
densenet121,guess,334,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9215487957000732,0.016091718004854094,0.4452297411274545,v100
densenet121,guess,334,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.965670394897461,0.05561875807979471,0.9496783297267004,v100
densenet121,guess,334,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9167871952056885,0.015956341083295373,0.44292925941084965,v100
densenet121,guess,334,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.0579839825630186,0.051484755510126545,0.99427798080395,v100
densenet121,guess,334,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9206272006034851,0.017633850564747602,0.44478448901688505,v100
densenet121,guess,334,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.061824005842209,0.05512651300033078,0.9961332190490595,v100
densenet121,guess,334,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9360895931720734,0.013535701799873822,0.4522548661392314,v100
densenet121,guess,334,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.127616012096405,0.059330977209357975,1.0279194446395978,v100
densenet121,guess,334,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9343487948179245,0.017731695626093696,0.4514138306952167,v100
densenet121,guess,334,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.1825024247169496,0.07244484502943171,1.0544368286310724,v100
densenet121,guess,334,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9316368013620376,0.020004924265941557,0.45010357978941784,v100
densenet121,guess,334,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.401638388633728,0.04976289649157381,1.1603084318946462,v100
densenet121,guess,334,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9393664032220841,0.028274779832998993,0.45383799803316627,v100
densenet121,guess,334,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.349824011325836,0.05282082573730561,1.135275246562395,v100
densenet121,guess,334,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9336320012807846,0.01759038240551025,0.45106752477796985,v100
densenet121,guess,334,features.transition2.conv,512,256,1,1,0,2.902988815307617,0.05719061479603725,1.4025268816649419,v100
densenet121,guess,334,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.951910400390625,0.04060054061453718,0.459898404859275,v100
densenet121,guess,334,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7725552022457123,0.013234314697471782,0.37324616374896036,v100
densenet121,guess,334,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9463808029890061,0.0425109370952265,0.45722687923724686,v100
densenet121,guess,334,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7568895995616913,0.021722978358071486,0.36567760931087046,v100
densenet121,guess,334,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.2360703945159912,0.05643335984664168,0.5971851998868839,v100
densenet121,guess,334,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7271423995494842,0.009198349167854872,0.3513057841590181,v100
densenet121,guess,334,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.2236287951469422,0.044416674789500996,0.5911742647175908,v100
densenet121,guess,334,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7266304045915604,0.01206583291293814,0.3510584229952483,v100
densenet121,guess,334,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.226035213470459,0.05149824435078387,0.5923368824891326,v100
densenet121,guess,334,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7245312064886094,0.0070013019346149155,0.3500442331527646,v100
densenet121,guess,334,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.2570111989974975,0.04893122490824093,0.6073023732821559,v100
densenet121,guess,334,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7203839927911758,0.011031198353276025,0.3480405813770538,v100
densenet121,guess,334,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.2495360016822814,0.03548107604008454,0.6036908660227904,v100
densenet121,guess,334,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7218671977519989,0.010920613409534721,0.34875716520183603,v100
densenet121,guess,334,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.358489602804184,0.34794359964107185,0.6563298405933745,v100
densenet121,guess,334,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7228944063186645,0.007214769524426034,0.3492534425626816,v100
densenet121,guess,334,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.3356032073497772,0.044570598386075556,0.6452726898803022,v100
densenet121,guess,334,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7234048008918762,0.008576423892190573,0.3495000305293353,v100
densenet121,guess,334,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.3656064033508302,0.045366089833710904,0.6597681948941166,v100
densenet121,guess,334,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7264768004417419,0.010658826105610454,0.35098421191041057,v100
densenet121,guess,334,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.3790207982063294,0.03903991505096317,0.6662491187223099,v100
densenet121,guess,334,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7194623947143555,0.007974058559178222,0.34759532782663866,v100
densenet121,guess,334,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.4719488024711609,0.043774637391380974,0.7111456141389102,v100
densenet121,guess,334,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7221248060464859,0.009499505660292822,0.34888162402029677,v100
densenet121,guess,334,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.450956803560257,0.038440897391896114,0.7010037070749988,v100
densenet121,guess,334,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7281664073467254,0.009272148728397687,0.35180051512563154,v100
densenet121,guess,334,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.4638592004776,0.04294149206174403,0.7072372682995767,v100
densenet121,guess,334,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7231487959623337,0.009717756308768127,0.3493763463478364,v100
densenet121,guess,334,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.4880255997180938,0.04507260901486782,0.7189128298412246,v100
densenet121,guess,334,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7250432014465332,0.009531862316663217,0.3502915943165344,v100
densenet121,guess,334,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.4905344009399415,0.04616457281227301,0.7201249120703538,v100
densenet121,guess,334,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7309312045574188,0.010791420159075518,0.35313627721672275,v100
densenet121,guess,334,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.5045632064342498,0.046347846805461085,0.7269026773582064,v100
densenet121,guess,334,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7283200055360795,0.012797441266916891,0.35187472333077796,v100
densenet121,guess,334,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.507942396402359,0.04690925685903295,0.7285352722698831,v100
densenet121,guess,334,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7276544004678727,0.009308831435275016,0.35155314820247924,v100
densenet121,guess,334,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.758924812078476,0.06121523497122284,0.8497929164450149,v100
densenet121,guess,334,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7172607988119125,0.008403509170448978,0.34653166632733917,v100
densenet121,guess,334,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.7714688003063201,0.0694898996808434,0.8558533189515867,v100
densenet121,guess,334,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7180287957191467,0.010046683975731267,0.3469027102327623,v100
densenet121,guess,334,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.8041343927383422,0.055572417844235895,0.8716351129598309,v100
densenet121,guess,334,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7184895992279052,0.008828247071999777,0.3471253391677384,v100
densenet121,guess,334,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.8249216079711914,0.04987446317858133,0.8816780824694935,v100
densenet121,guess,334,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.717414402961731,0.008703397697401177,0.3466058774121769,v100
