model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,384,layer3.2.conv1,1024,256,1,1,0,2.064486396312714,0.02187357898581198,0.5320797724572529,v100
resnet152,implicit gemm,384,layer3.2.conv2,256,256,3,1,1,1.896806401014328,0.01084316891031148,0.48886363216039813,v100
resnet152,implicit gemm,384,layer3.2.conv3,256,1024,1,1,0,1.723750400543213,0.007519781223917523,0.44426193484842147,v100
resnet152,implicit gemm,384,layer3.3.conv1,1024,256,1,1,0,2.0651008009910585,0.030099488097664325,0.5322381228837969,v100
resnet152,implicit gemm,384,layer3.3.conv2,256,256,3,1,1,1.8942463934421538,0.011509306339943128,0.4882038417888442,v100
resnet152,implicit gemm,384,layer3.3.conv3,256,1024,1,1,0,1.7095680058002471,0.018236105765380338,0.44060670835663446,v100
resnet152,implicit gemm,384,layer3.4.conv1,1024,256,1,1,0,2.045798432826996,0.01257177520138317,0.5272633264022293,v100
resnet152,implicit gemm,384,layer3.4.conv2,256,256,3,1,1,1.8863103985786438,0.008849748030407875,0.48615849901073716,v100
resnet152,implicit gemm,384,layer3.4.conv3,256,1024,1,1,0,1.720064002275467,0.08185654414099841,0.44331183997010576,v100
resnet152,implicit gemm,384,layer3.5.conv1,1024,256,1,1,0,2.05388799905777,0.020123287863883826,0.5293482491060242,v100
resnet152,implicit gemm,384,layer3.5.conv2,256,256,3,1,1,1.8813951849937438,0.01270792956447615,0.48489170174314394,v100
resnet152,implicit gemm,384,layer3.5.conv3,256,1024,1,1,0,1.6959488034248351,0.01447647898844325,0.4370966333501335,v100
resnet152,implicit gemm,384,layer3.6.conv1,1024,256,1,1,0,2.049382436275482,0.02850193575181957,0.5281870310789772,v100
resnet152,implicit gemm,384,layer3.6.conv2,256,256,3,1,1,1.882777601480484,0.009313744287236336,0.48524799173905747,v100
resnet152,implicit gemm,384,layer3.6.conv3,256,1024,1,1,0,1.6993791937828064,0.014472396569428616,0.4379807473478662,v100
resnet152,implicit gemm,384,layer3.7.conv1,1024,256,1,1,0,2.0455936193466187,0.020669282847298794,0.5272105398543354,v100
resnet152,implicit gemm,384,layer3.7.conv2,256,256,3,1,1,1.8822144091129303,0.009401300629240831,0.48510284025377143,v100
resnet152,implicit gemm,384,layer3.7.conv3,256,1024,1,1,0,1.6935935974121095,0.012338670120638757,0.4364896264540942,v100
resnet152,implicit gemm,384,layer3.8.conv1,1024,256,1,1,0,2.0423167943954468,0.017270359504161437,0.5263660042461009,v100
resnet152,implicit gemm,384,layer3.8.conv2,256,256,3,1,1,1.8803711831569672,0.009970730794469997,0.4846277859017603,v100
resnet152,implicit gemm,384,layer3.8.conv3,256,1024,1,1,0,1.6933359980583191,0.01884361542122257,0.43642323541088146,v100
resnet152,implicit gemm,384,layer3.9.conv1,1024,256,1,1,0,2.0453376173973083,0.01863401319256352,0.5271445605099421,v100
resnet152,implicit gemm,384,layer3.9.conv2,256,256,3,1,1,1.8826240003108978,0.01027323748215921,0.48520840413242156,v100
resnet152,implicit gemm,384,layer3.9.conv3,256,1024,1,1,0,1.6923647940158844,0.007998364857856367,0.43617292713719585,v100
resnet152,implicit gemm,384,layer3.10.conv1,1024,256,1,1,0,2.0403200030326842,0.012260260452382724,0.5258513715045915,v100
resnet152,implicit gemm,384,layer3.10.conv2,256,256,3,1,1,1.883136010169983,0.008223948412611622,0.4853403643573978,v100
resnet152,implicit gemm,384,layer3.10.conv3,256,1024,1,1,0,1.6905711889266968,0.010247059320045339,0.4357106615638128,v100
resnet152,implicit gemm,384,layer3.11.conv1,1024,256,1,1,0,2.0542976379394533,0.024501811413887447,0.5294538252741913,v100
resnet152,implicit gemm,384,layer3.11.conv2,256,256,3,1,1,1.872128003835678,0.0057642568310531115,0.48250327251895014,v100
resnet152,implicit gemm,384,layer3.11.conv3,256,1024,1,1,0,1.694105613231659,0.007192827570720753,0.4366215882152601,v100
resnet152,implicit gemm,384,layer3.12.conv1,1024,256,1,1,0,2.0629504203796385,0.05020565804184229,0.5316839056080307,v100
resnet152,implicit gemm,384,layer3.12.conv2,256,256,3,1,1,1.8968575954437257,0.05883267813959727,0.4888768264930872,v100
resnet152,implicit gemm,384,layer3.12.conv3,256,1024,1,1,0,1.6922111868858338,0.009711691872183396,0.43613333799437026,v100
resnet152,implicit gemm,384,layer3.13.conv1,1024,256,1,1,0,2.045286405086517,0.021720591406543505,0.5271313615686841,v100
resnet152,implicit gemm,384,layer3.13.conv2,256,256,3,1,1,1.879756796360016,0.013639221470088059,0.4844694400837852,v100
resnet152,implicit gemm,384,layer3.13.conv3,256,1024,1,1,0,1.6907248020172119,0.009096645257454692,0.43575025224282804,v100
resnet152,implicit gemm,384,layer3.14.conv1,1024,256,1,1,0,2.0561408162117005,0.028005011904038743,0.5299288673366854,v100
resnet152,implicit gemm,384,layer3.14.conv2,256,256,3,1,1,1.8805759966373443,0.012144222790015879,0.4846805724496542,v100
resnet152,implicit gemm,384,layer3.14.conv3,256,1024,1,1,0,1.6934400081634522,0.014095808508400831,0.4364500419198375,v100
resnet152,implicit gemm,384,layer3.15.conv1,1024,256,1,1,0,2.0636672019958495,0.09472420781670175,0.5318686416275735,v100
resnet152,implicit gemm,384,layer3.15.conv2,256,256,3,1,1,1.899724793434143,0.08656560371781638,0.4896157890055338,v100
resnet152,implicit gemm,384,layer3.15.conv3,256,1024,1,1,0,1.6956927955150605,0.013548092053156349,0.4370306524695506,v100
resnet152,implicit gemm,384,layer3.16.conv1,1024,256,1,1,0,2.039039981365204,0.01872512313459511,0.5255214717102458,v100
resnet152,implicit gemm,384,layer3.16.conv2,256,256,3,1,1,1.8795520067214966,0.010405072506267035,0.4844166596806498,v100
resnet152,implicit gemm,384,layer3.16.conv3,256,1024,1,1,0,1.6877039909362792,0.008999959750876634,0.43497169905136607,v100
resnet152,implicit gemm,384,layer3.17.conv1,1024,256,1,1,0,2.0446720123291016,0.014810433241734061,0.5269730142145195,v100
resnet152,implicit gemm,384,layer3.17.conv2,256,256,3,1,1,1.8789375960826873,0.014895262712703961,0.48425830771791617,v100
resnet152,implicit gemm,384,layer3.17.conv3,256,1024,1,1,0,1.6918527901172637,0.008253213218593672,0.4360409684484093,v100
resnet152,implicit gemm,384,layer3.18.conv1,1024,256,1,1,0,2.0544512271881104,0.029787852283553344,0.5294934098084481,v100
resnet152,implicit gemm,384,layer3.18.conv2,256,256,3,1,1,1.8808831930160523,0.009809047348946876,0.48475974612673656,v100
resnet152,implicit gemm,384,layer3.18.conv3,256,1024,1,1,0,1.6943103909492492,0.017769864877797775,0.4366743655460162,v100
resnet152,implicit gemm,384,layer3.19.conv1,1024,256,1,1,0,2.051379215717316,0.022860925272194223,0.5287016607481074,v100
resnet152,implicit gemm,384,layer3.19.conv2,256,256,3,1,1,1.8927103996276855,0.0678760334218095,0.48780797033105316,v100
resnet152,implicit gemm,384,layer3.19.conv3,256,1024,1,1,0,1.6963584065437316,0.011921565902627258,0.4372022003011628,v100
resnet152,implicit gemm,384,layer3.20.conv1,1024,256,1,1,0,2.050918388366699,0.03092629444215677,0.5285828917834409,v100
resnet152,implicit gemm,384,layer3.20.conv2,256,256,3,1,1,1.8815999925136566,0.011196313248702003,0.48494448675484825,v100
resnet152,implicit gemm,384,layer3.20.conv3,256,1024,1,1,0,1.6982527911663055,0.024489393854712556,0.43769043976872524,v100
resnet152,implicit gemm,384,layer3.21.conv1,1024,256,1,1,0,2.0402175903320314,0.010449818070495808,0.525824976694455,v100
resnet152,implicit gemm,384,layer3.21.conv2,256,256,3,1,1,1.8845679998397826,0.01148170867383225,0.4857094308424223,v100
resnet152,implicit gemm,384,layer3.21.conv3,256,1024,1,1,0,1.6971776008605957,0.017105384706846603,0.43741333113084213,v100
resnet152,implicit gemm,384,layer3.22.conv1,1024,256,1,1,0,2.0493823885917664,0.02221459038240663,0.5281870187894603,v100
resnet152,implicit gemm,384,layer3.22.conv2,256,256,3,1,1,1.8776064038276672,0.01136779391043595,0.4839152197356398,v100
resnet152,implicit gemm,384,layer3.22.conv3,256,1024,1,1,0,1.7009151995182037,0.020267630771944094,0.4383766218780365,v100
resnet152,implicit gemm,384,layer3.23.conv1,1024,256,1,1,0,2.054963195323944,0.03260375001655067,0.5296253592800969,v100
resnet152,implicit gemm,384,layer3.23.conv2,256,256,3,1,1,1.8808320045471192,0.010894301849592457,0.48474655333023714,v100
resnet152,implicit gemm,384,layer3.23.conv3,256,1024,1,1,0,1.6969216108322143,0.013906323200495363,0.4373473548588281,v100
resnet152,implicit gemm,384,layer3.24.conv1,1024,256,1,1,0,2.0577792167663573,0.022400739046900056,0.5303511320684234,v100
resnet152,implicit gemm,384,layer3.24.conv2,256,256,3,1,1,1.8776064038276672,0.01153716969337288,0.4839152197356398,v100
resnet152,implicit gemm,384,layer3.24.conv3,256,1024,1,1,0,1.6913407862186431,0.008921735955101267,0.43590900975962255,v100
resnet152,implicit gemm,384,layer3.25.conv1,1024,256,1,1,0,2.0454911947250367,0.021745194362338828,0.5271841419718196,v100
resnet152,implicit gemm,384,layer3.25.conv2,256,256,3,1,1,1.8772464096546173,0.00967687161948633,0.4838224384908593,v100
resnet152,implicit gemm,384,layer3.25.conv3,256,1024,1,1,0,1.6955391883850097,0.017770452834152073,0.4369910633267249,v100
resnet152,implicit gemm,384,layer3.26.conv1,1024,256,1,1,0,2.0526592135429382,0.02440574403254169,0.5290315543976948,v100
resnet152,implicit gemm,384,layer3.26.conv2,256,256,3,1,1,1.880319994688034,0.010381729175600846,0.4846145931052609,v100
resnet152,implicit gemm,384,layer3.26.conv3,256,1024,1,1,0,1.6916480004787444,0.007305642728952245,0.4359881880452738,v100
resnet152,implicit gemm,384,layer3.27.conv1,1024,256,1,1,0,2.040883207321167,0.015234827448854802,0.5259965260622568,v100
resnet152,implicit gemm,384,layer3.27.conv2,256,256,3,1,1,1.8786816060543061,0.01113420656310875,0.4841923314459022,v100
resnet152,implicit gemm,384,layer3.27.conv3,256,1024,1,1,0,1.7218560039997102,0.13146921049449206,0.4437736923084798,v100
resnet152,implicit gemm,384,layer3.28.conv1,1024,256,1,1,0,2.048102378845215,0.020935455940113264,0.5278571220674937,v100
resnet152,implicit gemm,384,layer3.28.conv2,256,256,3,1,1,1.87852800488472,0.006994005536092986,0.48415274383926615,v100
resnet152,implicit gemm,384,layer3.28.conv3,256,1024,1,1,0,1.6916991949081421,0.008137242619676957,0.4360013823779629,v100
resnet152,implicit gemm,384,layer3.29.conv1,1024,256,1,1,0,2.0468224048614503,0.023941176408801904,0.5275272345626648,v100
resnet152,implicit gemm,384,layer3.29.conv2,256,256,3,1,1,1.91252481341362,0.14614533813692904,0.49291473625473464,v100
resnet152,implicit gemm,384,layer3.29.conv3,256,1024,1,1,0,1.735014408826828,0.1347026145199531,0.44716500603126236,v100
resnet152,implicit gemm,384,layer3.30.conv1,1024,256,1,1,0,2.0502016305923463,0.019397369600376024,0.5283981619086566,v100
resnet152,implicit gemm,384,layer3.30.conv2,256,256,3,1,1,1.900851207971573,0.10062594066367972,0.48990609965705406,v100
resnet152,implicit gemm,384,layer3.30.conv3,256,1024,1,1,0,1.695027196407318,0.012279890621011081,0.4368591077103175,v100
resnet152,implicit gemm,384,layer3.31.conv1,1024,256,1,1,0,2.041857588291168,0.014047052744597622,0.5262476531250124,v100
resnet152,implicit gemm,384,layer3.31.conv2,256,256,3,1,1,1.8809343993663787,0.0071700074740458876,0.48477294353180483,v100
resnet152,implicit gemm,384,layer3.31.conv3,256,1024,1,1,0,1.6932352125644683,0.015957573388800626,0.4363972599805124,v100
resnet152,implicit gemm,384,layer3.32.conv1,1024,256,1,1,0,2.0445183992385862,0.021536617313965986,0.5269334235355041,v100
resnet152,implicit gemm,384,layer3.32.conv2,256,256,3,1,1,1.8811904072761536,0.007911355998605527,0.4848389244123878,v100
resnet152,implicit gemm,384,layer3.32.conv3,256,1024,1,1,0,1.69896959066391,0.013527943359056003,0.4378751803968369,v100
resnet152,implicit gemm,384,layer3.33.conv1,1024,256,1,1,0,2.039295995235443,0.013690618810728328,0.5255874541270182,v100
resnet152,implicit gemm,384,layer3.33.conv2,256,256,3,1,1,1.8773504078388215,0.00819377523654911,0.48384924192743617,v100
resnet152,implicit gemm,384,layer3.33.conv3,256,1024,1,1,0,1.7009151995182037,0.016595349091881022,0.4383766218780365,v100
resnet152,implicit gemm,384,layer3.34.conv1,1024,256,1,1,0,2.0429312229156493,0.010624349107053298,0.5265243608174034,v100
resnet152,implicit gemm,384,layer3.34.conv2,256,256,3,1,1,1.8821632027626038,0.010014666375737254,0.4850896428487032,v100
resnet152,implicit gemm,384,layer3.34.conv3,256,1024,1,1,0,1.6990208089351655,0.019868230788519705,0.43788838087428444,v100
resnet152,implicit gemm,384,layer3.35.conv1,1024,256,1,1,0,2.047436797618866,0.021977823836944375,0.5276855819168296,v100
resnet152,implicit gemm,384,layer3.35.conv2,256,256,3,1,1,1.8740736067295074,0.008526128517839248,0.48300471246396015,v100
resnet152,implicit gemm,384,layer3.35.conv3,256,1024,1,1,0,1.6901119887828826,0.011261669084329217,0.4355923119789139,v100
resnet152,implicit gemm,384,layer4.0.conv1,1024,512,1,1,0,2.668287980556488,0.063052016240304,0.6876974651325658,v100
resnet152,implicit gemm,384,layer4.0.conv2,512,512,3,2,1,3.5694079995155334,0.024073537888442503,0.91994299385136,v100
resnet152,implicit gemm,384,layer4.0.conv3,512,2048,1,1,0,2.4673280000686644,0.015480675047721385,0.6359040791931128,v100
resnet152,implicit gemm,384,layer4.0.downsample.0,1024,2048,1,2,0,3.7449727773666384,0.012643790800956595,0.9651912779850639,v100
resnet152,implicit gemm,384,layer4.1.conv1,2048,512,1,1,0,2.371123170852661,0.01014469844680675,0.6111092228404792,v100
resnet152,implicit gemm,384,layer4.1.conv2,512,512,3,1,1,3.303628754615784,0.010124625971677455,0.8514437485171715,v100
resnet152,implicit gemm,384,layer4.1.conv3,512,2048,1,1,0,2.67407363653183,0.01989145619172875,0.6891886013882341,v100
resnet152,implicit gemm,384,layer4.2.conv1,2048,512,1,1,0,2.3682048082351685,0.03304538098089957,0.6103570736762916,v100
resnet152,implicit gemm,384,layer4.2.conv2,512,512,3,1,1,3.330406391620636,0.1354687763712386,0.8583451449274032,v100
resnet152,implicit gemm,384,layer4.2.conv3,512,2048,1,1,0,2.6701823830604554,0.05311433879274455,0.6881857092086971,v100
resnet152,implicit gemm,386,conv1,3,64,7,2,3,3.857459235191345,0.49564643718069806,0.9789079080685045,v100
resnet152,implicit gemm,386,layer1.0.conv1,64,64,1,1,0,2.5604095816612245,0.08580752205020682,0.649755456782738,v100
resnet152,implicit gemm,386,layer1.0.conv2,64,64,3,1,1,2.3332864165306093,0.019791024665067884,0.5921183830261104,v100
resnet152,implicit gemm,386,layer1.0.conv3,64,256,1,1,0,3.6906495690345764,0.14496322483520538,0.9365765984195437,v100
resnet152,implicit gemm,386,layer1.0.downsample.0,64,256,1,1,0,3.956172776222229,0.34900802322915087,1.0039584556068983,v100
resnet152,implicit gemm,386,layer1.1.conv1,256,64,1,1,0,4.038604807853699,0.04305240897592188,1.0248772424876613,v100
resnet152,implicit gemm,386,layer1.1.conv2,64,64,3,1,1,2.386739194393158,0.022552668734415776,0.6056831010872936,v100
resnet152,implicit gemm,386,layer1.1.conv3,64,256,1,1,0,4.00660480260849,0.2808929226816408,1.0167565971916612,v100
resnet152,implicit gemm,386,layer1.2.conv1,256,64,1,1,0,3.8749696135520937,0.0764087209032128,0.9833515189547146,v100
resnet152,implicit gemm,386,layer1.2.conv2,64,64,3,1,1,2.337023973464966,0.01916516375580611,0.5930668633124396,v100
resnet152,implicit gemm,386,layer1.2.conv3,64,256,1,1,0,3.9073280096054077,0.04765163235214479,0.9915631131304935,v100
resnet152,implicit gemm,386,layer2.0.conv1,256,128,1,1,0,4.534630393981933,0.03685013250519679,1.1507537169388964,v100
resnet152,implicit gemm,386,layer2.0.conv2,128,128,3,2,1,2.5248256087303163,0.01462306979927178,0.6407253075630708,v100
resnet152,implicit gemm,386,layer2.0.conv3,128,512,1,1,0,2.500812792778015,0.10914974878540175,0.6346315722835753,v100
resnet152,implicit gemm,386,layer2.0.downsample.0,256,512,1,2,0,4.157491254806518,0.2608816647619612,1.055047070861365,v100
resnet152,implicit gemm,386,layer2.1.conv1,512,128,1,1,0,2.583296024799347,0.030689028597868057,0.6555633522936174,v100
resnet152,implicit gemm,386,layer2.1.conv2,128,128,3,1,1,1.912473601102829,0.011153020470910267,0.4853286627146805,v100
resnet152,implicit gemm,386,layer2.1.conv3,128,512,1,1,0,2.5531392216682436,0.05483049649772048,0.6479104566264938,v100
resnet152,implicit gemm,386,layer2.2.conv1,512,128,1,1,0,2.4903679966926573,0.017507096492220268,0.6319809950868437,v100
resnet152,implicit gemm,386,layer2.2.conv2,128,128,3,1,1,1.8719743967056275,0.01168391194234604,0.4750511745967959,v100
resnet152,implicit gemm,386,layer2.2.conv3,128,512,1,1,0,2.4590336203575136,0.06800425921536139,0.6240292665218248,v100
resnet152,implicit gemm,386,layer2.3.conv1,512,128,1,1,0,2.488934409618378,0.023173687603187235,0.6316171935173769,v100
resnet152,implicit gemm,386,layer2.3.conv2,128,128,3,1,1,1.8649599969387054,0.011122894800245487,0.47327112949883304,v100
resnet152,implicit gemm,386,layer2.3.conv3,128,512,1,1,0,2.47362562417984,0.05537301314062591,0.6277322811398218,v100
resnet152,implicit gemm,386,layer2.4.conv1,512,128,1,1,0,2.47772159576416,0.01687978443525602,0.6287717163562814,v100
resnet152,implicit gemm,386,layer2.4.conv2,128,128,3,1,1,1.8540544033050537,0.006414530154074609,0.4705036156511764,v100
resnet152,implicit gemm,386,layer2.4.conv3,128,512,1,1,0,2.500607991218567,0.07519743440656178,0.6345795997664583,v100
resnet152,implicit gemm,386,layer2.5.conv1,512,128,1,1,0,2.4747007727622985,0.015913567036039963,0.6280051217288074,v100
resnet152,implicit gemm,386,layer2.5.conv2,128,128,3,1,1,1.8549759924411773,0.010445309319559858,0.47073748744043886,v100
resnet152,implicit gemm,386,layer2.5.conv3,128,512,1,1,0,2.499379205703735,0.05679611628898295,0.6342677707141083,v100
resnet152,implicit gemm,386,layer2.6.conv1,512,128,1,1,0,2.484224009513855,0.013852442291386935,0.6304218346992154,v100
resnet152,implicit gemm,386,layer2.6.conv2,128,128,3,1,1,1.857228797674179,0.007812670446658688,0.47130918210354894,v100
resnet152,implicit gemm,386,layer2.6.conv3,128,512,1,1,0,2.489702379703522,0.036006778226929964,0.6318120813810383,v100
resnet152,implicit gemm,386,layer2.7.conv1,512,128,1,1,0,2.4733183860778807,0.015841496037324314,0.6276543132886196,v100
resnet152,implicit gemm,386,layer2.7.conv2,128,128,3,1,1,1.854464018344879,0.008172779933885233,0.4706075637105857,v100
resnet152,implicit gemm,386,layer2.7.conv3,128,512,1,1,0,2.4681471824645995,0.04462817168658259,0.6263420163069453,v100
resnet152,implicit gemm,386,layer3.0.conv1,512,256,1,1,0,3.0575103878974916,0.018146090722711658,0.7759047899740125,v100
resnet152,implicit gemm,386,layer3.0.conv2,256,256,3,2,1,2.584985589981079,0.017872810064235595,0.6559921134591293,v100
resnet152,implicit gemm,386,layer3.0.conv3,256,1024,1,1,0,1.9337727963924407,0.015862001839468787,0.4907337621423773,v100
resnet152,implicit gemm,386,layer3.0.downsample.0,512,1024,1,2,0,3.0963711857795717,0.016176606958886265,0.7857664994675498,v100
