model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,448,271.20923614501953,7.021193044199243,261.7230224609375,293.6382751464844,270.0806884765625,78.41105555555555,0.12770929324151356,78.167,78.657,426.4587264321783,21.322936321608914,36,l40s
resnet152,implicit precomp gemm,1,450,270.33891143798826,3.000623657106975,265.9725036621094,277.62469482421875,269.97596740722656,78.91739130434784,0.21955740838459661,78.613,79.277,405.6980305360742,20.28490152680371,23,l40s
resnet152,implicit precomp gemm,1,453,273.8036911010742,6.0214844455610335,265.31634521484375,291.0986328125,273.998046875,78.65937837837836,0.12760228570166374,78.392,79.026,411.08120544124586,20.554060272062294,37,l40s
resnet152,implicit precomp gemm,1,456,275.7282653808594,20.487357527356817,263.5069580078125,363.83026123046875,271.53404235839844,78.87529787234043,0.2020995030780866,78.505,79.198,432.4447354754601,21.622236773773004,47,l40s
resnet152,implicit precomp gemm,1,459,279.0299133300781,6.4876546836362,271.10205078125,296.07220458984375,277.69908142089844,78.61565789473684,0.20062012759333986,78.401,79.066,418.1888127932027,20.909440639660136,38,l40s
resnet152,implicit precomp gemm,1,462,272.56120147705076,25.495437153682772,258.20263671875,381.5854187011719,266.64329528808594,78.47804347826087,0.23313011449307428,78.129,79.23,408.5808843818604,20.429044219093022,46,l40s
resnet152,implicit precomp gemm,1,465,283.92482299804686,5.18262115770378,274.4002685546875,300.1917419433594,282.84295654296875,78.79044,0.163195607784032,78.539,79.103,425.97146462812833,21.298573231406415,25,l40s
resnet152,implicit precomp gemm,1,468,283.6046371459961,3.436792862749956,274.7873229980469,288.9984130859375,283.78150939941406,78.64927272727272,0.14378050879984983,78.311,78.88,424.914815039333,21.24574075196665,22,l40s
resnet152,implicit precomp gemm,1,471,274.52782745361327,4.184514555779687,267.4093933105469,284.97021484375,275.06349182128906,79.05895454545454,0.17966141824724535,78.762,79.371,413.54418887520956,20.67720944376048,22,l40s
resnet152,implicit precomp gemm,1,474,287.7300262451172,3.0357095954776705,283.25579833984375,293.286865234375,286.9611358642578,78.41314705882353,0.11987594871192774,78.217,78.831,430.3996916757022,21.51998458378511,34,l40s
resnet152,implicit precomp gemm,1,477,282.68892059326174,2.6149279255954387,277.8706970214844,287.74298095703125,282.5933837890625,78.54113043478263,0.14091357337276053,78.284,78.848,422.5336728461795,21.126683642308976,23,l40s
resnet152,implicit precomp gemm,1,480,286.0220489501953,12.99992235852324,267.2169189453125,332.7189025878906,284.0555725097656,78.78837142857142,0.3603511847164233,78.232,79.419,430.73080598516947,21.536540299258473,35,l40s
resnet152,implicit precomp gemm,1,482,296.55493621826173,17.70371410744093,284.1815185546875,372.17279052734375,293.6750793457031,78.97912903225804,0.27711983455811284,78.561,79.543,448.9667311424224,22.44833655712112,62,l40s
resnet152,implicit precomp gemm,1,485,292.5639678955078,6.227560206381563,282.77789306640625,315.1677551269531,292.1871032714844,78.86991428571427,0.15156354092846847,78.597,79.175,439.75627894286436,21.987813947143216,35,l40s
resnet152,implicit precomp gemm,1,488,288.9456481933594,4.394593292296399,283.6858825683594,303.0457458496094,288.1732482910156,78.80936363636363,0.326767855525844,78.425,79.371,433.35333342899935,21.667666671449968,22,l40s
resnet152,implicit precomp gemm,1,491,292.20533599853513,3.633321617000012,286.3298645019531,300.9986572265625,291.5370788574219,79.01499999999999,0.24215903865022334,78.596,79.367,439.5866116228755,21.979330581143778,20,l40s
resnet152,implicit precomp gemm,1,494,291.6506881713867,8.591766988660858,282.2891540527344,325.265625,291.17881774902344,79.114025,0.2628998371528595,78.378,79.733,439.6810755142215,21.984053775711075,40,l40s
resnet152,implicit precomp gemm,1,497,337.4762161254883,12.59597326140466,328.15289306640625,391.1137390136719,335.11065673828125,78.8664,0.18368475712480786,78.468,79.208,507.014712659767,25.35073563298835,40,l40s
resnet152,implicit precomp gemm,1,500,333.6322387695312,8.19413171046799,318.3259582519531,342.8052062988281,336.0868835449219,79.09632142857141,0.25836865322516844,78.622,79.633,502.7593163015991,25.137965815079955,28,l40s
resnet152,implicit precomp gemm,1,503,339.7159759521484,10.465787803652006,329.7792053222656,369.29534912109375,337.2820587158203,78.54769999999999,0.39363969566089296,78.005,79.315,529.5068900101967,26.475344500509834,40,l40s
resnet152,implicit precomp gemm,1,506,343.77771453857423,20.05761592956197,330.74688720703125,428.73138427734375,339.60052490234375,78.53554838709677,0.24340936429486754,78.103,79.078,515.8638768613002,25.793193843065012,62,l40s
resnet152,implicit precomp gemm,1,509,342.2909759521484,7.176967151341539,331.730712890625,358.55157470703125,340.57830810546875,78.73233333333334,0.1618318743497576,78.418,78.998,512.5567712627778,25.62783856313889,33,l40s
resnet152,implicit precomp gemm,1,512,344.1815383911133,12.661083687979655,334.2868347167969,379.9941101074219,339.0914306640625,78.59090476190475,0.249285436848891,78.256,79.073,516.8296732723098,25.84148366361549,63,l40s
vgg16,fft tiling,1,224,164.36480789184571,9.779536534564695,149.32684326171875,204.9566650390625,162.9374237060547,128.1982693409742,2.586243672651945,122.618,133.021,430.4999814682661,21.524999073413305,349,l40s
vgg16,fft tiling,1,226,165.57104263305663,9.641804513502414,161.59852600097656,204.0780792236328,162.83656311035156,125.27931629392971,4.719618543937384,116.901,135.962,423.466615499029,21.17333077495145,313,l40s
vgg16,fft tiling,1,229,162.90753173828125,1.9551108008804263,157.1901397705078,169.27938842773438,162.81011199951172,126.56366265060242,2.0309548085538873,121.933,130.799,420.63897236747874,21.03194861837394,332,l40s
vgg16,fft tiling,1,232,163.44818420410155,0.5828885636106582,162.702392578125,165.501953125,163.4155502319336,122.1313901639344,2.599831035222584,118.114,128.929,407.9129237119985,20.395646185599922,305,l40s
vgg16,fft tiling,1,235,165.55825653076172,12.262142957579426,147.3620147705078,216.49510192871094,163.48824310302734,124.2716494845361,2.21065813640175,120.303,129.115,420.03637480928006,21.001818740464003,291,l40s
vgg16,fft tiling,1,238,164.22290725708007,4.092168860021258,153.29200744628906,178.3492431640625,163.83634185791016,126.24445945945946,2.9907386954233224,120.855,131.6,424.02144757810987,21.201072378905494,296,l40s
vgg16,fft tiling,1,241,164.33420639038087,0.6361836814634453,163.52444458007812,166.6724090576172,164.19207763671875,126.38401639344262,2.987809215998685,121.654,132.407,423.193047424808,21.1596523712404,305,l40s
vgg16,fft tiling,1,244,172.79223022460937,12.151726096387877,168.7662353515625,225.2533721923828,169.60121154785156,128.9481943573668,1.7975706210810753,125.855,132.856,453.98823578700035,22.699411789350016,319,l40s
vgg16,fft tiling,1,247,169.92726364135743,1.1311314864694086,168.3916778564453,173.3191680908203,169.58265686035156,128.50565263157893,2.336114366200158,124.246,132.562,445.2674906899815,22.263374534499075,285,l40s
vgg16,fft tiling,1,250,179.76086349487304,1.142164190492077,177.81146240234375,183.58169555664062,179.35601806640625,135.2902736156352,1.3697492495225945,133.482,137.921,496.33022721895753,24.816511360947878,307,l40s
vgg16,fft tiling,1,253,179.29295959472657,0.630576467732851,178.3818817138672,181.66578674316406,179.14368438720703,133.3138877887789,3.1518229112652096,129.044,142.468,487.03988844413504,24.35199442220675,303,l40s
vgg16,fft tiling,1,256,180.4527099609375,0.9331158753897199,179.6485137939453,183.59385681152344,180.22553253173828,135.41738790035586,1.718584573113167,132.183,138.842,496.53434246312435,24.826717123156218,281,l40s
vgg16,fft tiling,1,258,181.30875473022462,1.0471525355198823,180.6348114013672,184.627197265625,180.94497680664062,134.95106737588654,2.077039605744021,131.399,140.487,497.92700746602776,24.896350373301388,282,l40s
vgg16,fft tiling,1,261,181.83014984130858,1.4717568798512717,181.0391082763672,188.16409301757812,181.50027465820312,134.56193548387097,2.1380036234874704,130.59,140.18,497.862298328405,24.893114916420252,279,l40s
vgg16,fft tiling,1,264,185.70290908813476,1.8475820664618186,182.429443359375,190.14364624023438,186.2179183959961,134.09707068062826,3.5438704456909726,128.899,140.63,507.64124263591674,25.382062131795838,382,l40s
vgg16,fft tiling,1,267,186.13224868774415,1.8218337008797905,182.20236206054688,189.44204711914062,186.3521270751953,135.45153141361257,3.437257760764333,128.222,141.751,511.2631877493578,25.56315938746789,382,l40s
vgg16,fft tiling,1,270,185.7228012084961,1.6838160673227274,182.33241271972656,189.15231323242188,186.40704345703125,135.61665945945944,3.0445533836104364,127.173,139.939,510.40034319336314,25.520017159668157,370,l40s
vgg16,fft tiling,1,273,186.15935668945312,1.9578089708655015,182.81240844726562,188.780517578125,187.27178955078125,136.3692323529412,2.846259123131994,128.149,141.187,515.0592021113245,25.752960105566224,340,l40s
vgg16,fft tiling,1,276,189.45757369995118,12.87064344040106,182.34471130371094,244.7841339111328,187.1431655883789,135.70908985507245,2.83705164278166,130.295,140.071,521.6050960873384,26.080254804366923,345,l40s
vgg16,fft tiling,1,279,188.35008697509767,4.924561141993789,183.65005493164062,207.99180603027344,188.06016540527344,135.30517287234042,3.562596789190322,128.271,143.237,515.7714328487311,25.78857164243656,376,l40s
vgg16,fft tiling,1,282,187.5606903076172,1.679368177256959,183.53765869140625,189.7360382080078,188.1542510986328,135.00168292682926,3.725212477853534,126.256,141.212,514.7983144895009,25.739915724475043,369,l40s
vgg16,fft tiling,1,285,187.29129867553712,1.9868278550694185,183.83155822753906,189.955078125,187.60704040527344,135.15662464183382,3.8214690966713265,126.078,142.398,513.2363950659615,25.661819753298072,349,l40s
vgg16,fft tiling,1,288,188.6673454284668,2.077766493013654,184.11724853515625,194.04287719726562,189.03855895996094,134.16252445652174,3.7928408712206587,125.815,141.558,513.4846544802226,25.67423272401113,368,l40s
vgg16,fft tiling,1,290,188.98671264648436,5.62460948296848,184.60867309570312,212.16152954101562,187.8693618774414,135.46622881355933,3.8624471087619225,127.585,142.105,520.8203294486833,26.041016472434166,354,l40s
vgg16,fft tiling,1,293,188.33910522460937,2.5946830793399376,183.69430541992188,195.283203125,188.6817626953125,135.51559779614325,2.7762187333335158,128.736,140.656,518.107707662929,25.90538538314645,363,l40s
vgg16,fft tiling,1,296,188.60234146118165,2.2145323846946474,184.32911682128906,191.17132568359375,189.5386734008789,135.510156424581,3.5818416158459923,127.989,142.36,518.3638846521327,25.918194232606634,358,l40s
vgg16,fft tiling,1,299,190.32335662841797,2.0610063830132677,186.7816925048828,193.25132751464844,190.99842071533203,135.80816666666666,3.900831503493941,127.824,141.962,524.206508445706,26.2103254222853,336,l40s
vgg16,fft tiling,1,302,191.74859771728515,1.769945793746246,189.06317138671875,194.18934631347656,192.5805435180664,132.42425852272726,7.182065071529825,116.423,144.096,516.7008321525823,25.835041607629115,352,l40s
vgg16,fft tiling,1,305,190.56888122558593,2.4251792996835584,188.05043029785156,196.1757049560547,189.5167999267578,134.30940594059405,5.944841055221401,124.43,144.583,518.8121819420493,25.940609097102463,303,l40s
vgg16,fft tiling,1,308,193.0578254699707,2.0534974292091013,189.92250061035156,196.65525817871094,193.586669921875,136.74779494382022,5.291330053591618,125.729,146.276,534.6686256843268,26.73343128421634,356,l40s
vgg16,fft tiling,1,311,193.58000106811522,1.479808409132771,191.0261688232422,195.9154815673828,193.7284927368164,134.36051461988302,6.965276231057349,124.112,146.267,526.94936817451,26.3474684087255,342,l40s
vgg16,fft tiling,1,314,196.73091583251954,15.458112291525078,174.6165771484375,260.8433837890625,195.49552154541016,137.45596185286104,6.1302656199182675,122.672,145.167,547.364352465367,27.36821762326835,367,l40s
vgg16,fft tiling,1,317,194.44482650756837,2.8415793037748673,191.50767517089844,205.05580139160156,193.78636932373047,130.52602803738318,5.5210979778332,121.904,141.549,515.1470232016333,25.75735116008166,321,l40s
vgg16,fft tiling,1,320,196.56775665283203,1.918197144771702,193.69580078125,199.5141143798828,196.53390502929688,138.87371919770774,4.6474906531381865,130.417,147.794,557.4352672394346,27.871763361971727,349,l40s
vgg16,fft tiling,1,322,197.63861618041992,2.0439607211469153,195.07798767089844,201.00918579101562,196.9668426513672,128.22078041543028,7.9549895567451925,117.351,147.032,514.4379932876976,25.721899664384882,337,l40s
vgg16,fft tiling,1,325,198.49754028320314,1.8430969959740358,195.23184204101562,201.1883544921875,198.28739166259766,133.0941622418879,5.360519829082285,124.164,144.023,539.7511643070502,26.98755821535251,339,l40s
vgg16,fft tiling,1,328,199.1333984375,7.759998226526841,187.2755889892578,230.8936309814453,197.4257583618164,135.12934567901235,5.672669892902224,122.67,145.253,545.0483169946265,27.252415849731324,324,l40s
vgg16,fft tiling,1,331,200.73249740600585,2.6709323631520334,197.2551727294922,206.1576690673828,200.58264923095703,131.50828189910982,6.186260267367278,119.621,142.259,534.5857379208542,26.72928689604271,337,l40s
vgg16,fft tiling,1,334,200.19087982177734,1.214864574443437,198.58840942382812,203.89068603515625,200.01428985595703,134.07625524475523,7.697443918756575,121.352,147.942,544.5774658726955,27.228873293634773,286,l40s
vgg16,fft tiling,1,337,200.93059921264648,2.0882832375412153,198.88844299316406,205.49510192871094,200.07987213134766,131.307834375,4.331600086941702,118.555,137.779,533.6329779690413,26.681648898452067,320,l40s
vgg16,fft tiling,1,340,202.16662673950196,1.944273053447992,199.9431610107422,206.10755920410156,201.405029296875,130.97964179104477,4.49031279268649,122.194,139.311,538.1477232227307,26.907386161136536,335,l40s
vgg16,fft tiling,1,343,202.32497634887696,3.678209270724479,198.05081176757812,215.50387573242188,201.0379409790039,131.87301250000002,5.16152873973339,121.012,143.321,541.6060236898734,27.08030118449367,320,l40s
vgg16,fft tiling,1,346,202.71210479736328,2.2792764785695927,199.2202606201172,208.13906860351562,201.7485580444336,132.3124,3.5045140033961903,126.138,139.477,543.799407413429,27.18997037067145,325,l40s
vgg16,fft tiling,1,349,202.81223907470704,1.710402008020238,200.89036560058594,207.08863830566406,202.32960510253906,131.5841352201258,3.6632425051485247,125.712,139.271,542.961781050071,27.148089052503547,318,l40s
vgg16,fft tiling,1,352,203.8447250366211,1.6275026644648096,201.7955780029297,208.25299072265625,203.5820770263672,132.92211764705883,3.4130830118240434,125.211,139.685,550.5626011176071,27.528130055880354,323,l40s
vgg16,fft tiling,1,354,203.48732833862306,1.5834040988788427,201.67564392089844,206.96173095703125,202.8974380493164,131.08846732026146,4.673200410046785,122.83,139.927,541.0985989770909,27.054929948854543,306,l40s
vgg16,fft tiling,1,357,207.4292755126953,17.00740102946394,201.92892456054688,281.3949890136719,203.54822540283203,131.7341344262295,4.816661647638457,124.298,141.748,555.4792435807758,27.77396217903879,305,l40s
vgg16,fft tiling,1,360,204.7627830505371,1.6174419507894657,202.84620666503906,209.5308837890625,204.33869171142578,131.8647610921502,2.771677022979924,126.018,136.667,549.0345367640931,27.451726838204657,293,l40s
