model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,360,layer3.25.conv2,256,256,3,1,1,1.2803472042083741,0.007112092409575561,0.521312181522044,l40s
resnet152,guess,360,layer3.25.conv3,256,1024,1,1,0,1.4193055987358094,0.01128553293065499,0.577891134132549,l40s
resnet152,guess,360,layer3.26.conv1,1024,256,1,1,0,1.3213152050971986,0.012759249044536633,0.5379929051927416,l40s
resnet152,guess,360,layer3.26.conv2,256,256,3,1,1,1.279478406906128,0.0073249116178857755,0.520958437931676,l40s
resnet152,guess,360,layer3.26.conv3,256,1024,1,1,0,1.4169680058956147,0.009543759847881778,0.5769393488519416,l40s
resnet152,guess,360,layer3.27.conv1,1024,256,1,1,0,1.319097602367401,0.014063817289976029,0.5370899756490833,l40s
resnet152,guess,360,layer3.27.conv2,256,256,3,1,1,1.2829536080360413,0.007041513936419542,0.5223734171469296,l40s
resnet152,guess,360,layer3.27.conv3,256,1024,1,1,0,1.415396797657013,0.00813798751407564,0.5762996083254668,l40s
resnet152,guess,360,layer3.28.conv1,1024,256,1,1,0,1.3195551991462708,0.010904145855755954,0.5372762929029236,l40s
resnet152,guess,360,layer3.28.conv2,256,256,3,1,1,1.279228800535202,0.010088945262229629,0.5208568070292757,l40s
resnet152,guess,360,layer3.28.conv3,256,1024,1,1,0,1.418819212913513,0.008129536860754337,0.5776930949965636,l40s
resnet152,guess,360,layer3.29.conv1,1024,256,1,1,0,1.318336009979248,0.01256326357930093,0.5367798821150844,l40s
resnet152,guess,360,layer3.29.conv2,256,256,3,1,1,1.2772607982158661,0.007607575062688249,0.5200555059611269,l40s
resnet152,guess,360,layer3.29.conv3,256,1024,1,1,0,1.4193679988384247,0.007633004253335466,0.5779165412514263,l40s
resnet152,guess,360,layer3.30.conv1,1024,256,1,1,0,1.3135264098644257,0.00889967526448093,0.5348215827413947,l40s
resnet152,guess,360,layer3.30.conv2,256,256,3,1,1,1.2811936020851136,0.008285339998420274,0.5216568048571115,l40s
resnet152,guess,360,layer3.30.conv3,256,1024,1,1,0,1.415310400724411,0.005673571792178477,0.5762644305445778,l40s
resnet152,guess,360,layer3.31.conv1,1024,256,1,1,0,1.3102720022201537,0.01159816462589107,0.533496502838833,l40s
resnet152,guess,360,layer3.31.conv2,256,256,3,1,1,1.2794432163238525,0.006892220156376074,0.5209441095689047,l40s
resnet152,guess,360,layer3.31.conv3,256,1024,1,1,0,1.4190832138061524,0.006717335239526934,0.5778005868400364,l40s
resnet152,guess,360,layer3.32.conv1,1024,256,1,1,0,1.3154736042022706,0.013205419135794708,0.5356144115340633,l40s
resnet152,guess,360,layer3.32.conv2,256,256,3,1,1,1.279097604751587,0.008544236711297453,0.5208033887377856,l40s
resnet152,guess,360,layer3.32.conv3,256,1024,1,1,0,1.4157712042331696,0.005793328251937732,0.5764520534656217,l40s
resnet152,guess,360,layer3.33.conv1,1024,256,1,1,0,1.3154736042022706,0.013923195861404275,0.5356144115340633,l40s
resnet152,guess,360,layer3.33.conv2,256,256,3,1,1,1.2796416223049163,0.008832768938461721,0.5210248934800776,l40s
resnet152,guess,360,layer3.33.conv3,256,1024,1,1,0,1.4155247986316681,0.008899840305057213,0.5763517258035346,l40s
resnet152,guess,360,layer3.34.conv1,1024,256,1,1,0,1.3193887948989869,0.01124236338010971,0.53720853896799,l40s
resnet152,guess,360,layer3.34.conv2,256,256,3,1,1,1.2804448008537292,0.008398413893892242,0.5213519194305832,l40s
resnet152,guess,360,layer3.34.conv3,256,1024,1,1,0,1.4175664067268372,0.007631555225110264,0.5771829965451016,l40s
resnet152,guess,360,layer3.35.conv1,1024,256,1,1,0,1.3131727993488311,0.014305727606960689,0.5346776050229384,l40s
resnet152,guess,360,layer3.35.conv2,256,256,3,1,1,1.2845727980136872,0.006064883705156658,0.5230326941436464,l40s
resnet152,guess,360,layer3.35.conv3,256,1024,1,1,0,1.4118928134441375,0.0073079168409226885,0.5748729096549587,l40s
resnet152,guess,360,layer4.0.conv1,1024,512,1,1,0,1.7497535943984985,0.010267750990752375,0.7124378921777732,l40s
resnet152,guess,360,layer4.0.conv2,512,512,3,2,1,1.980355191230774,0.00817175028516093,0.8063307214915438,l40s
resnet152,guess,360,layer4.0.conv3,512,2048,1,1,0,1.542550402879715,0.008183298745883413,0.6280720674749551,l40s
resnet152,guess,360,layer4.0.downsample.0,1024,2048,1,2,0,1.958843207359314,0.008147014869569907,0.7975718010955474,l40s
resnet152,guess,360,layer4.1.conv1,2048,512,1,1,0,1.4861216008663178,0.008288863653637134,0.6050962513981998,l40s
resnet152,guess,360,layer4.1.conv2,512,512,3,1,1,2.0090815901756285,0.011280663448581134,0.8180270970153019,l40s
resnet152,guess,360,layer4.1.conv3,512,2048,1,1,0,1.5572992026805879,0.008167658683728022,0.6340772580777485,l40s
resnet152,guess,360,layer4.2.conv1,2048,512,1,1,0,1.4741216063499452,0.010269806361741792,0.600210277266323,l40s
resnet152,guess,360,layer4.2.conv2,512,512,3,1,1,2.0102048218250275,0.014770629484476674,0.8184844372895479,l40s
resnet152,guess,360,layer4.2.conv3,512,2048,1,1,0,1.5543039977550506,0.01287990270412225,0.6328577163716353,l40s
resnet152,guess,363,conv1,3,64,7,2,3,1.6548192024230957,0.012988013632587364,0.6729451054593171,l40s
resnet152,guess,363,layer1.0.conv1,64,64,1,1,0,1.3144095957279205,0.005674861460280653,0.5345148900367382,l40s
resnet152,guess,363,layer1.0.conv2,64,64,3,1,1,1.4065471947193147,0.00725278986735693,0.5719833616252007,l40s
resnet152,guess,363,layer1.0.conv3,64,256,1,1,0,2.1848127961158754,0.011707234930701953,0.8884711244214551,l40s
resnet152,guess,363,layer1.0.downsample.0,64,256,1,1,0,2.1813024044036866,0.010994733289527072,0.8870435963159657,l40s
resnet152,guess,363,layer1.1.conv1,256,64,1,1,0,1.9761119902133941,0.01308753346764688,0.8036013177188002,l40s
resnet152,guess,363,layer1.1.conv2,64,64,3,1,1,1.3953632056713103,0.02379983783551864,0.5674353054518468,l40s
resnet152,guess,363,layer1.1.conv3,64,256,1,1,0,2.1672160148620607,0.009832224662399268,0.8813152563971697,l40s
resnet152,guess,363,layer1.2.conv1,256,64,1,1,0,1.9660352051258088,0.017665805612171875,0.7995035146515365,l40s
resnet152,guess,363,layer1.2.conv2,64,64,3,1,1,1.4015376031398774,0.02119060159270241,0.5699461722278357,l40s
resnet152,guess,363,layer1.2.conv3,64,256,1,1,0,2.1538480043411257,0.01355997519166792,0.8758790508971251,l40s
resnet152,guess,363,layer2.0.conv1,256,128,1,1,0,2.1385040044784547,0.017078182755380287,0.8696392939553195,l40s
resnet152,guess,363,layer2.0.conv2,128,128,3,2,1,1.4267552137374877,0.010169606386488826,0.5802011098054225,l40s
resnet152,guess,363,layer2.0.conv3,128,512,1,1,0,1.4418687999248505,0.011593248547652795,0.5863471672332254,l40s
resnet152,guess,363,layer2.0.downsample.0,256,512,1,2,0,1.956500804424286,0.04166816123453193,0.7956262764153699,l40s
resnet152,guess,363,layer2.1.conv1,512,128,1,1,0,1.5587599992752075,0.010062442110668417,0.6338818830250841,l40s
resnet152,guess,363,layer2.1.conv2,128,128,3,1,1,1.2928623974323272,0.007601761414033121,0.5257525541826771,l40s
resnet152,guess,363,layer2.1.conv3,128,512,1,1,0,1.2976544082164765,0.036040983335590214,0.5277012626565573,l40s
resnet152,guess,363,layer2.2.conv1,512,128,1,1,0,1.5750879883766173,0.01454057932538295,0.6405217868476272,l40s
resnet152,guess,363,layer2.2.conv2,128,128,3,1,1,1.2700352013111114,0.0084870569226433,0.5164696972526639,l40s
resnet152,guess,363,layer2.2.conv3,128,512,1,1,0,1.279278391599655,0.039961802642172715,0.5202285125083708,l40s
resnet152,guess,363,layer2.3.conv1,512,128,1,1,0,1.576771193742752,0.011783655087988955,0.6412062754074436,l40s
resnet152,guess,363,layer2.3.conv2,128,128,3,1,1,1.2601632058620453,0.005934529841942257,0.5124551734854522,l40s
resnet152,guess,363,layer2.3.conv3,128,512,1,1,0,1.2779935956001283,0.037018856925518005,0.5197060402176641,l40s
resnet152,guess,363,layer2.4.conv1,512,128,1,1,0,1.566454404592514,0.007941222024797603,0.637010872820537,l40s
resnet152,guess,363,layer2.4.conv2,128,128,3,1,1,1.2600479960441588,0.005364147510873452,0.5124083225165161,l40s
resnet152,guess,363,layer2.4.conv3,128,512,1,1,0,1.2749903976917267,0.037994473421993746,0.5184847664191577,l40s
resnet152,guess,363,layer2.5.conv1,512,128,1,1,0,1.5687520146369933,0.011688171707515975,0.6379452138237249,l40s
resnet152,guess,363,layer2.5.conv2,128,128,3,1,1,1.257212793827057,0.007145389230255397,0.5112553654731169,l40s
resnet152,guess,363,layer2.5.conv3,128,512,1,1,0,1.274036806821823,0.038990971799026795,0.5180969812716487,l40s
resnet152,guess,363,layer2.6.conv1,512,128,1,1,0,1.576806402206421,0.01480713229175689,0.6412205932031654,l40s
resnet152,guess,363,layer2.6.conv2,128,128,3,1,1,1.2565615952014924,0.007638765261328876,0.5109905504848005,l40s
resnet152,guess,363,layer2.6.conv3,128,512,1,1,0,1.2746784090995789,0.03954695080389312,0.5183578938304558,l40s
resnet152,guess,363,layer2.7.conv1,512,128,1,1,0,1.5706096112728118,0.011925689891227154,0.6387006199503648,l40s
resnet152,guess,363,layer2.7.conv2,128,128,3,1,1,1.2558768153190614,0.008322217743890487,0.5107120794170704,l40s
resnet152,guess,363,layer2.7.conv3,128,512,1,1,0,1.276248002052307,0.04333846039209428,0.518996181018298,l40s
resnet152,guess,363,layer3.0.conv1,512,256,1,1,0,1.8709472060203551,0.009922554260718348,0.7608352398984772,l40s
resnet152,guess,363,layer3.0.conv2,256,256,3,2,1,1.5237679958343506,0.006881863714676855,0.6196521125394261,l40s
resnet152,guess,363,layer3.0.conv3,256,1024,1,1,0,1.363651204109192,0.009416149793498115,0.5545393732531523,l40s
resnet152,guess,363,layer3.0.downsample.0,512,1024,1,2,0,1.7360080063343049,0.008006712017397185,0.7059611643315754,l40s
resnet152,guess,363,layer3.1.conv1,1024,256,1,1,0,1.293257600069046,0.008519425372795706,0.5259132664101247,l40s
resnet152,guess,363,layer3.1.conv2,256,256,3,1,1,1.288152003288269,0.0065027487809900435,0.5238370357505808,l40s
resnet152,guess,363,layer3.1.conv3,256,1024,1,1,0,1.3373792052268982,0.006909626092754229,0.5438556604749923,l40s
resnet152,guess,363,layer3.2.conv1,1024,256,1,1,0,1.2969823956489563,0.027089284379494753,0.5274279835167831,l40s
resnet152,guess,363,layer3.2.conv2,256,256,3,1,1,1.289873594045639,0.027047136028450686,0.5245371340284348,l40s
resnet152,guess,363,layer3.2.conv3,256,1024,1,1,0,1.333651214838028,0.024310444633198012,0.5423396441744103,l40s
resnet152,guess,363,layer3.3.conv1,1024,256,1,1,0,1.3173920035362243,0.02504047057654085,0.535727709379264,l40s
resnet152,guess,363,layer3.3.conv2,256,256,3,1,1,1.2864992022514343,0.02795382043797394,0.5231649113478622,l40s
resnet152,guess,363,layer3.3.conv3,256,1024,1,1,0,1.3361167907714844,0.025432942284306898,0.5433422898133587,l40s
resnet152,guess,363,layer3.4.conv1,1024,256,1,1,0,1.3088559925556182,0.021980105561252242,0.5322564740919681,l40s
resnet152,guess,363,layer3.4.conv2,256,256,3,1,1,1.2791152060031892,0.00936582790241864,0.5201621518157571,l40s
resnet152,guess,363,layer3.4.conv3,256,1024,1,1,0,1.3287263989448548,0.007106804593916482,0.5403369294695372,l40s
resnet152,guess,363,layer3.5.conv1,1024,256,1,1,0,1.2969120025634766,0.018891802570568307,0.5273993576208167,l40s
resnet152,guess,363,layer3.5.conv2,256,256,3,1,1,1.2750544011592866,0.00791120746701326,0.518510793927277,l40s
resnet152,guess,363,layer3.5.conv3,256,1024,1,1,0,1.3271103858947755,0.005482514273967788,0.5396797651878943,l40s
resnet152,guess,363,layer3.6.conv1,1024,256,1,1,0,1.306214416027069,0.0177528867410002,0.5311822564414957,l40s
resnet152,guess,363,layer3.6.conv2,256,256,3,1,1,1.276670402288437,0.008514049300058913,0.5191679533611814,l40s
resnet152,guess,363,layer3.6.conv3,256,1024,1,1,0,1.33159681558609,0.006928557884315622,0.5415042067325275,l40s
resnet152,guess,363,layer3.7.conv1,1024,256,1,1,0,1.2963631927967072,0.0225439808889089,0.527176179858657,l40s
resnet152,guess,363,layer3.7.conv2,256,256,3,1,1,1.2772575855255126,0.0077957728080575595,0.5194067359936401,l40s
resnet152,guess,363,layer3.7.conv3,256,1024,1,1,0,1.3289391934871673,0.00875021391861484,0.5404234640260059,l40s
resnet152,guess,363,layer3.8.conv1,1024,256,1,1,0,1.306057608127594,0.02671519866156885,0.5311184892889907,l40s
resnet152,guess,363,layer3.8.conv2,256,256,3,1,1,1.2781520009040832,0.008565416367502441,0.5197704569671309,l40s
resnet152,guess,363,layer3.8.conv3,256,1024,1,1,0,1.3290335893630982,0.007676067980956413,0.5404618508434844,l40s
resnet152,guess,363,layer3.9.conv1,1024,256,1,1,0,1.3025983989238739,0.022052052210450666,0.5297117749488413,l40s
resnet152,guess,363,layer3.9.conv2,256,256,3,1,1,1.278796797990799,0.008428877312590503,0.5200326687198616,l40s
resnet152,guess,363,layer3.9.conv3,256,1024,1,1,0,1.327131199836731,0.010187235029323118,0.5396882293393519,l40s
resnet152,guess,363,layer3.10.conv1,1024,256,1,1,0,1.3069119989871978,0.0229695036455686,0.5314659339803973,l40s
resnet152,guess,363,layer3.10.conv2,256,256,3,1,1,1.2768607914447785,0.009181818612580241,0.5192453765931,l40s
resnet152,guess,363,layer3.10.conv3,256,1024,1,1,0,1.3317664027214051,0.006541070086119593,0.541573170660727,l40s
resnet152,guess,363,layer3.11.conv1,1024,256,1,1,0,1.3087840139865876,0.024841366423936997,0.5322272034467784,l40s
resnet152,guess,363,layer3.11.conv2,256,256,3,1,1,1.2798191964626313,0.007804559123332044,0.5204484350141138,l40s
resnet152,guess,363,layer3.11.conv3,256,1024,1,1,0,1.3282927989959716,0.006458223125257766,0.5401606026763134,l40s
resnet152,guess,363,layer3.12.conv1,1024,256,1,1,0,1.3082575976848603,0.025217499392696546,0.5320131321614303,l40s
resnet152,guess,363,layer3.12.conv2,256,256,3,1,1,1.2756288051605225,0.009244386984748264,0.5187443797840412,l40s
resnet152,guess,363,layer3.12.conv3,256,1024,1,1,0,1.3327872097492217,0.006255770707222834,0.5419882897818864,l40s
resnet152,guess,363,layer3.13.conv1,1024,256,1,1,0,1.3097344040870667,0.017921903449898212,0.5326136869764945,l40s
resnet152,guess,363,layer3.13.conv2,256,256,3,1,1,1.278545606136322,0.007948360370104289,0.5199305195976167,l40s
resnet152,guess,363,layer3.13.conv3,256,1024,1,1,0,1.328961592912674,0.007396550526980939,0.5404325729266869,l40s
resnet152,guess,363,layer3.14.conv1,1024,256,1,1,0,1.3027952015399933,0.0175034179726447,0.5297918062640843,l40s
resnet152,guess,363,layer3.14.conv2,256,256,3,1,1,1.2818943917751313,0.009338163044751501,0.5212923293358462,l40s
resnet152,guess,363,layer3.14.conv3,256,1024,1,1,0,1.3308719933032989,0.005919216203031824,0.5412094521111054,l40s
resnet152,guess,363,layer3.15.conv1,1024,256,1,1,0,1.2968031942844391,0.02530624954607288,0.5273551098874665,l40s
resnet152,guess,363,layer3.15.conv2,256,256,3,1,1,1.278969591856003,0.007762496969975938,0.5201029366897233,l40s
resnet152,guess,363,layer3.15.conv3,256,1024,1,1,0,1.3308048129081727,0.008207084991261989,0.5411821326806705,l40s
resnet152,guess,363,layer3.16.conv1,1024,256,1,1,0,1.2928512036800384,0.02457656825178183,0.5257480021562058,l40s
resnet152,guess,363,layer3.16.conv2,256,256,3,1,1,1.2799391865730285,0.006398172950126593,0.5204972299261965,l40s
resnet152,guess,363,layer3.16.conv3,256,1024,1,1,0,1.3283199965953827,0.004266145403733259,0.5401716627917491,l40s
resnet152,guess,363,layer3.17.conv1,1024,256,1,1,0,1.3099983990192414,0.02006243417182389,0.5327210425699109,l40s
resnet152,guess,363,layer3.17.conv2,256,256,3,1,1,1.2784512042999268,0.008566914810547471,0.519892130356269,l40s
resnet152,guess,363,layer3.17.conv3,256,1024,1,1,0,1.3302575826644898,0.008596151692393415,0.5409595972438648,l40s
resnet152,guess,363,layer3.18.conv1,1024,256,1,1,0,1.3014079928398132,0.02217101153671619,0.5292276870517438,l40s
resnet152,guess,363,layer3.18.conv2,256,256,3,1,1,1.278467208147049,0.011048265132645336,0.5198986384452334,l40s
resnet152,guess,363,layer3.18.conv3,256,1024,1,1,0,1.3298767983913422,0.007717705052175663,0.5408047483561583,l40s
resnet152,guess,363,layer3.19.conv1,1024,256,1,1,0,1.2999824106693267,0.019659976807687534,0.5286479629691043,l40s
resnet152,guess,363,layer3.19.conv2,256,256,3,1,1,1.27707679271698,0.007401461129010963,0.5193332151912309,l40s
resnet152,guess,363,layer3.19.conv3,256,1024,1,1,0,1.3307456016540526,0.008810816441820088,0.5411580539634366,l40s
resnet152,guess,363,layer3.20.conv1,1024,256,1,1,0,1.2990032136440277,0.023153928848494175,0.5282497648792522,l40s
resnet152,guess,363,layer3.20.conv2,256,256,3,1,1,1.2773632049560546,0.007517473129755839,0.5194496869569359,l40s
resnet152,guess,363,layer3.20.conv3,256,1024,1,1,0,1.3287759959697723,0.007052551502367689,0.5403570984856536,l40s
resnet152,guess,363,layer3.21.conv1,1024,256,1,1,0,1.3051840007305144,0.020856190063559796,0.5307632300430883,l40s
resnet152,guess,363,layer3.21.conv2,256,256,3,1,1,1.2827056050300598,0.008741648960564669,0.5216222155183299,l40s
resnet152,guess,363,layer3.21.conv3,256,1024,1,1,0,1.3288175880908966,0.005422905282617357,0.5403740122453534,l40s
resnet152,guess,363,layer3.22.conv1,1024,256,1,1,0,1.3055807888507842,0.021858158508748116,0.5309245870197593,l40s
resnet152,guess,363,layer3.22.conv2,256,256,3,1,1,1.276227194070816,0.009226588091182607,0.5189877192907097,l40s
resnet152,guess,363,layer3.22.conv3,256,1024,1,1,0,1.3303791999816894,0.005990924427411277,0.5410090538722558,l40s
resnet152,guess,363,layer3.23.conv1,1024,256,1,1,0,1.3064320027828216,0.021006186351433462,0.53127073978885,l40s
resnet152,guess,363,layer3.23.conv2,256,256,3,1,1,1.2804496049880982,0.007461072034886638,0.5207047955464496,l40s
resnet152,guess,363,layer3.23.conv3,256,1024,1,1,0,1.3299023985862732,0.006955209187490061,0.540815158874632,l40s
resnet152,guess,363,layer3.24.conv1,1024,256,1,1,0,1.298091197013855,0.023271857897172912,0.5278788862198353,l40s
resnet152,guess,363,layer3.24.conv2,256,256,3,1,1,1.279971194267273,0.008745471525331932,0.5205102461041254,l40s
resnet152,guess,363,layer3.24.conv3,256,1024,1,1,0,1.329694390296936,0.008151710036772597,0.5407305706851795,l40s
resnet152,guess,363,layer3.25.conv1,1024,256,1,1,0,1.3072944045066834,0.018600826732100915,0.5316214421605427,l40s
resnet152,guess,363,layer3.25.conv2,256,256,3,1,1,1.2791503965854645,0.00738924885506311,0.5201764623398709,l40s
resnet152,guess,363,layer3.25.conv3,256,1024,1,1,0,1.3294400036334992,0.005139022448888061,0.540627122369011,l40s
resnet152,guess,363,layer3.26.conv1,1024,256,1,1,0,1.2950704038143157,0.019560708920573554,0.526650457159272,l40s
resnet152,guess,363,layer3.26.conv2,256,256,3,1,1,1.278739196062088,0.00971612733708243,0.5200092444473282,l40s
resnet152,guess,363,layer3.26.conv3,256,1024,1,1,0,1.329556792974472,0.008869751351974311,0.540674615663301,l40s
resnet152,guess,363,layer3.27.conv1,1024,256,1,1,0,1.3069983959197997,0.024344993186163504,0.5315010679653281,l40s
resnet152,guess,363,layer3.27.conv2,256,256,3,1,1,1.2793536067008973,0.008074135766353014,0.5202590993145689,l40s
resnet152,guess,363,layer3.27.conv3,256,1024,1,1,0,1.3296575903892518,0.008474300268689635,0.5407156057163652,l40s
resnet152,guess,363,layer3.28.conv1,1024,256,1,1,0,1.296016013622284,0.024772961041435115,0.5270349967458412,l40s
resnet152,guess,363,layer3.28.conv2,256,256,3,1,1,1.279849600791931,0.00952557152728433,0.5204607991712115,l40s
resnet152,guess,363,layer3.28.conv3,256,1024,1,1,0,1.329772800207138,0.007706231135142312,0.5407624566853012,l40s
resnet152,guess,363,layer3.29.conv1,1024,256,1,1,0,1.2975728034973144,0.021289586383822882,0.5276680774625118,l40s
