model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,360,layer3.10.conv2,256,256,3,1,1,1.2110927999019623,0.10359830769748284,0.4917282198403405,h100
resnet152,implicit gemm,360,layer3.10.conv3,256,1024,1,1,0,1.3124080002307892,0.016245034628777633,0.5328642443501835,h100
resnet152,implicit gemm,360,layer3.11.conv1,1024,256,1,1,0,1.280732798576355,0.017389777521357994,0.5200034705730794,h100
resnet152,implicit gemm,360,layer3.11.conv2,256,256,3,1,1,1.2066511809825897,0.10297652011847847,0.48992483254862423,h100
resnet152,implicit gemm,360,layer3.11.conv3,256,1024,1,1,0,1.3124928057193757,0.010013143813836764,0.5328986770971528,h100
resnet152,implicit gemm,360,layer3.12.conv1,1024,256,1,1,0,1.2762720048427583,0.024674088384990155,0.5181922979182061,h100
resnet152,implicit gemm,360,layer3.12.conv2,256,256,3,1,1,1.1859040021896363,0.015138811104073531,0.4815010575122322,h100
resnet152,implicit gemm,360,layer3.12.conv3,256,1024,1,1,0,1.3111535847187041,0.02854971710071767,0.5323549262312518,h100
resnet152,implicit gemm,360,layer3.13.conv1,1024,256,1,1,0,1.2735663890838622,0.021456301583972805,0.5170937630901552,h100
resnet152,implicit gemm,360,layer3.13.conv2,256,256,3,1,1,1.2233952045440675,0.12088362444591161,0.4967232454361558,h100
resnet152,implicit gemm,360,layer3.13.conv3,256,1024,1,1,0,1.309467190504074,0.00827350934011818,0.5316702160049371,h100
resnet152,implicit gemm,360,layer3.14.conv1,1024,256,1,1,0,1.2780431985855103,0.021212137121841806,0.5189114384714207,h100
resnet152,implicit gemm,360,layer3.14.conv2,256,256,3,1,1,1.208103996515274,0.10386367249514125,0.49051470509654216,h100
resnet152,implicit gemm,360,layer3.14.conv3,256,1024,1,1,0,1.308257621526718,0.01066137235818505,0.531179106487931,h100
resnet152,implicit gemm,360,layer3.15.conv1,1024,256,1,1,0,1.2709535956382751,0.021191340998203,0.5160329160023738,h100
resnet152,implicit gemm,360,layer3.15.conv2,256,256,3,1,1,1.2079504132270813,0.10372298104884702,0.4904523471691345,h100
resnet152,implicit gemm,360,layer3.15.conv3,256,1024,1,1,0,1.3085792005062102,0.011002920501014155,0.5313096740704785,h100
resnet152,implicit gemm,360,layer3.16.conv1,1024,256,1,1,0,1.2887199878692628,0.02649270110069724,0.5232464312882676,h100
resnet152,implicit gemm,360,layer3.16.conv2,256,256,3,1,1,1.2080415964126587,0.10068406333359184,0.49048936939032767,h100
resnet152,implicit gemm,360,layer3.16.conv3,256,1024,1,1,0,1.3073583900928498,0.011291969506619185,0.5308140003026443,h100
resnet152,implicit gemm,360,layer3.17.conv1,1024,256,1,1,0,1.2769407987594605,0.02237929918769937,0.5184638418016531,h100
resnet152,implicit gemm,360,layer3.17.conv2,256,256,3,1,1,1.2053215980529786,0.10398728847259588,0.48938499493489157,h100
resnet152,implicit gemm,360,layer3.17.conv3,256,1024,1,1,0,1.3073776066303253,0.009633942507382226,0.530821802606287,h100
resnet152,implicit gemm,360,layer3.18.conv1,1024,256,1,1,0,1.2774143993854523,0.0239738498229276,0.5186561332534336,h100
resnet152,implicit gemm,360,layer3.18.conv2,256,256,3,1,1,1.2078736007213593,0.10336158425354111,0.4904211597351879,h100
resnet152,implicit gemm,360,layer3.18.conv3,256,1024,1,1,0,1.305134403705597,0.007227227884745881,0.5299110167598129,h100
resnet152,implicit gemm,360,layer3.19.conv1,1024,256,1,1,0,1.2800016164779664,0.016811644180930688,0.5197065958235566,h100
resnet152,implicit gemm,360,layer3.19.conv2,256,256,3,1,1,1.1838479936122894,0.017131580038537007,0.48066627636433257,h100
resnet152,implicit gemm,360,layer3.19.conv3,256,1024,1,1,0,1.3102432072162629,0.008037943091434055,0.5319852945162468,h100
resnet152,implicit gemm,360,layer3.20.conv1,1024,256,1,1,0,1.2801535904407502,0.023752920477337586,0.5197683003322349,h100
resnet152,implicit gemm,360,layer3.20.conv2,256,256,3,1,1,1.2083904027938843,0.10306850459686341,0.4906309918497485,h100
resnet152,implicit gemm,360,layer3.20.conv3,256,1024,1,1,0,1.3092688024044037,0.012184093359039978,0.5315896664160894,h100
resnet152,implicit gemm,360,layer3.21.conv1,1024,256,1,1,0,1.2743439972400665,0.01928925159775477,0.5174094877599862,h100
resnet152,implicit gemm,360,layer3.21.conv2,256,256,3,1,1,1.206822407245636,0.10418334821067324,0.4899943538813615,h100
resnet152,implicit gemm,360,layer3.21.conv3,256,1024,1,1,0,1.3079872131347656,0.010827362276952291,0.5310693152009087,h100
resnet152,implicit gemm,360,layer3.22.conv1,1024,256,1,1,0,1.2789392054080964,0.020161670247560833,0.5192752353991794,h100
resnet152,implicit gemm,360,layer3.22.conv2,256,256,3,1,1,1.2023711979389191,0.10476867658281196,0.48818707269803197,h100
resnet152,implicit gemm,360,layer3.22.conv3,256,1024,1,1,0,1.3115120112895966,0.009492769920285759,0.532500454682633,h100
resnet152,implicit gemm,360,layer3.23.conv1,1024,256,1,1,0,1.2636959969997406,0.022793290994425994,0.513086183878187,h100
resnet152,implicit gemm,360,layer3.23.conv2,256,256,3,1,1,1.2100832104682921,0.10339289958065323,0.4913183060707033,h100
resnet152,implicit gemm,360,layer3.23.conv3,256,1024,1,1,0,1.3097856044769287,0.019008441933766145,0.5317994985306501,h100
resnet152,implicit gemm,360,layer3.24.conv1,1024,256,1,1,0,1.2811984181404115,0.02867328336209671,0.5201925215519763,h100
resnet152,implicit gemm,360,layer3.24.conv2,256,256,3,1,1,1.2059679985046388,0.09277926866965716,0.48964744661772264,h100
resnet152,implicit gemm,360,layer3.24.conv3,256,1024,1,1,0,1.3187040030956267,0.029394181169881847,0.5354205491032848,h100
resnet152,implicit gemm,360,layer3.25.conv1,1024,256,1,1,0,1.27360799908638,0.025354531468249366,0.5171106575944139,h100
resnet152,implicit gemm,360,layer3.25.conv2,256,256,3,1,1,1.2089887976646423,0.10062430689384125,0.49087395229388886,h100
resnet152,implicit gemm,360,layer3.25.conv3,256,1024,1,1,0,1.3129760086536408,0.02227921611952904,0.5330948672806854,h100
resnet152,implicit gemm,360,layer3.26.conv1,1024,256,1,1,0,1.276635205745697,0.022556802246935136,0.5183397648451508,h100
resnet152,implicit gemm,360,layer3.26.conv2,256,256,3,1,1,1.204942387342453,0.09587957464452074,0.48923102770162413,h100
resnet152,implicit gemm,360,layer3.26.conv3,256,1024,1,1,0,1.304614406824112,0.011958047905452438,0.529699887488071,h100
resnet152,implicit gemm,360,layer3.27.conv1,1024,256,1,1,0,1.2726912021636962,0.020662858832654955,0.5167384194646992,h100
resnet152,implicit gemm,360,layer3.27.conv2,256,256,3,1,1,1.1801375985145568,0.012954285195604482,0.4791597807626246,h100
resnet152,implicit gemm,360,layer3.27.conv3,256,1024,1,1,0,1.310918402671814,0.011760427947484149,0.532259437554195,h100
resnet152,implicit gemm,360,layer3.28.conv1,1024,256,1,1,0,1.274344003200531,0.023097676360883335,0.5174094901800554,h100
resnet152,implicit gemm,360,layer3.28.conv2,256,256,3,1,1,1.2024032056331635,0.09244250461565255,0.4882000684705386,h100
resnet152,implicit gemm,360,layer3.28.conv3,256,1024,1,1,0,1.308951997756958,0.012099030814017824,0.5314610373091059,h100
resnet152,implicit gemm,360,layer3.29.conv1,1024,256,1,1,0,1.2710911989212037,0.020174103116562127,0.5160887857238056,h100
resnet152,implicit gemm,360,layer3.29.conv2,256,256,3,1,1,1.208814400434494,0.09416966723658209,0.4908031434842478,h100
resnet152,implicit gemm,360,layer3.29.conv3,256,1024,1,1,0,1.3156623840332031,0.025089095447876526,0.534185590124816,h100
resnet152,implicit gemm,360,layer3.30.conv1,1024,256,1,1,0,1.2814032018184662,0.028475383807722864,0.5202756678752558,h100
resnet152,implicit gemm,360,layer3.30.conv2,256,256,3,1,1,1.2041680097579956,0.09472175056600497,0.4889166147093908,h100
resnet152,implicit gemm,360,layer3.30.conv3,256,1024,1,1,0,1.3108400046825408,0.009925883579775509,0.5322276063817964,h100
resnet152,implicit gemm,360,layer3.31.conv1,1024,256,1,1,0,1.276804804801941,0.022551973274571886,0.5184086254989505,h100
resnet152,implicit gemm,360,layer3.31.conv2,256,256,3,1,1,1.201764804124832,0.09559317365924237,0.48794086452079954,h100
resnet152,implicit gemm,360,layer3.31.conv3,256,1024,1,1,0,1.3076799988746644,0.010878124186051764,0.5309445799855385,h100
resnet152,implicit gemm,360,layer3.32.conv1,1024,256,1,1,0,1.2741360127925874,0.022845050675861386,0.5173250418594559,h100
resnet152,implicit gemm,360,layer3.32.conv2,256,256,3,1,1,1.2059648096561433,0.09868496302134189,0.4896461518806108,h100
resnet152,implicit gemm,360,layer3.32.conv3,256,1024,1,1,0,1.3062319993972777,0.010649444971778887,0.5303566628536699,h100
resnet152,implicit gemm,360,layer3.33.conv1,1024,256,1,1,0,1.279606395959854,0.02523296420222307,0.5195461282839663,h100
resnet152,implicit gemm,360,layer3.33.conv2,256,256,3,1,1,1.2032576024532318,0.09600410347836225,0.48854697089403865,h100
resnet152,implicit gemm,360,layer3.33.conv3,256,1024,1,1,0,1.3082959949970245,0.009771837231331827,0.5311946868945229,h100
resnet152,implicit gemm,360,layer3.34.conv1,1024,256,1,1,0,1.2709072053432464,0.019951731174429117,0.5160140806024819,h100
resnet152,implicit gemm,360,layer3.34.conv2,256,256,3,1,1,1.2056127965450287,0.09403869818656353,0.4895032274238698,h100
resnet152,implicit gemm,360,layer3.34.conv3,256,1024,1,1,0,1.3066719949245453,0.008800752891745683,0.5305353099543533,h100
resnet152,implicit gemm,360,layer3.35.conv1,1024,256,1,1,0,1.276035189628601,0.021657160286343975,0.5180961461421423,h100
resnet152,implicit gemm,360,layer3.35.conv2,256,256,3,1,1,1.1857456028461457,0.014234977291085525,0.48143674416877513,h100
resnet152,implicit gemm,360,layer3.35.conv3,256,1024,1,1,0,1.3091439962387086,0.012871565944223062,0.5315389925835909,h100
resnet152,implicit gemm,360,layer4.0.conv1,1024,512,1,1,0,1.5724208056926727,0.020858445397229846,0.6384347125883025,h100
resnet152,implicit gemm,360,layer4.0.conv2,512,512,3,2,1,1.9116944074630737,0.12414178738860737,0.7761866703663397,h100
resnet152,implicit gemm,360,layer4.0.conv3,512,2048,1,1,0,1.6352752029895783,0.09513561621952407,0.6639548716499754,h100
resnet152,implicit gemm,360,layer4.0.downsample.0,1024,2048,1,2,0,2.0700528025627136,0.08238814745416526,0.8404833879468774,h100
resnet152,implicit gemm,360,layer4.1.conv1,2048,512,1,1,0,1.5625439941883088,0.08914727281343518,0.634424526961625,h100
resnet152,implicit gemm,360,layer4.1.conv2,512,512,3,1,1,1.8937055826187135,0.04416700119314954,0.7688828429317673,h100
resnet152,implicit gemm,360,layer4.1.conv3,512,2048,1,1,0,1.6146832168102265,0.08224971924028075,0.6555941079597205,h100
resnet152,implicit gemm,360,layer4.2.conv1,2048,512,1,1,0,1.5352735996246338,0.08588092606438792,0.6233521941278198,h100
resnet152,implicit gemm,360,layer4.2.conv2,512,512,3,1,1,1.9097887992858886,0.12656030972720497,0.775412954828805,h100
resnet152,implicit gemm,360,layer4.2.conv3,512,2048,1,1,0,1.6017648100852966,0.08339856865923538,0.6503489730348514,h100
resnet152,implicit gemm,363,conv1,3,64,7,2,3,1.7133040010929108,0.00966908416021043,0.6847217229406536,h100
resnet152,implicit gemm,363,layer1.0.conv1,64,64,1,1,0,1.4200512051582337,0.018199155471427537,0.5675232808886486,h100
resnet152,implicit gemm,363,layer1.0.conv2,64,64,3,1,1,1.5102927923202514,0.011399422599055272,0.6035883195525751,h100
resnet152,implicit gemm,363,layer1.0.conv3,64,256,1,1,0,2.1556400060653687,0.007113516895226325,0.8615012502459203,h100
resnet152,implicit gemm,363,layer1.0.downsample.0,64,256,1,1,0,2.1520111680030825,0.010756392490598357,0.860050985582617,h100
resnet152,implicit gemm,363,layer1.1.conv1,256,64,1,1,0,1.8157344043254853,0.01073636482501334,0.7256580203742524,h100
resnet152,implicit gemm,363,layer1.1.conv2,64,64,3,1,1,1.5475087881088256,0.00991911332874187,0.6184616874668796,h100
resnet152,implicit gemm,363,layer1.1.conv3,64,256,1,1,0,2.096880030632019,0.013878751232611036,0.8380178336467597,h100
resnet152,implicit gemm,363,layer1.2.conv1,256,64,1,1,0,1.7720048010349274,0.007309356500943363,0.7081814900623394,h100
resnet152,implicit gemm,363,layer1.2.conv2,64,64,3,1,1,1.5487232089042664,0.06610626301802223,0.6189470305810605,h100
resnet152,implicit gemm,363,layer1.2.conv3,64,256,1,1,0,2.089638423919678,0.010650308017589021,0.8351237264586775,h100
resnet152,implicit gemm,363,layer2.0.conv1,256,128,1,1,0,2.1433151841163633,0.02121239224947535,0.8565756367444771,h100
resnet152,implicit gemm,363,layer2.0.conv2,128,128,3,2,1,1.2724511981010438,0.01699436900420171,0.5085349571155279,h100
resnet152,implicit gemm,363,layer2.0.conv3,128,512,1,1,0,1.8029839932918548,0.029190839530616592,0.7205623202500597,h100
resnet152,implicit gemm,363,layer2.0.downsample.0,256,512,1,2,0,2.2161264061927795,0.023408643979617397,0.8856746322512732,h100
resnet152,implicit gemm,363,layer2.1.conv1,512,128,1,1,0,1.5373199999332428,0.02577750989815149,0.6143897395873367,h100
resnet152,implicit gemm,363,layer2.1.conv2,128,128,3,1,1,1.1520896017551423,0.016955727996353108,0.4604324606681482,h100
resnet152,implicit gemm,363,layer2.1.conv3,128,512,1,1,0,1.7190943956375122,0.012465295239456213,0.6870358533731725,h100
resnet152,implicit gemm,363,layer2.2.conv1,512,128,1,1,0,1.4704320073127746,0.014730842841517093,0.5876579619682374,h100
resnet152,implicit gemm,363,layer2.2.conv2,128,128,3,1,1,1.1220927894115449,0.010490231551240028,0.44844423848601733,h100
resnet152,implicit gemm,363,layer2.2.conv3,128,512,1,1,0,1.670551997423172,0.016730591930782347,0.6676358901910451,h100
resnet152,implicit gemm,363,layer2.3.conv1,512,128,1,1,0,1.4586848020553589,0.015210971269551024,0.5829631929030487,h100
resnet152,implicit gemm,363,layer2.3.conv2,128,128,3,1,1,1.1108991920948028,0.01001932538794069,0.4439707187628776,h100
resnet152,implicit gemm,363,layer2.3.conv3,128,512,1,1,0,1.6788383960723876,0.01938537057119672,0.6709475483418721,h100
resnet152,implicit gemm,363,layer2.4.conv1,512,128,1,1,0,1.4755552053451537,0.012818147514486936,0.5897054474007463,h100
resnet152,implicit gemm,363,layer2.4.conv2,128,128,3,1,1,1.0935264110565186,0.009467797649459231,0.4370276890628263,h100
resnet152,implicit gemm,363,layer2.4.conv3,128,512,1,1,0,1.672782403230667,0.015672251810913414,0.668527271584184,h100
resnet152,implicit gemm,363,layer2.5.conv1,512,128,1,1,0,1.4629151940345764,0.029238121837679168,0.584653868511625,h100
resnet152,implicit gemm,363,layer2.5.conv2,128,128,3,1,1,1.0997135996818543,0.015447696291490197,0.43950039819850584,h100
resnet152,implicit gemm,363,layer2.5.conv3,128,512,1,1,0,1.6754047989845275,0.030077554521463087,0.669575311708803,h100
resnet152,implicit gemm,363,layer2.6.conv1,512,128,1,1,0,1.4734991908073425,0.02706648492610252,0.5888837614560317,h100
resnet152,implicit gemm,363,layer2.6.conv2,128,128,3,1,1,1.0921999990940094,0.018300387612709492,0.4364975886931785,h100
resnet152,implicit gemm,363,layer2.6.conv3,128,512,1,1,0,1.6712799966335297,0.0227769710615474,0.6679268349815186,h100
resnet152,implicit gemm,363,layer2.7.conv1,512,128,1,1,0,1.4536768078804017,0.012802119140314722,0.5809617486772919,h100
resnet152,implicit gemm,363,layer2.7.conv2,128,128,3,1,1,1.0909344017505647,0.010648966876765897,0.4359917928781919,h100
resnet152,implicit gemm,363,layer2.7.conv3,128,512,1,1,0,1.6696816027164458,0.013108805184023891,0.6672880370588234,h100
resnet152,implicit gemm,363,layer3.0.conv1,512,256,1,1,0,1.744483184814453,0.014935479874950598,0.697182479691399,h100
resnet152,implicit gemm,363,layer3.0.conv2,256,256,3,2,1,1.309308797121048,0.00908987794247851,0.5232650918075231,h100
resnet152,implicit gemm,363,layer3.0.conv3,256,1024,1,1,0,1.3679232120513916,0.010031483082074232,0.5466903351704415,h100
resnet152,implicit gemm,363,layer3.0.downsample.0,512,1024,1,2,0,1.6635263979434967,0.010997097282172604,0.6648281102656228,h100
resnet152,implicit gemm,363,layer3.1.conv1,1024,256,1,1,0,1.3264735996723176,0.01736701875508151,0.5301250029320779,h100
resnet152,implicit gemm,363,layer3.1.conv2,256,256,3,1,1,1.208862406015396,0.007884137227760197,0.48312170456441883,h100
resnet152,implicit gemm,363,layer3.1.conv3,256,1024,1,1,0,1.3269600033760072,0.00896474383481737,0.5303193941094886,h100
resnet152,implicit gemm,363,layer3.2.conv1,1024,256,1,1,0,1.3102304100990296,0.01874246641917549,0.5236334143152425,h100
resnet152,implicit gemm,363,layer3.2.conv2,256,256,3,1,1,1.1971743881702424,0.00850597563276853,0.4784505897409026,h100
resnet152,implicit gemm,363,layer3.2.conv3,256,1024,1,1,0,1.3124976098537444,0.006120137725804407,0.5245395004046397,h100
resnet152,implicit gemm,363,layer3.3.conv1,1024,256,1,1,0,1.2953647911548614,0.02035908501819337,0.5176923716225638,h100
resnet152,implicit gemm,363,layer3.3.conv2,256,256,3,1,1,1.1909232020378113,0.008075618064775228,0.4759523040097712,h100
resnet152,implicit gemm,363,layer3.3.conv3,256,1024,1,1,0,1.3123135924339295,0.011519526368747856,0.5244659578665575,h100
resnet152,implicit gemm,363,layer3.4.conv1,1024,256,1,1,0,1.296427208185196,0.01999581467620301,0.5181169664516356,h100
resnet152,implicit gemm,363,layer3.4.conv2,256,256,3,1,1,1.1892335891723633,0.009240868578474278,0.4752770504461337,h100
resnet152,implicit gemm,363,layer3.4.conv3,256,1024,1,1,0,1.3149151980876923,0.03558181004834499,0.5255056892303553,h100
resnet152,implicit gemm,363,layer3.5.conv1,1024,256,1,1,0,1.290310400724411,0.02783985815213933,0.5156723851392865,h100
resnet152,implicit gemm,363,layer3.5.conv2,256,256,3,1,1,1.189190399646759,0.007144416247303699,0.47525978975779937,h100
resnet152,implicit gemm,363,layer3.5.conv3,256,1024,1,1,0,1.3111424028873444,0.010833179063509656,0.5239978921154028,h100
resnet152,implicit gemm,363,layer3.6.conv1,1024,256,1,1,0,1.2959392011165618,0.021213334298672424,0.5179219344896316,h100
resnet152,implicit gemm,363,layer3.6.conv2,256,256,3,1,1,1.1875408053398133,0.006750981161171387,0.47460052960590315,h100
resnet152,implicit gemm,363,layer3.6.conv3,256,1024,1,1,0,1.3097727954387666,0.008646247701306975,0.5234505286753219,h100
resnet152,implicit gemm,363,layer3.7.conv1,1024,256,1,1,0,1.2879311919212342,0.024868226804911023,0.5147215346481258,h100
resnet152,implicit gemm,363,layer3.7.conv2,256,256,3,1,1,1.186190414428711,0.00711398747233107,0.47406084605254456,h100
resnet152,implicit gemm,363,layer3.7.conv3,256,1024,1,1,0,1.3088495969772338,0.012252448352184477,0.5230815725293061,h100
resnet152,implicit gemm,363,layer3.8.conv1,1024,256,1,1,0,1.290887999534607,0.01925041957586063,0.515903222429244,h100
resnet152,implicit gemm,363,layer3.8.conv2,256,256,3,1,1,1.1828512012958527,0.00646435172329144,0.472726329954912,h100
resnet152,implicit gemm,363,layer3.8.conv3,256,1024,1,1,0,1.3097391843795776,0.010105119075570056,0.5234370960198544,h100
