model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,372,conv1,3,64,7,2,3,1.806436800956726,0.1884379428257848,0.6863546792716785,h100
resnet152,guess,372,layer1.0.conv1,64,64,1,1,0,1.4563616037368774,0.029584222019615795,0.5533437986355312,h100
resnet152,guess,372,layer1.0.conv2,64,64,3,1,1,1.5804336011409759,0.027036842566233274,0.6004848865162616,h100
resnet152,guess,372,layer1.0.conv3,64,256,1,1,0,2.2011327743530273,0.01024221756645739,0.8363191995287759,h100
resnet152,guess,372,layer1.0.downsample.0,64,256,1,1,0,2.1580784201622008,0.012971889955476282,0.8199607210886537,h100
resnet152,guess,372,layer1.1.conv1,256,64,1,1,0,1.993103986978531,0.010697530262837849,0.7572787749968584,h100
resnet152,guess,372,layer1.1.conv2,64,64,3,1,1,1.630750399827957,0.014368861947982144,0.619602726789716,h100
resnet152,guess,372,layer1.1.conv3,64,256,1,1,0,2.160582399368286,0.02224590467536421,0.8209121066250784,h100
resnet152,guess,372,layer1.2.conv1,256,64,1,1,0,1.9199744045734406,0.0452265047043971,0.7294932299668111,h100
resnet152,guess,372,layer1.2.conv2,64,64,3,1,1,1.612340795993805,0.031231971406947487,0.6126080078333617,h100
resnet152,guess,372,layer1.2.conv3,64,256,1,1,0,2.1376224040985106,0.03792389462979777,0.8121884689195579,h100
resnet152,guess,372,layer2.0.conv1,256,128,1,1,0,2.233454430103302,0.02272689974311928,0.8485997950382674,h100
resnet152,guess,372,layer2.0.conv2,128,128,3,2,1,1.277734398841858,0.019466346307350876,0.4854744893632748,h100
resnet152,guess,372,layer2.0.conv3,128,512,1,1,0,1.81557599902153,0.045534957968822745,0.6898271126018933,h100
resnet152,guess,372,layer2.0.downsample.0,256,512,1,2,0,2.0695504188537597,0.009935479933871573,0.7863245551777084,h100
resnet152,guess,372,layer2.1.conv1,512,128,1,1,0,1.517033612728119,0.016193664409442702,0.5763960954277009,h100
resnet152,guess,372,layer2.1.conv2,128,128,3,1,1,1.1532320022583007,0.0071693171077712,0.4381698715485773,h100
resnet152,guess,372,layer2.1.conv3,128,512,1,1,0,1.5362191915512085,0.012746474512892843,0.5836856456587353,h100
resnet152,guess,372,layer2.2.conv1,512,128,1,1,0,1.4733551919460297,0.015206670778764881,0.5598005032259107,h100
resnet152,guess,372,layer2.2.conv2,128,128,3,1,1,1.1321168065071106,0.015434292834489676,0.4301471644160104,h100
resnet152,guess,372,layer2.2.conv3,128,512,1,1,0,1.5173168003559112,0.01406267047550624,0.5765036924127401,h100
resnet152,guess,372,layer2.3.conv1,512,128,1,1,0,1.4535983979701996,0.010649327586535216,0.5522939201085075,h100
resnet152,guess,372,layer2.3.conv2,128,128,3,1,1,1.1151551961898805,0.020100247916885926,0.423702609808261,h100
resnet152,guess,372,layer2.3.conv3,128,512,1,1,0,1.5141183972358703,0.021319067033244734,0.5752884608881861,h100
resnet152,guess,372,layer2.4.conv1,512,128,1,1,0,1.4550400018692016,0.016069969803971806,0.5528416567252616,h100
resnet152,guess,372,layer2.4.conv2,128,128,3,1,1,1.1009376049041748,0.013362287921854713,0.4183006437379573,h100
resnet152,guess,372,layer2.4.conv3,128,512,1,1,0,1.515833592414856,0.02355452534651485,0.5759401483628531,h100
resnet152,guess,372,layer2.5.conv1,512,128,1,1,0,1.4520623922348022,0.009729853694720304,0.5517103155653983,h100
resnet152,guess,372,layer2.5.conv2,128,128,3,1,1,1.0968992114067078,0.012541625085115403,0.4167662583267108,h100
resnet152,guess,372,layer2.5.conv3,128,512,1,1,0,1.5154976010322572,0.028327138105621166,0.5758124886199163,h100
resnet152,guess,372,layer2.6.conv1,512,128,1,1,0,1.441812801361084,0.00710069114885182,0.5478159890918283,h100
resnet152,guess,372,layer2.6.conv2,128,128,3,1,1,1.1005872070789338,0.014079591219125148,0.4181675102749801,h100
resnet152,guess,372,layer2.6.conv3,128,512,1,1,0,1.5117312014102935,0.02049193467634949,0.5743814471336198,h100
resnet152,guess,372,layer2.7.conv1,512,128,1,1,0,1.4551520109176637,0.016121207490515474,0.5528842145022578,h100
resnet152,guess,372,layer2.7.conv2,128,128,3,1,1,1.094185608625412,0.010059667325996622,0.4157352264269839,h100
resnet152,guess,372,layer2.7.conv3,128,512,1,1,0,1.5053679943084717,0.01869273176371497,0.5719637500588054,h100
resnet152,guess,372,layer3.0.conv1,512,256,1,1,0,1.668567991256714,0.013036260150990903,0.6339715000687838,h100
resnet152,guess,372,layer3.0.conv2,256,256,3,2,1,1.3138896107673645,0.015316665669016684,0.4992116424549235,h100
resnet152,guess,372,layer3.0.conv3,256,1024,1,1,0,1.4173151969909668,0.010053894298617723,0.5385081376455605,h100
resnet152,guess,372,layer3.0.downsample.0,512,1024,1,2,0,1.8266480028629304,0.013290413663810546,0.6940339144348909,h100
resnet152,guess,372,layer3.1.conv1,1024,256,1,1,0,1.363980805873871,0.013624936907728424,0.5182437647707735,h100
resnet152,guess,372,layer3.1.conv2,256,256,3,1,1,1.2635407984256743,0.011178679372540117,0.4800816386107876,h100
resnet152,guess,372,layer3.1.conv3,256,1024,1,1,0,1.396732795238495,0.009404321026999082,0.5306878653028045,h100
resnet152,guess,372,layer3.2.conv1,1024,256,1,1,0,1.3490272045135498,0.017839228894667054,0.5125621520732333,h100
resnet152,guess,372,layer3.2.conv2,256,256,3,1,1,1.2556895971298219,0.00641865565730682,0.47709857895187324,h100
resnet152,guess,372,layer3.2.conv3,256,1024,1,1,0,1.3781552016735077,0.026842520491931175,0.5236293187396569,h100
resnet152,guess,372,layer3.3.conv1,1024,256,1,1,0,1.3572480082511902,0.021203261230656627,0.5156856419787286,h100
resnet152,guess,372,layer3.3.conv2,256,256,3,1,1,1.2532095968723298,0.018511041696057728,0.47615630420391475,h100
resnet152,guess,372,layer3.3.conv3,256,1024,1,1,0,1.3790656089782716,0.024657389422809484,0.523975227499563,h100
resnet152,guess,372,layer3.4.conv1,1024,256,1,1,0,1.3533264100551605,0.021124902223064904,0.514195632878691,h100
resnet152,guess,372,layer3.4.conv2,256,256,3,1,1,1.241392010450363,0.008019555120790018,0.47166621867525493,h100
resnet152,guess,372,layer3.4.conv3,256,1024,1,1,0,1.369028788805008,0.009977668082169823,0.5201617431378188,h100
resnet152,guess,372,layer3.5.conv1,1024,256,1,1,0,1.3519312024116517,0.021905228088235945,0.5136655244939576,h100
resnet152,guess,372,layer3.5.conv2,256,256,3,1,1,1.2419135928153993,0.011931103404270811,0.4718643936109507,h100
resnet152,guess,372,layer3.5.conv3,256,1024,1,1,0,1.371703988313675,0.0068959888742968125,0.5211781837350135,h100
resnet152,guess,372,layer3.6.conv1,1024,256,1,1,0,1.3507167994976044,0.014702720260138871,0.5132041127677704,h100
resnet152,guess,372,layer3.6.conv2,256,256,3,1,1,1.2392688035964965,0.010217858980340671,0.47085950738679955,h100
resnet152,guess,372,layer3.6.conv3,256,1024,1,1,0,1.3680671870708465,0.009435818479161284,0.5197963830823285,h100
resnet152,guess,372,layer3.7.conv1,1024,256,1,1,0,1.35003200173378,0.012605534688588334,0.512943924230144,h100
resnet152,guess,372,layer3.7.conv2,256,256,3,1,1,1.235948807001114,0.006483790615358264,0.46959807648747326,h100
resnet152,guess,372,layer3.7.conv3,256,1024,1,1,0,1.3738912105560304,0.010400994381277258,0.5220092176354814,h100
resnet152,guess,372,layer3.8.conv1,1024,256,1,1,0,1.3453808009624482,0.012379013070455958,0.5111767030287463,h100
resnet152,guess,372,layer3.8.conv2,256,256,3,1,1,1.2357136011123657,0.009359743536784008,0.469508710138067,h100
resnet152,guess,372,layer3.8.conv3,256,1024,1,1,0,1.3681280195713044,0.009850647741668921,0.5198194963577659,h100
resnet152,guess,372,layer3.9.conv1,1024,256,1,1,0,1.3459744215011598,0.011130360821630075,0.5114022488293194,h100
resnet152,guess,372,layer3.9.conv2,256,256,3,1,1,1.236489599943161,0.007584873679672936,0.469803550471448,h100
resnet152,guess,372,layer3.9.conv3,256,1024,1,1,0,1.3705888092517853,0.010604377365104707,0.5207544720574455,h100
resnet152,guess,372,layer3.10.conv1,1024,256,1,1,0,1.3534000039100647,0.0213771220833678,0.5142235948238043,h100
resnet152,guess,372,layer3.10.conv2,256,256,3,1,1,1.2390112042427064,0.02518240357131879,0.47076163265253945,h100
resnet152,guess,372,layer3.10.conv3,256,1024,1,1,0,1.3690543949604035,0.006288448710187938,0.5201714721826238,h100
resnet152,guess,372,layer3.11.conv1,1024,256,1,1,0,1.3422879993915557,0.013526620661000768,0.5100015947553118,h100
resnet152,guess,372,layer3.11.conv2,256,256,3,1,1,1.2365168035030365,0.010720658757323141,0.4698138864492156,h100
resnet152,guess,372,layer3.11.conv3,256,1024,1,1,0,1.3696751952171327,0.007759643623793094,0.5204073449022636,h100
resnet152,guess,372,layer3.12.conv1,1024,256,1,1,0,1.3508592069149017,0.013893477591997367,0.5132582203884596,h100
resnet152,guess,372,layer3.12.conv2,256,256,3,1,1,1.2400928080081939,0.014046368678902098,0.4711725874145145,h100
resnet152,guess,372,layer3.12.conv3,256,1024,1,1,0,1.3737296164035797,0.012319523043406078,0.5219478200252141,h100
resnet152,guess,372,layer3.13.conv1,1024,256,1,1,0,1.3823392033576964,0.17782374121977812,0.5252190279021932,h100
resnet152,guess,372,layer3.13.conv2,256,256,3,1,1,1.242759996652603,0.013867905480794876,0.47218598428819486,h100
resnet152,guess,372,layer3.13.conv3,256,1024,1,1,0,1.3787743985652923,0.048242779823325345,0.5238645822616588,h100
resnet152,guess,372,layer3.14.conv1,1024,256,1,1,0,1.3485743999481201,0.025727858638967833,0.5123901092250619,h100
resnet152,guess,372,layer3.14.conv2,256,256,3,1,1,1.242857611179352,0.03259116148120587,0.47222307287450094,h100
resnet152,guess,372,layer3.14.conv3,256,1024,1,1,0,1.3744992017745972,0.036167857445616895,0.5222402235680433,h100
resnet152,guess,372,layer3.15.conv1,1024,256,1,1,0,1.3525536060333252,0.02627938801515842,0.5139020064112354,h100
resnet152,guess,372,layer3.15.conv2,256,256,3,1,1,1.242284792661667,0.030276219997437695,0.47200543079049434,h100
resnet152,guess,372,layer3.15.conv3,256,1024,1,1,0,1.3858527898788453,0.028328381170439537,0.5265540131884424,h100
resnet152,guess,372,layer3.16.conv1,1024,256,1,1,0,1.3580447912216187,0.03213145382153234,0.5159883792346502,h100
resnet152,guess,372,layer3.16.conv2,256,256,3,1,1,1.2402272045612335,0.023180364394545645,0.47122365131168925,h100
resnet152,guess,372,layer3.16.conv3,256,1024,1,1,0,1.3821888029575349,0.03887240377377201,0.5251618833520153,h100
resnet152,guess,372,layer3.17.conv1,1024,256,1,1,0,1.3550751984119416,0.03232075376060879,0.5148600840629765,h100
resnet152,guess,372,layer3.17.conv2,256,256,3,1,1,1.248238390684128,0.03716452234684693,0.4742674971185577,h100
resnet152,guess,372,layer3.17.conv3,256,1024,1,1,0,1.386542397737503,0.033146817244343325,0.5268160293189827,h100
resnet152,guess,372,layer3.18.conv1,1024,256,1,1,0,1.3585728049278258,0.03314029353182574,0.5161889977549233,h100
resnet152,guess,372,layer3.18.conv2,256,256,3,1,1,1.2457839906215669,0.031184838301910437,0.4733349491507288,h100
resnet152,guess,372,layer3.18.conv3,256,1024,1,1,0,1.3764032006263733,0.020048320884888594,0.5229636468954204,h100
resnet152,guess,372,layer3.19.conv1,1024,256,1,1,0,1.336384004354477,0.018554563923938373,0.5077583750545454,h100
resnet152,guess,372,layer3.19.conv2,256,256,3,1,1,1.2404847860336303,0.00783195706900582,0.47132151925192367,h100
resnet152,guess,372,layer3.19.conv3,256,1024,1,1,0,1.37606400847435,0.020927986437694855,0.522834771021883,h100
resnet152,guess,372,layer3.20.conv1,1024,256,1,1,0,1.3512799859046936,0.020293472849544823,0.5134180951365991,h100
resnet152,guess,372,layer3.20.conv2,256,256,3,1,1,1.2481728136539458,0.0351798450906701,0.4742425811616339,h100
resnet152,guess,372,layer3.20.conv3,256,1024,1,1,0,1.377864009141922,0.03604947776321144,0.5235186802957784,h100
resnet152,guess,372,layer3.21.conv1,1024,256,1,1,0,1.3543728113174438,0.02846808413484926,0.5145932124687346,h100
resnet152,guess,372,layer3.21.conv2,256,256,3,1,1,1.2434367895126344,0.02708289719055971,0.47244313136698224,h100
resnet152,guess,372,layer3.21.conv3,256,1024,1,1,0,1.3755504012107849,0.028429937171033877,0.5226396262216503,h100
resnet152,guess,372,layer3.22.conv1,1024,256,1,1,0,1.3552512049674987,0.022551940156918613,0.5149269576579592,h100
resnet152,guess,372,layer3.22.conv2,256,256,3,1,1,1.2374031960964202,0.016097586375782777,0.4701506708326042,h100
resnet152,guess,372,layer3.22.conv3,256,1024,1,1,0,1.371075201034546,0.011212509745510201,0.5209392763505601,h100
resnet152,guess,372,layer3.23.conv1,1024,256,1,1,0,1.3437008142471314,0.015151448613329758,0.5105383929906863,h100
resnet152,guess,372,layer3.23.conv2,256,256,3,1,1,1.2372672140598298,0.007723739648199377,0.4700990045318173,h100
resnet152,guess,372,layer3.23.conv3,256,1024,1,1,0,1.3700176000595092,0.011283244760796894,0.5205374414357521,h100
resnet152,guess,372,layer3.24.conv1,1024,256,1,1,0,1.3540560126304626,0.013732765257468532,0.514472844980051,h100
resnet152,guess,372,layer3.24.conv2,256,256,3,1,1,1.2306703925132751,0.007161367918676108,0.4675925457758841,h100
resnet152,guess,372,layer3.24.conv3,256,1024,1,1,0,1.3705919981002808,0.010719826651420048,0.5207556836586957,h100
resnet152,guess,372,layer3.25.conv1,1024,256,1,1,0,1.3415775895118713,0.012324341455478787,0.509731674908205,h100
resnet152,guess,372,layer3.25.conv2,256,256,3,1,1,1.2349343955516816,0.008729301741270512,0.46921265140941026,h100
resnet152,guess,372,layer3.25.conv3,256,1024,1,1,0,1.3691504180431366,0.011604397736087138,0.5202079561006424,h100
resnet152,guess,372,layer3.26.conv1,1024,256,1,1,0,1.3494223952293396,0.017579777468562364,0.5127123045705935,h100
resnet152,guess,372,layer3.26.conv2,256,256,3,1,1,1.233815985918045,0.00870435235514577,0.46878771227786553,h100
resnet152,guess,372,layer3.26.conv3,256,1024,1,1,0,1.3743104040622711,0.02121684445242808,0.5221684899800085,h100
resnet152,guess,372,layer3.27.conv1,1024,256,1,1,0,1.3525232017040252,0.024373286849031513,0.5138904543028672,h100
resnet152,guess,372,layer3.27.conv2,256,256,3,1,1,1.2380128085613251,0.017648728072907034,0.47038229275682997,h100
resnet152,guess,372,layer3.27.conv3,256,1024,1,1,0,1.3737055957317352,0.0112611546514259,0.5219386933840214,h100
resnet152,guess,372,layer3.28.conv1,1024,256,1,1,0,1.3448528110980988,0.017617917498846357,0.5109760935671741,h100
resnet152,guess,372,layer3.28.conv2,256,256,3,1,1,1.2320928156375885,0.008933368912663232,0.4681329946677356,h100
resnet152,guess,372,layer3.28.conv3,256,1024,1,1,0,1.3711152136325837,0.009576457030241015,0.5209544791154056,h100
resnet152,guess,372,layer3.29.conv1,1024,256,1,1,0,1.3453007936477661,0.01547165360179324,0.5111463042930813,h100
resnet152,guess,372,layer3.29.conv2,256,256,3,1,1,1.2385552048683166,0.00894588263409222,0.4705883759384426,h100
resnet152,guess,372,layer3.29.conv3,256,1024,1,1,0,1.3713679969310761,0.010966348228722823,0.5210505239920767,h100
resnet152,guess,372,layer3.30.conv1,1024,256,1,1,0,1.3471552014350892,0.013941372065379811,0.511850885522512,h100
resnet152,guess,372,layer3.30.conv2,256,256,3,1,1,1.2367807924747467,0.007670569986518269,0.46991418891532655,h100
resnet152,guess,372,layer3.30.conv3,256,1024,1,1,0,1.3686959981918334,0.006852727270664779,0.5200352995254826,h100
resnet152,guess,372,layer3.31.conv1,1024,256,1,1,0,1.3499888002872467,0.018836302399431633,0.5129275098640483,h100
resnet152,guess,372,layer3.31.conv2,256,256,3,1,1,1.234444808959961,0.006885276069388628,0.4690266332503702,h100
resnet152,guess,372,layer3.31.conv3,256,1024,1,1,0,1.3726271986961365,0.014512622417203937,0.521528957017322,h100
resnet152,guess,372,layer3.32.conv1,1024,256,1,1,0,1.3457823932170867,0.019254387843491084,0.5113292877873077,h100
resnet152,guess,372,layer3.32.conv2,256,256,3,1,1,1.2384368002414703,0.02540527634791451,0.47054338816492053,h100
resnet152,guess,372,layer3.32.conv3,256,1024,1,1,0,1.3740208089351653,0.02676887870991421,0.5220584584690926,h100
resnet152,guess,372,layer3.33.conv1,1024,256,1,1,0,1.3500239968299865,0.02865836915665406,0.5129408827713048,h100
resnet152,guess,372,layer3.33.conv2,256,256,3,1,1,1.2354991912841797,0.010064967675017735,0.469427245240552,h100
resnet152,guess,372,layer3.33.conv3,256,1024,1,1,0,1.3684367954730987,0.00816673162168322,0.5199368155935845,h100
resnet152,guess,372,layer3.34.conv1,1024,256,1,1,0,1.346155196428299,0.018330629474333362,0.5114709341644894,h100
resnet152,guess,372,layer3.34.conv2,256,256,3,1,1,1.236382406949997,0.011251362660970685,0.46976282255204094,h100
resnet152,guess,372,layer3.34.conv3,256,1024,1,1,0,1.3684703946113586,0.007529811176672298,0.5199495815678783,h100
resnet152,guess,372,layer3.35.conv1,1024,256,1,1,0,1.3476096034049987,0.01347917966825669,0.512023535303646,h100
resnet152,guess,372,layer3.35.conv2,256,256,3,1,1,1.235473597049713,0.013236070616805581,0.4694175207250974,h100
resnet152,guess,372,layer3.35.conv3,256,1024,1,1,0,1.3747071981430055,0.010166393095037751,0.5223192516750067,h100
resnet152,guess,372,layer4.0.conv1,1024,512,1,1,0,1.7312944054603576,0.05944263222352036,0.6578043670031836,h100
resnet152,guess,372,layer4.0.conv2,512,512,3,2,1,1.8864000022411347,0.01741581379570002,0.7167366540753526,h100
resnet152,guess,372,layer4.0.conv3,512,2048,1,1,0,1.567851197719574,0.013316989990781717,0.5957042091849597,h100
resnet152,guess,372,layer4.0.downsample.0,1024,2048,1,2,0,2.0519904136657714,0.013297163128026344,0.7796526407645235,h100
resnet152,guess,372,layer4.1.conv1,2048,512,1,1,0,1.5176736056804656,0.015786910195156854,0.5766392604015939,h100
resnet152,guess,372,layer4.1.conv2,512,512,3,1,1,1.8876224040985108,0.011273043911604795,0.7172011049957037,h100
resnet152,guess,372,layer4.1.conv3,512,2048,1,1,0,1.5937471866607666,0.01419465595264499,0.6055433760878605,h100
resnet152,guess,372,layer4.2.conv1,2048,512,1,1,0,1.5045728087425232,0.018122625220191233,0.5716616197358465,h100
resnet152,guess,372,layer4.2.conv2,512,512,3,1,1,1.877998411655426,0.018401203326739304,0.7135444743053369,h100
resnet152,guess,372,layer4.2.conv3,512,2048,1,1,0,1.5823743879795074,0.0180987943655395,0.6012222874191824,h100
resnet152,guess,375,conv1,3,64,7,2,3,1.7910975992679596,0.013388182492759935,0.6887133220401921,h100
resnet152,guess,375,layer1.0.conv1,64,64,1,1,0,1.4742736101150513,0.015340748652878882,0.5668880780329943,h100
resnet152,guess,375,layer1.0.conv2,64,64,3,1,1,1.4673424005508422,0.008447480743661105,0.5642228875002873,h100
resnet152,guess,375,layer1.0.conv3,64,256,1,1,0,2.2658672451972963,0.008383258736109027,0.8712718717169263,h100
resnet152,guess,375,layer1.0.downsample.0,64,256,1,1,0,2.226907229423523,0.013562068245029531,0.8562909561591922,h100
resnet152,guess,375,layer1.1.conv1,256,64,1,1,0,1.9591855883598328,0.0126957607315921,0.7533465600110507,h100
resnet152,guess,375,layer1.1.conv2,64,64,3,1,1,1.5180848002433778,0.013692274532926551,0.5837343684351178,h100
