model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.665472000837326,0.010365267625418277,0.5571086264499685,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3814912006258965,0.008538096016367978,0.31937036947613934,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6756800085306167,0.01103931227063545,0.5656543941721931,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.37967039793729784,0.009006149550659719,0.3178460605892061,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.683939203619957,0.013284404199093422,0.5725686878254425,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.38392800390720366,0.009196235845872298,0.3214103713504025,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7448239982128143,0.010783485358829246,0.6235391933382759,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3825424015522003,0.0075088154720887035,0.32025039613907813,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7537871927022934,0.009458236772287297,0.6310428493363565,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3837632015347481,0.009248035842156456,0.32127240487962855,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7510767966508866,0.012693788367109002,0.6287738056809737,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3814175993204117,0.007894324394376939,0.3193087531765025,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7533263981342315,0.011884073562656874,0.6306570891111845,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.3816591963171959,0.008873661021722755,0.3195110092757276,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7522399961948395,0.010019379757808559,0.6297475934577751,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.38126720041036605,0.009643677440934384,0.31918284475347386,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.928631991147995,0.011615585029393138,0.7774164689348427,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3851952016353607,0.00870309661090581,0.32247122257312233,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9296208113431931,0.014371832277186341,0.7782442727493679,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.38765920102596285,0.007955442194333032,0.32453399202750166,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9282976061105728,0.014935593274673085,0.7771365341086303,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.38746400028467176,0.009681064570774167,0.3243705771629757,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9465391993522644,0.012755839900208779,0.7924077234935344,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3878688007593155,0.008069042869199036,0.32470946119736227,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9480159968137741,0.009387464817724784,0.7936440438861146,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3872816011309624,0.007872811041226063,0.32421787931564205,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9562335938215256,0.01298286412240964,0.8005235131589729,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3856879994273186,0.006915679169362813,0.3228837747175398,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.959812805056572,0.013641788779996151,0.8035198968571932,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3854223996400833,0.007346659001260214,0.3226614243670129,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9913664072751999,0.011706402432426629,0.8299354094098627,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.38175680190324784,0.0059892584256858615,0.31959272107413655,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0905967891216277,0.013434381485075211,0.9130074269598285,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.39193599969148635,0.00996761929188352,0.3281143702059298,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.029144012928009,0.011188509188245488,0.8615614281895013,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3867392048239708,0.008342093882259873,0.3237638051228895,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1061279892921447,0.009005672613537782,0.9260095751842905,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3885664030909538,0.00904562699485181,0.3252934681522729,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.038107192516327,0.009630876099391563,0.8690650717128792,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3848367974162102,0.007522793693018061,0.32217117977343496,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.098367989063263,0.01028239688540353,0.9195131890653793,l40s
densenet121,implicit precomp gemm,407,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3889728024601936,0.010863577906658406,0.325633690722272,l40s
densenet121,implicit precomp gemm,407,features.transition3.conv,1024,512,1,1,0,1.5944303929805757,0.014593714643433406,1.334798346265253,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.46604800075292585,0.0056578340610268785,0.3901582053527823,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.32882560044527054,0.007927615303336057,0.2752806705243062,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4395344018936157,0.007352305461606887,0.36796199781261496,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3122223973274231,0.011049863702080545,0.2613810809517692,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.43345280140638354,0.010642629721485226,0.3628707060831413,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3058495998382568,0.00900408959124272,0.2560460098272651,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4359840005636215,0.00802917227359909,0.36498973270482615,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.30716480016708375,0.008761873237628386,0.257147047057648,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4369552001357079,0.008909170355048462,0.36580278518326703,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.30266079902648924,0.0062508479581666705,0.2533764633429185,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4422207996249199,0.011349454843705593,0.3702109509591066,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.30333439707756044,0.006181093075123666,0.25394037479905707,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.42977119982242584,0.010228792619144039,0.3597886049594366,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.30373920053243636,0.008408162412104044,0.2542792613283842,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4499519944190979,0.009941573656847587,0.3766832222299974,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3040271997451782,0.007763926766461008,0.25452036365218955,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4316367968916893,0.00967055932696862,0.36135041405051593,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.3036912024021149,0.008729868094576121,0.25423907906313203,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4551344007253647,0.011263137215132219,0.38102174173999515,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.30622400194406507,0.00792541145549189,0.2563594454678996,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.43841599822044375,0.007022906406959955,0.36702571148743,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3052752003073692,0.009888552330552023,0.2555651437152669,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.45970400273799894,0.012097055178508004,0.38484724408641763,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.30686879605054856,0.007071631460305454,0.25689924332348796,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6321312040090561,0.006827181717710303,0.529196940455105,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.3441887989640236,0.011300223391472722,0.2881421739592989,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6524399966001511,0.005196233044915505,0.5461987129279456,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3348368018865585,0.008383204784717237,0.28031302676777897,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6383823961019516,0.010500079544480496,0.5344302080248389,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.3401967972517014,0.009275900946673146,0.2848002172910402,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6541344046592712,0.007431767324525539,0.5476172088906224,l40s
densenet121,implicit precomp gemm,407,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.339300799369812,0.011238808541708634,0.284050120895319,l40s
densenet121,implicit precomp gemm,410,features.conv0,3,64,7,2,3,2.1442208170890806,0.18001571057364255,1.7995093675283207,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.6282559931278229,0.010675613593930638,1.3664926154132746,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.0110544115304947,0.012046763380796455,0.8485142342288775,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6710560083389283,0.012991204542538801,1.4024119702152194,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9770736068487167,0.008458841515720029,0.8199962868917076,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6212767958641052,0.01681531569952509,1.360635415094262,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9852415919303894,0.012158946918758299,0.8268511618892629,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.732371199131012,0.007081193074092059,1.4538699447497316,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0293888032436371,0.008752478832711613,0.8639011334571591,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8207728028297425,0.010835232905875392,1.5280598382031272,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9693952053785324,0.008360188617469655,0.8135522885576192,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.1773216247558596,0.15880204140151294,1.8272887888427662,l40s
densenet121,implicit precomp gemm,410,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9933632045984269,0.012416167985831601,0.8336671194432105,l40s
densenet121,implicit precomp gemm,410,features.transition1.conv,256,128,1,1,0,2.285590410232544,0.061178035552429434,1.9181519556040625,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.099423998594284,0.011472878797026933,0.9226772581387847,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.688780790567398,0.007286032462574243,0.578050299167533,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8792624026536942,0.009471159140329003,0.7379095088904024,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6861856043338775,0.008162500337569064,0.5758723229532919,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.0540255963802339,0.015416780406005177,0.8845772409185864,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.677633598446846,0.010034194862397003,0.5686951635011406,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9098000049591064,0.02527747759958847,0.763537793520642,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6727567940950394,0.010652287681837335,0.5646023690255265,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1272639989852906,0.02200843578700379,0.946041615529746,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6752256006002426,0.009941770137158051,0.5666742827003314,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1303328037261964,0.022351339696751533,0.9486170699019651,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6711743980646133,0.00791988515518211,0.5632743637859556,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1742528080940247,0.021917459550187268,0.9854763610029097,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6754047960042954,0.0055499394352464,0.5668246701070951,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.178748792409897,0.030726003973120107,0.9892495572279404,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6738767981529236,0.008963409201286295,0.5655423178301316,l40s
densenet121,implicit precomp gemm,410,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.187175989151001,0.02670011241390064,0.9963219722314511,l40s
