model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,363,inception4b.branch3.1.conv,24,64,3,1,1,0.19128639847040177,0.009399780091227243,0.3295855633879236,l40s
googlenet,gemm,363,inception4b.branch4.1.conv,512,64,1,1,0,0.420168000459671,0.017461948571083102,0.7239474853226723,l40s
googlenet,gemm,363,inception4c.branch1.conv,512,128,1,1,0,0.43905440121889117,0.016922659553034774,0.7564886648543725,l40s
googlenet,gemm,363,inception4c.branch2.0.conv,512,128,1,1,0,0.4271440014243126,0.014583928580933558,0.7359671021198481,l40s
googlenet,gemm,363,inception4c.branch2.1.conv,128,256,3,1,1,0.5070400014519691,0.013638116147625615,0.873627533766436,l40s
googlenet,gemm,363,inception4c.branch3.0.conv,512,24,1,1,0,0.3662512019276619,0.008308266542688356,0.6310490954614871,l40s
googlenet,gemm,363,inception4c.branch3.1.conv,24,64,3,1,1,0.19342560023069383,0.012443411413146855,0.3332713979428326,l40s
googlenet,gemm,363,inception4c.branch4.1.conv,512,64,1,1,0,0.426767997443676,0.015888365551765215,0.7353192490326177,l40s
googlenet,gemm,363,inception4d.branch1.conv,512,112,1,1,0,0.4322495996952057,0.014377621006823828,0.74476402388742,l40s
googlenet,gemm,363,inception4d.branch2.0.conv,512,144,1,1,0,0.43139359951019285,0.012695844624653894,0.7432891396013777,l40s
googlenet,gemm,363,inception4d.branch2.1.conv,144,288,3,1,1,0.8410976022481919,0.0670328010983197,1.449207206146944,l40s
googlenet,gemm,363,inception4d.branch3.0.conv,512,32,1,1,0,0.3961072027683258,0.013445468989990148,0.6824908442542175,l40s
googlenet,gemm,363,inception4d.branch3.1.conv,32,64,3,1,1,0.20761279985308648,0.009288008720933268,0.357715876054363,l40s
googlenet,gemm,363,inception4d.branch4.1.conv,512,64,1,1,0,0.424726402759552,0.012845224387856817,0.7318015910101059,l40s
googlenet,gemm,363,inception4e.branch1.conv,528,256,1,1,0,0.537940788269043,0.015872884087283302,0.9268694438743902,l40s
googlenet,gemm,363,inception4e.branch2.0.conv,528,160,1,1,0,0.44611999988555906,0.00926006476054919,0.7686626580700324,l40s
googlenet,gemm,363,inception4e.branch2.1.conv,160,320,3,1,1,0.9780559957027435,0.05247898480529908,1.685185872839275,l40s
googlenet,gemm,363,inception4e.branch3.0.conv,528,32,1,1,0,0.3933215975761414,0.012796858801298314,0.6776912596314536,l40s
googlenet,gemm,363,inception4e.branch3.1.conv,32,128,3,1,1,0.23199359998106955,0.0073652359540960985,0.3997238798135693,l40s
googlenet,gemm,363,inception4e.branch4.1.conv,528,128,1,1,0,0.45832160115242004,0.013673401921764562,0.7896859595694092,l40s
googlenet,gemm,363,inception5a.branch1.conv,832,256,1,1,0,0.5247871994972229,0.012073388705580083,0.9042058723889129,l40s
googlenet,gemm,363,inception5a.branch2.0.conv,832,160,1,1,0,0.44739679992198944,0.010994874024560721,0.7708625785176211,l40s
googlenet,gemm,363,inception5a.branch2.1.conv,160,320,3,1,1,0.7174928039312363,0.031704112626086016,1.2362367209660647,l40s
googlenet,gemm,363,inception5a.branch3.0.conv,832,32,1,1,0,0.40662719756364823,0.01040762334422646,0.7006167457254131,l40s
googlenet,gemm,363,inception5a.branch3.1.conv,32,128,3,1,1,0.19259999915957451,0.008653174682884823,0.33184889118681443,l40s
googlenet,gemm,363,inception5a.branch4.1.conv,832,128,1,1,0,0.4515759974718094,0.012467673774373718,0.7780633162071854,l40s
googlenet,gemm,363,inception5b.branch1.conv,832,384,1,1,0,0.5507887989282608,0.014019386924873721,0.949006505711474,l40s
googlenet,gemm,363,inception5b.branch2.0.conv,832,192,1,1,0,0.4562544018030167,0.009691792168779226,0.7861241848292481,l40s
googlenet,gemm,363,inception5b.branch2.1.conv,192,384,3,1,1,0.8732944011688233,0.030797718340492955,1.5046821390036362,l40s
googlenet,gemm,363,inception5b.branch3.0.conv,832,48,1,1,0,0.4248447999358177,0.012296406585602934,0.7320055887870264,l40s
googlenet,gemm,363,inception5b.branch3.1.conv,48,128,3,1,1,0.2173424020409584,0.009179229542129559,0.3744799347865699,l40s
googlenet,gemm,363,inception5b.branch4.1.conv,832,128,1,1,0,0.45055040121078493,0.01125464939684717,0.7762962186811656,l40s
googlenet,gemm,366,conv1.conv,3,64,7,2,3,1.9978559970855714,0.04649318592397854,3.280779468921382,l40s
googlenet,gemm,366,conv2.conv,64,64,1,1,0,1.2051775932312012,0.10331744774532879,1.979082531496216,l40s
googlenet,gemm,366,conv3.conv,64,192,3,1,1,2.383910393714905,0.07438639014078238,3.9147387433615704,l40s
googlenet,gemm,366,inception3a.branch1.conv,192,64,1,1,0,0.6800224006175994,0.052854525051838505,1.1166988679901806,l40s
googlenet,gemm,366,inception3a.branch2.0.conv,192,96,1,1,0,0.717443197965622,0.023585134978905013,1.178149434912498,l40s
googlenet,gemm,366,inception3a.branch2.1.conv,96,128,3,1,1,0.838590395450592,0.032820767964608685,1.377091320016257,l40s
googlenet,gemm,366,inception3a.branch3.0.conv,192,16,1,1,0,0.37605599910020826,0.006299944306403631,0.6175404047200891,l40s
googlenet,gemm,366,inception3a.branch3.1.conv,16,32,3,1,1,0.21385920122265817,0.008488219150397804,0.3511889133324616,l40s
googlenet,gemm,366,inception3a.branch4.1.conv,192,32,1,1,0,0.4093855991959572,0.010308455640120385,0.6722726115763421,l40s
googlenet,gemm,366,inception3b.branch1.conv,256,128,1,1,0,0.8442063987255096,0.040919434996515285,1.3863136404781036,l40s
googlenet,gemm,366,inception3b.branch2.0.conv,256,128,1,1,0,0.8164864003658294,0.035841113700192655,1.3407932417958965,l40s
googlenet,gemm,366,inception3b.branch2.1.conv,128,192,3,1,1,1.1109231948852538,0.030245611822552344,1.8243026597737213,l40s
googlenet,gemm,366,inception3b.branch3.0.conv,256,32,1,1,0,0.638107207417488,0.03675977990818664,1.047867828372009,l40s
googlenet,gemm,366,inception3b.branch3.1.conv,32,96,3,1,1,0.36968639940023423,0.009149538274331476,0.6070805657970602,l40s
googlenet,gemm,366,inception3b.branch4.1.conv,256,64,1,1,0,0.7471920013427734,0.03939199007125015,1.2270014360012216,l40s
googlenet,gemm,366,inception4a.branch1.conv,480,192,1,1,0,0.4961071997880936,0.008671073103201424,0.8146824985500404,l40s
googlenet,gemm,366,inception4a.branch2.0.conv,480,96,1,1,0,0.40207200348377226,0.008150895191874008,0.6602625894868972,l40s
googlenet,gemm,366,inception4a.branch2.1.conv,96,208,3,1,1,0.394561605155468,0.007681877141336184,0.6479293879574245,l40s
googlenet,gemm,366,inception4a.branch3.0.conv,480,16,1,1,0,0.34785600006580353,0.007623083258066001,0.5712317728714268,l40s
googlenet,gemm,366,inception4a.branch3.1.conv,16,48,3,1,1,0.16941440105438232,0.006170563712512261,0.27820387932345264,l40s
googlenet,gemm,366,inception4a.branch4.1.conv,480,64,1,1,0,0.3978415995836258,0.007609695566417326,0.6533156312070753,l40s
googlenet,gemm,366,inception4b.branch1.conv,512,160,1,1,0,0.4464959979057312,0.00802458759128647,0.7332134573370581,l40s
googlenet,gemm,366,inception4b.branch2.0.conv,512,112,1,1,0,0.4160448029637337,0.006962560347319849,0.6832080238545822,l40s
googlenet,gemm,366,inception4b.branch2.1.conv,112,224,3,1,1,0.43495520055294035,0.006349087824176179,0.7142617355586858,l40s
googlenet,gemm,366,inception4b.branch3.0.conv,512,24,1,1,0,0.3611536011099815,0.005119366266659075,0.5930684300455614,l40s
googlenet,gemm,366,inception4b.branch3.1.conv,24,64,3,1,1,0.18903520032763482,0.006922120161462443,0.31042417723952775,l40s
googlenet,gemm,366,inception4b.branch4.1.conv,512,64,1,1,0,0.416967998445034,0.008607397882639574,0.6847240494266301,l40s
googlenet,gemm,366,inception4c.branch1.conv,512,128,1,1,0,0.4400943979620934,0.010829990597433005,0.7227010692099994,l40s
googlenet,gemm,366,inception4c.branch2.0.conv,512,128,1,1,0,0.4178800031542778,0.009327262315587115,0.6862216980709825,l40s
googlenet,gemm,366,inception4c.branch2.1.conv,128,256,3,1,1,0.48178720027208327,0.010145738973009499,0.7911669096008742,l40s
googlenet,gemm,366,inception4c.branch3.0.conv,512,24,1,1,0,0.36130719929933547,0.00732234554485695,0.5933206613309149,l40s
googlenet,gemm,366,inception4c.branch3.1.conv,24,64,3,1,1,0.18431199938058854,0.005690299699196694,0.3026679722291244,l40s
googlenet,gemm,366,inception4c.branch4.1.conv,512,64,1,1,0,0.41491040140390395,0.009347289536618215,0.6813451661949556,l40s
googlenet,gemm,366,inception4d.branch1.conv,512,112,1,1,0,0.42427999824285506,0.008464576887805398,0.6967314507851081,l40s
googlenet,gemm,366,inception4d.branch2.0.conv,512,144,1,1,0,0.4214752033352852,0.008045266186625565,0.6921255564860626,l40s
googlenet,gemm,366,inception4d.branch2.1.conv,144,288,3,1,1,0.8217888027429581,0.047858207968777204,1.349500582505247,l40s
googlenet,gemm,366,inception4d.branch3.0.conv,512,32,1,1,0,0.39220479875802994,0.006701188692702241,0.6440591580448497,l40s
googlenet,gemm,366,inception4d.branch3.1.conv,32,64,3,1,1,0.20602079927921296,0.010334475325207102,0.33831708062643945,l40s
googlenet,gemm,366,inception4d.branch4.1.conv,512,64,1,1,0,0.41754080504179003,0.010127512000279863,0.6856646838492518,l40s
googlenet,gemm,366,inception4e.branch1.conv,528,256,1,1,0,0.4844463959336281,0.012849876912400165,0.7955337080803281,l40s
googlenet,gemm,366,inception4e.branch2.0.conv,528,160,1,1,0,0.44091999977827073,0.009213136079635698,0.7240568313329804,l40s
googlenet,gemm,366,inception4e.branch2.1.conv,160,320,3,1,1,0.9702703952789307,0.03906404168107637,1.5933296477709076,l40s
googlenet,gemm,366,inception4e.branch3.0.conv,528,32,1,1,0,0.39107680022716523,0.008106343057336707,0.6422068151200179,l40s
googlenet,gemm,366,inception4e.branch3.1.conv,32,128,3,1,1,0.23421920090913773,0.008790740602132105,0.3846230892971404,l40s
googlenet,gemm,366,inception4e.branch4.1.conv,528,128,1,1,0,0.45801600366830825,0.008149226628888845,0.7521310362030288,l40s
googlenet,gemm,366,inception5a.branch1.conv,832,256,1,1,0,0.5204751998186111,0.006614708210708099,0.8546984127677925,l40s
googlenet,gemm,366,inception5a.branch2.0.conv,832,160,1,1,0,0.4441296011209488,0.006831176986195762,0.7293274785687378,l40s
googlenet,gemm,366,inception5a.branch2.1.conv,160,320,3,1,1,0.7272112011909485,0.029549156613980374,1.1941899625985564,l40s
googlenet,gemm,366,inception5a.branch3.0.conv,832,32,1,1,0,0.407353600859642,0.010019447261522395,0.6689357652608968,l40s
googlenet,gemm,366,inception5a.branch3.1.conv,32,128,3,1,1,0.1923664003610611,0.006615075956846631,0.31589450778010625,l40s
googlenet,gemm,366,inception5a.branch4.1.conv,832,128,1,1,0,0.44907200038433076,0.007496082688883972,0.7374436401210067,l40s
googlenet,gemm,366,inception5b.branch1.conv,832,384,1,1,0,0.5439952045679093,0.0072945596230898635,0.8933217914312175,l40s
googlenet,gemm,366,inception5b.branch2.0.conv,832,192,1,1,0,0.45660639852285384,0.004798968256694345,0.7498162529417531,l40s
googlenet,gemm,366,inception5b.branch2.1.conv,192,384,3,1,1,0.8649311989545823,0.02444444101307624,1.4203468736982285,l40s
googlenet,gemm,366,inception5b.branch3.0.conv,832,48,1,1,0,0.41953280121088027,0.008714406198786136,0.6889358406009171,l40s
googlenet,gemm,366,inception5b.branch3.1.conv,48,128,3,1,1,0.21406879872083664,0.0058424000713985765,0.35153310388962106,l40s
googlenet,gemm,366,inception5b.branch4.1.conv,832,128,1,1,0,0.4450383991003036,0.006752760824300962,0.7308198612812127,l40s
googlenet,gemm,369,conv1.conv,3,64,7,2,3,1.9617887914180756,0.2979026440171764,3.1702837793807905,l40s
googlenet,gemm,369,conv2.conv,64,64,1,1,0,1.2270015895366668,0.13203549429374295,1.9828552663769188,l40s
googlenet,gemm,369,conv3.conv,64,192,3,1,1,2.6105728149414062,0.1980862365117781,4.218729705412739,l40s
googlenet,gemm,369,inception3a.branch1.conv,192,64,1,1,0,0.7172672033309937,0.051936372866651453,1.1591158998101723,l40s
googlenet,gemm,369,inception3a.branch2.0.conv,192,96,1,1,0,0.7508336037397385,0.03749021783124034,1.213359769085785,l40s
googlenet,gemm,369,inception3a.branch2.1.conv,96,128,3,1,1,0.8349727988243103,0.03659915601594924,1.3493301276451066,l40s
googlenet,gemm,369,inception3a.branch3.0.conv,192,16,1,1,0,0.3833519980311394,0.014730040798469663,0.619503295394422,l40s
googlenet,gemm,369,inception3a.branch3.1.conv,16,32,3,1,1,0.2152736008167267,0.007159701937389238,0.34788577026420653,l40s
googlenet,gemm,369,inception3a.branch4.1.conv,192,32,1,1,0,0.4213583990931511,0.01105861684157569,0.6809222806218989,l40s
googlenet,gemm,369,inception3b.branch1.conv,256,128,1,1,0,0.9115535914897919,0.04936182730849614,1.4730859803962095,l40s
googlenet,gemm,369,inception3b.branch2.0.conv,256,128,1,1,0,0.8747583985328674,0.03856975400487671,1.4136243278978267,l40s
googlenet,gemm,369,inception3b.branch2.1.conv,128,192,3,1,1,1.1632672071456909,0.03281087908587796,1.8798594293291866,l40s
googlenet,gemm,369,inception3b.branch3.0.conv,256,32,1,1,0,0.6380976021289826,0.03371466708857665,1.0311764887947008,l40s
googlenet,gemm,369,inception3b.branch3.1.conv,32,96,3,1,1,0.3783487990498543,0.016426418493635818,0.611418041444165,l40s
googlenet,gemm,369,inception3b.branch4.1.conv,256,64,1,1,0,0.7626719981431961,0.05100010940400802,1.2324908141378186,l40s
googlenet,gemm,369,inception4a.branch1.conv,480,192,1,1,0,0.521059200167656,0.018181059241054915,0.8420404569620215,l40s
googlenet,gemm,369,inception4a.branch2.0.conv,480,96,1,1,0,0.4288080006837845,0.009660578969185398,0.6929609624560237,l40s
googlenet,gemm,369,inception4a.branch2.1.conv,96,208,3,1,1,0.4156640022993088,0.00936764739494052,0.6717200393470739,l40s
googlenet,gemm,369,inception4a.branch3.0.conv,480,16,1,1,0,0.3691424012184143,0.008163803739690839,0.5965403472503661,l40s
googlenet,gemm,369,inception4a.branch3.1.conv,16,48,3,1,1,0.1783936008810997,0.008539046247948531,0.2882870682576733,l40s
googlenet,gemm,369,inception4a.branch4.1.conv,480,64,1,1,0,0.4169391989707947,0.011166983653170431,0.67378077867886,l40s
googlenet,gemm,369,inception4b.branch1.conv,512,160,1,1,0,0.5087040022015572,0.010131703706895522,0.822074248635055,l40s
googlenet,gemm,369,inception4b.branch2.0.conv,512,112,1,1,0,0.4765231981873512,0.010955086747977641,0.7700695265059603,l40s
googlenet,gemm,369,inception4b.branch2.1.conv,112,224,3,1,1,0.4417568013072014,0.017005501732705864,0.7138864426904074,l40s
googlenet,gemm,369,inception4b.branch3.0.conv,512,24,1,1,0,0.38298399895429613,0.011113693238509149,0.618908602678648,l40s
googlenet,gemm,369,inception4b.branch3.1.conv,24,64,3,1,1,0.18968320041894912,0.006033911024937693,0.3065312515495338,l40s
googlenet,gemm,369,inception4b.branch4.1.conv,512,64,1,1,0,0.47155360132455826,0.013380413499419807,0.7620385741460042,l40s
googlenet,gemm,369,inception4c.branch1.conv,512,128,1,1,0,0.4879791930317879,0.008573680891499102,0.7885826074201062,l40s
googlenet,gemm,369,inception4c.branch2.0.conv,512,128,1,1,0,0.4777984023094177,0.0101204995606202,0.7721302778780101,l40s
googlenet,gemm,369,inception4c.branch2.1.conv,128,256,3,1,1,0.5079872027039528,0.014446171651202162,0.8209158885555885,l40s
googlenet,gemm,369,inception4c.branch3.0.conv,512,24,1,1,0,0.3803039982914925,0.006405600134310367,0.6145776763999456,l40s
googlenet,gemm,369,inception4c.branch3.1.conv,24,64,3,1,1,0.19103520065546037,0.00883533446865752,0.3087161067379623,l40s
googlenet,gemm,369,inception4c.branch4.1.conv,512,64,1,1,0,0.4659823998808861,0.0068845722428197,0.753035418635176,l40s
googlenet,gemm,369,inception4d.branch1.conv,512,112,1,1,0,0.48388159871101377,0.013690506655544846,0.7819608258774343,l40s
googlenet,gemm,369,inception4d.branch2.0.conv,512,144,1,1,0,0.48510560393333435,0.014057674593246897,0.7839388389638458,l40s
googlenet,gemm,369,inception4d.branch2.1.conv,144,288,3,1,1,0.9458176076412201,0.051504011066200034,1.5284572084797352,l40s
googlenet,gemm,369,inception4d.branch3.0.conv,512,32,1,1,0,0.41377119719982147,0.009039437587370686,0.6686612343775052,l40s
googlenet,gemm,369,inception4d.branch3.1.conv,32,64,3,1,1,0.20821439921855928,0.008723047690075713,0.33647798140337204,l40s
googlenet,gemm,369,inception4d.branch4.1.conv,512,64,1,1,0,0.4722623974084854,0.010863155502619452,0.7631840005739626,l40s
googlenet,gemm,369,inception4e.branch1.conv,528,256,1,1,0,0.8149951994419098,0.04226930604807164,1.31704599005086,l40s
googlenet,gemm,369,inception4e.branch2.0.conv,528,160,1,1,0,0.5319103986024857,0.011969927661610792,0.8595761766762298,l40s
googlenet,gemm,369,inception4e.branch2.1.conv,160,320,3,1,1,0.9656207919120788,0.026113675244761932,1.5604594883116076,l40s
googlenet,gemm,369,inception4e.branch3.0.conv,528,32,1,1,0,0.4490175977349281,0.011621330410634671,0.7256200121964136,l40s
googlenet,gemm,369,inception4e.branch3.1.conv,32,128,3,1,1,0.23325920030474662,0.005483612427430243,0.37695080242706874,l40s
googlenet,gemm,369,inception4e.branch4.1.conv,528,128,1,1,0,0.5142159983515739,0.01247144254370266,0.830981727392631,l40s
googlenet,gemm,369,inception5a.branch1.conv,832,256,1,1,0,0.5324815958738327,0.011398183624649358,0.8604992411019722,l40s
googlenet,gemm,369,inception5a.branch2.0.conv,832,160,1,1,0,0.4601871997117996,0.010497809303602269,0.743670277405554,l40s
googlenet,gemm,369,inception5a.branch2.1.conv,160,320,3,1,1,0.7384863942861557,0.038533384460329105,1.1934064703297984,l40s
googlenet,gemm,369,inception5a.branch3.0.conv,832,32,1,1,0,0.41652319878339766,0.009316330252516247,0.6731085153587241,l40s
googlenet,gemm,369,inception5a.branch3.1.conv,32,128,3,1,1,0.2862768031656742,0.25754264879947764,0.4626281429781658,l40s
googlenet,gemm,369,inception5a.branch4.1.conv,832,128,1,1,0,0.46574239879846574,0.012161382380939613,0.7526475728375247,l40s
googlenet,gemm,369,inception5b.branch1.conv,832,384,1,1,0,0.5680767953395843,0.015357716690089025,0.9180216838765203,l40s
googlenet,gemm,369,inception5b.branch2.0.conv,832,192,1,1,0,0.47669439762830734,0.010864578146857415,0.7703461876904244,l40s
googlenet,gemm,369,inception5b.branch2.1.conv,192,384,3,1,1,0.8866895943880081,0.03535485554062758,1.4329053416612023,l40s
googlenet,gemm,369,inception5b.branch3.0.conv,832,48,1,1,0,0.4366911992430687,0.011549973696983493,0.7057003443056219,l40s
googlenet,gemm,369,inception5b.branch3.1.conv,48,128,3,1,1,0.22393919974565507,0.0060118275557307565,0.3618895243090764,l40s
googlenet,gemm,369,inception5b.branch4.1.conv,832,128,1,1,0,0.46529120206832886,0.010554564525282105,0.7519184313106079,l40s
googlenet,gemm,372,conv1.conv,3,64,7,2,3,2.215390384197235,0.03739693867315486,3.388972978656905,l40s
googlenet,gemm,372,conv2.conv,64,64,1,1,0,1.2722752034664153,0.11119660573230795,1.946251241640773,l40s
googlenet,gemm,372,conv3.conv,64,192,3,1,1,2.7475679993629454,0.06646277766052933,4.203066770210574,l40s
googlenet,gemm,372,inception3a.branch1.conv,192,64,1,1,0,0.7243775963783264,0.05852243254770425,1.1081099376352752,l40s
googlenet,gemm,372,inception3a.branch2.0.conv,192,96,1,1,0,0.7326719999313355,0.03611135453909179,1.1207982248625439,l40s
googlenet,gemm,372,inception3a.branch2.1.conv,96,128,3,1,1,0.8319119960069656,0.03318602417840394,1.2726096922686356,l40s
googlenet,gemm,372,inception3a.branch3.0.conv,192,16,1,1,0,0.37708320170640947,0.009061364044856966,0.5768395450319334,l40s
