model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,416,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1209728002548218,0.0074414543896599095,0.4797526165230557,v100
densenet121,fft tiling,416,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8062976032495499,0.008673225347941455,0.3450782969643035,v100
densenet121,fft tiling,416,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.1299840092658997,0.007401902547700873,0.4836092231241418,v100
densenet121,fft tiling,416,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8015360057353973,0.011406804975349271,0.34304043407795587,v100
densenet121,fft tiling,416,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.3195776045322418,0.016657782230342876,0.5647512663426428,v100
densenet121,fft tiling,416,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.805785596370697,0.013565202731724742,0.3448591688643606,v100
densenet121,fft tiling,416,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.3327360093593597,0.017779011719466165,0.5703827849161928,v100
densenet121,fft tiling,416,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.8060927957296371,0.01342416876418928,0.34499064368356425,v100
densenet121,fft tiling,416,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.355264002084732,0.01889966062611959,0.5800242886641453,v100
densenet121,fft tiling,416,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.8073215991258621,0.013967000067377422,0.3455165455113315,v100
densenet121,fft tiling,416,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.394432008266449,0.011108746041400152,0.596787365739163,v100
densenet121,fft tiling,416,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.8043520003557205,0.011391279341002526,0.34424562013323556,v100
densenet121,fft tiling,416,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.410047996044159,0.013825900350212025,0.6034706777644373,v100
densenet121,fft tiling,416,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.804761603474617,0.010487382181250728,0.3444209215928088,v100
densenet121,fft tiling,416,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.4379519879817964,0.011202738882220635,0.6154129953126211,v100
densenet121,fft tiling,416,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.8096767991781235,0.022190577832440984,0.34652452125102007,v100
densenet121,fft tiling,416,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.4812672019004822,0.011432522920031026,0.6339509894620076,v100
densenet121,fft tiling,416,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.807219198346138,0.01268313275958239,0.34547272014643815,v100
densenet121,fft tiling,416,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.4880767941474915,0.010405577786808297,0.6368653507178875,v100
densenet121,fft tiling,416,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.8011776000261307,0.010399523833796599,0.342887044025353,v100
densenet121,fft tiling,416,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.5663616001605987,0.010677495555399746,0.6703695896345235,v100
densenet121,fft tiling,416,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.8106495976448059,0.039295826956423995,0.3469408583910777,v100
densenet121,fft tiling,416,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.5748096048831939,0.012591036070820332,0.6739851567286964,v100
densenet121,fft tiling,416,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.8037375956773758,0.010172711299855417,0.34398266794387566,v100
densenet121,fft tiling,416,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.5853056013584137,0.010190079339409816,0.6784772209169254,v100
densenet121,fft tiling,416,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.8015872031450272,0.010500869908551381,0.3430623454849263,v100
densenet121,fft tiling,416,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.621811193227768,0.009652792236949932,0.6941008410556694,v100
densenet121,fft tiling,416,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.8017408072948455,0.008811605141430024,0.34312808480774254,v100
densenet121,fft tiling,416,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.635840004682541,0.023212283440631074,0.7001048752308127,v100
densenet121,fft tiling,416,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8052223980426788,0.017558762154198396,0.3446181319083999,v100
densenet121,fft tiling,416,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.6486911952495575,0.014439753807373177,0.7056049126077776,v100
densenet121,fft tiling,416,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.8078848034143448,0.018042387067954305,0.34575758501824466,v100
densenet121,fft tiling,416,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.6768000066280364,0.012200215395543567,0.7176348885386055,v100
densenet121,fft tiling,416,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8074751973152161,0.0091673712409818,0.34558228228319515,v100
densenet121,fft tiling,416,features.transition3.conv,1024,512,1,1,0,2.7713536381721497,0.015002202797249726,1.1860806604063359,v100
densenet121,fft tiling,416,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.9618431955575943,0.25846216250515464,0.41164851604673725,v100
densenet121,fft tiling,416,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7644672065973281,0.011992068647854655,0.3271757731568224,v100
densenet121,fft tiling,416,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.8530944049358368,0.01082199358230373,0.3651063369388711,v100
densenet121,fft tiling,416,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7265280038118362,0.010313970720430072,0.310938597909572,v100
densenet121,fft tiling,416,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8634879946708679,0.00805565678985305,0.3695545732112543,v100
densenet121,fft tiling,416,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7565824002027511,0.12958649868224134,0.3238012430186102,v100
densenet121,fft tiling,416,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8716800004243851,0.007777512167987935,0.37306057816867016,v100
densenet121,fft tiling,416,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7267839998006821,0.010537121290779466,0.31104815877085273,v100
densenet121,fft tiling,416,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8863232046365738,0.00790853481781481,0.3793275594312681,v100
densenet121,fft tiling,416,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7256064027547836,0.010519822905824733,0.3105441721764847,v100
densenet121,fft tiling,416,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8958976030349731,0.005718834315436704,0.3834251991618861,v100
densenet121,fft tiling,416,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7251967936754227,0.008601601989507114,0.3103688681659589,v100
densenet121,fft tiling,416,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.9187840014696121,0.008343404024724886,0.3932200929624416,v100
densenet121,fft tiling,416,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7254016041755676,0.008302609834800734,0.3104565227221744,v100
densenet121,fft tiling,416,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9242624014616012,0.00881710961936776,0.39556473212756593,v100
densenet121,fft tiling,416,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7255039989948273,0.01174479373950291,0.31050034553611516,v100
densenet121,fft tiling,416,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.9317887991666793,0.01129410019097389,0.39878587093769907,v100
densenet121,fft tiling,416,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7286272019147872,0.014049618733161358,0.31183701023702726,v100
densenet121,fft tiling,416,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.9384447991847992,0.008576417665149518,0.4016344979726678,v100
densenet121,fft tiling,416,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7217152029275894,0.008847968940137913,0.3088788210653015,v100
densenet121,fft tiling,416,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.9545215994119645,0.011663156166219714,0.40851502796639083,v100
densenet121,fft tiling,416,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7259648084640503,0.011551137353989802,0.3106975622290876,v100
densenet121,fft tiling,416,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.969318401813507,0.011130076184024736,0.41484774600085245,v100
densenet121,fft tiling,416,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7237120002508164,0.011584672490305835,0.30973340802786353,v100
densenet121,fft tiling,416,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9826816022396088,0.01232326362126495,0.4205669127532366,v100
densenet121,fft tiling,416,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7261184006929398,0.014320998552140512,0.3107632964499987,v100
densenet121,fft tiling,416,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9977856010198594,0.011833288506113383,0.42703110433142566,v100
densenet121,fft tiling,416,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7270400017499924,0.007628630268508256,0.311157722183086,v100
densenet121,fft tiling,416,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.0112000048160552,0.015578605687355066,0.43277218504173265,v100
densenet121,fft tiling,416,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7310848087072372,0.012914084550234996,0.31288881389256173,v100
densenet121,fft tiling,416,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.0146816104650498,0.011932566761045316,0.43426223851977147,v100
densenet121,fft tiling,416,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7334400027990341,0.01099489948680848,0.3138967870812977,v100
densenet121,fft tiling,418,features.conv0,3,64,7,2,3,10.212812900543213,0.25844872310533534,4.364620424867514,v100
densenet121,fft tiling,418,features.denseblock1.denselayer1.conv1,64,128,1,1,0,4.893644845485687,0.30008624160122416,2.0913828983901577,v100
densenet121,fft tiling,418,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.161292791366577,0.02980982166359959,1.3510325921520703,v100
densenet121,fft tiling,418,features.denseblock1.denselayer2.conv1,96,128,1,1,0,4.469196832180023,0.2403804553511203,1.9099877738334547,v100
densenet121,fft tiling,418,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.14818559885025,0.016749212825820103,1.345431009049888,v100
densenet121,fft tiling,418,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.269260811805725,0.09652990719620863,1.8245416928476792,v100
densenet121,fft tiling,418,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.1201792001724242,0.017645735869022853,1.33346199513701,v100
densenet121,fft tiling,418,features.denseblock1.denselayer4.conv1,160,128,1,1,0,4.76922881603241,0.17804929385964346,2.038211578341417,v100
densenet121,fft tiling,418,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.175884783267975,0.018261892555610327,1.3572687296895507,v100
densenet121,fft tiling,418,features.denseblock1.denselayer5.conv1,192,128,1,1,0,5.164697599411011,0.1846366379845976,2.2072219328971086,v100
densenet121,fft tiling,418,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.1676928043365478,0.015210708087446716,1.3537677472557796,v100
densenet121,fft tiling,418,features.denseblock1.denselayer6.conv1,224,128,1,1,0,4.683878350257873,0.03898990762346637,2.0017355956891074,v100
densenet121,fft tiling,418,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.1779327988624573,0.020265038728501106,1.3581439842135663,v100
densenet121,fft tiling,418,features.transition1.conv,256,128,1,1,0,5.143603181838989,0.04552308979631193,2.1982068724351045,v100
densenet121,fft tiling,418,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.7435647904872895,0.016268704453197252,0.7451422610744098,v100
densenet121,fft tiling,418,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.3051392018795014,0.009619462325523229,0.5577735804320442,v100
densenet121,fft tiling,418,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.6033280074596405,0.017794845974679705,0.6852096711522313,v100
densenet121,fft tiling,418,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2405759930610656,0.011917619650940375,0.5301813878942818,v100
densenet121,fft tiling,418,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.6197632193565368,0.024985599908689593,0.6922335403086323,v100
densenet121,fft tiling,418,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.2342271983623505,0.01544883857988252,0.5274681217955923,v100
densenet121,fft tiling,418,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.6955391943454743,0.01759551283207083,0.7246177004192493,v100
densenet121,fft tiling,418,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.203660798072815,0.017430499850849823,0.5144050473696143,v100
densenet121,fft tiling,418,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.7880064070224762,0.020469491179310653,0.7641351466909952,v100
densenet121,fft tiling,418,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.1945984005928039,0.010785587988077511,0.5105320766685237,v100
densenet121,fft tiling,418,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.9452416002750397,0.022968836783876765,0.8313322982163726,v100
densenet121,fft tiling,418,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.2317184031009674,0.012060954624429727,0.5263959451928992,v100
densenet121,fft tiling,418,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.0271616220474242,0.02060319661345072,0.8663422218990363,v100
densenet121,fft tiling,418,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.2380672097206116,0.01328233740834441,0.5291092163862019,v100
densenet121,fft tiling,418,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.0956159949302675,0.042076936772737744,0.8955973700120563,v100
densenet121,fft tiling,418,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.2383232176303864,0.00892173704971345,0.5292186257490105,v100
densenet121,fft tiling,418,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.1592064261436463,0.022735132832753167,0.9227738293874438,v100
densenet121,fft tiling,418,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.224755197763443,0.00949881249133247,0.5234201001896986,v100
densenet121,fft tiling,418,features.denseblock2.denselayer10.conv1,416,128,1,1,0,2.2450688004493715,0.05476865763076496,0.9594685849138527,v100
densenet121,fft tiling,418,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2479488015174867,0.015883899287357756,0.5333322838022857,v100
densenet121,fft tiling,418,features.denseblock2.denselayer11.conv1,448,128,1,1,0,2.320588803291321,0.016075836512978725,0.9917433509455004,v100
densenet121,fft tiling,418,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2418047845363618,0.014729592126933935,0.5307065329667716,v100
densenet121,fft tiling,418,features.denseblock2.denselayer12.conv1,480,128,1,1,0,2.4399360179901124,0.020377016758736145,1.0427484262365287,v100
densenet121,fft tiling,418,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.253683203458786,0.013276905657808098,0.5357829786383835,v100
densenet121,fft tiling,418,features.transition2.conv,512,256,1,1,0,3.801190400123596,0.13125784274630123,1.6245037895786103,v100
densenet121,fft tiling,418,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.0487808108329773,0.01830239914222708,0.44821443345224204,v100
densenet121,fft tiling,418,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8416767984628677,0.00839101917636497,0.3597049883791305,v100
densenet121,fft tiling,418,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9485824018716812,0.007456758858673376,0.40539292809905575,v100
densenet121,fft tiling,418,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8166399896144867,0.014045983384339255,0.3490050795158892,v100
densenet121,fft tiling,418,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9719296038150788,0.009004646951901918,0.4153707545272908,v100
densenet121,fft tiling,418,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.806399992108345,0.01064911640855166,0.3446288412844494,v100
densenet121,fft tiling,418,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.999014413356781,0.016382088348802486,0.42694591154628136,v100
densenet121,fft tiling,418,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.804505604505539,0.009547259324788055,0.34381924231261446,v100
densenet121,fft tiling,418,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.0081791967153548,0.017148478203308306,0.4308626386053064,v100
densenet121,fft tiling,418,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.806348803639412,0.008876811735675446,0.34460696501596216,v100
