model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,349,inception4b.branch3.1.conv,24,64,3,1,1,0.5777568012475968,0.19112730309999826,0.6861460907902031,h100
googlenet,implicit gemm,349,inception4b.branch4.1.conv,512,64,1,1,0,0.7325791954994202,0.005011851608803927,0.870013732596021,h100
googlenet,implicit gemm,349,inception4c.branch1.conv,512,128,1,1,0,1.059288001060486,0.5021183350246203,1.258014305290957,h100
googlenet,implicit gemm,349,inception4c.branch2.0.conv,512,128,1,1,0,1.0519280046224595,0.5785953765849977,1.2492735465958162,h100
googlenet,implicit gemm,349,inception4c.branch2.1.conv,128,256,3,1,1,1.0069328039884566,0.6144237438145675,1.1958370817153081,h100
googlenet,implicit gemm,349,inception4c.branch3.0.conv,512,24,1,1,0,0.6706303924322128,0.00938472784534497,0.7964431074438635,h100
googlenet,implicit gemm,349,inception4c.branch3.1.conv,24,64,3,1,1,0.48104479908943176,0.006586833726186295,0.5712905632221585,h100
googlenet,implicit gemm,349,inception4c.branch4.1.conv,512,64,1,1,0,0.7239120036363602,0.006214799629421177,0.8597205438319502,h100
googlenet,implicit gemm,349,inception4d.branch1.conv,512,112,1,1,0,1.0198175966739655,0.5722155808863552,1.2111391086455205,h100
googlenet,implicit gemm,349,inception4d.branch2.0.conv,512,144,1,1,0,1.045934408903122,0.7842464732934912,1.2421555303929435,h100
googlenet,implicit gemm,349,inception4d.branch2.1.conv,144,288,3,1,1,1.4387968182563782,1.624584441423866,1.7087203649636011,h100
googlenet,implicit gemm,349,inception4d.branch3.0.conv,512,32,1,1,0,0.6731135964393615,0.009482726632637396,0.7993921696071483,h100
googlenet,implicit gemm,349,inception4d.branch3.1.conv,32,64,3,1,1,0.5080416008830071,0.007401818944467669,0.6033520637955829,h100
googlenet,implicit gemm,349,inception4d.branch4.1.conv,512,64,1,1,0,0.7254591971635819,0.008677980477860194,0.8615579965250326,h100
googlenet,implicit gemm,349,inception4e.branch1.conv,528,256,1,1,0,1.068798404932022,0.630195284665603,1.269308895721047,h100
googlenet,implicit gemm,349,inception4e.branch2.0.conv,528,160,1,1,0,1.0332431942224503,0.6663850105490191,1.2270833974094488,h100
googlenet,implicit gemm,349,inception4e.branch2.1.conv,160,320,3,1,1,1.4890528082847596,1.3378287294331137,1.768404562574609,h100
googlenet,implicit gemm,349,inception4e.branch3.0.conv,528,32,1,1,0,0.6895360022783279,0.00867631011683884,0.8188954788601847,h100
googlenet,implicit gemm,349,inception4e.branch3.1.conv,32,128,3,1,1,0.5088735982775688,0.0061906290349518,0.6043401469450905,h100
googlenet,implicit gemm,349,inception4e.branch4.1.conv,528,128,1,1,0,0.9555056005716324,0.008084657063757134,1.1347619467994932,h100
googlenet,implicit gemm,349,inception5a.branch1.conv,832,256,1,1,0,0.8824959993362427,0.01216381038359507,1.0480554772786854,h100
googlenet,implicit gemm,349,inception5a.branch2.0.conv,832,160,1,1,0,0.6577552020549774,0.00693511115327396,0.7811524842500851,h100
googlenet,implicit gemm,349,inception5a.branch2.1.conv,160,320,3,1,1,0.8940192073583603,0.01386215031973578,1.0617404812815199,h100
googlenet,implicit gemm,349,inception5a.branch3.0.conv,832,32,1,1,0,0.6893759995698929,0.01225392696830613,0.8187054590583036,h100
googlenet,implicit gemm,349,inception5a.branch3.1.conv,32,128,3,1,1,0.48897119909524916,0.01694526316673926,0.5807039848665024,h100
googlenet,implicit gemm,349,inception5a.branch4.1.conv,832,128,1,1,0,0.6590400040149689,0.009111999079115344,0.7826783197580085,h100
googlenet,implicit gemm,349,inception5b.branch1.conv,832,384,1,1,0,0.9035247981548309,0.0118212833612385,1.0730293556860544,h100
googlenet,implicit gemm,349,inception5b.branch2.0.conv,832,192,1,1,0,0.8201488018035888,0.013222132638337838,0.9740117174019027,h100
googlenet,implicit gemm,349,inception5b.branch2.1.conv,192,384,3,1,1,1.121894407272339,0.00992116981506761,1.3323659023434289,h100
googlenet,implicit gemm,349,inception5b.branch3.0.conv,832,48,1,1,0,0.705278393626213,0.011908677777407622,0.8375912004158914,h100
googlenet,implicit gemm,349,inception5b.branch3.1.conv,48,128,3,1,1,0.5189023971557617,0.009123690488540667,0.6162503851815492,h100
googlenet,implicit gemm,349,inception5b.branch4.1.conv,832,128,1,1,0,0.6746015965938568,0.008428429525855303,0.8011593240342315,h100
googlenet,implicit gemm,352,conv1.conv,3,64,7,2,3,3.8628512382507325,0.01996155957261175,4.453839406115499,h100
googlenet,implicit gemm,352,conv2.conv,64,64,1,1,0,1.2729488015174866,0.05778501048254616,1.4677007175491126,h100
googlenet,implicit gemm,352,conv3.conv,64,192,3,1,1,1.8824240028858186,0.06736127232296217,2.1704211956314374,h100
googlenet,implicit gemm,352,inception3a.branch1.conv,192,64,1,1,0,0.8542048037052155,0.012363340767948136,0.9848919311110418,h100
googlenet,implicit gemm,352,inception3a.branch2.0.conv,192,96,1,1,0,0.9442431956529618,0.010878831932522346,1.0887055427120267,h100
googlenet,implicit gemm,352,inception3a.branch2.1.conv,96,128,3,1,1,1.054286390542984,0.06064173372835548,1.21558454672927,h100
googlenet,implicit gemm,352,inception3a.branch3.0.conv,192,16,1,1,0,0.6695584028959274,0.008768968811890031,0.7719959728151651,h100
googlenet,implicit gemm,352,inception3a.branch3.1.conv,16,32,3,1,1,0.5060079976916313,0.006797498946990924,0.5834235441458915,h100
googlenet,implicit gemm,352,inception3a.branch4.1.conv,192,32,1,1,0,0.6817424058914184,0.010421719516687786,0.7860440397270354,h100
googlenet,implicit gemm,352,inception3b.branch1.conv,256,128,1,1,0,1.1538479924201965,0.014263006500613929,1.3303783501731523,h100
googlenet,implicit gemm,352,inception3b.branch2.0.conv,256,128,1,1,0,1.1191776096820831,0.01506589918177528,1.2904036508280017,h100
googlenet,implicit gemm,352,inception3b.branch2.1.conv,128,192,3,1,1,1.0986319959163666,0.010240484957070419,1.266714707462423,h100
googlenet,implicit gemm,352,inception3b.branch3.0.conv,256,32,1,1,0,0.8292991936206817,0.010162323268643712,0.9561759436742395,h100
googlenet,implicit gemm,352,inception3b.branch3.1.conv,32,96,3,1,1,0.6049840003252029,0.006838766577065453,0.6975421559174431,h100
googlenet,implicit gemm,352,inception3b.branch4.1.conv,256,64,1,1,0,0.9649248093366622,0.013989644926095016,1.1125512929947208,h100
googlenet,implicit gemm,352,inception4a.branch1.conv,480,192,1,1,0,1.0309104084968568,0.009968364422797641,1.1886322093048456,h100
googlenet,implicit gemm,352,inception4a.branch2.0.conv,480,96,1,1,0,0.8917120009660721,0.00901704744919382,1.0281374569856023,h100
googlenet,implicit gemm,352,inception4a.branch2.1.conv,96,208,3,1,1,0.8145951956510544,0.007104953598068246,0.9392223408701552,h100
googlenet,implicit gemm,352,inception4a.branch3.0.conv,480,16,1,1,0,0.6993983954191207,0.00874999238657957,0.8064012673452683,h100
googlenet,implicit gemm,352,inception4a.branch3.1.conv,16,48,3,1,1,0.48908800035715105,0.00781174265788811,0.563914910177941,h100
googlenet,implicit gemm,352,inception4a.branch4.1.conv,480,64,1,1,0,0.878382396697998,0.0066494131330050756,1.0127685201316017,h100
googlenet,implicit gemm,352,inception4b.branch1.conv,512,160,1,1,0,0.7554751992225647,0.007123753221088383,0.8710574146169107,h100
googlenet,implicit gemm,352,inception4b.branch2.0.conv,512,112,1,1,0,0.9085903972387314,0.008457769583594378,1.0475981252315907,h100
googlenet,implicit gemm,352,inception4b.branch2.1.conv,112,224,3,1,1,0.8374384015798568,0.005373457066504155,0.9655603913030225,h100
googlenet,implicit gemm,352,inception4b.branch3.0.conv,512,24,1,1,0,0.824876794219017,0.00866025520450901,0.9510769493019801,h100
googlenet,implicit gemm,352,inception4b.branch3.1.conv,24,64,3,1,1,0.5906175971031189,0.15245306874015904,0.6809777974039535,h100
googlenet,implicit gemm,352,inception4b.branch4.1.conv,512,64,1,1,0,0.8907279938459396,0.012322440906211008,1.0270029039269324,h100
googlenet,implicit gemm,352,inception4c.branch1.conv,512,128,1,1,0,0.9312287986278533,0.01553693307840387,1.0737000375185342,h100
googlenet,implicit gemm,352,inception4c.branch2.0.conv,512,128,1,1,0,0.907737597823143,0.010819959671047106,1.0466148537027655,h100
googlenet,implicit gemm,352,inception4c.branch2.1.conv,128,256,3,1,1,0.8707488030195236,0.012754464629345217,1.0039670420941353,h100
googlenet,implicit gemm,352,inception4c.branch3.0.conv,512,24,1,1,0,0.8272175967693329,0.011461439634274383,0.9537758776317321,h100
googlenet,implicit gemm,352,inception4c.branch3.1.conv,24,64,3,1,1,0.5844559997320176,0.14817589609857407,0.6738735204117966,h100
googlenet,implicit gemm,352,inception4c.branch4.1.conv,512,64,1,1,0,0.8836255937814712,0.005356215199929032,1.018813888266197,h100
googlenet,implicit gemm,352,inception4d.branch1.conv,512,112,1,1,0,0.9335199981927872,0.011345536778930307,1.0763417739666088,h100
googlenet,implicit gemm,352,inception4d.branch2.0.conv,512,144,1,1,0,0.7346160054206848,0.0105379887211409,0.847006915748442,h100
googlenet,implicit gemm,352,inception4d.branch2.1.conv,144,288,3,1,1,1.0791808009147643,0.0069310117329041965,1.2442876209786566,h100
googlenet,implicit gemm,352,inception4d.branch3.0.conv,512,32,1,1,0,0.8339408040046692,0.008448847863443111,0.9615276867160969,h100
googlenet,implicit gemm,352,inception4d.branch3.1.conv,32,64,3,1,1,0.5349824011325837,0.008425841514400883,0.6168308207544622,h100
googlenet,implicit gemm,352,inception4d.branch4.1.conv,512,64,1,1,0,0.8805791974067688,0.007417052005365883,1.0153014153845228,h100
googlenet,implicit gemm,352,inception4e.branch1.conv,528,256,1,1,0,1.0189599990844727,0.011438951826099969,1.174853474096758,h100
googlenet,implicit gemm,352,inception4e.branch2.0.conv,528,160,1,1,0,0.743175995349884,0.011324003627259518,0.856876521930813,h100
googlenet,implicit gemm,352,inception4e.branch2.1.conv,160,320,3,1,1,1.202460813522339,0.00668438732817834,1.386428579631435,h100
googlenet,implicit gemm,352,inception4e.branch3.0.conv,528,32,1,1,0,0.837910407781601,0.006974037046902515,0.9661046110235341,h100
googlenet,implicit gemm,352,inception4e.branch3.1.conv,32,128,3,1,1,0.531657600402832,0.007448983741043389,0.6129973496745986,h100
googlenet,implicit gemm,352,inception4e.branch4.1.conv,528,128,1,1,0,0.949383994936943,0.008183195409041208,1.094632846927939,h100
googlenet,implicit gemm,352,inception5a.branch1.conv,832,256,1,1,0,0.8961887985467911,0.008917817304282713,1.0332991720629963,h100
googlenet,implicit gemm,352,inception5a.branch2.0.conv,832,160,1,1,0,0.6627951949834824,0.007990851832308634,0.7641980432407814,h100
googlenet,implicit gemm,352,inception5a.branch2.1.conv,160,320,3,1,1,0.8880880028009415,0.007776979170798804,1.0239590134370338,h100
googlenet,implicit gemm,352,inception5a.branch3.0.conv,832,32,1,1,0,0.7022511988878251,0.008358323787545361,0.8096905290131786,h100
googlenet,implicit gemm,352,inception5a.branch3.1.conv,32,128,3,1,1,0.48729600161314013,0.007134864039471894,0.5618487486486663,h100
googlenet,implicit gemm,352,inception5a.branch4.1.conv,832,128,1,1,0,0.6608608037233352,0.008809867025334229,0.761967704175177,h100
googlenet,implicit gemm,352,inception5b.branch1.conv,832,384,1,1,0,0.9124176025390625,0.023349313512870014,1.0520108651303262,h100
googlenet,implicit gemm,352,inception5b.branch2.0.conv,832,192,1,1,0,0.8209744065999984,0.018376955026616057,0.9465775247361526,h100
googlenet,implicit gemm,352,inception5b.branch2.1.conv,192,384,3,1,1,1.1252911925315856,0.01106735834092678,1.2974525674256796,h100
googlenet,implicit gemm,352,inception5b.branch3.0.conv,832,48,1,1,0,0.7117440044879914,0.011666741143223735,0.8206356648853435,h100
googlenet,implicit gemm,352,inception5b.branch3.1.conv,48,128,3,1,1,0.5222528010606766,0.009739184147808859,0.6021536843783731,h100
googlenet,implicit gemm,352,inception5b.branch4.1.conv,832,128,1,1,0,0.6737055957317353,0.010428541128825387,0.7767776560169353,h100
googlenet,implicit gemm,354,conv1.conv,3,64,7,2,3,3.5796080112457274,0.21134987880413,4.117943314347135,h100
googlenet,implicit gemm,354,conv2.conv,64,64,1,1,0,1.2738767921924592,0.015052592751511712,1.4654544305496053,h100
googlenet,implicit gemm,354,conv3.conv,64,192,3,1,1,1.8497183859348296,0.008390575214524396,2.127896528573956,h100
googlenet,implicit gemm,354,inception3a.branch1.conv,192,64,1,1,0,0.8655695974826813,0.012024815604439678,0.9957421387643852,h100
googlenet,implicit gemm,354,inception3a.branch2.0.conv,192,96,1,1,0,0.951334398984909,0.014243780848709519,1.094405062146742,h100
googlenet,implicit gemm,354,inception3a.branch2.1.conv,96,128,3,1,1,1.0445519983768463,0.012010923168274831,1.2016416056424446,h100
googlenet,implicit gemm,354,inception3a.branch3.0.conv,192,16,1,1,0,0.6696367979049682,0.009805337165224106,0.7703431119582141,h100
googlenet,implicit gemm,354,inception3a.branch3.1.conv,16,32,3,1,1,0.5145168006420135,0.00541407073367788,0.5918947026229607,h100
googlenet,implicit gemm,354,inception3a.branch4.1.conv,192,32,1,1,0,0.6994656026363373,0.01551667724798239,0.8046578544195712,h100
googlenet,implicit gemm,354,inception3b.branch1.conv,256,128,1,1,0,1.1844208121299744,0.017590454997161803,1.3625452142696688,h100
googlenet,implicit gemm,354,inception3b.branch2.0.conv,256,128,1,1,0,1.1311503946781158,0.02151079080677445,1.3012634876925675,h100
googlenet,implicit gemm,354,inception3b.branch2.1.conv,128,192,3,1,1,1.135505598783493,0.011358371803422997,1.3062736685760643,h100
googlenet,implicit gemm,354,inception3b.branch3.0.conv,256,32,1,1,0,0.8747776031494141,0.17085627981894094,1.0063349313982908,h100
googlenet,implicit gemm,354,inception3b.branch3.1.conv,32,96,3,1,1,0.6079791963100434,0.011489992255912008,0.6994128571736573,h100
googlenet,implicit gemm,354,inception3b.branch4.1.conv,256,64,1,1,0,0.981839993596077,0.020624711896293568,1.1294983765500493,h100
googlenet,implicit gemm,354,inception4a.branch1.conv,480,192,1,1,0,1.0398688077926637,0.017876164344208124,1.1962541125718733,h100
googlenet,implicit gemm,354,inception4a.branch2.0.conv,480,96,1,1,0,0.8952992022037506,0.01494765394056763,1.029942762579814,h100
googlenet,implicit gemm,354,inception4a.branch2.1.conv,96,208,3,1,1,0.8179120004177094,0.008596974201836766,0.9409173415812843,h100
googlenet,implicit gemm,354,inception4a.branch3.0.conv,480,16,1,1,0,0.7092112004756927,0.008752770616700998,0.8158690874207296,h100
googlenet,implicit gemm,354,inception4a.branch3.1.conv,16,48,3,1,1,0.6665920034050942,0.23882090730903946,0.7668404124685139,h100
googlenet,implicit gemm,354,inception4a.branch4.1.conv,480,64,1,1,0,0.8817056000232697,0.005553806966278672,1.014304825956266,h100
googlenet,implicit gemm,354,inception4b.branch1.conv,512,160,1,1,0,0.7627840042114258,0.011888041163510311,0.8774986759905741,h100
googlenet,implicit gemm,354,inception4b.branch2.0.conv,512,112,1,1,0,0.9152768045663834,0.012735336429775432,1.0529247857028599,h100
googlenet,implicit gemm,354,inception4b.branch2.1.conv,112,224,3,1,1,0.837686401605606,0.012035176119775,0.9636656042153762,h100
googlenet,implicit gemm,354,inception4b.branch3.0.conv,512,24,1,1,0,0.8290384024381637,0.011940116496564146,0.9537170371537957,h100
googlenet,implicit gemm,354,inception4b.branch3.1.conv,24,64,3,1,1,0.5907408028841019,0.1826717858865986,0.6795819911303843,h100
googlenet,implicit gemm,354,inception4b.branch4.1.conv,512,64,1,1,0,0.8941568046808243,0.010062665692319948,1.0286285605143695,h100
googlenet,implicit gemm,354,inception4c.branch1.conv,512,128,1,1,0,0.9364128053188324,0.011165867473638267,1.0772394181199145,h100
googlenet,implicit gemm,354,inception4c.branch2.0.conv,512,128,1,1,0,0.9094559997320175,0.01111920213383567,1.0462285931933748,h100
googlenet,implicit gemm,354,inception4c.branch2.1.conv,128,256,3,1,1,0.8756879985332489,0.007845518966068957,1.0073822406490516,h100
googlenet,implicit gemm,354,inception4c.branch3.0.conv,512,24,1,1,0,0.8340736031532288,0.01270609001048789,0.9595094789674965,h100
googlenet,implicit gemm,354,inception4c.branch3.1.conv,24,64,3,1,1,0.5165967971086503,0.008840628836751803,0.5942875086276248,h100
googlenet,implicit gemm,354,inception4c.branch4.1.conv,512,64,1,1,0,0.885969603061676,0.0062141555061263915,1.019210090093903,h100
googlenet,implicit gemm,354,inception4d.branch1.conv,512,112,1,1,0,0.9386687994003295,0.008239596283236363,1.0798346899250737,h100
googlenet,implicit gemm,354,inception4d.branch2.0.conv,512,144,1,1,0,0.731860801577568,0.011265486802515443,0.8419249497210374,h100
googlenet,implicit gemm,354,inception4d.branch2.1.conv,144,288,3,1,1,1.1007247984409332,0.0723326986733914,1.266262202575226,h100
googlenet,implicit gemm,354,inception4d.branch3.0.conv,512,32,1,1,0,0.8327392011880874,0.011790655392454245,0.957974397016137,h100
googlenet,implicit gemm,354,inception4d.branch3.1.conv,32,64,3,1,1,0.536900806427002,0.009335632446284083,0.6176450268710403,h100
googlenet,implicit gemm,354,inception4d.branch4.1.conv,512,64,1,1,0,0.8873855978250503,0.009261988569360231,1.0208390355400716,h100
googlenet,implicit gemm,354,inception4e.branch1.conv,528,256,1,1,0,1.024539202451706,0.010579856109563369,1.1786190962161553,h100
googlenet,implicit gemm,354,inception4e.branch2.0.conv,528,160,1,1,0,0.7545887947082519,0.015361128722879301,0.8680709933847558,h100
googlenet,implicit gemm,354,inception4e.branch2.1.conv,160,320,3,1,1,1.2108815968036652,0.0050042046152823216,1.3929854219675737,h100
googlenet,implicit gemm,354,inception4e.branch3.0.conv,528,32,1,1,0,0.8394255965948105,0.00583074086667953,0.9656663557936609,h100
googlenet,implicit gemm,354,inception4e.branch3.1.conv,32,128,3,1,1,0.5381088078022003,0.006687442269097181,0.6190346989164408,h100
googlenet,implicit gemm,354,inception4e.branch4.1.conv,528,128,1,1,0,0.9511376023292542,0.006230696178426076,1.0941786693490128,h100
googlenet,implicit gemm,354,inception5a.branch1.conv,832,256,1,1,0,0.9062639951705933,0.008793102293588052,1.0425565448009846,h100
