model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,360,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4846224009990692,0.014550608694478048,0.33850765164832936,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6360879957675933,0.019409010014585212,0.444306027218486,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.48407999724149703,0.01131577151021966,0.3381287838497248,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6434960037469863,0.018438985378211675,0.44948050404689255,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.48676320165395737,0.01262746408993027,0.34000299606666295,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6396143972873688,0.019417256286279706,0.44676921070890535,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4879727974534035,0.011922963904566099,0.34084789599838317,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6477855950593948,0.020329283578742082,0.45247677388233754,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4848111987113953,0.012390329963259342,0.3386395264236272,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6535695940256119,0.021635362443732303,0.45651688408598096,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4865072011947632,0.009559799778101988,0.33982418032458406,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6508480072021484,0.021749709254158197,0.45461586184171743,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.49062079936265945,0.012123349386953955,0.3426975193464055,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6564159989356995,0.024064877891928127,0.45850509148161034,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.48565439879894257,0.013127896433529284,0.33922849977879377,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6617312014102936,0.024822716603973404,0.4622177483955315,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4872815996408463,0.013856618102176655,0.3403650958887084,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6630768001079559,0.02350047886853849,0.46315764604423215,h100
densenet121,implicit gemm,360,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.48670720160007475,0.010333455401330807,0.3399638801556095,h100
densenet121,implicit gemm,363,features.conv0,3,64,7,2,3,2.3352799892425535,0.009617557185724082,1.634987810950065,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.6831680119037629,0.0258313162649948,1.178427938371665,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.403271996974945,0.026587368903205528,0.982465751888602,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6914159893989562,0.09775814707845072,1.1842025532922533,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.342144000530243,0.014095351382488928,0.9396685157733284,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.8956351935863496,0.007741818292261487,1.3271815156207103,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3320783972740173,0.009389773907606015,0.9326213356880293,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8004816114902495,0.013189531586030315,1.2605621176846964,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3415712118148804,0.00982163282196178,0.9392674920964326,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8841808021068573,0.008233264977265465,1.3191620102350226,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3385743975639344,0.013930158736081923,0.9371693476364326,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.128985607624054,0.013701721204270425,1.49055596510398,h100
densenet121,implicit gemm,363,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3860911846160888,0.015714693430175695,0.9704370363091648,h100
densenet121,implicit gemm,363,features.transition1.conv,256,128,1,1,0,2.174385595321655,0.01620260556184531,1.5223416297115615,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1999343872070312,0.013469832929844272,0.8401040158185338,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8578783959150315,0.01946332141120943,0.6006220783202144,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1545136034488679,0.0124794753884845,0.808303791369866,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8045983999967575,0.010273545086525997,0.5633194232659475,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1595135986804963,0.01704336638188357,0.8118044128354627,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.800927996635437,0.012430098610438589,0.5607496822564442,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.179366397857666,0.020659605389004552,0.825703853081358,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7843295961618424,0.00824868399587575,0.5491287277753512,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2026256024837494,0.010714901468614502,0.8419882028086788,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7928655982017517,0.013159627376384373,0.5551049958690214,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.26735680103302,0.019074450769643,0.8873081306562058,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7885295987129212,0.006034023317210078,0.5520692543968294,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2852128088474273,0.011997437521712338,0.8998095674275003,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7941727936267853,0.0136425501006048,0.5560201960147446,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2854175984859466,0.013719562238675357,0.899952945765143,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7811583936214447,0.007799118940971305,0.546908489721033,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3233872056007385,0.009304241489185327,0.926536415458378,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.787702402472496,0.013948537721733517,0.5514901136614191,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.340540784597397,0.014379458382896502,0.9385460642811738,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.782451194524765,0.007575362184378606,0.5478136119028059,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3213168025016784,0.008628829981909118,0.9250868745697866,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7886240065097809,0.014767771962323989,0.552135351651906,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.436512005329132,0.00984064078949697,1.005737911434919,h100
densenet121,implicit gemm,363,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7931727916002274,0.012274154230591583,0.5553200696350904,h100
densenet121,implicit gemm,363,features.transition2.conv,512,256,1,1,0,1.6792240023612977,0.013725669962266901,1.17566663884531,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7026160001754761,0.01048860354201401,0.49191899958770874,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5582832068204879,0.010000050089794656,0.3908680082963729,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6598095983266831,0.00999578759195318,0.46194916917088263,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5346720010042191,0.009989416756126348,0.37433721374956824,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.9176800042390824,0.007917847685817603,0.6424906770044975,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5549520075321197,0.007396545723463752,0.388535752525152,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.910003200173378,0.008879400679757564,0.6371159548588461,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5568879991769791,0.007917731068649028,0.3898911885996387,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9190384030342102,0.007810224819836622,0.6434417259077014,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5582080006599426,0.009518992771698062,0.39081535458616834,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9162304043769837,0.010874836602804978,0.6414757759578547,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.556019201874733,0.00693158423298188,0.38928292192245134,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9224943965673447,0.00881024159231039,0.6458613532446487,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5529984027147293,0.008345632335832551,0.3871679850289373,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9348079949617386,0.009008519023386398,0.6544824108379603,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5555312097072601,0.007663661339990951,0.38894126642532356,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9363840013742447,0.015292233992744245,0.6555858122657533,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.554969596862793,0.007626534754239556,0.38854806725460034,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9516223937273025,0.009448840293704642,0.6662545911147534,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5550736010074615,0.0075911867464516,0.3886208831523105,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9545999974012375,0.011954939708827718,0.6683392857702765,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5516128033399582,0.008214297849818584,0.38619789232097657,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.956564798951149,0.013839900115589767,0.6697148923784088,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5501632004976272,0.009501646698410629,0.38518298918779875,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9548383980989457,0.010460914249801894,0.6685061960494166,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5498304009437561,0.011031585118595583,0.38494998791318696,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9604303956031799,0.009992482146577166,0.6724212930829212,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5504319965839386,0.009363088560494223,0.3853711800371935,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9633344054222107,0.01008433646435711,0.6744544628436635,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5534912019968032,0.01182236064538807,0.38751300610698675,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9616239994764328,0.011208595728596815,0.6732569649479058,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5569952040910721,0.008559590844320841,0.38996624543591674,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9743120014667511,0.009904907627670346,0.6821401518441412,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5570512026548385,0.007645765908700739,0.3900054514281792,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9703343987464905,0.0099417968086367,0.6793553328954989,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5546335995197296,0.009465286593700266,0.3883128271279556,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.074729585647583,0.009817768853933513,0.7524450090334345,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5565423935651779,0.008800864558360799,0.3896492214842205,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1044079959392548,0.010324086529386553,0.7732236048758102,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.555185604095459,0.006027568956587654,0.38869929930990543,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1028223991394044,0.009762866025788705,0.7721134889784537,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5551216006278992,0.0072964331151976715,0.38865448888468834,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1040847837924956,0.011112692378838345,0.7729973159842269,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.559561601281166,0.007020540315892446,0.3917630441680556,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1141312003135682,0.023904462295928398,0.7800310629573292,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5601504027843476,0.00859486024337717,0.3921752787973958,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.106112003326416,0.021309484955170554,0.7744166229809674,h100
densenet121,implicit gemm,363,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5602959960699081,0.008191441025501662,0.392277212290743,h100
densenet121,implicit gemm,363,features.transition3.conv,1024,512,1,1,0,1.6132368087768554,0.015073336693511578,1.1294673575230054,h100
densenet121,implicit gemm,363,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6858063995838165,0.008226116743608717,0.48015017863223236,h100
densenet121,implicit gemm,363,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5014992013573647,0.00784578368528276,0.3511121086968386,h100
densenet121,implicit gemm,363,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6601967990398407,0.007127185394209032,0.4622202580550079,h100
densenet121,implicit gemm,363,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4882447972893715,0.009977951716033303,0.34183236956816787,h100
