model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,346,inception4d.branch1.conv,512,112,1,1,0,1.0371583908796311,0.013520184969221496,1.0701506769082187
googlenet,implicit precomp gemm,346,inception4d.branch2.0.conv,512,144,1,1,0,1.0747903883457184,0.020501486876062864,1.108979758286605
googlenet,implicit precomp gemm,346,inception4d.branch2.1.conv,144,288,3,1,1,1.4667775988578797,0.01755017212508867,1.5134361868878157
googlenet,implicit precomp gemm,346,inception4d.branch3.0.conv,512,32,1,1,0,0.7005183964967727,0.015270646528434819,0.7228020741960945
googlenet,implicit precomp gemm,346,inception4d.branch3.1.conv,32,64,3,1,1,0.5223936021327973,0.00878061948143,0.5390110824449915
googlenet,implicit precomp gemm,346,inception4d.branch4.1.conv,512,64,1,1,0,1.0152959942817688,0.016443091875967403,1.0475928316227017
googlenet,implicit precomp gemm,346,inception4e.branch1.conv,528,256,1,1,0,1.2026880085468292,0.01877442041521321,1.2409458360204868
googlenet,implicit precomp gemm,346,inception4e.branch2.0.conv,528,160,1,1,0,1.0950656056404113,0.024621623774606326,1.1298999356704806
googlenet,implicit precomp gemm,346,inception4e.branch2.1.conv,160,320,3,1,1,1.568665587902069,0.009922234129606149,1.6185652601357132
googlenet,implicit precomp gemm,346,inception4e.branch3.0.conv,528,32,1,1,0,0.7114239990711212,0.016606100488193984,0.7340545869074202
googlenet,implicit precomp gemm,346,inception4e.branch3.1.conv,32,128,3,1,1,0.5614591985940933,0.014750931833884375,0.5793193659863539
googlenet,implicit precomp gemm,346,inception4e.branch4.1.conv,528,128,1,1,0,1.0992128074169158,0.02574190106638837,1.1341790610455715
googlenet,implicit precomp gemm,346,inception5a.branch1.conv,832,256,1,1,0,1.0701312005519867,0.01913120811243993,1.1041723604820368
googlenet,implicit precomp gemm,346,inception5a.branch2.0.conv,832,160,1,1,0,0.7630832016468048,0.019183895173639984,0.7873570825445813
googlenet,implicit precomp gemm,346,inception5a.branch2.1.conv,160,320,3,1,1,1.175244802236557,0.007724918401099071,1.212629653971801
googlenet,implicit precomp gemm,346,inception5a.branch3.0.conv,832,32,1,1,0,0.5707264006137848,0.013558915532151945,0.5888813601828304
googlenet,implicit precomp gemm,346,inception5a.branch3.1.conv,32,128,3,1,1,0.5174271956086158,0.011138090119234112,0.533886693199925
googlenet,implicit precomp gemm,346,inception5a.branch4.1.conv,832,128,1,1,0,0.7100416034460068,0.014847644683880138,0.732628216907447
googlenet,implicit precomp gemm,346,inception5b.branch1.conv,832,384,1,1,0,1.2045823991298676,0.014787053851042495,1.2429004876750405
googlenet,implicit precomp gemm,346,inception5b.branch2.0.conv,832,192,1,1,0,1.019648015499115,0.017180253929037288,1.052083291799871
googlenet,implicit precomp gemm,346,inception5b.branch2.1.conv,192,384,3,1,1,1.6304128050804139,0.010181456738065964,1.6822766728202907
googlenet,implicit precomp gemm,346,inception5b.branch3.0.conv,832,48,1,1,0,0.6284799993038177,0.015431087963901031,0.6484721163060166
googlenet,implicit precomp gemm,346,inception5b.branch3.1.conv,48,128,3,1,1,0.5443584024906158,0.01580878260151365,0.561674588981479
googlenet,implicit precomp gemm,346,inception5b.branch4.1.conv,832,128,1,1,0,0.7128064006567001,0.016031082235389585,0.7354809630574618
googlenet,implicit precomp gemm,349,conv1.conv,3,64,7,2,3,2.9874688029289245,0.02430241492792931,3.0635314324449143
googlenet,implicit precomp gemm,349,conv2.conv,64,64,1,1,0,1.8898943960666656,0.023948035566671546,1.9380121662443592
googlenet,implicit precomp gemm,349,conv3.conv,64,192,3,1,1,2.791475200653076,0.012651590767637057,2.8625477232455068
googlenet,implicit precomp gemm,349,inception3a.branch1.conv,192,64,1,1,0,0.9760256022214889,0.008963804471036722,1.0008757608933083
googlenet,implicit precomp gemm,349,inception3a.branch2.0.conv,192,96,1,1,0,1.3211647868156433,0.01940093834207234,1.3548023824988544
googlenet,implicit precomp gemm,349,inception3a.branch2.1.conv,96,128,3,1,1,1.294643187522888,0.021991215139564667,1.3276055284288113
googlenet,implicit precomp gemm,349,inception3a.branch3.0.conv,192,16,1,1,0,0.789452800154686,0.014777118763794336,0.8095527107544739
googlenet,implicit precomp gemm,349,inception3a.branch3.1.conv,16,32,3,1,1,0.4696575999259949,0.014644543347951813,0.481615345555846
googlenet,implicit precomp gemm,349,inception3a.branch4.1.conv,192,32,1,1,0,0.8086527973413468,0.013005603444028185,0.8292415506267168
googlenet,implicit precomp gemm,349,inception3b.branch1.conv,256,128,1,1,0,1.719807994365692,0.02916962944819108,1.7635952694615276
googlenet,implicit precomp gemm,349,inception3b.branch2.0.conv,256,128,1,1,0,1.700607991218567,0.023522765189849318,1.7439064234770634
googlenet,implicit precomp gemm,349,inception3b.branch2.1.conv,128,192,3,1,1,1.5144447982311249,0.01161450648170625,1.5530034112942426
googlenet,implicit precomp gemm,349,inception3b.branch3.0.conv,256,32,1,1,0,1.1290111899375916,0.016824383004826464,1.1577564473861168
googlenet,implicit precomp gemm,349,inception3b.branch3.1.conv,32,96,3,1,1,0.7572992026805878,0.009415650735350303,0.776580464673943
googlenet,implicit precomp gemm,349,inception3b.branch4.1.conv,256,64,1,1,0,1.4763519883155822,0.015723904346408312,1.5139407370959372
googlenet,implicit precomp gemm,349,inception4a.branch1.conv,480,192,1,1,0,1.1260928094387055,0.016632051948369017,1.154763763284644
googlenet,implicit precomp gemm,349,inception4a.branch2.0.conv,480,96,1,1,0,0.7136256039142609,0.012107038501333135,0.7317949116139558
googlenet,implicit precomp gemm,349,inception4a.branch2.1.conv,96,208,3,1,1,1.0186752021312713,0.012092744133157815,1.044611243512146
googlenet,implicit precomp gemm,349,inception4a.branch3.0.conv,480,16,1,1,0,0.596838402748108,0.009667317526388065,0.6120342428735803
googlenet,implicit precomp gemm,349,inception4a.branch3.1.conv,16,48,3,1,1,0.3807743966579437,0.011348744321230689,0.3904691261338708
googlenet,implicit precomp gemm,349,inception4a.branch4.1.conv,480,64,1,1,0,0.739891204237938,0.015068733054712041,0.7587292488377392
googlenet,implicit precomp gemm,349,inception4b.branch1.conv,512,160,1,1,0,1.0923520028591156,0.01918702479925091,1.1201638968655276
googlenet,implicit precomp gemm,349,inception4b.branch2.0.conv,512,112,1,1,0,1.041561597585678,0.01416779119984048,1.0680803394174154
googlenet,implicit precomp gemm,349,inception4b.branch2.1.conv,112,224,3,1,1,1.084723210334778,0.008413645646784098,1.1123408710093259
googlenet,implicit precomp gemm,349,inception4b.branch3.0.conv,512,24,1,1,0,0.6318064063787461,0.013236218362103641,0.6478925514682279
googlenet,implicit precomp gemm,349,inception4b.branch3.1.conv,24,64,3,1,1,0.5216768026351929,0.012560077966689273,0.5349589863108933
googlenet,implicit precomp gemm,349,inception4b.branch4.1.conv,512,64,1,1,0,1.0093055963516235,0.03175271237605716,1.035003082319826
googlenet,implicit precomp gemm,349,inception4c.branch1.conv,512,128,1,1,0,1.0981887936592103,0.027157207912396723,1.12614929562958
googlenet,implicit precomp gemm,349,inception4c.branch2.0.conv,512,128,1,1,0,1.0891775965690613,0.023211794501586672,1.1169086684127996
googlenet,implicit precomp gemm,349,inception4c.branch2.1.conv,128,256,3,1,1,1.1610111892223358,0.011368697076502704,1.190571184581336
googlenet,implicit precomp gemm,349,inception4c.branch3.0.conv,512,24,1,1,0,0.6316544055938721,0.013966534328130161,0.6477366806582093
googlenet,implicit precomp gemm,349,inception4c.branch3.1.conv,24,64,3,1,1,0.5144559979438782,0.014555824120343213,0.5275543358865271
googlenet,implicit precomp gemm,349,inception4c.branch4.1.conv,512,64,1,1,0,1.0104831993579864,0.01775569305014315,1.0362106677585081
googlenet,implicit precomp gemm,349,inception4d.branch1.conv,512,112,1,1,0,1.0476543962955476,0.011976432225571213,1.0743282641960594
googlenet,implicit precomp gemm,349,inception4d.branch2.0.conv,512,144,1,1,0,1.0673168003559113,0.01671994662794362,1.0944912840800831
googlenet,implicit precomp gemm,349,inception4d.branch2.1.conv,144,288,3,1,1,1.4911487996578217,0.05730887411036994,1.5291142835451805
googlenet,implicit precomp gemm,349,inception4d.branch3.0.conv,512,32,1,1,0,0.705484801530838,0.015190010574345984,0.723446839840792
googlenet,implicit precomp gemm,349,inception4d.branch3.1.conv,32,64,3,1,1,0.52014080286026,0.013071450063843427,0.5333838791211137
googlenet,implicit precomp gemm,349,inception4d.branch4.1.conv,512,64,1,1,0,1.006182399392128,0.014544394153633488,1.0318003670159037
googlenet,implicit precomp gemm,349,inception4e.branch1.conv,528,256,1,1,0,1.2201472043991088,0.017642757327979618,1.2512128358367296
googlenet,implicit precomp gemm,349,inception4e.branch2.0.conv,528,160,1,1,0,1.0886655807495118,0.014208450630428575,1.1163836163836165
googlenet,implicit precomp gemm,349,inception4e.branch2.1.conv,160,320,3,1,1,1.5819775938987732,0.02007379791545221,1.6222556297762851
googlenet,implicit precomp gemm,349,inception4e.branch3.0.conv,528,32,1,1,0,0.7120383977890015,0.01437717106871765,0.730167294331481
googlenet,implicit precomp gemm,349,inception4e.branch3.1.conv,32,128,3,1,1,0.5653504073619843,0.01192816933904324,0.5797445454831017
googlenet,implicit precomp gemm,349,inception4e.branch4.1.conv,528,128,1,1,0,1.0967039942741394,0.012491132756847663,1.1246266924202746
googlenet,implicit precomp gemm,349,inception5a.branch1.conv,832,256,1,1,0,1.0763263940811156,0.015767267814209104,1.1037302671093492
googlenet,implicit precomp gemm,349,inception5a.branch2.0.conv,832,160,1,1,0,0.7543295979499817,0.01461945765438354,0.773535252143111
googlenet,implicit precomp gemm,349,inception5a.branch2.1.conv,160,320,3,1,1,1.180723202228546,0.010727469140561609,1.2107850764827623
googlenet,implicit precomp gemm,349,inception5a.branch3.0.conv,832,32,1,1,0,0.5667840003967285,0.013621503968174254,0.5812146385997118
googlenet,implicit precomp gemm,349,inception5a.branch3.1.conv,32,128,3,1,1,0.5167615979909896,0.010992033243984086,0.5299186378025998
googlenet,implicit precomp gemm,349,inception5a.branch4.1.conv,832,128,1,1,0,0.7063552021980286,0.015582304189131603,0.7243394013966299
googlenet,implicit precomp gemm,349,inception5b.branch1.conv,832,384,1,1,0,1.1978240013122559,0.018972695831220947,1.2283212714922325
googlenet,implicit precomp gemm,349,inception5b.branch2.0.conv,832,192,1,1,0,1.0272256016731263,0.010029327596642101,1.0533793410168812
googlenet,implicit precomp gemm,349,inception5b.branch2.1.conv,192,384,3,1,1,1.629440003633499,0.012351306360274865,1.6709264590546895
googlenet,implicit precomp gemm,349,inception5b.branch3.0.conv,832,48,1,1,0,0.6396416038274765,0.018310068298709403,0.6559272374338403
googlenet,implicit precomp gemm,349,inception5b.branch3.1.conv,48,128,3,1,1,0.5400064021348954,0.009887171749337826,0.5537552676834092
googlenet,implicit precomp gemm,349,inception5b.branch4.1.conv,832,128,1,1,0,0.7177215993404389,0.012686446517012081,0.7359951933785535
googlenet,implicit precomp gemm,352,conv1.conv,3,64,7,2,3,2.994585597515106,0.023225623269082032,3.088943376830123
googlenet,implicit precomp gemm,352,conv2.conv,64,64,1,1,0,1.9432447910308839,0.012394649128493116,2.004475387778327
googlenet,implicit precomp gemm,352,conv3.conv,64,192,3,1,1,2.827622425556183,0.025861387346307496,2.9167192852479613
googlenet,implicit precomp gemm,352,inception3a.branch1.conv,192,64,1,1,0,1.0532863974571227,0.011982984136311343,1.0864748845483712
googlenet,implicit precomp gemm,352,inception3a.branch2.0.conv,192,96,1,1,0,1.3163008034229278,0.01514854259724228,1.3577767327884545
googlenet,implicit precomp gemm,352,inception3a.branch2.1.conv,96,128,3,1,1,1.307750403881073,0.026434082473515887,1.3489569147622207
googlenet,implicit precomp gemm,352,inception3a.branch3.0.conv,192,16,1,1,0,0.7926271945238114,0.012018268424129229,0.8176024505198396
googlenet,implicit precomp gemm,352,inception3a.branch3.1.conv,16,32,3,1,1,0.47124479711055756,0.011248161835125697,0.4860934668583869
googlenet,implicit precomp gemm,352,inception3a.branch4.1.conv,192,32,1,1,0,0.8181759983301162,0.011184596685823818,0.8439562833736756
googlenet,implicit precomp gemm,352,inception3b.branch1.conv,256,128,1,1,0,1.5088639914989472,0.030408665375812764,1.5564074832075743
googlenet,implicit precomp gemm,352,inception3b.branch2.0.conv,256,128,1,1,0,1.4449152052402496,0.03341045540344355,1.4904437051362305
googlenet,implicit precomp gemm,352,inception3b.branch2.1.conv,128,192,3,1,1,1.5685631871223449,0.04335719383710486,1.6179877683314994
googlenet,implicit precomp gemm,352,inception3b.branch3.0.conv,256,32,1,1,0,1.1463680028915406,0.018712884629282348,1.1824894412369313
googlenet,implicit precomp gemm,352,inception3b.branch3.1.conv,32,96,3,1,1,0.7243264019489288,0.013647571337096433,0.7471495367572477
googlenet,implicit precomp gemm,352,inception3b.branch4.1.conv,256,64,1,1,0,1.2597247958183289,0.0177822554514629,1.2994180456556734
googlenet,implicit precomp gemm,352,inception4a.branch1.conv,480,192,1,1,0,0.8601600050926208,0.06308705060222343,0.8872631835769766
googlenet,implicit precomp gemm,352,inception4a.branch2.0.conv,480,96,1,1,0,0.7327232003211975,0.024442245285977836,0.7558109137237703
googlenet,implicit precomp gemm,352,inception4a.branch2.1.conv,96,208,3,1,1,1.0679807901382445,0.047854308011350655,1.1016322896285788
googlenet,implicit precomp gemm,352,inception4a.branch3.0.conv,480,16,1,1,0,0.6085120052099228,0.010290439785930715,0.6276858907538129
googlenet,implicit precomp gemm,352,inception4a.branch3.1.conv,16,48,3,1,1,0.38553599566221236,0.021294521298970377,0.39768402723856033
googlenet,implicit precomp gemm,352,inception4a.branch4.1.conv,480,64,1,1,0,0.694988802075386,0.011245834264882997,0.716887524912714
googlenet,implicit precomp gemm,352,inception4b.branch1.conv,512,160,1,1,0,1.1465215921401977,0.02278549986162572,1.1826478700000915
googlenet,implicit precomp gemm,352,inception4b.branch2.0.conv,512,112,1,1,0,1.0693120062351227,0.021427976233136938,1.1030054516276862
googlenet,implicit precomp gemm,352,inception4b.branch2.1.conv,112,224,3,1,1,1.0821119964122772,0.03737653240788542,1.1162087626013384
googlenet,implicit precomp gemm,352,inception4b.branch3.0.conv,512,24,1,1,0,0.651980796456337,0.012818828206132452,0.6725243602004172
googlenet,implicit precomp gemm,352,inception4b.branch3.1.conv,24,64,3,1,1,0.518911999464035,0.013224572812720001,0.5352626370848034
googlenet,implicit precomp gemm,352,inception4b.branch4.1.conv,512,64,1,1,0,0.7032319962978363,0.016434724353807984,0.7253904577453874
googlenet,implicit precomp gemm,352,inception4c.branch1.conv,512,128,1,1,0,0.7843840003013611,0.0221311935520228,0.8090995176871661
googlenet,implicit precomp gemm,352,inception4c.branch2.0.conv,512,128,1,1,0,0.7733248054981232,0.021629430267931418,0.7976918536120826
googlenet,implicit precomp gemm,352,inception4c.branch2.1.conv,128,256,3,1,1,1.1740671932697295,0.049567826893702115,1.2110614181853485
googlenet,implicit precomp gemm,352,inception4c.branch3.0.conv,512,24,1,1,0,0.6519792050123214,0.0180293721311584,0.6725227186108579
googlenet,implicit precomp gemm,352,inception4c.branch3.1.conv,24,64,3,1,1,0.5266943991184234,0.017465959704854095,0.543290255960756
googlenet,implicit precomp gemm,352,inception4c.branch4.1.conv,512,64,1,1,0,0.6966271996498108,0.01346122022138384,0.7185775475122794
googlenet,implicit precomp gemm,352,inception4d.branch1.conv,512,112,1,1,0,1.0776575982570649,0.01981486108079075,1.1116140087593627
googlenet,implicit precomp gemm,352,inception4d.branch2.0.conv,512,144,1,1,0,1.084416002035141,0.018553906475182534,1.1185853662004575
googlenet,implicit precomp gemm,352,inception4d.branch2.1.conv,144,288,3,1,1,1.5184896111488342,0.0650879815847174,1.5663364009483383
googlenet,implicit precomp gemm,352,inception4d.branch3.0.conv,512,32,1,1,0,0.9665536016225815,0.020196179859460234,0.9970091850307558
googlenet,implicit precomp gemm,352,inception4d.branch3.1.conv,32,64,3,1,1,0.5222399979829788,0.011972477650974008,0.5386954990446425
googlenet,implicit precomp gemm,352,inception4d.branch4.1.conv,512,64,1,1,0,0.7034879982471466,0.011080985775715297,0.7256545261782396
googlenet,implicit precomp gemm,352,inception4e.branch1.conv,528,256,1,1,0,0.9608703941106796,0.02709883773850499,0.9911469027110893
googlenet,implicit precomp gemm,352,inception4e.branch2.0.conv,528,160,1,1,0,1.133056002855301,0.030197595992399705,1.168757987249299
googlenet,implicit precomp gemm,352,inception4e.branch2.1.conv,160,320,3,1,1,1.6110080003738403,0.07609213939203263,1.6617699947880724
googlenet,implicit precomp gemm,352,inception4e.branch3.0.conv,528,32,1,1,0,0.9777664065361023,0.01846120121347446,1.0085752993879638
googlenet,implicit precomp gemm,352,inception4e.branch3.1.conv,32,128,3,1,1,0.5741055935621262,0.011495625392413325,0.592195351606045
googlenet,implicit precomp gemm,352,inception4e.branch4.1.conv,528,128,1,1,0,0.7882752001285553,0.015672884370847528,0.8131133271251426
googlenet,implicit precomp gemm,352,inception5a.branch1.conv,832,256,1,1,0,1.1011583924293518,0.04076146931941167,1.1358553002986562
