model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8462207913398743,0.020337645965836103,0.7187913899095612
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.34395520240068433,0.009218907984689537,0.29216020278673893
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9410928010940551,0.023426717880036512,0.7993769586554514
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.34794560074806213,0.007828569461110607,0.2955497011348745
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9489248037338257,0.015706160279898126,0.8060295676681684
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3431616023182869,0.007699471282381492,0.2914861081389868
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9633824020624161,0.018849013892964037,0.8183100473062394
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3458624020218849,0.00834589144555457,0.2937802039502499
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9604943960905075,0.017866643289621724,0.8158569359576888
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3485584005713463,0.007700032333163637,0.29607022159622753
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9579775959253312,0.011924231146844018,0.813719131843957
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3476256012916565,0.010111581939795063,0.29527788926686793
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9707888096570969,0.014991041639814063,0.8246011501291659
densenet121,implicit precomp gemm,360,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3442288041114807,0.008174966827173051,0.2923926037818428
densenet121,implicit precomp gemm,360,features.transition3.conv,1024,512,1,1,0,1.4125776052474976,0.016416231633866067,1.1998625307034863
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5105215951800346,0.00853530501712681,0.43364395053124966
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.30287199914455415,0.006942838339601241,0.25726357406688233
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4767919972538948,0.008273507401074666,0.4049935736762533
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.28988640010356903,0.007448158153003768,0.24623343054051144
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4658944010734558,0.00735841252368648,0.39573700803124207
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2842191979289055,0.00962597766594706,0.24141963233357422
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.48198879659175875,0.011655942220341185,0.40940780534885235
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2873455971479416,0.006137291069454267,0.24407523813180207
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.45093600153923036,0.009807552317241579,0.3830311410730406
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2825648009777069,0.008892591822288961,0.24001436517849606
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.462494395673275,0.00584416196439538,0.3928489974407361
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.28483680039644244,0.007739069306931567,0.2419442322259375
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.46545280069112777,0.006004622693324973,0.3953619066914421
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.28377760052680967,0.006607522496190194,0.24104453352522381
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.46547359973192215,0.006637216261615354,0.3953795736781132
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2839919999241829,0.007972131205829262,0.24122664727427232
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4685231983661652,0.008971239645299226,0.3979699440204716
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2829391986131668,0.007089404466148774,0.24033238359582298
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4793263986706734,0.010494176284065175,0.4071463285312488
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.28253280073404313,0.008712963342394667,0.23998718373855044
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.47974239885807035,0.007344064082875267,0.40749968471909226
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2809199973940849,0.007056045982467384,0.23861724675964002
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.48761599957942964,0.010272505384546335,0.4141876277051512
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.28333280235528946,0.005779658915011246,0.24066671594001654
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.48579839915037154,0.0073147740925563936,0.41264373330776316
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.28127840012311933,0.0076208880473643305,0.23892167888703095
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4911824017763138,0.008019559662616435,0.41721697798620005
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.28319680243730544,0.007467487253551749,0.24055119576954126
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4924096018075943,0.008091300697141594,0.4182593782973346
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2844064012169838,0.00844504548521855,0.24157864533941203
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5017535895109176,0.00795536383538713,0.4261962878808668
densenet121,implicit precomp gemm,360,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.28558719903230667,0.008389605758069728,0.24258163098046945
densenet121,implicit precomp gemm,363,features.conv0,3,64,7,2,3,2.065486431121826,0.01442699993195128,1.739325744471857
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5725632011890411,0.0385212620215776,1.3242399559853841
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.181328010559082,0.03542216773628336,0.9947846620881249
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4853520095348358,0.032643391498787123,1.2508002719648788
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1267040014266967,0.032626333322441546,0.9487863229469564
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7794815957546235,0.03756552944429269,1.4984838944833154
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1069760024547577,0.03349952782269968,0.9321735696595038
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.80518718957901,0.0637612383445181,1.5201303214179183
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1147024154663085,0.04515271392177761,0.938679905823675
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8120416104793549,0.1080602554270811,1.525902361628776
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1000704169273376,0.03785419263038749,0.9263584442210034
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.3033472180366514,0.11108387017630728,1.9396259662731632
densenet121,implicit precomp gemm,363,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.13299999833107,0.028703448502854452,0.9540881198205111
densenet121,implicit precomp gemm,363,features.transition1.conv,256,128,1,1,0,2.0517664194107055,0.02719866510236009,1.7277722579787762
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.085979199409485,0.08574305338157107,0.9144923689805854
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6375343978404999,0.020315326247180975,0.5368614261716933
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0257071912288667,0.032688245961425486,0.86373790556703
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5996863871812821,0.01793356594542638,0.5049899898239518
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.032744002342224,0.020108085126498563,0.8696635347767077
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.591436791419983,0.015616616057883136,0.498043086628214
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0622943878173827,0.02332308515407075,0.8945476228256884
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5938336044549942,0.019428117773484382,0.5000614192367785
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0920448005199432,0.04219436459243083,0.9196001518292906
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.591172793507576,0.013875686115660393,0.49782077659091833
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1066624045372009,0.02543574391838929,0.9319094919472513
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5955296039581299,0.014390471636038467,0.5014896036847457
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1406576037406921,0.021577527193997945,0.9605365137819902
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6014384001493454,0.02354435448464681,0.5064653426580763
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1220640063285827,0.020218518206886322,0.9448790288554675
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5951935946941376,0.009974174662699955,0.5012066535987819
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1318207919597625,0.027556987289397063,0.9530951217699035
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5950447976589203,0.01613569109430758,0.5010813530835353
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.170198392868042,0.023172269619960585,0.9854125208411637
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5960335969924927,0.013566025393135528,0.5019140112463222
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.210284799337387,0.017873635773303725,1.0191688882154226
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5938768088817596,0.011758790136724071,0.5000978012582801
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2509599924087524,0.013689496959004495,1.0534210669779644
densenet121,implicit precomp gemm,363,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5910495936870575,0.010920842349268762,0.4977170312376139
densenet121,implicit precomp gemm,363,features.transition2.conv,512,256,1,1,0,1.5083967983722686,0.013887620020326768,1.2702060612728696
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.544472000002861,0.0059040486821850865,0.458494499155197
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3381183996796608,0.006574237049577279,0.2847261683162186
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.507918407022953,0.010586686166959994,0.4277130791637966
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3279136002063751,0.008573685306631702,0.2761328073656854
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7527600079774857,0.011294648078112542,0.6338917755915563
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.34405760020017623,0.009766934686044657,0.2897275104752676
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7440799951553345,0.0098742849658515,0.6265824224355961
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.343417601287365,0.00994479300993689,0.2891885737053553
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7422719985246659,0.011334901497994652,0.625059926311556
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3436416000127792,0.007130139748867219,0.2893772008219373
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7467503935098648,0.008040344912711406,0.6288311385423909
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3417871996760368,0.0077005882089781165,0.2878156285948559
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7510992020368576,0.011062651810862275,0.6324932272953386
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3437855958938599,0.008633883852348286,0.2894984583326562
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7652607947587967,0.008792886266509977,0.644418564800759
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.35054240077733995,0.009541734005960006,0.2951882970588429
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7721936017274856,0.011558499107224857,0.6502566131463708
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.34070879966020584,0.008050403448397116,0.2869075185815866
densenet121,implicit precomp gemm,363,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8002495974302292,0.014414527161531857,0.6738822903124366
