model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,334,layer3.13.conv1,1024,256,1,1,0,1.3488368093967438,0.029692222596502876,0.5685798958439654
resnet152,implicit gemm,334,layer3.13.conv2,256,256,3,1,1,1.266654407978058,0.02109641323950046,0.5339372608615011
resnet152,implicit gemm,334,layer3.13.conv3,256,1024,1,1,0,1.386871999502182,0.03038223742359306,0.5846130025014176
resnet152,implicit gemm,334,layer3.14.conv1,1024,256,1,1,0,1.3535439908504485,0.030435013541397375,0.5705641304986105
resnet152,implicit gemm,334,layer3.14.conv2,256,256,3,1,1,1.2680015981197357,0.023089145268328844,0.5345051466317445
resnet152,implicit gemm,334,layer3.14.conv3,256,1024,1,1,0,1.3736384034156799,0.019412845145025486,0.5790345984779763
resnet152,implicit gemm,334,layer3.15.conv1,1024,256,1,1,0,1.3537120044231414,0.03818694402561622,0.570634953847289
resnet152,implicit gemm,334,layer3.15.conv2,256,256,3,1,1,1.2665520012378693,0.026675236129336276,0.5338940929902918
resnet152,implicit gemm,334,layer3.15.conv3,256,1024,1,1,0,1.3912944078445435,0.02777300512735838,0.5864771957508619
resnet152,implicit gemm,334,layer3.16.conv1,1024,256,1,1,0,1.3425279915332795,0.019425788583286696,0.5659205177941394
resnet152,implicit gemm,334,layer3.16.conv2,256,256,3,1,1,1.2634160101413727,0.024260074087893643,0.532572167699855
resnet152,implicit gemm,334,layer3.16.conv3,256,1024,1,1,0,1.3880112171173096,0.02248947690144186,0.5850932208854654
resnet152,implicit gemm,334,layer3.17.conv1,1024,256,1,1,0,1.3457008004188538,0.029619460876320763,0.5672579630159224
resnet152,implicit gemm,334,layer3.17.conv2,256,256,3,1,1,1.268635207414627,0.02018332084012224,0.5347722341729395
resnet152,implicit gemm,334,layer3.17.conv3,256,1024,1,1,0,1.3854368090629579,0.031969488636068855,0.5840080216580973
resnet152,implicit gemm,334,layer3.18.conv1,1024,256,1,1,0,1.3494176030158997,0.03009973229760947,0.5688247198087223
resnet152,implicit gemm,334,layer3.18.conv2,256,256,3,1,1,1.2719727993011474,0.02374624663904849,0.5361791409491983
resnet152,implicit gemm,334,layer3.18.conv3,256,1024,1,1,0,1.3855503916740417,0.024748497117744732,0.5840559005332361
resnet152,implicit gemm,334,layer3.19.conv1,1024,256,1,1,0,1.3393727958202362,0.02418755783933793,0.5645904971145497
resnet152,implicit gemm,334,layer3.19.conv2,256,256,3,1,1,1.2582240045070647,0.028299708407576292,0.5303835634133984
resnet152,implicit gemm,334,layer3.19.conv3,256,1024,1,1,0,1.3804255902767182,0.017662750645819958,0.5818956250837438
resnet152,implicit gemm,334,layer3.20.conv1,1024,256,1,1,0,1.3562943994998933,0.024167230976996017,0.5717235198721324
resnet152,implicit gemm,334,layer3.20.conv2,256,256,3,1,1,1.2661488115787507,0.021610886508086905,0.533724135043719
resnet152,implicit gemm,334,layer3.20.conv3,256,1024,1,1,0,1.371403193473816,0.01717468246218397,0.5780923826168132
resnet152,implicit gemm,334,layer3.21.conv1,1024,256,1,1,0,1.357123190164566,0.04036962688637988,0.572072882898492
resnet152,implicit gemm,334,layer3.21.conv2,256,256,3,1,1,1.2626512110233308,0.02859702646423671,0.5322497792538633
resnet152,implicit gemm,334,layer3.21.conv3,256,1024,1,1,0,1.375764799118042,0.026644230985106182,0.579930945492344
resnet152,implicit gemm,334,layer3.22.conv1,1024,256,1,1,0,1.3508863985538482,0.026664882310890592,0.5694438663267924
resnet152,implicit gemm,334,layer3.22.conv2,256,256,3,1,1,1.2661375880241394,0.02303027290491147,0.5337194039395058
resnet152,implicit gemm,334,layer3.22.conv3,256,1024,1,1,0,1.3763424038887024,0.029126876186094622,0.5801744252506463
resnet152,implicit gemm,334,layer3.23.conv1,1024,256,1,1,0,1.3466464042663575,0.02635367159517722,0.5676565667116236
resnet152,implicit gemm,334,layer3.23.conv2,256,256,3,1,1,1.2594159960746765,0.0233093163426429,0.5308860277861366
resnet152,implicit gemm,334,layer3.23.conv3,256,1024,1,1,0,1.3833360135555268,0.02127267803239679,0.5831224659833979
resnet152,implicit gemm,334,layer3.24.conv1,1024,256,1,1,0,1.344028800725937,0.023986337723912926,0.5665531591399998
resnet152,implicit gemm,334,layer3.24.conv2,256,256,3,1,1,1.2745760083198547,0.0207667626353435,0.5372764807477605
resnet152,implicit gemm,334,layer3.24.conv3,256,1024,1,1,0,1.3798223912715912,0.019731731904111687,0.5816413564983086
resnet152,implicit gemm,334,layer3.25.conv1,1024,256,1,1,0,1.348364794254303,0.025236636830954513,0.5683809256507915
resnet152,implicit gemm,334,layer3.25.conv2,256,256,3,1,1,1.2599759995937347,0.021219898207650596,0.5311220880273163
resnet152,implicit gemm,334,layer3.25.conv3,256,1024,1,1,0,1.393505597114563,0.03458505707789437,0.5874092860942454
resnet152,implicit gemm,334,layer3.26.conv1,1024,256,1,1,0,1.3502064049243927,0.022495095077608294,0.5691572262348874
resnet152,implicit gemm,334,layer3.26.conv2,256,256,3,1,1,1.277209597826004,0.020873713363575346,0.5383866269394052
resnet152,implicit gemm,334,layer3.26.conv3,256,1024,1,1,0,1.3719951927661895,0.028259271038973934,0.5783419301481768
resnet152,implicit gemm,334,layer3.27.conv1,1024,256,1,1,0,1.3438511908054351,0.026285384412829724,0.5664782906092805
resnet152,implicit gemm,334,layer3.27.conv2,256,256,3,1,1,1.2587311923503877,0.019714319337635018,0.5305973600781402
resnet152,implicit gemm,334,layer3.27.conv3,256,1024,1,1,0,1.3835983991622924,0.021316591523702,0.5832330703055267
resnet152,implicit gemm,334,layer3.28.conv1,1024,256,1,1,0,1.3456960022449493,0.029180239006956307,0.5672559404249019
resnet152,implicit gemm,334,layer3.28.conv2,256,256,3,1,1,1.259012794494629,0.021692863169552504,0.5307160648144928
resnet152,implicit gemm,334,layer3.28.conv3,256,1024,1,1,0,1.3866463959217072,0.0342189339409811,0.5845179030354223
resnet152,implicit gemm,334,layer3.29.conv1,1024,256,1,1,0,1.3456816017627715,0.027903583927759563,0.5672498701393048
resnet152,implicit gemm,334,layer3.29.conv2,256,256,3,1,1,1.2637488007545472,0.0215108398415222,0.5327124500904736
resnet152,implicit gemm,334,layer3.29.conv3,256,1024,1,1,0,1.395798397064209,0.026331452071783112,0.5883757780727256
resnet152,implicit gemm,334,layer3.30.conv1,1024,256,1,1,0,1.3387087881565094,0.021421243714374382,0.5643105956426657
resnet152,implicit gemm,334,layer3.30.conv2,256,256,3,1,1,1.258459210395813,0.02125775646750384,0.5304827105739702
resnet152,implicit gemm,334,layer3.30.conv3,256,1024,1,1,0,1.386128008365631,0.03223134110049324,0.5842993853166092
resnet152,implicit gemm,334,layer3.31.conv1,1024,256,1,1,0,1.3465919971466065,0.033608845420664855,0.5676336322882257
resnet152,implicit gemm,334,layer3.31.conv2,256,256,3,1,1,1.2613151848316193,0.017082420109478132,0.5316865994624785
resnet152,implicit gemm,334,layer3.31.conv3,256,1024,1,1,0,1.3815120041370392,0.024741004847623583,0.5823535849164244
resnet152,implicit gemm,334,layer3.32.conv1,1024,256,1,1,0,1.341979205608368,0.021251118135711008,0.5656891861446374
resnet152,implicit gemm,334,layer3.32.conv2,256,256,3,1,1,1.2637183964252472,0.02690457781759603,0.5326996336472493
resnet152,implicit gemm,334,layer3.32.conv3,256,1024,1,1,0,1.38542560338974,0.023498994749954486,0.5840032980914903
resnet152,implicit gemm,334,layer3.33.conv1,1024,256,1,1,0,1.3511584043502807,0.03856092719048537,0.5695585258811041
resnet152,implicit gemm,334,layer3.33.conv2,256,256,3,1,1,1.2668255984783172,0.029718550784849477,0.534009423391563
resnet152,implicit gemm,334,layer3.33.conv3,256,1024,1,1,0,1.3871104001998902,0.021888973559256102,0.5847134963809794
resnet152,implicit gemm,334,layer3.34.conv1,1024,256,1,1,0,1.3518688023090362,0.02718169923067504,0.5698579824162334
resnet152,implicit gemm,334,layer3.34.conv2,256,256,3,1,1,1.2655023872852325,0.023023113029828297,0.533451645551351
resnet152,implicit gemm,334,layer3.34.conv3,256,1024,1,1,0,1.3816384017467498,0.0341503804166385,0.582406865742736
resnet152,implicit gemm,334,layer3.35.conv1,1024,256,1,1,0,1.348990398645401,0.03204330425746852,0.5686446388569051
resnet152,implicit gemm,334,layer3.35.conv2,256,256,3,1,1,1.2708048105239869,0.02306092320992363,0.5356867945566336
resnet152,implicit gemm,334,layer3.35.conv3,256,1024,1,1,0,1.3868320047855378,0.023399519328426783,0.5845961433886877
resnet152,implicit gemm,334,layer4.0.conv1,1024,512,1,1,0,1.7785536110401154,0.04567786809390168,0.7497199215451205
resnet152,implicit gemm,334,layer4.0.conv2,512,512,3,2,1,1.9625007927417755,0.02143886630853749,0.8272598201333695
resnet152,implicit gemm,334,layer4.0.conv3,512,2048,1,1,0,1.152998399734497,0.02493505365047339,0.4860274463613565
resnet152,implicit gemm,334,layer4.0.downsample.0,1024,2048,1,2,0,2.0008127868175505,0.0312960763625799,0.8434096089361538
resnet152,implicit gemm,334,layer4.1.conv1,2048,512,1,1,0,1.4889551997184753,0.027267702640989357,0.6276444907749009
resnet152,implicit gemm,334,layer4.1.conv2,512,512,3,1,1,2.025598406791687,0.0313043503076029,0.8538575779752144
resnet152,implicit gemm,334,layer4.1.conv3,512,2048,1,1,0,1.1797088086605072,0.025696362554661966,0.4972867784164276
resnet152,implicit gemm,334,layer4.2.conv1,2048,512,1,1,0,1.4604144036769866,0.019920776169381267,0.6156135892399471
resnet152,implicit gemm,334,layer4.2.conv2,512,512,3,1,1,2.022672009468079,0.037640048731996174,0.8526240034806102
resnet152,implicit gemm,334,layer4.2.conv3,512,2048,1,1,0,1.1737904131412507,0.018531373179869692,0.4947919764622851
resnet152,implicit gemm,337,conv1,3,64,7,2,3,1.4936559975147248,0.02314281621751076,0.6272100864136634
resnet152,implicit gemm,337,layer1.0.conv1,64,64,1,1,0,1.3138784050941468,0.06198118146381714,0.5517185947549628
resnet152,implicit gemm,337,layer1.0.conv2,64,64,3,1,1,1.257019191980362,0.04831848565015279,0.5278425001054259
resnet152,implicit gemm,337,layer1.0.conv3,64,256,1,1,0,1.9226783990859986,0.04623914626749149,0.8073634671188906
resnet152,implicit gemm,337,layer1.0.downsample.0,64,256,1,1,0,2.1833503603935243,0.042143086850039715,0.916823800454914
resnet152,implicit gemm,337,layer1.1.conv1,256,64,1,1,0,1.8433056056499482,0.054713256482144305,0.774033559353814
resnet152,implicit gemm,337,layer1.1.conv2,64,64,3,1,1,1.2482031881809235,0.04443878049929947,0.52414051884999
resnet152,implicit gemm,337,layer1.1.conv3,64,256,1,1,0,2.0039375901222227,0.024834494658340006,0.8414855034622905
resnet152,implicit gemm,337,layer1.2.conv1,256,64,1,1,0,1.8550560116767882,0.06804915300102869,0.7789677431228699
resnet152,implicit gemm,337,layer1.2.conv2,64,64,3,1,1,1.2247808039188386,0.03793074307415181,0.5143050843982285
resnet152,implicit gemm,337,layer1.2.conv3,64,256,1,1,0,1.882075196504593,0.03916867558224151,0.7903135317642115
resnet152,implicit gemm,337,layer2.0.conv1,256,128,1,1,0,2.321059215068817,0.0698613997570919,0.974649955061149
resnet152,implicit gemm,337,layer2.0.conv2,128,128,3,2,1,1.3625424027442932,0.02889722650745474,0.5721533871182436
resnet152,implicit gemm,337,layer2.0.conv3,128,512,1,1,0,1.4665216147899627,0.023974685049074188,0.6158159243295577
resnet152,implicit gemm,337,layer2.0.downsample.0,256,512,1,2,0,2.025511974096298,0.02785578564170819,0.8505449329823516
resnet152,implicit gemm,337,layer2.1.conv1,512,128,1,1,0,1.4887120008468628,0.03755177488678156,0.6251340229944837
resnet152,implicit gemm,337,layer2.1.conv2,128,128,3,1,1,1.2388464033603668,0.026338578047244588,0.5202114549787772
resnet152,implicit gemm,337,layer2.1.conv3,128,512,1,1,0,1.5384127914905548,0.02264426019032913,0.6460041813484324
resnet152,implicit gemm,337,layer2.2.conv1,512,128,1,1,0,1.5027183949947358,0.03425289195364477,0.6310155323235719
resnet152,implicit gemm,337,layer2.2.conv2,128,128,3,1,1,1.2182303965091705,0.020290761840781286,0.5115544633688225
resnet152,implicit gemm,337,layer2.2.conv3,128,512,1,1,0,1.4989840149879456,0.03783765016125585,0.6294474063222318
resnet152,implicit gemm,337,layer2.3.conv1,512,128,1,1,0,1.504755187034607,0.026500017638259106,0.6318708139369151
resnet152,implicit gemm,337,layer2.3.conv2,128,128,3,1,1,1.2117471933364867,0.03323797915576675,0.5088320624753488
resnet152,implicit gemm,337,layer2.3.conv3,128,512,1,1,0,1.5162272036075592,0.03741661149140259,0.6366880975136107
resnet152,implicit gemm,337,layer2.4.conv1,512,128,1,1,0,1.4966080009937286,0.02786016367411108,0.6284496799748583
resnet152,implicit gemm,337,layer2.4.conv2,128,128,3,1,1,1.200187200307846,0.030891908173506958,0.5039778361752508
resnet152,implicit gemm,337,layer2.4.conv3,128,512,1,1,0,1.5100079953670502,0.03165828094911212,0.6340765523221846
resnet152,implicit gemm,337,layer2.5.conv1,512,128,1,1,0,1.497191995382309,0.03838162851018931,0.6286949085760463
resnet152,implicit gemm,337,layer2.5.conv2,128,128,3,1,1,1.1958880007266999,0.027367035161214148,0.5021725333844563
resnet152,implicit gemm,337,layer2.5.conv3,128,512,1,1,0,1.5082752048969268,0.034907504871055255,0.6333489258390377
resnet152,implicit gemm,337,layer2.6.conv1,512,128,1,1,0,1.5025616049766541,0.02909133204159479,0.6309496936827111
resnet152,implicit gemm,337,layer2.6.conv2,128,128,3,1,1,1.2059167981147767,0.033057846214870554,0.5063837861005214
resnet152,implicit gemm,337,layer2.6.conv3,128,512,1,1,0,1.507371199131012,0.03464124976155144,0.6329693193329202
resnet152,implicit gemm,337,layer2.7.conv1,512,128,1,1,0,1.4946703910827637,0.03320915921770308,0.6276360465266518
resnet152,implicit gemm,337,layer2.7.conv2,128,128,3,1,1,1.1967071831226348,0.030195846516506655,0.5025165211983826
resnet152,implicit gemm,337,layer2.7.conv3,128,512,1,1,0,1.5102960109710692,0.03058913026893184,0.6341974946892261
resnet152,implicit gemm,337,layer3.0.conv1,512,256,1,1,0,1.7705872058868408,0.02806985538228187,0.7434979381162793
resnet152,implicit gemm,337,layer3.0.conv2,256,256,3,2,1,1.4819439947605133,0.026964344124834425,0.6222920287941253
resnet152,implicit gemm,337,layer3.0.conv3,256,1024,1,1,0,1.4786623954772948,0.02952141162615415,0.6209140326735814
resnet152,implicit gemm,337,layer3.0.downsample.0,512,1024,1,2,0,1.4336239993572235,0.0275102807192176,0.6020016884862952
resnet152,implicit gemm,337,layer3.1.conv1,1024,256,1,1,0,1.2522016227245332,0.032634003465715225,0.525819525582323
resnet152,implicit gemm,337,layer3.1.conv2,256,256,3,1,1,1.2962287962436676,0.025094472164454228,0.5443072411965157
resnet152,implicit gemm,337,layer3.1.conv3,256,1024,1,1,0,1.389737606048584,0.021816825830535083,0.58357308873823
resnet152,implicit gemm,337,layer3.2.conv1,1024,256,1,1,0,1.243596798181534,0.025450865941349002,0.5222062218804203
resnet152,implicit gemm,337,layer3.2.conv2,256,256,3,1,1,1.2781824052333832,0.023231625397391487,0.536729272451471
resnet152,implicit gemm,337,layer3.2.conv3,256,1024,1,1,0,1.376670390367508,0.030381326391005926,0.5780859554959369
resnet152,implicit gemm,337,layer3.3.conv1,1024,256,1,1,0,1.2351535975933075,0.030346509310778962,0.5186607866668499
resnet152,implicit gemm,337,layer3.3.conv2,256,256,3,1,1,1.2672959923744203,0.020384409096917196,0.5321578932574892
resnet152,implicit gemm,337,layer3.3.conv3,256,1024,1,1,0,1.3750880002975463,0.030023419224844302,0.5774214845507043
resnet152,implicit gemm,337,layer3.4.conv1,1024,256,1,1,0,1.2449455976486206,0.03196255995020827,0.522772604388651
resnet152,implicit gemm,337,layer3.4.conv2,256,256,3,1,1,1.2736432075500488,0.02151134458060663,0.5348231906120448
resnet152,implicit gemm,337,layer3.4.conv3,256,1024,1,1,0,1.374105590581894,0.0299818488000891,0.5770089549698149
resnet152,implicit gemm,337,layer3.5.conv1,1024,256,1,1,0,1.243857592344284,0.0317191355002129,0.5223157335281001
resnet152,implicit gemm,337,layer3.5.conv2,256,256,3,1,1,1.2642432034015656,0.02378544619021691,0.5308759782525263
resnet152,implicit gemm,337,layer3.5.conv3,256,1024,1,1,0,1.380297589302063,0.031577093444807594,0.5796090744476682
resnet152,implicit gemm,337,layer3.6.conv1,1024,256,1,1,0,1.2498080015182496,0.033453742211313385,0.5248144056844799
resnet152,implicit gemm,337,layer3.6.conv2,256,256,3,1,1,1.2882047891616821,0.026033318224423996,0.5409378320530116
resnet152,implicit gemm,337,layer3.6.conv3,256,1024,1,1,0,1.3706207990646362,0.02819518064227584,0.5755456351744204
resnet152,implicit gemm,337,layer3.7.conv1,1024,256,1,1,0,1.2412752091884613,0.025118515380864948,0.5212313494630867
resnet152,implicit gemm,337,layer3.7.conv2,256,256,3,1,1,1.2681728065013886,0.017350403253063095,0.5325260815587176
resnet152,implicit gemm,337,layer3.7.conv3,256,1024,1,1,0,1.368630403280258,0.026064599875765995,0.5747098360921723
resnet152,implicit gemm,337,layer3.8.conv1,1024,256,1,1,0,1.2339328050613403,0.03227553857844766,0.5181481563217488
resnet152,implicit gemm,337,layer3.8.conv2,256,256,3,1,1,1.2698608100414277,0.02468888850640496,0.5332349012922949
resnet152,implicit gemm,337,layer3.8.conv3,256,1024,1,1,0,1.3635840117931366,0.025668826517671814,0.5725907754476993
resnet152,implicit gemm,337,layer3.9.conv1,1024,256,1,1,0,1.23714559674263,0.035521811377300504,0.519497259027729
resnet152,implicit gemm,337,layer3.9.conv2,256,256,3,1,1,1.2695071995258331,0.020122194548586686,0.5330864145708464
resnet152,implicit gemm,337,layer3.9.conv3,256,1024,1,1,0,1.3731616020202637,0.02757078596577281,0.5766125590471266
resnet152,implicit gemm,337,layer3.10.conv1,1024,256,1,1,0,1.2398000001907348,0.03607630068045752,0.520611885567463
resnet152,implicit gemm,337,layer3.10.conv2,256,256,3,1,1,1.2707519948482513,0.030348962861562103,0.5336091240722578
resnet152,implicit gemm,337,layer3.10.conv3,256,1024,1,1,0,1.380592006444931,0.023840857072544342,0.5797327049234452
resnet152,implicit gemm,337,layer3.11.conv1,1024,256,1,1,0,1.2354688107967378,0.02089404761765618,0.5187931497416751
resnet152,implicit gemm,337,layer3.11.conv2,256,256,3,1,1,1.27153440117836,0.026122021471067004,0.5339376690268757
resnet152,implicit gemm,337,layer3.11.conv3,256,1024,1,1,0,1.3672080039978027,0.02914408795316361,0.5741125478421683
resnet152,implicit gemm,337,layer3.12.conv1,1024,256,1,1,0,1.234905606508255,0.02278965000004893,0.5185566512366409
resnet152,implicit gemm,337,layer3.12.conv2,256,256,3,1,1,1.263369607925415,0.01921872610152058,0.5305091415143492
resnet152,implicit gemm,337,layer3.12.conv3,256,1024,1,1,0,1.3699888050556184,0.024640637573069425,0.5752802507635062
resnet152,implicit gemm,337,layer3.13.conv1,1024,256,1,1,0,1.2314735889434814,0.029123390882994635,0.5171154920694989
resnet152,implicit gemm,337,layer3.13.conv2,256,256,3,1,1,1.2738751947879792,0.02845159565630582,0.5349206057704154
