model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,369,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.654289597272873,0.020483279965378503,0.4690269069047638
densenet121,fft tiling,369,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5054767996072769,0.015125996503855868,0.36235058729360253
densenet121,fft tiling,369,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.697364804148674,0.013358805606621105,0.49990533005171456
densenet121,fft tiling,369,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5104815974831581,0.016493965686970258,0.36593827213100816
densenet121,fft tiling,369,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7080783993005753,0.018345791952462623,0.5075853610607213
densenet121,fft tiling,369,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5035104036331177,0.01256632026846592,0.3609409781154129
densenet121,fft tiling,369,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7125615984201431,0.01555485347580467,0.5107991383007284
densenet121,fft tiling,369,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5169136062264442,0.01851907183061253,0.37054905178977404
densenet121,fft tiling,369,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7082511991262436,0.019740007757011364,0.507709232459693
densenet121,fft tiling,369,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5099712029099465,0.020158746418431107,0.3655723962421476
densenet121,fft tiling,369,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7151904016733169,0.013113363434548421,0.5126835935386482
densenet121,fft tiling,369,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5123695999383926,0.013889450250161937,0.3672916849859552
densenet121,fft tiling,369,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7216239988803863,0.01565437203047338,0.5172955118862426
densenet121,fft tiling,369,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5082928091287613,0.016916227495350045,0.36436924117589153
densenet121,fft tiling,369,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1466784000396728,0.018637883712749572,0.8219953754832676
densenet121,fft tiling,369,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5111456021666527,0.008538337635705912,0.36641426328869714
densenet121,fft tiling,369,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1282815992832185,0.015233100313824726,0.8088076454754736
densenet121,fft tiling,369,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5185231983661651,0.010720913328995553,0.37170288646148236
densenet121,fft tiling,369,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1486879885196686,0.01954954921799536,0.8234359471702584
densenet121,fft tiling,369,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5110383972525596,0.015778692683647885,0.3663374135428481
densenet121,fft tiling,369,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.2035135984420777,0.016647958113971514,0.8627376361291772
densenet121,fft tiling,369,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5138959988951683,0.008981521599348345,0.3683858826996025
densenet121,fft tiling,369,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2031871914863586,0.017928834900054074,0.8625036515977536
densenet121,fft tiling,369,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5128672033548355,0.01719503632916736,0.367648391545638
densenet121,fft tiling,369,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2147600054740906,0.018143471287014355,0.8707996128532501
densenet121,fft tiling,369,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.517886397242546,0.011509759672217588,0.3712463961511222
densenet121,fft tiling,369,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.230032002925873,0.019701514175249374,0.8817473304341542
densenet121,fft tiling,369,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5196191996335984,0.019838024041321067,0.37248855398022407
densenet121,fft tiling,369,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2742287993431092,0.022538315268941428,0.9134297640309559
densenet121,fft tiling,369,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5185711979866028,0.023485235007990147,0.37173729494604385
densenet121,fft tiling,369,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2763711988925934,0.025586103530778764,0.9149655412131653
densenet121,fft tiling,369,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5113456010818481,0.01431057995474625,0.3665576323304325
densenet121,fft tiling,369,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3416352152824402,0.013287547163230228,0.9617499924211607
densenet121,fft tiling,369,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5128239989280701,0.01635438913473041,0.3676174204913299
densenet121,fft tiling,369,features.transition3.conv,1024,512,1,1,0,2.880665588378906,0.03225466564285904,2.0650025254503115
densenet121,fft tiling,369,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6058224022388459,0.019056459632363052,0.4342832419161868
densenet121,fft tiling,369,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.484585602581501,0.014472761664548259,0.3473747515728779
densenet121,fft tiling,369,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5688608020544053,0.013507977679726802,0.4077873522046334
densenet121,fft tiling,369,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.47198239862918856,0.015997730807934575,0.338340156201835
densenet121,fft tiling,369,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5672159969806672,0.02006446939134724,0.4066082751729763
densenet121,fft tiling,369,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4684719979763031,0.020399228369124393,0.33582372866411786
densenet121,fft tiling,369,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5711487919092179,0.022729107553693555,0.40942749566573244
densenet121,fft tiling,369,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4604912012815475,0.01831743946813942,0.33010270176107837
densenet121,fft tiling,369,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5807967960834504,0.013494501103951059,0.41634365874475093
densenet121,fft tiling,369,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.46417600065469744,0.012524463271576405,0.33274414686391457
densenet121,fft tiling,369,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5839776009321213,0.012585176644507548,0.4186238158278806
densenet121,fft tiling,369,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4611199975013733,0.007508239023180117,0.3305534537633837
densenet121,fft tiling,369,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5879136025905609,0.01104605128730053,0.42144533506206167
densenet121,fft tiling,369,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4672591954469681,0.008653056246155647,0.33495433226626703
densenet121,fft tiling,369,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5932207942008972,0.009860373671203208,0.4252497905749144
densenet121,fft tiling,369,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4586015999317169,0.012995879648074232,0.32874814273998404
densenet121,fft tiling,369,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6065696030855179,0.009607214725968824,0.4348188721683136
densenet121,fft tiling,369,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.46448160260915755,0.013061188339117274,0.3329632173489749
densenet121,fft tiling,369,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6072272032499313,0.014089164321140534,0.43529027225228323
densenet121,fft tiling,369,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.46722880005836487,0.013232539410738287,0.3349325433593974
densenet121,fft tiling,369,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6116160005331039,0.00945759062632747,0.4384363776211265
densenet121,fft tiling,369,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4682479962706566,0.01343599788111605,0.335663153243725
densenet121,fft tiling,369,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6230752050876618,0.012238179179260329,0.44665089805705477
densenet121,fft tiling,369,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.463680000603199,0.011921686196172262,0.3323885896749442
densenet121,fft tiling,369,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6204736024141312,0.012471898867359764,0.4447859415300869
densenet121,fft tiling,369,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4725008025765419,0.022725970197261018,0.33871177360331567
densenet121,fft tiling,369,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6286271959543228,0.011486795125646702,0.4506308376957213
densenet121,fft tiling,369,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4610672011971474,0.010825558909538761,0.3305156067803806
densenet121,fft tiling,369,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6328191965818405,0.00953514738558772,0.4536358695596888
densenet121,fft tiling,369,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.46292479783296586,0.01158494709007436,0.3318472232511393
densenet121,fft tiling,369,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6371120035648346,0.010745503757040477,0.4567131643685396
densenet121,fft tiling,369,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.46733119934797285,0.010014002386674886,0.3350059481976744
densenet121,fft tiling,372,features.conv0,3,64,7,2,3,3.0280271887779238,0.03708569719409481,2.135178370740706
densenet121,fft tiling,372,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.2388960003852842,0.14439463254213092,1.5787316349328635
densenet121,fft tiling,372,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.8523839950561523,0.05662198874504443,1.3061871621259833
densenet121,fft tiling,372,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.7155407965183258,0.04081489977147243,1.209693762468345
densenet121,fft tiling,372,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.6958127915859222,0.04018406644236184,1.1957827878292648
densenet121,fft tiling,372,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.308364820480347,0.02464307512737264,1.6277167704222575
densenet121,fft tiling,372,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.7151151955127717,0.052731290317303024,1.209393654838865
densenet121,fft tiling,372,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.295457589626312,0.054293547396632155,1.618615385782176
densenet121,fft tiling,372,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.726644802093506,0.045213011065520343,1.2175236236467966
densenet121,fft tiling,372,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.1376528263092043,0.07325671791656599,1.5073411810183375
densenet121,fft tiling,372,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.72849760055542,0.038896759511850544,1.2188301030654367
densenet121,fft tiling,372,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.2882415652275085,0.05743173210503616,1.6135270895884815
densenet121,fft tiling,372,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.7217775940895081,0.03555716936121,1.214091568183574
densenet121,fft tiling,372,features.transition1.conv,256,128,1,1,0,2.537611222267151,0.07234313481609823,1.7893672207482554
densenet121,fft tiling,372,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0463983982801437,0.05813167686359783,0.7378557350692738
densenet121,fft tiling,372,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7458847999572754,0.025608812512732785,0.5259520448942158
densenet121,fft tiling,372,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0561488032341004,0.01860271143446544,0.744731120416145
densenet121,fft tiling,372,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6979632049798965,0.014732279432433753,0.49216068612890973
densenet121,fft tiling,372,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.044396811723709,0.013716160111652678,0.7364443394456468
densenet121,fft tiling,372,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.691744002699852,0.01263571982524591,0.4877752875298399
densenet121,fft tiling,372,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1138096034526825,0.019676043047162448,0.7853899671803333
densenet121,fft tiling,372,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6947792023420334,0.02463555795971834,0.48991552347319056
densenet121,fft tiling,372,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1915776073932647,0.02649393823510271,0.840227176226869
densenet121,fft tiling,372,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6917088001966476,0.01641103903089823,0.48775046489161633
densenet121,fft tiling,372,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1843727946281433,0.035745632309767066,0.8351467857870684
densenet121,fft tiling,372,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6936751991510391,0.024203146298731045,0.48913704838440153
densenet121,fft tiling,372,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.235499197244644,0.02587202118979958,0.8711979776142431
densenet121,fft tiling,372,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6963887989521027,0.02203837742160835,0.49105051191720933
densenet121,fft tiling,372,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2594592094421386,0.0362045052971913,0.8880931032578874
densenet121,fft tiling,372,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6839967936277389,0.01755873354024462,0.4823124326038053
densenet121,fft tiling,372,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3343472003936767,0.021463360739475884,0.9408995044357061
densenet121,fft tiling,372,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6864751994609832,0.015736138206034814,0.4840600518288482
densenet121,fft tiling,372,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3499584019184112,0.020758568429303483,0.9519075627386239
densenet121,fft tiling,372,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6911440074443818,0.025250187451278307,0.4873522078108813
densenet121,fft tiling,372,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4291392028331757,0.022116257783586484,1.0077409892407696
densenet121,fft tiling,372,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6971583962440491,0.02064275533821921,0.49159318455173334
densenet121,fft tiling,372,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.4240112006664276,0.03518054628415983,1.004125037788243
densenet121,fft tiling,372,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7000767976045609,0.019262631646554618,0.4936510615368538
densenet121,fft tiling,372,features.transition2.conv,512,256,1,1,0,2.0864367842674256,0.03791635831066403,1.4712267809865838
densenet121,fft tiling,372,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5912719994783402,0.02643217056627655,0.4169286158293316
densenet121,fft tiling,372,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.537433597445488,0.014900917215584827,0.37896508896212977
densenet121,fft tiling,372,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6140544056892395,0.01756323643825728,0.43299336622365464
densenet121,fft tiling,372,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5154624000191689,0.01576261334808898,0.3634723530653679
densenet121,fft tiling,372,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6133232027292251,0.015512317659995648,0.4324777669084865
densenet121,fft tiling,372,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5138895988464356,0.017667046443447836,0.36236331049866266
densenet121,fft tiling,372,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6362015962600708,0.015281115319362352,0.44861020165193766
densenet121,fft tiling,372,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5149856001138687,0.01720040318401756,0.363136143123548
densenet121,fft tiling,372,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6319007962942124,0.010808275803216338,0.44557754226961244
densenet121,fft tiling,372,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5078351989388465,0.013040117286479396,0.35809412038755406
densenet121,fft tiling,372,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6436943888664246,0.01592878781008707,0.45389365774798063
densenet121,fft tiling,372,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5098639950156212,0.016213380079813634,0.3595247024899298
