model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,354,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0043552011251449,0.05531931756895498,1.068636197478719
densenet121,gemm,354,features.transition1.conv,256,128,1,1,0,1.988814401626587,0.0966937142291077,2.11610300545487
densenet121,gemm,354,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.4859775975346565,0.03896853194212355,0.5170812590082546
densenet121,gemm,354,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.412041600048542,0.016201805158499907,0.4384131910559559
densenet121,gemm,354,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.716212797164917,0.037599259578762284,0.762052030288184
densenet121,gemm,354,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.4259471967816353,0.02151602613850619,0.4532087773185432
densenet121,gemm,354,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7197728037834168,0.03556985711837414,0.7658398853533351
densenet121,gemm,354,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.4192512005567551,0.011278334732369121,0.44608422224472893
densenet121,gemm,354,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7329551935195923,0.021069877517945156,0.7798659777413345
densenet121,gemm,354,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.42333279699087145,0.013015178133973859,0.4504270500491855
densenet121,gemm,354,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8189920067787171,0.020302788700596274,0.871409340947318
densenet121,gemm,354,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.4206320017576218,0.013467863008707186,0.44755339783431636
densenet121,gemm,354,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8741168022155762,0.02066149343722262,0.9300622475250351
densenet121,gemm,354,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.41621280163526536,0.010820981940041103,0.4428513589447264
densenet121,gemm,354,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0238815993070602,0.2161869574040543,1.0894123291502644
densenet121,gemm,354,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.43344159722328185,0.014320146324458095,0.46118283627833356
densenet121,gemm,354,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9729232013225555,0.03361789820747762,1.0351924788515223
densenet121,gemm,354,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.4270607948303223,0.01506859550694745,0.45439364815202465
densenet121,gemm,354,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.997691199183464,0.037759265612587425,1.0615456843943334
densenet121,gemm,354,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.43087839931249616,0.01834478687518283,0.45845558792466456
densenet121,gemm,354,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0334320098161698,0.032420641834070035,1.0995739874553963
densenet121,gemm,354,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.4272655978798866,0.01192367853638984,0.4546115590583188
densenet121,gemm,354,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0492383807897567,0.08554300572055885,1.1163920017935798
densenet121,gemm,354,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.43086560219526293,0.021056887483978964,0.45844197176308804
densenet121,gemm,354,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1144223928451538,0.15237959848330385,1.1857479375235398
densenet121,gemm,354,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.42790559977293013,0.011980560277103125,0.45529252251486796
densenet121,gemm,354,features.transition2.conv,512,256,1,1,0,1.4554944038391113,0.27288208331182384,1.5486493258836398
densenet121,gemm,354,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.35804799646139146,0.014881963633682261,0.38096387515565777
densenet121,gemm,354,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3113264009356499,0.009186206751261292,0.331251992221379
densenet121,gemm,354,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3229247987270355,0.015571560136273616,0.3435927136103326
densenet121,gemm,354,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.29702879786491393,0.009064127644381382,0.31603931033208843
densenet121,gemm,354,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.3306560039520264,0.011866280913238004,0.3518187333932803
densenet121,gemm,354,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.29584160149097444,0.015920742704636868,0.3147761307146722
densenet121,gemm,354,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.34290080070495604,0.010922547501993415,0.3648472247340845
densenet121,gemm,354,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.28652800172567366,0.006074440412616461,0.3048664395746454
densenet121,gemm,354,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.3561359986662865,0.010345066655782947,0.3789295051926609
densenet121,gemm,354,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.28598080277442933,0.006168609683389486,0.3042842186573175
densenet121,gemm,354,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3813616022467613,0.010206135294755671,0.40576960425238123
densenet121,gemm,354,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.28729599714279175,0.009742339307104842,0.30568358842926446
densenet121,gemm,354,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.3872880026698112,0.0057461491275866035,0.41207530765863576
densenet121,gemm,354,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2858208015561104,0.009263114958148983,0.3041139770004368
densenet121,gemm,354,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.40546719580888746,0.00886334734074443,0.43141801012844955
densenet121,gemm,354,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.28576320260763166,0.007417734451660494,0.3040526915894466
densenet121,gemm,354,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.4228192001581192,0.015298972518201486,0.4498805818616612
densenet121,gemm,354,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2878703996539116,0.008486442768017204,0.3062947539956076
densenet121,gemm,354,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4801664024591446,0.011661016708635263,0.5108981343514148
densenet121,gemm,354,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.28841120302677153,0.010037995205271521,0.30687017000312095
densenet121,gemm,354,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4899263992905617,0.017088753085256387,0.5212827929758196
densenet121,gemm,354,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2858303964138031,0.0089451409833837,0.30412418595064544
densenet121,gemm,354,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5001903980970382,0.012345788802113351,0.5322037108375398
densenet121,gemm,354,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.2843807995319366,0.007773581218801009,0.30258181160143177
densenet121,gemm,354,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5068144008517266,0.011946710623009614,0.5392516646968205
densenet121,gemm,354,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2860928013920784,0.009531916031903731,0.3044033854389036
densenet121,gemm,354,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5182511955499649,0.012864037657006746,0.551420440030466
densenet121,gemm,354,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.28810400068759917,0.008240536694564026,0.30654330602191
densenet121,gemm,354,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5273023992776871,0.013426609851733134,0.5610509411951561
densenet121,gemm,354,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.2891008034348488,0.007604894016419152,0.30760390639144447
densenet121,gemm,354,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.532241603732109,0.010474176926034381,0.5663062658659801
densenet121,gemm,354,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.2863632008433342,0.00906664142081617,0.30469109106443
densenet121,gemm,354,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8055615961551666,0.13224233021200368,0.8571193537761953
densenet121,gemm,354,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.32015999853610994,0.009811593445604488,0.34065095997625056
densenet121,gemm,354,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7586128026247024,0.037931288774033095,0.8071657316528631
densenet121,gemm,354,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3180720001459122,0.008747097296596206,0.33842932498342837
densenet121,gemm,354,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7712719976902008,0.06776246270972565,0.820635143732156
densenet121,gemm,354,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.31674080044031144,0.011908595969013346,0.3370129254965891
densenet121,gemm,354,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7656688004732132,0.029897197895768828,0.8146733292655438
densenet121,gemm,354,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3135376006364822,0.008407107667164513,0.33360471368637107
densenet121,gemm,354,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8020912051200867,0.10732891257141745,0.8534268498937667
densenet121,gemm,354,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.31746879816055296,0.01266144548547354,0.3377875167115901
densenet121,gemm,354,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8694079846143723,0.2878288494545581,0.9250520549852502
densenet121,gemm,354,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.32158720046281813,0.02200540362376415,0.34216950604270513
densenet121,gemm,354,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.828987205028534,0.10690640397829312,0.8820442544109656
densenet121,gemm,354,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3154671981930733,0.0073327312123275205,0.3356578098352531
densenet121,gemm,354,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8213616013526917,0.0255444176379538,0.8739305949143027
densenet121,gemm,354,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3166224032640457,0.01120944090146908,0.33688695063421464
densenet121,gemm,354,features.transition3.conv,1024,512,1,1,0,1.2521215975284576,0.027995737284675568,1.3322602016346452
densenet121,gemm,354,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3697040006518364,0.011858816601663618,0.3933658898830361
densenet121,gemm,354,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.27518719881772996,0.006119950481630953,0.2927997997222069
densenet121,gemm,354,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.33581919968128204,0.012464673156006757,0.35731238528532905
densenet121,gemm,354,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.26562879979610443,0.007549500969765302,0.28262964162175463
densenet121,gemm,354,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3384223997592926,0.009141118968552206,0.36008219603507685
densenet121,gemm,354,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2594400018453598,0.00596760999411599,0.2760447466546764
densenet121,gemm,354,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.34974079877138137,0.010252893132716502,0.37212499809183475
densenet121,gemm,354,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2582255989313126,0.010112858712545712,0.2747526192172711
densenet121,gemm,354,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.3522944003343582,0.008484698984343834,0.3748420359098082
densenet121,gemm,354,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.25417279824614525,0.006188787201027929,0.27044043015459235
densenet121,gemm,354,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.3630479991436005,0.005950885335184656,0.38628388927786617
densenet121,gemm,354,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2550352022051811,0.007244883796517748,0.27135802991057734
densenet121,gemm,354,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.37546560168266296,0.008787707948011422,0.3994962463645622
densenet121,gemm,354,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.25525599867105486,0.006575670453007784,0.2715929578478686
densenet121,gemm,354,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.3899983987212181,0.00819821178007908,0.4149591751656612
densenet121,gemm,354,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2553711988031864,0.008722115422581413,0.2717155310480792
densenet121,gemm,354,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.402496001124382,0.01311565504093629,0.42825665228805415
densenet121,gemm,354,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2532432027161121,0.006286867048006421,0.2694513384156389
densenet121,gemm,354,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.40885280072689056,0.007243568167411791,0.4350203013912288
densenet121,gemm,354,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.251860798150301,0.0050473595375758575,0.26798045684213717
densenet121,gemm,354,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4246735990047455,0.007242124818513445,0.451853666413668
densenet121,gemm,354,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.25365919917821883,0.005057472042319263,0.26989395958883766
densenet121,gemm,354,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.43738880157470705,0.010932465952012683,0.4653826706039318
densenet121,gemm,354,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2548768013715744,0.005965274701198906,0.2711894910666372
densenet121,gemm,354,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.44056479930877684,0.009317221029610601,0.46876193935062144
densenet121,gemm,354,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.255944000929594,0.008687584197263572,0.27232499380148184
densenet121,gemm,354,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4495839953422546,0.007973714892065251,0.47835838425650073
densenet121,gemm,354,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.25655840113759043,0.007611949556750979,0.27297871700744314
densenet121,gemm,354,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.46256800293922423,0.0064054332393237295,0.49217339760129797
densenet121,gemm,354,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2560048006474972,0.005868314569552864,0.2723896848383531
densenet121,gemm,354,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.47607200145721434,0.010232509878462746,0.5065416824579472
densenet121,gemm,354,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.25355359837412833,0.005264992274852105,0.26978160009529645
densenet121,gemm,357,features.conv0,3,64,7,2,3,1.9248080134391785,0.11754849440879273,2.015347103832239
densenet121,gemm,357,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.3426191985607148,0.06819750237965204,1.4057733002338206
densenet121,gemm,357,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.021049603819847,0.04319319016741011,1.069077719730933
densenet121,gemm,357,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.447457593679428,0.04055313439029111,1.5155430822056863
densenet121,gemm,357,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0140016049146652,0.0720955379352563,1.0616981971592288
densenet121,gemm,357,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.579347199201584,0.09444485761675375,1.6536365090091862
densenet121,gemm,357,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9870560020208359,0.024563845081116486,1.0334851274016572
densenet121,gemm,357,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.632107186317444,0.09917559218827753,1.7088782196056571
densenet121,gemm,357,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9986480057239533,0.04651515032813775,1.0456223956006543
densenet121,gemm,357,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.147628790140152,1.9500935444596932,2.2486489208771454
densenet121,gemm,357,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1039424002170564,0.45433702155127614,1.1558696262386257
densenet121,gemm,357,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.3110064029693604,1.595109738399326,2.4197114874019254
densenet121,gemm,357,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.083110398054123,0.4047024528505329,1.1340577286712004
densenet121,gemm,357,features.transition1.conv,256,128,1,1,0,2.3794352233409883,1.7309623363784106,2.4913590615972385
densenet121,gemm,357,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8003983944654465,0.4916869556263555,0.8380475221088239
densenet121,gemm,357,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.4455008029937744,0.02113856957216881,0.46645626306605703
densenet121,gemm,357,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.799225589632988,0.39556981087691234,0.8368195509002915
densenet121,gemm,357,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.4333279997110367,0.014096823938481962,0.45371087564554674
