model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,354,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.0452368021011353,0.08151643723494315,1.4367197414776447
densenet121,implicit gemm,354,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3501887917518616,0.049758555544550616,0.9484686026766618
densenet121,implicit gemm,354,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6888528048992157,0.04349446635228181,1.1863702837519214
densenet121,implicit gemm,354,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1798192083835601,0.04559681718000422,0.8287888944291392
densenet121,implicit gemm,354,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6584719896316529,0.041045704801441214,1.1650286391011644
densenet121,implicit gemm,354,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1606383860111236,0.03729414228238185,0.8153149210819232
densenet121,implicit gemm,354,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8606880009174347,0.04725138638735959,1.30707954252647
densenet121,implicit gemm,354,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1727711975574493,0.021805775927174417,0.8238378705273499
densenet121,implicit gemm,354,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.9253199815750122,0.04281047252901485,1.352481640927079
densenet121,implicit gemm,354,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1586912095546722,0.03294836840806997,0.8139470858990975
densenet121,implicit gemm,354,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0865472316741944,0.07543832915619984,1.4657391242872841
densenet121,implicit gemm,354,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1984496057033538,0.031199217557572656,0.8418762100854101
densenet121,implicit gemm,354,features.transition1.conv,256,128,1,1,0,2.542198383808136,0.056373805518819126,1.78582088930605
densenet121,implicit gemm,354,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1592975974082946,0.056059873203401826,0.8143730558402781
densenet121,implicit gemm,354,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9864591926336288,0.03164386385987183,0.6929590719093419
densenet121,implicit gemm,354,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9749776035547256,0.02112366249553178,0.6848935874254682
densenet121,implicit gemm,354,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.9383407980203629,0.02766234911433904,0.6591572904246412
densenet121,implicit gemm,354,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2104671955108643,0.026544058312271395,0.8503182195894896
densenet121,implicit gemm,354,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9239215970039367,0.024302027777722068,0.6490282184583284
densenet121,implicit gemm,354,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9689424067735672,0.019795770022352527,0.6806540361176271
densenet121,implicit gemm,354,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9244160026311874,0.019649691188837963,0.6493755241220242
densenet121,implicit gemm,354,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2058223962783814,0.020824059003295047,0.8470553823739393
densenet121,implicit gemm,354,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9222223967313766,0.018867687901959848,0.64783457937761
densenet121,implicit gemm,354,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.2864831984043121,0.018571645180837437,0.9037172645866457
densenet121,implicit gemm,354,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.924948799610138,0.018134754984622515,0.6497497986006916
densenet121,implicit gemm,354,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.27956320643425,0.017351418763107508,0.8988561702311944
densenet121,implicit gemm,354,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9240031957626342,0.026531469680962098,0.6490855392279236
densenet121,implicit gemm,354,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2777519881725312,0.016184446091514947,0.897583841750667
densenet121,implicit gemm,354,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9263903975486756,0.022079414927395978,0.6507624794870529
densenet121,implicit gemm,354,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2922992050647735,0.02491940850956531,0.9078028411697905
densenet121,implicit gemm,354,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9267263978719711,0.016566465322255433,0.6509985100029939
densenet121,implicit gemm,354,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3368800044059754,0.02219229149661715,0.939119564220421
densenet121,implicit gemm,354,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9323328018188477,0.01945189902965812,0.6549368467378408
densenet121,implicit gemm,354,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.539108806848526,0.044044846915215555,1.0811794530636627
densenet121,implicit gemm,354,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9331615984439849,0.02401750895044221,0.655519052412891
densenet121,implicit gemm,354,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.5245487987995148,0.0383345103806894,1.0709514682266028
densenet121,implicit gemm,354,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9334080010652542,0.02440142604628008,0.6556921431327362
densenet121,implicit gemm,354,features.transition2.conv,512,256,1,1,0,1.8780016005039215,0.0692029458795515,1.3192418458335444
densenet121,implicit gemm,354,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7074607968330383,0.024284907829157463,0.4969707625480475
densenet121,implicit gemm,354,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6620143979787827,0.019894513486060885,0.46504598085729276
densenet121,implicit gemm,354,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6650608003139495,0.019495621095363274,0.4671859904497866
densenet121,implicit gemm,354,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6383472055196762,0.012785091502135162,0.44842046219049747
densenet121,implicit gemm,354,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8903183996677398,0.030332914992836354,0.6254229435385317
densenet121,implicit gemm,354,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6520815998315811,0.013143080914003482,0.45806847723935645
densenet121,implicit gemm,354,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8742607980966568,0.02106036512049367,0.6141429425360773
densenet121,implicit gemm,354,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6377151936292649,0.015046457476504882,0.4479764921040656
densenet121,implicit gemm,354,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8752368003129959,0.02036706894631412,0.6148285558843702
densenet121,implicit gemm,354,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6427647978067398,0.022579667089381562,0.4515236930936884
densenet121,implicit gemm,354,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.874439999461174,0.01587876716701585,0.6142688263153234
densenet121,implicit gemm,354,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6357807993888855,0.01559330657993095,0.4466176360585952
densenet121,implicit gemm,354,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.882687994837761,0.018316655603591376,0.6200628046815374
densenet121,implicit gemm,354,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6389807999134064,0.018723240416168973,0.44886554393977296
densenet121,implicit gemm,354,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8849023967981339,0.019536616143424557,0.6216183580574429
densenet121,implicit gemm,354,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6410048007965088,0.014069158973448518,0.45028734606192033
densenet121,implicit gemm,354,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8883231997489929,0.019672201652349976,0.6240213732614306
densenet121,implicit gemm,354,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6431968033313751,0.028551556087592484,0.4518271644888018
densenet121,implicit gemm,354,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9406480014324188,0.04009038277663365,0.6607780341381809
densenet121,implicit gemm,354,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6410879999399185,0.035919701859917726,0.4503457910555211
densenet121,implicit gemm,354,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9411888033151626,0.04542879863194971,0.6611579318304032
densenet121,implicit gemm,354,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6368048012256622,0.03938851097812076,0.4473369677529471
densenet121,implicit gemm,354,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9466064006090165,0.05304707207204989,0.6649636373484437
densenet121,implicit gemm,354,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6497503966093063,0.03881719402201435,0.45643087435278723
densenet121,implicit gemm,354,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9380671977996826,0.04946008247262107,0.6589650941772824
densenet121,implicit gemm,354,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6405344069004059,0.03809442353959055,0.44995690794536225
densenet121,implicit gemm,354,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9565295934677124,0.03849647502714713,0.6719343935288195
densenet121,implicit gemm,354,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6478048026561737,0.04082888322942534,0.4550641508328048
densenet121,implicit gemm,354,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9556160002946854,0.0398145539653432,0.67129262072969
densenet121,implicit gemm,354,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6447904020547867,0.0389668081016325,0.4529466215333684
densenet121,implicit gemm,354,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9470127999782563,0.04664223190914704,0.6652491211594679
densenet121,implicit gemm,354,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6471071988344193,0.031919228696162226,0.45457410431036055
densenet121,implicit gemm,354,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1309135854244232,0.04734876283585446,0.7944341077841548
densenet121,implicit gemm,354,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6437135994434356,0.039616814860543394,0.4521901988209406
densenet121,implicit gemm,354,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1285551965236664,0.0594763436217474,0.7927774077441799
densenet121,implicit gemm,354,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6533807963132858,0.04134953984523124,0.4589811252180188
densenet121,implicit gemm,354,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1329231917858125,0.051655212977034334,0.7958457981708333
densenet121,implicit gemm,354,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6520224004983902,0.03413594987491156,0.4580268914187854
densenet121,implicit gemm,354,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.16563680768013,0.057221790185854736,0.818826167838638
densenet121,implicit gemm,354,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6519951969385147,0.026118490830437466,0.45800778170421763
densenet121,implicit gemm,354,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1864672005176544,0.04511583563635546,0.8334589167612374
densenet121,implicit gemm,354,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.657244798541069,0.0348900199219838,0.461695475104578
densenet121,implicit gemm,354,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1893471956253052,0.043782871998111234,0.8354820300859487
densenet121,implicit gemm,354,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6582576006650924,0.03161618945400849,0.4624069393244179
densenet121,implicit gemm,354,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.5973056077957153,1.811477840733822,1.122061023709064
densenet121,implicit gemm,354,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6557583957910538,0.017396676980979835,0.46065132013311466
densenet121,implicit gemm,354,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.6801600098609923,2.1609629709607585,1.1802638464791304
densenet121,implicit gemm,354,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6565039962530136,0.02558434795476072,0.46117508290809117
densenet121,implicit gemm,354,features.transition3.conv,1024,512,1,1,0,1.717102402448654,0.022171675282378043,1.2062148095527385
densenet121,implicit gemm,354,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6135663986206055,0.019966069810104854,0.4310126615656191
densenet121,implicit gemm,354,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.609332799911499,0.02345658654932391,0.42803868083311
densenet121,implicit gemm,354,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6128207981586457,0.01894864981308459,0.43048889879064267
densenet121,implicit gemm,354,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5820992022752762,0.019123400949189188,0.40890786560661696
densenet121,implicit gemm,354,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6068672001361847,0.015622560976355705,0.42630666825239666
densenet121,implicit gemm,354,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5778704017400742,0.014821919177523629,0.4059372554525975
densenet121,implicit gemm,354,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6128495961427689,0.012421029030877002,0.4305091285421619
densenet121,implicit gemm,354,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5811840057373047,0.01894825907609918,0.40826496648995486
densenet121,implicit gemm,354,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6101615965366364,0.015053666510052612,0.42862088650816016
densenet121,implicit gemm,354,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5838447988033295,0.01301555841188527,0.4101340967158619
densenet121,implicit gemm,354,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6182400077581406,0.010906118232093937,0.4342957369067967
densenet121,implicit gemm,354,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5842352002859116,0.018052479909664774,0.41040834247388436
densenet121,implicit gemm,354,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6279407918453217,0.01802437200923796,0.44111025735330295
densenet121,implicit gemm,354,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5856880068778991,0.017898725454019316,0.41142889711533864
densenet121,implicit gemm,354,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6326335966587067,0.015213514776169263,0.4444068171019663
densenet121,implicit gemm,354,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5837696015834808,0.018296044427175213,0.41008127284228896
densenet121,implicit gemm,354,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6319247990846634,0.026656783857435744,0.44390890729206395
densenet121,implicit gemm,354,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5847583979368209,0.01893768793988733,0.4107758737020454
densenet121,implicit gemm,354,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6363183975219726,0.01612546444063688,0.4469952832092792
densenet121,implicit gemm,354,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5837152004241943,0.01220791895015201,0.41004305760020754
densenet121,implicit gemm,354,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6406096071004868,0.018362708215373044,0.45000973391246213
densenet121,implicit gemm,354,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.583995196223259,0.01804965636069255,0.41023974655653467
densenet121,implicit gemm,354,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6389808028936386,0.011003134956413358,0.4488655460332999
densenet121,implicit gemm,354,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5873359978199005,0.015176364237655268,0.4125865631214057
densenet121,implicit gemm,354,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6404256016016007,0.009302533086367894,0.4498804753676724
densenet121,implicit gemm,354,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5780079990625382,0.022318061063572484,0.4060339135947526
densenet121,implicit gemm,354,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6447023957967758,0.0240413506417036,0.45288479968069695
