model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,386,inception4b.branch2.0.conv,512,112,1,1,0,1.117081606388092,0.016757033619779427,0.8462106013384851
googlenet,fft tiling,386,inception4b.branch2.1.conv,112,224,3,1,1,1.373747217655182,0.05523669152427883,1.0406396922940635
googlenet,fft tiling,386,inception4b.branch3.0.conv,512,24,1,1,0,1.251532793045044,0.0271381148090175,0.9480599370190919
googlenet,fft tiling,386,inception4b.branch3.1.conv,24,64,3,1,1,0.7207935929298401,0.009632678285987739,0.5460148804045236
googlenet,fft tiling,386,inception4b.branch4.1.conv,512,64,1,1,0,1.0583551943302154,0.03951429499236491,0.8017242252512194
googlenet,fft tiling,386,inception4c.branch1.conv,512,128,1,1,0,1.1383295953273773,0.01670179886988403,0.862306357812072
googlenet,fft tiling,386,inception4c.branch2.0.conv,512,128,1,1,0,1.1448320031166077,0.05723233185670688,0.8672320556071185
googlenet,fft tiling,386,inception4c.branch2.1.conv,128,256,3,1,1,1.563699209690094,0.06975121971953205,1.1845319455422676
googlenet,fft tiling,386,inception4c.branch3.0.conv,512,24,1,1,0,1.282406395673752,0.18351735205396008,0.971447279265642
googlenet,fft tiling,386,inception4c.branch3.1.conv,24,64,3,1,1,0.7191040009260178,0.01841457688356561,0.544734982268707
googlenet,fft tiling,386,inception4c.branch4.1.conv,512,64,1,1,0,1.057279998064041,0.03945989449599547,0.8009097435931622
googlenet,fft tiling,386,inception4d.branch1.conv,512,112,1,1,0,1.1167231976985932,0.03918920857281537,0.8459390999271904
googlenet,fft tiling,386,inception4d.branch2.0.conv,512,144,1,1,0,1.1599871873855592,0.05981826952461946,0.8787123964526642
googlenet,fft tiling,386,inception4d.branch2.1.conv,144,288,3,1,1,1.9704319953918457,0.06636899822805441,1.492639780461879
googlenet,fft tiling,386,inception4d.branch3.0.conv,512,32,1,1,0,1.174016010761261,0.010510353960436447,0.8893394974602693
googlenet,fft tiling,386,inception4d.branch3.1.conv,32,64,3,1,1,0.946687999367714,0.008059730152158264,0.7171341973977204
googlenet,fft tiling,386,inception4d.branch4.1.conv,512,64,1,1,0,1.0553856015205383,0.010256760508879722,0.7994747021162605
googlenet,fft tiling,386,inception4e.branch1.conv,528,256,1,1,0,1.4744575917720795,0.030874748764966986,1.1169297195894161
googlenet,fft tiling,386,inception4e.branch2.0.conv,528,160,1,1,0,1.1778560042381288,0.031157000835121858,0.8922483656849487
googlenet,fft tiling,386,inception4e.branch2.1.conv,160,320,3,1,1,2.1948416233062744,0.07952425519094981,1.6626343494330924
googlenet,fft tiling,386,inception4e.branch3.0.conv,528,32,1,1,0,2.2396416068077087,0.021165534881953173,1.6965711905393386
googlenet,fft tiling,386,inception4e.branch3.1.conv,32,128,3,1,1,1.0448895990848541,0.020532144186675674,0.7915237802839079
googlenet,fft tiling,386,inception4e.branch4.1.conv,528,128,1,1,0,1.2386304020881653,0.01886328963217343,0.938286130031412
googlenet,fft tiling,386,inception5a.branch1.conv,832,256,1,1,0,1.1373056054115296,0.04142869979055158,0.8615306659400558
googlenet,fft tiling,386,inception5a.branch2.0.conv,832,160,1,1,0,1.10382080078125,0.019668993990555925,0.8361652884243451
googlenet,fft tiling,386,inception5a.branch2.1.conv,160,320,3,1,1,1.971507203578949,0.08421746408774351,1.4934542711502672
googlenet,fft tiling,386,inception5a.branch3.0.conv,832,32,1,1,0,1.1686400055885315,0.01046223708779998,0.8852670711093212
googlenet,fft tiling,386,inception5a.branch3.1.conv,32,128,3,1,1,0.977459192276001,0.06887150010532282,0.7404439623297712
googlenet,fft tiling,386,inception5a.branch4.1.conv,832,128,1,1,0,1.3422080039978028,0.06675810047048263,1.0167481370109648
googlenet,fft tiling,386,inception5b.branch1.conv,832,384,1,1,0,1.9716095983982087,0.3943557144548394,1.4935318371768531
googlenet,fft tiling,386,inception5b.branch2.0.conv,832,192,1,1,0,1.4539264142513275,0.17682030199685803,1.1013769614232531
googlenet,fft tiling,386,inception5b.branch2.1.conv,192,384,3,1,1,2.4640512228012086,0.03951246312271464,1.8665657504802213
googlenet,fft tiling,386,inception5b.branch3.0.conv,832,48,1,1,0,1.1783168315887451,0.016021919161587947,0.8925974511834908
googlenet,fft tiling,386,inception5b.branch3.1.conv,48,128,3,1,1,1.044172802567482,0.22144225601248188,0.7909807932643972
googlenet,fft tiling,386,inception5b.branch4.1.conv,832,128,1,1,0,1.337036782503128,0.0866984561286362,1.0128308381980229
googlenet,fft tiling,389,conv1.conv,3,64,7,2,3,8.233523154258728,0.3820578787303046,6.145825742532387
googlenet,fft tiling,389,conv2.conv,64,64,1,1,0,2.45790718793869,0.1224954460196575,1.8346786649376934
googlenet,fft tiling,389,conv3.conv,64,192,3,1,1,4.742297601699829,0.20590171666087606,3.5398375802467017
googlenet,fft tiling,389,inception3a.branch1.conv,192,64,1,1,0,1.607423996925354,0.02480717547106375,1.1998445373118711
googlenet,fft tiling,389,inception3a.branch2.0.conv,192,96,1,1,0,1.54547199010849,0.022963355334466848,1.1536011210776327
googlenet,fft tiling,389,inception3a.branch2.1.conv,96,128,3,1,1,1.8610687911510468,0.02275601842822251,1.3891749948336047
googlenet,fft tiling,389,inception3a.branch3.0.conv,192,16,1,1,0,1.150105595588684,0.008263857287264233,0.8584840831283055
googlenet,fft tiling,389,inception3a.branch3.1.conv,16,32,3,1,1,0.7897087961435318,0.0052374355683305574,0.5894697272980629
googlenet,fft tiling,389,inception3a.branch4.1.conv,192,32,1,1,0,1.268019199371338,0.012814745151763096,0.9464994379096136
googlenet,fft tiling,389,inception3b.branch1.conv,256,128,1,1,0,1.730047994852066,0.02458559901671045,1.2913759156769657
googlenet,fft tiling,389,inception3b.branch2.0.conv,256,128,1,1,0,1.6686591923236846,0.03351545037134999,1.2455528972906005
googlenet,fft tiling,389,inception3b.branch2.1.conv,128,192,3,1,1,2.4984064221382143,0.026506121303865156,1.8649088873386035
googlenet,fft tiling,389,inception3b.branch3.0.conv,256,32,1,1,0,1.4640640020370483,0.01468601275970776,1.092834994674205
googlenet,fft tiling,389,inception3b.branch3.1.conv,32,96,3,1,1,1.1421184062957763,0.02360597446819318,0.8525221306752487
googlenet,fft tiling,389,inception3b.branch4.1.conv,256,64,1,1,0,1.668095988035202,0.623189892925997,1.2451324994427275
googlenet,fft tiling,389,inception4a.branch1.conv,480,192,1,1,0,1.2210687935352325,0.010077302562184807,0.9114538070898801
googlenet,fft tiling,389,inception4a.branch2.0.conv,480,96,1,1,0,1.0920960009098053,0.007472387589824026,0.815183438481801
googlenet,fft tiling,389,inception4a.branch2.1.conv,96,208,3,1,1,1.2354048013687133,0.014612996105323574,0.9221547675824221
googlenet,fft tiling,389,inception4a.branch3.0.conv,480,16,1,1,0,1.2211200058460236,0.008953421886793215,0.911492033974301
googlenet,fft tiling,389,inception4a.branch3.1.conv,16,48,3,1,1,0.6479360073804855,0.013390049517483496,0.48364493778254936
googlenet,fft tiling,389,inception4a.branch4.1.conv,480,64,1,1,0,1.0457599997520446,0.0061684830325478565,0.7805964234961106
googlenet,fft tiling,389,inception4b.branch1.conv,512,160,1,1,0,1.1734527945518494,0.007761334662238796,0.8759113513481838
googlenet,fft tiling,389,inception4b.branch2.0.conv,512,112,1,1,0,1.1165184080600739,0.012344503070331516,0.8334132844112548
googlenet,fft tiling,389,inception4b.branch2.1.conv,112,224,3,1,1,1.363097596168518,0.01432969790854296,1.0174696954344955
googlenet,fft tiling,389,inception4b.branch3.0.conv,512,24,1,1,0,1.2470272064208985,0.009110727934096237,0.9308301881553164
googlenet,fft tiling,389,inception4b.branch3.1.conv,24,64,3,1,1,0.7152639985084533,0.005345439955378678,0.5339012002979744
googlenet,fft tiling,389,inception4b.branch4.1.conv,512,64,1,1,0,1.0530304074287415,0.006817693193173436,0.7860233419392848
googlenet,fft tiling,389,inception4c.branch1.conv,512,128,1,1,0,1.1330048024654389,0.007542068605912166,0.8457193780773211
googlenet,fft tiling,389,inception4c.branch2.0.conv,512,128,1,1,0,1.1271167933940887,0.008713638217857658,0.8413243363624933
googlenet,fft tiling,389,inception4c.branch2.1.conv,128,256,3,1,1,1.5560191988945007,0.017111754365203426,1.161473972839202
googlenet,fft tiling,389,inception4c.branch3.0.conv,512,24,1,1,0,1.246771216392517,0.00881159970402291,0.9306391071227157
googlenet,fft tiling,389,inception4c.branch3.1.conv,24,64,3,1,1,0.711065599322319,0.009602693256128952,0.5307673499022025
googlenet,fft tiling,389,inception4c.branch4.1.conv,512,64,1,1,0,1.0528767883777619,0.0075150675703026144,0.7859086746333982
googlenet,fft tiling,389,inception4d.branch1.conv,512,112,1,1,0,1.1124224007129668,0.008110164964021453,0.8303558633141355
googlenet,fft tiling,389,inception4d.branch2.0.conv,512,144,1,1,0,1.138585591316223,0.007614178543674369,0.8498850985277516
googlenet,fft tiling,389,inception4d.branch2.1.conv,144,288,3,1,1,1.95210240483284,0.009612920104780357,1.4571260670440385
googlenet,fft tiling,389,inception4d.branch3.0.conv,512,32,1,1,0,1.163264015316963,0.057002874186887875,0.8683060455108699
googlenet,fft tiling,389,inception4d.branch3.1.conv,32,64,3,1,1,0.948377600312233,0.017772454300386382,0.7079063677163805
googlenet,fft tiling,389,inception4d.branch4.1.conv,512,64,1,1,0,1.0629631996154785,0.005778804361206052,0.7934375689685604
googlenet,fft tiling,389,inception4e.branch1.conv,528,256,1,1,0,1.4790143847465516,0.011654158016145904,1.1039945487551637
googlenet,fft tiling,389,inception4e.branch2.0.conv,528,160,1,1,0,1.1657727897167205,0.009247090005378284,0.8701786934647728
googlenet,fft tiling,389,inception4e.branch2.1.conv,160,320,3,1,1,2.170777642726898,0.00920974620476347,1.6203538713660017
googlenet,fft tiling,389,inception4e.branch3.0.conv,528,32,1,1,0,2.233139228820801,0.008930548097808655,1.666903013693101
googlenet,fft tiling,389,inception4e.branch3.1.conv,32,128,3,1,1,1.0412032008171082,0.00951053102893588,0.7771950494217095
googlenet,fft tiling,389,inception4e.branch4.1.conv,528,128,1,1,0,1.2424192130565643,0.013901906824223336,0.9273906005438703
googlenet,fft tiling,389,inception5a.branch1.conv,832,256,1,1,0,1.1219968140125274,0.007738483800196134,0.8375025822367205
googlenet,fft tiling,389,inception5a.branch2.0.conv,832,160,1,1,0,1.0976768016815186,0.005471217994927496,0.8193491678304821
googlenet,fft tiling,389,inception5a.branch2.1.conv,160,320,3,1,1,1.949337613582611,0.008981341041293304,1.455062318036471
googlenet,fft tiling,389,inception5a.branch3.0.conv,832,32,1,1,0,1.166284793615341,0.00712746701108906,0.8705608733264755
googlenet,fft tiling,389,inception5a.branch3.1.conv,32,128,3,1,1,0.960512000322342,0.007898747689399545,0.7169639614772895
googlenet,fft tiling,389,inception5a.branch4.1.conv,832,128,1,1,0,1.3645312011241912,0.009224387826550592,1.0185397945981371
googlenet,fft tiling,389,inception5b.branch1.conv,832,384,1,1,0,2.0556288182735445,0.3633983426525416,1.5344022566940103
googlenet,fft tiling,389,inception5b.branch2.0.conv,832,192,1,1,0,1.4534143924713134,0.13998394970333955,1.0848857069402948
googlenet,fft tiling,389,inception5b.branch2.1.conv,192,384,3,1,1,2.460927999019623,0.009815844842121583,1.8369335172234884
googlenet,fft tiling,389,inception5b.branch3.0.conv,832,48,1,1,0,1.1883008182048798,0.04870999285095056,0.886994500600679
googlenet,fft tiling,389,inception5b.branch3.1.conv,48,128,3,1,1,0.9753600031137466,0.03986176406657061,0.728047095157846
googlenet,fft tiling,389,inception5b.branch4.1.conv,832,128,1,1,0,1.3537280023097993,0.01548240066989242,1.010475861803967
googlenet,fft tiling,392,conv1.conv,3,64,7,2,3,8.954624032974243,0.3699255544418413,6.576246063505936
googlenet,fft tiling,392,conv2.conv,64,64,1,1,0,2.446182382106781,0.12556606068775925,1.7964681936070253
googlenet,fft tiling,392,conv3.conv,64,192,3,1,1,4.933939218521118,0.2652727388979987,3.6234685279801733
googlenet,fft tiling,392,inception3a.branch1.conv,192,64,1,1,0,1.6496640026569367,0.02555491209611486,1.2115077488045924
googlenet,fft tiling,392,inception3a.branch2.0.conv,192,96,1,1,0,1.6103424072265624,0.01768410298682795,1.1826301000939874
googlenet,fft tiling,392,inception3a.branch2.1.conv,96,128,3,1,1,1.9365887939929962,0.2058840209658501,1.4222243598647333
googlenet,fft tiling,392,inception3a.branch3.0.conv,192,16,1,1,0,1.1758080065250396,0.028309238439444245,0.8635094835780356
googlenet,fft tiling,392,inception3a.branch3.1.conv,16,32,3,1,1,0.8182784050703049,0.03270858401890619,0.6009409351392014
googlenet,fft tiling,392,inception3a.branch4.1.conv,192,32,1,1,0,1.3070847928524016,0.06481805278971241,0.9599187181964854
googlenet,fft tiling,392,inception3b.branch1.conv,256,128,1,1,0,1.7678847849369048,0.19357700921361393,1.2983286975379373
googlenet,fft tiling,392,inception3b.branch2.0.conv,256,128,1,1,0,1.699430388212204,0.05864883924916614,1.2480560165931223
googlenet,fft tiling,392,inception3b.branch2.1.conv,128,192,3,1,1,2.6588159918785097,0.11405518183309753,1.9526256083774518
googlenet,fft tiling,392,inception3b.branch3.0.conv,256,32,1,1,0,2.33717759847641,0.1633472440751154,1.7164154435850405
googlenet,fft tiling,392,inception3b.branch3.1.conv,32,96,3,1,1,1.1985920011997222,0.039580614362396745,0.8802419733775604
googlenet,fft tiling,392,inception3b.branch4.1.conv,256,64,1,1,0,1.5510527968406678,0.06795387793868683,1.139088007710067
googlenet,fft tiling,392,inception4a.branch1.conv,480,192,1,1,0,1.2212223947048186,0.028326883963503507,0.8968616589897602
googlenet,fft tiling,392,inception4a.branch2.0.conv,480,96,1,1,0,1.1453439891338348,0.23088587427518287,0.8411368106763297
googlenet,fft tiling,392,inception4a.branch2.1.conv,96,208,3,1,1,1.2406783878803254,0.024137738660653853,0.9111500755732902
googlenet,fft tiling,392,inception4a.branch3.0.conv,480,16,1,1,0,1.2266495883464814,0.014328315907608503,0.90084737192315
googlenet,fft tiling,392,inception4a.branch3.1.conv,16,48,3,1,1,0.6542336046695709,0.03265243913956418,0.4804669801298782
googlenet,fft tiling,392,inception4a.branch4.1.conv,480,64,1,1,0,1.0508800089359283,0.032790192972818266,0.771762778262235
googlenet,fft tiling,392,inception4b.branch1.conv,512,160,1,1,0,1.1679744005203248,0.027679073628066025,0.8577565094205652
googlenet,fft tiling,392,inception4b.branch2.0.conv,512,112,1,1,0,1.1175423979759216,0.02723199408550564,0.8207194147322698
googlenet,fft tiling,392,inception4b.branch2.1.conv,112,224,3,1,1,1.3653503954410553,0.013811762474675318,1.002708782664906
googlenet,fft tiling,392,inception4b.branch3.0.conv,512,24,1,1,0,1.250355213880539,0.010134359862580138,0.9182567043560063
googlenet,fft tiling,392,inception4b.branch3.1.conv,24,64,3,1,1,0.7551487982273102,0.1268931746920412,0.5545787621475533
googlenet,fft tiling,392,inception4b.branch4.1.conv,512,64,1,1,0,1.049651211500168,0.006190552341593492,0.7708603535183254
googlenet,fft tiling,392,inception4c.branch1.conv,512,128,1,1,0,1.1289600014686585,0.008182399236417587,0.8291044647072652
googlenet,fft tiling,392,inception4c.branch2.0.conv,512,128,1,1,0,1.1254783987998962,0.00816572455647287,0.826547587303945
googlenet,fft tiling,392,inception4c.branch2.1.conv,128,256,3,1,1,1.553766405582428,0.01679258395414195,1.1410808729314523
googlenet,fft tiling,392,inception4c.branch3.0.conv,512,24,1,1,0,1.2378112077713013,0.007955622981022568,0.9090444280513058
googlenet,fft tiling,392,inception4c.branch3.1.conv,24,64,3,1,1,0.7040511995553971,0.005175754050788479,0.5170528558802007
googlenet,fft tiling,392,inception4c.branch4.1.conv,512,64,1,1,0,1.0556927978992463,0.0072586674230697935,0.7752972744463248
googlenet,fft tiling,392,inception4d.branch1.conv,512,112,1,1,0,1.1068927943706512,0.006512476716125968,0.8128983813165548
googlenet,fft tiling,392,inception4d.branch2.0.conv,512,144,1,1,0,1.1422720015048982,0.0086677885676791,0.8388807531939003
googlenet,fft tiling,392,inception4d.branch2.1.conv,144,288,3,1,1,1.957478404045105,0.017707797263850866,1.437565619907309
googlenet,fft tiling,392,inception4d.branch3.0.conv,512,32,1,1,0,1.1728896081447602,0.011564402937517036,0.8613662215282406
googlenet,fft tiling,392,inception4d.branch3.1.conv,32,64,3,1,1,0.9512960016727448,0.010477875559844767,0.6986286150253294
googlenet,fft tiling,392,inception4d.branch4.1.conv,512,64,1,1,0,1.0643967926502227,0.00751420360830509,0.7816894591999344
googlenet,fft tiling,392,inception4e.branch1.conv,528,256,1,1,0,1.46324480175972,0.01296271208032029,1.0746021085959268
googlenet,fft tiling,392,inception4e.branch2.0.conv,528,160,1,1,0,1.1673088014125823,0.008923945124199684,0.8572676956528352
googlenet,fft tiling,392,inception4e.branch2.1.conv,160,320,3,1,1,2.169702410697937,0.01245865896684949,1.5934222235115352
googlenet,fft tiling,392,inception4e.branch3.0.conv,528,32,1,1,0,2.2308352112770082,0.010978651288826656,1.6383179486339758
googlenet,fft tiling,392,inception4e.branch3.1.conv,32,128,3,1,1,1.045401579141617,0.0061003232910529556,0.7677394376689989
googlenet,fft tiling,392,inception4e.branch4.1.conv,528,128,1,1,0,1.2484607934951781,0.011135727990818705,0.9168654483349853
googlenet,fft tiling,392,inception5a.branch1.conv,832,256,1,1,0,1.125324809551239,0.010160187243226697,0.8264347918713104
googlenet,fft tiling,392,inception5a.branch2.0.conv,832,160,1,1,0,1.0995200037956239,0.0036330317194211005,0.8074838284757502
googlenet,fft tiling,392,inception5a.branch2.1.conv,160,320,3,1,1,1.9509759902954102,0.01262005486799689,1.4327902689079535
googlenet,fft tiling,392,inception5a.branch3.0.conv,832,32,1,1,0,1.1646976232528687,0.007329998856842995,0.8553500551097264
googlenet,fft tiling,392,inception5a.branch3.1.conv,32,128,3,1,1,0.9590272039175034,0.0058866680392762,0.704306384202577
googlenet,fft tiling,392,inception5a.branch4.1.conv,832,128,1,1,0,1.374515211582184,0.007866160866897912,1.0094393931125267
googlenet,fft tiling,392,inception5b.branch1.conv,832,384,1,1,0,2.174208033084869,0.2653770481718665,1.596731137585046
googlenet,fft tiling,392,inception5b.branch2.0.conv,832,192,1,1,0,1.4153728008270263,0.1046533969895826,1.0394450705643463
