model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,369,inception4b.branch3.1.conv,24,64,3,1,1,0.6995968043804168,0.013447573623541426,0.6083644808477338
googlenet,implicit gemm,369,inception4b.branch4.1.conv,512,64,1,1,0,0.9398784011602401,0.011213960620927407,0.8173116743839904
googlenet,implicit gemm,369,inception4c.branch1.conv,512,128,1,1,0,1.0239999890327454,0.009181800014981862,0.8904632179783999
googlenet,implicit gemm,369,inception4c.branch2.0.conv,512,128,1,1,0,1.002598410844803,0.007593507557791341,0.8718525554909395
googlenet,implicit gemm,369,inception4c.branch2.1.conv,128,256,3,1,1,1.2982271909713745,0.018004946292860067,1.1289292719928552
googlenet,implicit gemm,369,inception4c.branch3.0.conv,512,24,1,1,0,0.8186880022287368,0.005186131487378245,0.7119253523366944
googlenet,implicit gemm,369,inception4c.branch3.1.conv,24,64,3,1,1,0.6984704017639161,0.008658103831979501,0.607384969022176
googlenet,implicit gemm,369,inception4c.branch4.1.conv,512,64,1,1,0,0.93680639564991,0.0104491883660409,0.8146402799096996
googlenet,implicit gemm,369,inception4d.branch1.conv,512,112,1,1,0,1.3639679968357086,0.019827024575054017,1.1860970162989308
googlenet,implicit gemm,369,inception4d.branch2.0.conv,512,144,1,1,0,1.3647872030735015,0.01463137587093094,1.1868093923052843
googlenet,implicit gemm,369,inception4d.branch2.1.conv,144,288,3,1,1,1.6504336178302765,0.00755770655241627,1.4352055138018995
googlenet,implicit gemm,369,inception4d.branch3.0.conv,512,32,1,1,0,1.1725311994552612,0.008465668298010957,1.0196249181928625
googlenet,implicit gemm,369,inception4d.branch3.1.conv,32,64,3,1,1,0.6969856053590775,0.010711818150430224,0.6060938004686058
googlenet,implicit gemm,369,inception4d.branch4.1.conv,512,64,1,1,0,0.948428800702095,0.006979751238472949,0.8247470419353445
googlenet,implicit gemm,369,inception4e.branch1.conv,528,256,1,1,0,1.4911999940872191,0.007924431695179198,1.296737069927658
googlenet,implicit gemm,369,inception4e.branch2.0.conv,528,160,1,1,0,1.3996031999588012,0.007091528742404325,1.217085139332288
googlenet,implicit gemm,369,inception4e.branch2.1.conv,160,320,3,1,1,1.7497087955474853,0.008407396596127771,1.5215345129837698
googlenet,implicit gemm,369,inception4e.branch3.0.conv,528,32,1,1,0,1.2455936014652251,0.01131692673306967,1.08315947122394
googlenet,implicit gemm,369,inception4e.branch3.1.conv,32,128,3,1,1,0.7396864086389542,0.010307745264737005,0.6432261199081577
googlenet,implicit gemm,369,inception4e.branch4.1.conv,528,128,1,1,0,1.0193919956684112,0.00704627948462581,0.886456139224909
googlenet,implicit gemm,369,inception5a.branch1.conv,832,256,1,1,0,1.252351999282837,0.014196362747630363,1.0890365266277526
googlenet,implicit gemm,369,inception5a.branch2.0.conv,832,160,1,1,0,1.223936003446579,0.015660430525479236,1.0643261756849598
googlenet,implicit gemm,369,inception5a.branch2.1.conv,160,320,3,1,1,1.5449087917804718,0.008574138387757063,1.343441864204912
googlenet,implicit gemm,369,inception5a.branch3.0.conv,832,32,1,1,0,0.7247871994972229,0.01664307019953251,0.6302698719982226
googlenet,implicit gemm,369,inception5a.branch3.1.conv,32,128,3,1,1,0.697855994105339,0.009575910001655247,0.6068506844258218
googlenet,implicit gemm,369,inception5a.branch4.1.conv,832,128,1,1,0,0.8931327909231186,0.008385556883177585,0.776662019145781
googlenet,implicit gemm,369,inception5b.branch1.conv,832,384,1,1,0,1.386649602651596,0.01047924811787137,1.205820781845853
googlenet,implicit gemm,369,inception5b.branch2.0.conv,832,192,1,1,0,1.205812793970108,0.010152201496774598,1.0485663596660568
googlenet,implicit gemm,369,inception5b.branch2.1.conv,192,384,3,1,1,1.7547775864601136,0.005740569931756041,1.5259422980576567
googlenet,implicit gemm,369,inception5b.branch3.0.conv,832,48,1,1,0,0.8599040001630783,0.005446244570651837,0.7477664954479091
googlenet,implicit gemm,369,inception5b.branch3.1.conv,48,128,3,1,1,0.7081984013319016,0.006265678760665148,0.615844369307896
googlenet,implicit gemm,369,inception5b.branch4.1.conv,832,128,1,1,0,0.8926719963550568,0.006651075503026722,0.7762613154169745
googlenet,implicit gemm,372,conv1.conv,3,64,7,2,3,4.782028830051422,0.8659440700147109,4.153217127305524
googlenet,implicit gemm,372,conv2.conv,64,64,1,1,0,2.5835007786750794,0.0431570743577298,2.2437839803414814
googlenet,implicit gemm,372,conv3.conv,64,192,3,1,1,5.247897601127624,0.3360542610230403,4.557826599116185
googlenet,implicit gemm,372,inception3a.branch1.conv,192,64,1,1,0,1.6542720019817352,0.012170104216142631,1.4367439126833244
googlenet,implicit gemm,372,inception3a.branch2.0.conv,192,96,1,1,0,1.4879744112491609,0.03489705940551716,1.2923135826694534
googlenet,implicit gemm,372,inception3a.branch2.1.conv,96,128,3,1,1,1.6757248044013977,0.016617450302194827,1.4553757841346484
googlenet,implicit gemm,372,inception3a.branch3.0.conv,192,16,1,1,0,1.199103993177414,0.012895891318747688,1.0414281090462034
googlenet,implicit gemm,372,inception3a.branch3.1.conv,16,32,3,1,1,0.6937599897384643,0.012455395158093584,0.6025341908258864
googlenet,implicit gemm,372,inception3a.branch4.1.conv,192,32,1,1,0,0.999579194188118,0.010319158637441555,0.8681397743383543
googlenet,implicit gemm,372,inception3b.branch1.conv,256,128,1,1,0,1.8023423910140992,0.025628443725643782,1.5653438223934866
googlenet,implicit gemm,372,inception3b.branch2.0.conv,256,128,1,1,0,1.7437695920467378,0.02841650834962341,1.5144730391943706
googlenet,implicit gemm,372,inception3b.branch2.1.conv,128,192,3,1,1,2.2167551934719087,0.37097394199140754,1.9252635155008049
googlenet,implicit gemm,372,inception3b.branch3.0.conv,256,32,1,1,0,1.360895997285843,0.018306414652570283,1.181945313438923
googlenet,implicit gemm,372,inception3b.branch3.1.conv,32,96,3,1,1,0.9539584010839463,0.0092239691079465,0.8285178761827402
googlenet,implicit gemm,372,inception3b.branch4.1.conv,256,64,1,1,0,1.4970367908477784,0.044322148039318686,1.3001843068956638
googlenet,implicit gemm,372,inception4a.branch1.conv,480,192,1,1,0,1.000755202770233,0.011278414770168485,0.8691611439617253
googlenet,implicit gemm,372,inception4a.branch2.0.conv,480,96,1,1,0,0.9074688017368316,0.016052975709654745,0.7881414152470305
googlenet,implicit gemm,372,inception4a.branch2.1.conv,96,208,3,1,1,1.2004352033138275,0.006699968208113241,1.0425842720337313
googlenet,implicit gemm,372,inception4a.branch3.0.conv,480,16,1,1,0,0.7367168009281159,0.007016270421517938,0.639842406712442
googlenet,implicit gemm,372,inception4a.branch3.1.conv,16,48,3,1,1,0.6100463956594467,0.010595547503826143,0.5298284951737884
googlenet,implicit gemm,372,inception4a.branch4.1.conv,480,64,1,1,0,0.8625663965940475,0.011385643837182996,0.7491434408048278
googlenet,implicit gemm,372,inception4b.branch1.conv,512,160,1,1,0,1.4407167851924896,0.06675151269584897,1.2512700865071233
googlenet,implicit gemm,372,inception4b.branch2.0.conv,512,112,1,1,0,1.3538303911685943,0.015091061548760347,1.1758087974571412
googlenet,implicit gemm,372,inception4b.branch2.1.conv,112,224,3,1,1,1.2181504130363465,0.007457640872197097,1.0579700246187034
googlenet,implicit gemm,372,inception4b.branch3.0.conv,512,24,1,1,0,0.819251200556755,0.010389820757716347,0.7115239657978681
googlenet,implicit gemm,372,inception4b.branch3.1.conv,24,64,3,1,1,0.7071231991052628,0.01237081715745272,0.6141402082696082
googlenet,implicit gemm,372,inception4b.branch4.1.conv,512,64,1,1,0,0.9362944006919861,0.00788729443552037,0.8131765991700226
googlenet,implicit gemm,372,inception4c.branch1.conv,512,128,1,1,0,1.0186240077018738,0.00700429978577799,0.8846802947916406
googlenet,implicit gemm,372,inception4c.branch2.0.conv,512,128,1,1,0,1.0004479974508285,0.012699247273654414,0.8688943345301023
googlenet,implicit gemm,372,inception4c.branch2.1.conv,128,256,3,1,1,1.3024255990982057,0.0070418197738193015,1.131163465854232
googlenet,implicit gemm,372,inception4c.branch3.0.conv,512,24,1,1,0,0.8169472068548203,0.008429203328652553,0.7095229351800798
googlenet,implicit gemm,372,inception4c.branch3.1.conv,24,64,3,1,1,0.6962687999010087,0.008315707653229042,0.6047131056142621
googlenet,implicit gemm,372,inception4c.branch4.1.conv,512,64,1,1,0,0.9467904031276703,0.008745462068677438,0.8222924323515752
googlenet,implicit gemm,372,inception4d.branch1.conv,512,112,1,1,0,1.3621759951114654,0.01873352642615439,1.1830569982658488
googlenet,implicit gemm,372,inception4d.branch2.0.conv,512,144,1,1,0,1.362995195388794,0.014798397803534674,1.1837684780045556
googlenet,implicit gemm,372,inception4d.branch2.1.conv,144,288,3,1,1,1.6506368100643158,0.009040684872203518,1.4335867294313975
googlenet,implicit gemm,372,inception4d.branch3.0.conv,512,32,1,1,0,1.1738112092018127,0.007906032597846063,1.0194611934674918
googlenet,implicit gemm,372,inception4d.branch3.1.conv,32,64,3,1,1,0.6978560000658035,0.0075143721930595285,0.6060915972844633
googlenet,implicit gemm,372,inception4d.branch4.1.conv,512,64,1,1,0,0.9477631986141205,0.00399851622428744,0.8231373103352254
googlenet,implicit gemm,372,inception4e.branch1.conv,528,256,1,1,0,1.4914048135280609,0.0070979991636168,1.295292905045919
googlenet,implicit gemm,372,inception4e.branch2.0.conv,528,160,1,1,0,1.3917696058750153,0.007435651102974813,1.2087592044737245
googlenet,implicit gemm,372,inception4e.branch2.1.conv,160,320,3,1,1,1.7424384117126466,0.007221924976512074,1.5133169020903163
googlenet,implicit gemm,372,inception4e.branch3.0.conv,528,32,1,1,0,1.2372991919517518,0.01385658237466512,1.0746008395687656
googlenet,implicit gemm,372,inception4e.branch3.1.conv,32,128,3,1,1,0.7440896034240723,0.013114699518893078,0.6462457243608045
googlenet,implicit gemm,372,inception4e.branch4.1.conv,528,128,1,1,0,1.012633615732193,0.01188855520726043,0.879477607938018
googlenet,implicit gemm,372,inception5a.branch1.conv,832,256,1,1,0,1.244878387451172,0.012082065398453334,1.0811834106234555
googlenet,implicit gemm,372,inception5a.branch2.0.conv,832,160,1,1,0,1.2228096008300782,0.0159602011440383,1.0620165536614927
googlenet,implicit gemm,372,inception5a.branch2.1.conv,160,320,3,1,1,1.5486464083194733,0.008187359861168047,1.3450075304342022
googlenet,implicit gemm,372,inception5a.branch3.0.conv,832,32,1,1,0,0.7233536034822464,0.013163082298541413,0.6282363996221096
googlenet,implicit gemm,372,inception5a.branch3.1.conv,32,128,3,1,1,0.6993407994508744,0.01430112093358612,0.6073811533402395
googlenet,implicit gemm,372,inception5a.branch4.1.conv,832,128,1,1,0,0.8909312039613724,0.01486908448065673,0.7737784248162957
googlenet,implicit gemm,372,inception5b.branch1.conv,832,384,1,1,0,1.38086399435997,0.01937092622325712,1.1992876236577763
googlenet,implicit gemm,372,inception5b.branch2.0.conv,832,192,1,1,0,1.2014591932296752,0.01744140810654465,1.043473612647899
googlenet,implicit gemm,372,inception5b.branch2.1.conv,192,384,3,1,1,1.75103999376297,0.01962235071758344,1.520787421228308
googlenet,implicit gemm,372,inception5b.branch3.0.conv,832,48,1,1,0,0.8560127973556518,0.011904307454771638,0.7434516054835194
googlenet,implicit gemm,372,inception5b.branch3.1.conv,48,128,3,1,1,0.7064063936471939,0.010867308473681994,0.6135176589686318
googlenet,implicit gemm,372,inception5b.branch4.1.conv,832,128,1,1,0,0.8894464075565338,0.00965714572472317,0.7724888713488669
googlenet,implicit gemm,375,conv1.conv,3,64,7,2,3,4.086988806724548,0.04189099721302944,3.510734825867955
googlenet,implicit gemm,375,conv2.conv,64,64,1,1,0,2.4902656197547914,0.07565544789585997,2.1391451384819082
googlenet,implicit gemm,375,conv3.conv,64,192,3,1,1,3.9095807790756227,0.029895662852575947,3.358340833491258
googlenet,implicit gemm,375,inception3a.branch1.conv,192,64,1,1,0,1.644236797094345,0.014857191853978123,1.4124040114900536
googlenet,implicit gemm,375,inception3a.branch2.0.conv,192,96,1,1,0,1.5309312105178834,0.027930015415746093,1.315074195439449
googlenet,implicit gemm,375,inception3a.branch2.1.conv,96,128,3,1,1,1.677107185125351,0.11619695987916157,1.4406397668242432
googlenet,implicit gemm,375,inception3a.branch3.0.conv,192,16,1,1,0,1.2166656017303468,0.015388221996474827,1.045119157753103
googlenet,implicit gemm,375,inception3a.branch3.1.conv,16,32,3,1,1,0.7023120015859604,0.014994798784883806,0.6032879753759106
googlenet,implicit gemm,375,inception3a.branch4.1.conv,192,32,1,1,0,0.9962495982646942,0.013121188338549892,0.8557811937556763
googlenet,implicit gemm,375,inception3b.branch1.conv,256,128,1,1,0,1.78647038936615,0.026830745370212246,1.5345830654124255
googlenet,implicit gemm,375,inception3b.branch2.0.conv,256,128,1,1,0,1.744435203075409,0.029672124893364293,1.4984747227176916
googlenet,implicit gemm,375,inception3b.branch2.1.conv,128,192,3,1,1,1.9997183978557587,0.02437092325911201,1.71776370165974
googlenet,implicit gemm,375,inception3b.branch3.0.conv,256,32,1,1,0,1.3764096021652221,0.015943766965255023,1.1823397013052255
googlenet,implicit gemm,375,inception3b.branch3.1.conv,32,96,3,1,1,0.9342463940382004,0.019367614616680642,0.8025202677567603
googlenet,implicit gemm,375,inception3b.branch4.1.conv,256,64,1,1,0,1.4972927868366241,0.010031027162138289,1.2861786953316952
googlenet,implicit gemm,375,inception4a.branch1.conv,480,192,1,1,0,1.0083840072155,0.008896863114518233,0.8662046850128151
googlenet,implicit gemm,375,inception4a.branch2.0.conv,480,96,1,1,0,0.8994304001331329,0.01314664612462414,0.7726132315303298
googlenet,implicit gemm,375,inception4a.branch2.1.conv,96,208,3,1,1,1.1987455904483795,0.011841608670514193,1.0297258178975996
googlenet,implicit gemm,375,inception4a.branch3.0.conv,480,16,1,1,0,0.7386112004518509,0.01003885634129954,0.6344690888156904
googlenet,implicit gemm,375,inception4a.branch3.1.conv,16,48,3,1,1,0.6096896052360534,0.00986128730427153,0.523725077629301
googlenet,implicit gemm,375,inception4a.branch4.1.conv,480,64,1,1,0,0.8669184029102326,0.013857704939295362,0.7446853349035624
googlenet,implicit gemm,375,inception4b.branch1.conv,512,160,1,1,0,1.4192639946937562,0.020454378595684164,1.2191517444514643
googlenet,implicit gemm,375,inception4b.branch2.0.conv,512,112,1,1,0,1.355673599243164,0.021297967675486987,1.1645274167479522
googlenet,implicit gemm,375,inception4b.branch2.1.conv,112,224,3,1,1,1.2183040022850036,0.007404574779494612,1.0465265484160016
googlenet,implicit gemm,375,inception4b.branch3.0.conv,512,24,1,1,0,0.8192511945962906,0.018062714788534898,0.7037390695249263
googlenet,implicit gemm,375,inception4b.branch3.1.conv,24,64,3,1,1,0.6987263977527618,0.011841603310004318,0.600207931645851
googlenet,implicit gemm,375,inception4b.branch4.1.conv,512,64,1,1,0,0.9394688010215759,0.010844129137973205,0.8070063299747986
googlenet,implicit gemm,375,inception4c.branch1.conv,512,128,1,1,0,1.022363218665123,0.01579568044240249,0.8782128667806768
googlenet,implicit gemm,375,inception4c.branch2.0.conv,512,128,1,1,0,0.9836544066667556,0.018684571575471876,0.8449618889147609
googlenet,implicit gemm,375,inception4c.branch2.1.conv,128,256,3,1,1,1.3087743878364564,0.04034079668304783,1.1242408628625185
googlenet,implicit gemm,375,inception4c.branch3.0.conv,512,24,1,1,0,0.810903999209404,0.013767434477292853,0.6965688053209113
googlenet,implicit gemm,375,inception4c.branch3.1.conv,24,64,3,1,1,0.6957056015729904,0.0126512693897779,0.5976130592711767
googlenet,implicit gemm,375,inception4c.branch4.1.conv,512,64,1,1,0,0.9400320023298263,0.020599966965790875,0.8074901214751804
googlenet,implicit gemm,375,inception4d.branch1.conv,512,112,1,1,0,1.3505024015903473,0.023229843914383572,1.1600853434882163
googlenet,implicit gemm,375,inception4d.branch2.0.conv,512,144,1,1,0,1.359052801132202,0.025845814016047273,1.1674301606301876
googlenet,implicit gemm,375,inception4d.branch2.1.conv,144,288,3,1,1,1.6525311946868897,0.009377291680355416,1.4195289222409297
googlenet,implicit gemm,375,inception4d.branch3.0.conv,512,32,1,1,0,1.1680768013000489,0.02025372153143752,1.003381242166663
googlenet,implicit gemm,375,inception4d.branch3.1.conv,32,64,3,1,1,0.6902784019708633,0.007137945623350898,0.5929510796203457
googlenet,implicit gemm,375,inception4d.branch4.1.conv,512,64,1,1,0,0.9436176002025605,0.012239173518153477,0.8105701600851843
googlenet,implicit gemm,375,inception4e.branch1.conv,528,256,1,1,0,1.5188480019569397,0.1221374496132739,1.3046946854605292
googlenet,implicit gemm,375,inception4e.branch2.0.conv,528,160,1,1,0,1.3883904099464417,0.03732795357746137,1.192631248727707
googlenet,implicit gemm,375,inception4e.branch2.1.conv,160,320,3,1,1,1.7474560022354126,0.05691681603105898,1.5010695976523938
googlenet,implicit gemm,375,inception4e.branch3.0.conv,528,32,1,1,0,1.24374880194664,0.034571767401355036,1.0683837025541194
googlenet,implicit gemm,375,inception4e.branch3.1.conv,32,128,3,1,1,0.7537151932716369,0.014417961709960122,0.647443460929173
googlenet,implicit gemm,375,inception4e.branch4.1.conv,528,128,1,1,0,0.9974784016609192,0.013307670580711464,0.8568367393128783
googlenet,implicit gemm,375,inception5a.branch1.conv,832,256,1,1,0,1.3546495974063872,0.5074041229749842,1.1636477963036265
googlenet,implicit gemm,375,inception5a.branch2.0.conv,832,160,1,1,0,1.214105600118637,0.04053575343641938,1.0429201092023168
googlenet,implicit gemm,375,inception5a.branch2.1.conv,160,320,3,1,1,1.5670271933078765,0.06727149117723513,1.346080745701161
googlenet,implicit gemm,375,inception5a.branch3.0.conv,832,32,1,1,0,0.711884805560112,0.013990258796522392,0.6115110407872876
googlenet,implicit gemm,375,inception5a.branch3.1.conv,32,128,3,1,1,0.6912511974573136,0.013019204684536876,0.5937867136663966
