model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,352,inception4d.branch2.0.conv,512,144,1,1,0,0.8286720037460327,0.0108750325644211,0.8532319735104573
googlenet,gemm,352,inception4d.branch2.1.conv,144,288,3,1,1,1.385779196023941,0.01682634874426493,1.4268505668445575
googlenet,gemm,352,inception4d.branch3.0.conv,512,32,1,1,0,0.7562751978635788,0.004550473422361538,0.7786894895364591
googlenet,gemm,352,inception4d.branch3.1.conv,32,64,3,1,1,0.4272640019655228,0.009885051980134603,0.43992714362140567
googlenet,gemm,352,inception4d.branch4.1.conv,512,64,1,1,0,0.7750639975070953,0.0067218213999374644,0.798035146837853
googlenet,gemm,352,inception4e.branch1.conv,528,256,1,1,0,1.1359760105609893,0.012568193923873252,1.1696437782017073
googlenet,gemm,352,inception4e.branch2.0.conv,528,160,1,1,0,0.8717311948537827,0.01046836211264319,0.897567341956052
googlenet,gemm,352,inception4e.branch2.1.conv,160,320,3,1,1,1.4996480107307435,0.016843168024446426,1.544094196476527
googlenet,gemm,352,inception4e.branch3.0.conv,528,32,1,1,0,0.7688175976276398,0.00721493301517341,0.7916036177498779
googlenet,gemm,352,inception4e.branch3.1.conv,32,128,3,1,1,0.4743168011307716,0.008830182826667948,0.48837448166283964
googlenet,gemm,352,inception4e.branch4.1.conv,528,128,1,1,0,0.8417808026075363,0.009950821355292587,0.8667292876134932
googlenet,gemm,352,inception5a.branch1.conv,832,256,1,1,0,0.9632768005132675,0.00711735167949416,0.991826152957215
googlenet,gemm,352,inception5a.branch2.0.conv,832,160,1,1,0,0.8419328033924103,0.011860732203402639,0.8668857933589111
googlenet,gemm,352,inception5a.branch2.1.conv,160,320,3,1,1,1.1158527970314025,0.012520887817301382,1.148924157995395
googlenet,gemm,352,inception5a.branch3.0.conv,832,32,1,1,0,0.7345152050256729,0.006246401394024705,0.7562845795736146
googlenet,gemm,352,inception5a.branch3.1.conv,32,128,3,1,1,0.4000255987048149,0.00805826792697844,0.4118814555031304
googlenet,gemm,352,inception5a.branch4.1.conv,832,128,1,1,0,0.813619202375412,0.005659626690340954,0.8377330410471231
googlenet,gemm,352,inception5b.branch1.conv,832,384,1,1,0,1.0550783932209016,0.011703539525016177,1.0863485378854543
googlenet,gemm,352,inception5b.branch2.0.conv,832,192,1,1,0,0.8702975988388062,0.006507839903067738,0.8960912573875548
googlenet,gemm,352,inception5b.branch2.1.conv,192,384,3,1,1,1.3066752016544343,0.010349383917410524,1.3454021084396088
googlenet,gemm,352,inception5b.branch3.0.conv,832,48,1,1,0,0.7489024072885513,0.0051330385585969815,0.7710981860723952
googlenet,gemm,352,inception5b.branch3.1.conv,48,128,3,1,1,0.4253695994615555,0.009051835225248278,0.43797659529857547
googlenet,gemm,352,inception5b.branch4.1.conv,832,128,1,1,0,0.8145407974720001,0.008999998118803738,0.8386819501444317
googlenet,gemm,354,conv1.conv,3,64,7,2,3,3.233075201511383,0.06013339557760342,3.281424807464808
googlenet,gemm,354,conv2.conv,64,64,1,1,0,1.7993728041648864,0.04881119403644113,1.8262818491521515
googlenet,gemm,354,conv3.conv,64,192,3,1,1,3.0346240162849427,0.041737878142968206,3.0800058482125103
googlenet,gemm,354,inception3a.branch1.conv,192,64,1,1,0,1.2097023844718933,0.008402253557209579,1.227793096863239
googlenet,gemm,354,inception3a.branch2.0.conv,192,96,1,1,0,1.3835776150226593,0.01086731873768177,1.40426857589516
googlenet,gemm,354,inception3a.branch2.1.conv,96,128,3,1,1,1.430937612056732,0.0171023358269211,1.4523368265428458
googlenet,gemm,354,inception3a.branch3.0.conv,192,16,1,1,0,0.9894912004470825,0.0076636056303799275,1.0042887249876908
googlenet,gemm,354,inception3a.branch3.1.conv,16,32,3,1,1,0.4424688026309013,0.009677327991021655,0.4490857821072484
googlenet,gemm,354,inception3a.branch4.1.conv,192,32,1,1,0,1.0072064131498337,0.004883086334645116,1.022268863032469
googlenet,gemm,354,inception3b.branch1.conv,256,128,1,1,0,1.5232511937618256,0.018902367233085086,1.5460309283476585
googlenet,gemm,354,inception3b.branch2.0.conv,256,128,1,1,0,1.509068787097931,0.02826333995323361,1.5316364283265322
googlenet,gemm,354,inception3b.branch2.1.conv,128,192,3,1,1,1.6861696004867555,0.038100891115095126,1.7113857277565654
googlenet,gemm,354,inception3b.branch3.0.conv,256,32,1,1,0,1.3209599912166596,0.011365938818227707,1.3407145255453718
googlenet,gemm,354,inception3b.branch3.1.conv,32,96,3,1,1,0.9077760010957718,0.01620542416198953,0.9213515009562261
googlenet,gemm,354,inception3b.branch4.1.conv,256,64,1,1,0,1.3751807928085327,0.015652395192790932,1.3957461818894699
googlenet,gemm,354,inception4a.branch1.conv,480,192,1,1,0,1.0696703910827636,0.06104226252126767,1.0856669697842798
googlenet,gemm,354,inception4a.branch2.0.conv,480,96,1,1,0,0.9467904090881347,0.008296299881367816,0.9609493569463513
googlenet,gemm,354,inception4a.branch2.1.conv,96,208,3,1,1,0.9478655993938446,0.007343406771998489,0.9620406263793213
googlenet,gemm,354,inception4a.branch3.0.conv,480,16,1,1,0,0.7162879973649978,0.009564947359984928,0.7269998553525805
googlenet,gemm,354,inception4a.branch3.1.conv,16,48,3,1,1,0.3500543996691704,0.0059820794946935435,0.35528935129614
googlenet,gemm,354,inception4a.branch4.1.conv,480,64,1,1,0,0.7478784024715424,0.008339631242543508,0.7590626848673467
googlenet,gemm,354,inception4b.branch1.conv,512,160,1,1,0,0.8551424026489258,0.010022131487855756,0.8679307838727255
googlenet,gemm,354,inception4b.branch2.0.conv,512,112,1,1,0,0.8072191953659058,0.007805941081613231,0.8192909003468902
googlenet,gemm,354,inception4b.branch2.1.conv,112,224,3,1,1,1.0224128127098084,0.016592199115802366,1.0377026694360434
googlenet,gemm,354,inception4b.branch3.0.conv,512,24,1,1,0,0.747775998711586,0.006611544683008692,0.758958749691901
googlenet,gemm,354,inception4b.branch3.1.conv,24,64,3,1,1,0.4102655991911888,0.0101333337104063,0.41640099005616676
googlenet,gemm,354,inception4b.branch4.1.conv,512,64,1,1,0,0.7624703973531723,0.005732582526915916,0.7738728983670502
googlenet,gemm,354,inception4c.branch1.conv,512,128,1,1,0,0.8264704018831253,0.010361651935194257,0.838830002502541
googlenet,gemm,354,inception4c.branch2.0.conv,512,128,1,1,0,0.8193536043167114,0.008762684755504967,0.8316067755039178
googlenet,gemm,354,inception4c.branch2.1.conv,128,256,3,1,1,1.1065855860710143,0.015550893991733185,1.123134219710981
googlenet,gemm,354,inception4c.branch3.0.conv,512,24,1,1,0,0.7470079958438873,0.008271613407518094,0.7581792615868633
googlenet,gemm,354,inception4c.branch3.1.conv,24,64,3,1,1,0.40693760067224505,0.006772350474577905,0.41302322238340644
googlenet,gemm,354,inception4c.branch4.1.conv,512,64,1,1,0,0.7638015955686569,0.009186936298156421,0.7752240042262339
googlenet,gemm,354,inception4d.branch1.conv,512,112,1,1,0,0.8035840004682541,0.008754303789562082,0.8156013422717958
googlenet,gemm,354,inception4d.branch2.0.conv,512,144,1,1,0,0.8256511956453323,0.007399067587620777,0.83799854529738
googlenet,gemm,354,inception4d.branch2.1.conv,144,288,3,1,1,1.3900287806987763,0.02430241702494399,1.410816216691384
googlenet,gemm,354,inception4d.branch3.0.conv,512,32,1,1,0,0.7578624010086059,0.0077574390469559275,0.7691959909104285
googlenet,gemm,354,inception4d.branch3.1.conv,32,64,3,1,1,0.425932802259922,0.012332614233910159,0.4323024911376438
googlenet,gemm,354,inception4d.branch4.1.conv,512,64,1,1,0,0.763903996348381,0.006253951775285506,0.7753279363768791
googlenet,gemm,354,inception4e.branch1.conv,528,256,1,1,0,1.1342335999011994,0.010307748891565313,1.151195700748319
googlenet,gemm,354,inception4e.branch2.0.conv,528,160,1,1,0,0.8738304018974304,0.0087806149979474,0.8868982561750274
googlenet,gemm,354,inception4e.branch2.1.conv,160,320,3,1,1,1.502003198862076,0.010103940942751848,1.524465176477634
googlenet,gemm,354,inception4e.branch3.0.conv,528,32,1,1,0,0.7650304049253464,0.007924586045965841,0.7764711900339754
googlenet,gemm,354,inception4e.branch3.1.conv,32,128,3,1,1,0.4840447992086411,0.01235650297530898,0.4912835344210487
googlenet,gemm,354,inception4e.branch4.1.conv,528,128,1,1,0,0.8462336003780365,0.0053932817776007015,0.8588887533122149
googlenet,gemm,354,inception5a.branch1.conv,832,256,1,1,0,0.969267201423645,0.008521224465958488,0.9837622825249147
googlenet,gemm,354,inception5a.branch2.0.conv,832,160,1,1,0,0.8410623997449875,0.007780214212743096,0.8536402190270451
googlenet,gemm,354,inception5a.branch2.1.conv,160,320,3,1,1,1.1068928062915802,0.006455875433593184,1.12344603431172
googlenet,gemm,354,inception5a.branch3.0.conv,832,32,1,1,0,0.7372287958860397,0.006757425574707097,0.7482538168202713
googlenet,gemm,354,inception5a.branch3.1.conv,32,128,3,1,1,0.4029423981904984,0.009282165335755098,0.40896827292589927
googlenet,gemm,354,inception5a.branch4.1.conv,832,128,1,1,0,0.812799996137619,0.008808028074802665,0.8249551602098396
googlenet,gemm,354,inception5b.branch1.conv,832,384,1,1,0,1.0489344000816345,0.011330249977140253,1.0646208786674807
googlenet,gemm,354,inception5b.branch2.0.conv,832,192,1,1,0,0.8719871997833252,0.008252421394541421,0.8850274895626179
googlenet,gemm,354,inception5b.branch2.1.conv,192,384,3,1,1,1.3058559954166413,0.006193927602969626,1.3253846543172436
googlenet,gemm,354,inception5b.branch3.0.conv,832,48,1,1,0,0.7517695933580398,0.007644244753244823,0.7630120672694527
googlenet,gemm,354,inception5b.branch3.1.conv,48,128,3,1,1,0.4312576025724411,0.00747081879203873,0.4377069221363809
googlenet,gemm,354,inception5b.branch4.1.conv,832,128,1,1,0,0.8188928008079529,0.009827730608223149,0.831139080826015
googlenet,gemm,357,conv1.conv,3,64,7,2,3,3.7677568078041075,0.2629314835766375,3.815681289705777
googlenet,gemm,357,conv2.conv,64,64,1,1,0,1.868390393257141,0.03323255124420429,1.8921556324045927
googlenet,gemm,357,conv3.conv,64,192,3,1,1,3.5637248039245604,0.22316917130530695,3.60905407372097
googlenet,gemm,357,inception3a.branch1.conv,192,64,1,1,0,1.3156863927841187,0.17711683466538597,1.3324214401705776
googlenet,gemm,357,inception3a.branch2.0.conv,192,96,1,1,0,1.4209536135196685,0.05004131639227097,1.4390276212669795
googlenet,gemm,357,inception3a.branch2.1.conv,96,128,3,1,1,1.446399998664856,0.050182789521425686,1.4647976750793767
googlenet,gemm,357,inception3a.branch3.0.conv,192,16,1,1,0,1.0015231996774674,0.01850998626693746,1.0142622067061662
googlenet,gemm,357,inception3a.branch3.1.conv,16,32,3,1,1,0.4467712014913559,0.02142118331246668,0.45245396698081386
googlenet,gemm,357,inception3a.branch4.1.conv,192,32,1,1,0,1.0181119978427886,0.012240450857960609,1.0310620082875779
googlenet,gemm,357,inception3b.branch1.conv,256,128,1,1,0,1.5465984046459198,0.038493797028223704,1.566270567960463
googlenet,gemm,357,inception3b.branch2.0.conv,256,128,1,1,0,1.4923775851726533,0.016892585094338306,1.511360079590266
googlenet,gemm,357,inception3b.branch2.1.conv,128,192,3,1,1,1.7203711986541748,0.054622968097712304,1.742253688045019
googlenet,gemm,357,inception3b.branch3.0.conv,256,32,1,1,0,1.3338112115859986,0.06639950090022458,1.3507768000065397
googlenet,gemm,357,inception3b.branch3.1.conv,32,96,3,1,1,0.8861184060573578,0.023765348634546473,0.8973895065237868
googlenet,gemm,357,inception3b.branch4.1.conv,256,64,1,1,0,1.3974528074264527,0.02733927888330762,1.4152278935570721
googlenet,gemm,357,inception4a.branch1.conv,480,192,1,1,0,1.0656271934509278,0.026366772684573575,1.0791815797214763
googlenet,gemm,357,inception4a.branch2.0.conv,480,96,1,1,0,0.9469952017068863,0.012350140376354693,0.9590406326410607
googlenet,gemm,357,inception4a.branch2.1.conv,96,208,3,1,1,0.957491198182106,0.03608125493887398,0.9696701343340467
googlenet,gemm,357,inception4a.branch3.0.conv,480,16,1,1,0,0.7174655944108963,0.007414462101318837,0.726591493095014
googlenet,gemm,357,inception4a.branch3.1.conv,16,48,3,1,1,0.3540992006659508,0.008466441439636384,0.35860321236292686
googlenet,gemm,357,inception4a.branch4.1.conv,480,64,1,1,0,0.7491088062524796,0.007060141997395722,0.758637194961981
googlenet,gemm,357,inception4b.branch1.conv,512,160,1,1,0,0.8557567983865738,0.01755824109979891,0.8666417103616675
googlenet,gemm,357,inception4b.branch2.0.conv,512,112,1,1,0,0.8107520043849945,0.012261840472536265,0.8210644719201632
googlenet,gemm,357,inception4b.branch2.1.conv,112,224,3,1,1,1.0248704075813293,0.04412984531336184,1.0379063825142
googlenet,gemm,357,inception4b.branch3.0.conv,512,24,1,1,0,0.7463424056768417,0.006794567830878496,0.7558356067877048
googlenet,gemm,357,inception4b.branch3.1.conv,24,64,3,1,1,0.4105728030204773,0.007828579569313026,0.4157951381847099
googlenet,gemm,357,inception4b.branch4.1.conv,512,64,1,1,0,0.7742976009845733,0.009503220461982825,0.7841463819058977
googlenet,gemm,357,inception4c.branch1.conv,512,128,1,1,0,0.8298496067523956,0.014388565585188156,0.840404988771091
googlenet,gemm,357,inception4c.branch2.0.conv,512,128,1,1,0,0.8239103972911834,0.017108464723184315,0.8343902347482594
googlenet,gemm,357,inception4c.branch2.1.conv,128,256,3,1,1,1.2304895877838136,0.489243720902336,1.2461409631214662
googlenet,gemm,357,inception4c.branch3.0.conv,512,24,1,1,0,0.7472640007734299,0.005579391425541455,0.7567689242352249
googlenet,gemm,357,inception4c.branch3.1.conv,24,64,3,1,1,0.4113919988274574,0.008055665550375513,0.4166247538612911
googlenet,gemm,357,inception4c.branch4.1.conv,512,64,1,1,0,0.7715840011835098,0.008637478085839473,0.7813982661126435
googlenet,gemm,357,inception4d.branch1.conv,512,112,1,1,0,0.8083968013525009,0.014417967816457022,0.8186793115706603
googlenet,gemm,357,inception4d.branch2.0.conv,512,144,1,1,0,0.8295424044132232,0.015363075408967511,0.8400938789310647
googlenet,gemm,357,inception4d.branch2.1.conv,144,288,3,1,1,1.4127104043960572,0.07559269808551611,1.4306795615527892
googlenet,gemm,357,inception4d.branch3.0.conv,512,32,1,1,0,0.7555584013462067,0.004594042514343626,0.7651688265350006
googlenet,gemm,357,inception4d.branch3.1.conv,32,64,3,1,1,0.4266496002674103,0.011743788890673275,0.4320764263842176
googlenet,gemm,357,inception4d.branch4.1.conv,512,64,1,1,0,0.7734784007072448,0.011015855629824172,0.783316761702107
googlenet,gemm,357,inception4e.branch1.conv,528,256,1,1,0,1.1329536020755768,0.02776984985546113,1.1473643555206077
googlenet,gemm,357,inception4e.branch2.0.conv,528,160,1,1,0,0.8804351985454559,0.02139302838710562,0.891634010700977
googlenet,gemm,357,inception4e.branch2.1.conv,160,320,3,1,1,1.524377602338791,0.08296819346582589,1.5437671252143856
googlenet,gemm,357,inception4e.branch3.0.conv,528,32,1,1,0,0.7656959921121598,0.005736912867564173,0.7754353637298164
googlenet,gemm,357,inception4e.branch3.1.conv,32,128,3,1,1,0.4887040004134178,0.011607273217599958,0.49492013569438253
googlenet,gemm,357,inception4e.branch4.1.conv,528,128,1,1,0,0.8461311995983124,0.014066868345584092,0.8568936774943368
googlenet,gemm,357,inception5a.branch1.conv,832,256,1,1,0,0.9760256022214889,0.03678894818482673,0.9884402891812057
googlenet,gemm,357,inception5a.branch2.0.conv,832,160,1,1,0,0.8489472001791001,0.03225270546682527,0.8597454965675997
googlenet,gemm,357,inception5a.branch2.1.conv,160,320,3,1,1,1.1348480105400085,0.07892966587333171,1.1492828601644902
googlenet,gemm,357,inception5a.branch3.0.conv,832,32,1,1,0,0.7373311936855316,0.004947889671033114,0.7467097754915883
googlenet,gemm,357,inception5a.branch3.1.conv,32,128,3,1,1,0.4322816014289856,0.11493289143303036,0.4377800645307435
googlenet,gemm,357,inception5a.branch4.1.conv,832,128,1,1,0,0.8164352029561996,0.01816871635977656,0.8268199586885537
googlenet,gemm,357,inception5b.branch1.conv,832,384,1,1,0,1.0639872074127197,0.055857755483100555,1.0775207336635757
googlenet,gemm,357,inception5b.branch2.0.conv,832,192,1,1,0,0.88053759932518,0.03029187500622626,0.8917377139809859
googlenet,gemm,357,inception5b.branch2.1.conv,192,384,3,1,1,1.3088255941867828,0.011293157645098077,1.3254733747365053
googlenet,gemm,357,inception5b.branch3.0.conv,832,48,1,1,0,0.7517696052789689,0.01259259071601919,0.7613318383742133
googlenet,gemm,357,inception5b.branch3.1.conv,48,128,3,1,1,0.4325375989079475,0.015272367427173427,0.43803931820355585
googlenet,gemm,357,inception5b.branch4.1.conv,832,128,1,1,0,0.8244736015796661,0.022176809424245866,0.8349606027883075
googlenet,gemm,360,conv1.conv,3,64,7,2,3,4.038707196712494,0.7356696785245267,4.068079652359494
googlenet,gemm,360,conv2.conv,64,64,1,1,0,1.8995712041854858,0.06937513264899513,1.913386286147524
googlenet,gemm,360,conv3.conv,64,192,3,1,1,3.513497602939606,0.11862733423662956,3.5390503472911123
googlenet,gemm,360,inception3a.branch1.conv,192,64,1,1,0,1.2889599919319152,0.0122018265760836,1.2983342590797282
googlenet,gemm,360,inception3a.branch2.0.conv,192,96,1,1,0,1.4476288080215454,0.019848436437416885,1.458157031754017
googlenet,gemm,360,inception3a.branch2.1.conv,96,128,3,1,1,1.4589952051639556,0.02620439927089821,1.469606093714566
googlenet,gemm,360,inception3a.branch3.0.conv,192,16,1,1,0,1.023897609114647,0.012887364620722958,1.031344147238349
googlenet,gemm,360,inception3a.branch3.1.conv,16,32,3,1,1,0.45050880014896394,0.008994164968848443,0.45378523221161254
googlenet,gemm,360,inception3a.branch4.1.conv,192,32,1,1,0,1.026150393486023,0.00582780598336799,1.0336133155181906
googlenet,gemm,360,inception3b.branch1.conv,256,128,1,1,0,1.5477759957313537,0.02427009613245409,1.5590325636308826
googlenet,gemm,360,inception3b.branch2.0.conv,256,128,1,1,0,1.5523328006267547,0.021631558903517836,1.5636225089702829
googlenet,gemm,360,inception3b.branch2.1.conv,128,192,3,1,1,1.7357823967933654,0.024660961348822417,1.7484062858200713
googlenet,gemm,360,inception3b.branch3.0.conv,256,32,1,1,0,1.3513728082180023,0.011086182038371195,1.3612009873700477
googlenet,gemm,360,inception3b.branch3.1.conv,32,96,3,1,1,0.9196032047271728,0.022438167263780964,0.9262912370672431
googlenet,gemm,360,inception3b.branch4.1.conv,256,64,1,1,0,1.4194176077842713,0.018664562294953998,1.4297406588742714
googlenet,gemm,360,inception4a.branch1.conv,480,192,1,1,0,1.0556415975093842,0.0063529281239084676,1.0633190013150406
googlenet,gemm,360,inception4a.branch2.0.conv,480,96,1,1,0,0.9466368108987808,0.012302818330166295,0.9535214515492779
googlenet,gemm,360,inception4a.branch2.1.conv,96,208,3,1,1,0.9483775973320008,0.004371827773295147,0.9552748982645659
