model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,357,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2817855894565582,0.016411332852010296,1.0012083022673488
densenet121,guess,357,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8502175986766816,0.005940693292621109,0.6641086664812692
densenet121,guess,357,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.3890928089618684,0.01648624953800268,1.0850264384249657
densenet121,guess,357,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8622736006975174,0.007819174264981441,0.6735256621275771
densenet121,guess,357,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.453550398349762,0.018102585185661383,1.1353745420158794
densenet121,guess,357,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8565551996231079,0.008124619511836875,0.6690589941618211
densenet121,guess,357,features.transition2.conv,512,256,1,1,0,1.7802639961242677,0.011178849660921114,1.390571955098168
densenet121,guess,357,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6397023975849152,0.00847545371210977,0.49967432674437334
densenet121,guess,357,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5825360000133515,0.005669191957502523,0.45502140481252995
densenet121,guess,357,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6151791989803315,0.007901637115850091,0.4805191495891441
densenet121,guess,357,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5644863963127136,0.006972361221118584,0.44092278080991815
densenet121,guess,357,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7923647969961166,0.007406677245307994,0.6189195913126477
densenet121,guess,357,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5874895989894867,0.007119287909888067,0.4588906825308981
densenet121,guess,357,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7987423986196518,0.006881734259220725,0.6239011636961728
densenet121,guess,357,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.590323194861412,0.0104456964824069,0.46110401659829464
densenet121,guess,357,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8006927996873856,0.007738489158372938,0.6254246304583434
densenet121,guess,357,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5872992038726806,0.009133301594712217,0.45874196407655954
densenet121,guess,357,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8189168006181717,0.008824545013538859,0.6396594768964023
densenet121,guess,357,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.584206399321556,0.007028687579659003,0.45632616098176193
densenet121,guess,357,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8234512001276016,0.007738516444608947,0.643201316086967
densenet121,guess,357,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5845616012811661,0.010094802802458874,0.4566036107782555
densenet121,guess,357,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8247168034315109,0.013143616690894831,0.6441898843355678
densenet121,guess,357,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.588246402144432,0.010486488434690218,0.45948182476884025
densenet121,guess,357,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8326095968484879,0.009014775408890462,0.6503549796230791
densenet121,guess,357,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5879391998052597,0.009909597620612443,0.45924186768476527
densenet121,guess,357,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8753567993640899,0.009223145300510141,0.6837450055442396
densenet121,guess,357,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5876751989126205,0.01140649452383999,0.45903565543859054
densenet121,guess,357,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8777775943279267,0.010027248214506285,0.6856358990258147
densenet121,guess,357,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5856991976499557,0.012386403716009096,0.4574921922527471
densenet121,guess,357,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8760255992412567,0.007768700557494834,0.6842674080389178
densenet121,guess,357,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5874943941831589,0.009090437594150132,0.4588944280775441
densenet121,guess,357,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.0185535907745362,0.5923773080325953,0.79559664250871
densenet121,guess,357,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5887520015239716,0.009814361307308448,0.4598767506445718
densenet121,guess,357,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8825343966484069,0.008236688111623258,0.6893514580199899
densenet121,guess,357,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5896256029605865,0.009349272509477593,0.4605591245286334
densenet121,guess,357,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8858687937259674,0.01026327207113139,0.6919559700885994
densenet121,guess,357,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5871503919363021,0.009617819400649763,0.4586257264254234
densenet121,guess,357,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8865856021642685,0.011977942457943397,0.6925158722793134
densenet121,guess,357,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5854031950235367,0.008524564211838986,0.457260983313045
densenet121,guess,357,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0589312076568604,0.008098870132688708,0.8271357747792583
densenet121,guess,357,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5933423966169358,0.009351676859728642,0.4634623282291284
densenet121,guess,357,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0623743951320648,0.011296527991838645,0.8298252635009243
densenet121,guess,357,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5930144011974334,0.006298927984856928,0.463206129579516
densenet121,guess,357,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0653168082237243,0.014006260955002304,0.8321235951722289
densenet121,guess,357,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5958175987005234,0.006870229037753768,0.46539571934872126
densenet121,guess,357,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0811599969863892,0.008400327286157028,0.8444987788644516
densenet121,guess,357,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5939456015825272,0.0069417685717932005,0.4639334942529055
densenet121,guess,357,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0911423981189727,0.011914643889378183,0.8522960758326154
densenet121,guess,357,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5940431982278824,0.008226167493902748,0.46400972741733393
densenet121,guess,357,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0946335911750793,0.008825750825475754,0.8550230619224448
densenet121,guess,357,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5896095991134643,0.006790517854190952,0.4605466238539973
densenet121,guess,357,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0987343966960907,0.012835501919049553,0.8582262189616509
densenet121,guess,357,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5903871953487396,0.008218960931579734,0.4611540076574769
densenet121,guess,357,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.0988064050674438,0.010188423755019032,0.8582824650138957
densenet121,guess,357,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5938431978225708,0.008501663973961402,0.46385350623034144
densenet121,guess,357,features.transition3.conv,1024,512,1,1,0,1.6422623991966248,0.017972348258766493,1.2827783071537502
densenet121,guess,357,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5432400017976761,0.007913208017031333,0.4243271295897154
densenet121,guess,357,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5488928020000458,0.005947831756808655,0.4287425564288256
densenet121,guess,357,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5605935990810395,0.013027662383499984,0.43788209995076766
densenet121,guess,357,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5312672048807144,0.007327711016448983,0.41497512581215296
densenet121,guess,357,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5592479974031448,0.010172649957979417,0.43683104462409306
densenet121,guess,357,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5300511956214905,0.010056431315863031,0.41402529568768953
densenet121,guess,357,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5609039932489395,0.010390866244219876,0.4381245501861527
densenet121,guess,357,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5319664031267166,0.010811853143136336,0.41552127260502253
densenet121,guess,357,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5584959954023361,0.006569440656315067,0.4362436525885417
densenet121,guess,357,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5275552034378052,0.008012158250754013,0.41207566533043166
densenet121,guess,357,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5676463961601257,0.009368697663469056,0.44339107044308057
densenet121,guess,357,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5254703998565674,0.008999231606391692,0.41044721618004215
densenet121,guess,357,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5760735929012298,0.009101172254300127,0.4499735904927958
densenet121,guess,357,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.529600003361702,0.011144923701864803,0.4136728674499757
densenet121,guess,357,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5788335978984833,0.009581624269657814,0.4521294424077179
densenet121,guess,357,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.528912004828453,0.01067786051573225,0.41313546880147894
densenet121,guess,357,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5773391991853714,0.010240332490319169,0.450962161069269
densenet121,guess,357,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5284400016069413,0.009869083570456627,0.4127667850309937
densenet121,guess,357,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5848287999629974,0.00914584918810565,0.45681232083148515
densenet121,guess,357,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5306367963552475,0.012456184027342975,0.41448271096936695
densenet121,guess,357,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5856672048568725,0.008496702438472836,0.45746720254283685
densenet121,guess,357,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5301248013973237,0.009456600046897235,0.41408278947952576
densenet121,guess,357,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.594159996509552,0.011887947118509695,0.4641009590634532
densenet121,guess,357,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5314463973045349,0.009840395904824035,0.41511509379424616
densenet121,guess,357,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5887039959430694,0.007465685058057997,0.45983925327640846
densenet121,guess,357,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5275104016065597,0.009641457711186352,0.41204067042506776
densenet121,guess,357,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5946319967508316,0.008943773691397022,0.46446964050606615
densenet121,guess,357,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5308896034955979,0.011227531829573133,0.4146801797269136
densenet121,guess,357,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5999168008565903,0.008008712172473696,0.46859762399259103
densenet121,guess,357,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5336463928222657,0.009373352310935355,0.4168335198675467
densenet121,guess,357,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.7788432031869889,0.008973199471705915,0.6083578155422358
densenet121,guess,357,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5620975971221924,0.011578225115982999,0.43905687936612575
densenet121,guess,360,features.conv0,3,64,7,2,3,2.1803071975708006,0.02197266956332978,1.657250206901677
densenet121,guess,360,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.7189695954322814,0.04779461389949246,1.3065877693115002
densenet121,guess,360,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.090017592906952,0.012379245119493712,0.828521725463347
densenet121,guess,360,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.5420144140720367,0.008229797694027229,1.1720842409791967
densenet121,guess,360,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0544815957546234,0.008081946909148558,0.8015108351178173
densenet121,guess,360,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.7712128162384033,0.02380922512698986,2.106397216959395
densenet121,guess,360,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0573599874973296,0.01064705540716729,0.8036986989731761
densenet121,guess,360,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9715407907962799,0.015436169361146642,1.4985669850113548
densenet121,guess,360,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.05172318816185,0.012125081804379184,0.799414171143614
densenet121,guess,360,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.0482848286628723,0.015702597229446096,1.5569000826475883
densenet121,guess,360,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.060417604446411,0.014779963181927534,0.806022791801534
densenet121,guess,360,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.1593327641487123,0.01153161807522073,1.641307552505485
densenet121,guess,360,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0615584015846253,0.012880721908512338,0.8068899110292488
densenet121,guess,360,features.transition1.conv,256,128,1,1,0,2.3301375985145567,0.010314945003544814,1.7711362057374618
densenet121,guess,360,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.1444191873073577,0.009801669872587203,0.869872345080758
densenet121,guess,360,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8623023986816406,0.012539540493414351,0.6554355414774327
densenet121,guess,360,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9048672080039978,0.014532880356400083,0.6877890277819314
densenet121,guess,360,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8532175987958908,0.009207383414537279,0.6485301904759344
densenet121,guess,360,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1353599965572356,0.015986189194677435,0.8629864595680518
densenet121,guess,360,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8564224034547806,0.00929509751432816,0.6509661605951644
densenet121,guess,360,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.931644794344902,0.027767447714103874,0.7081426552676517
densenet121,guess,360,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8467615991830826,0.010747955733612218,0.643622989001755
densenet121,guess,360,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1657104015350341,0.02359607926921086,0.886055784379274
densenet121,guess,360,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8521968007087708,0.01378192414453632,0.6477542824557393
densenet121,guess,360,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.200518387556076,0.011979283566362492,0.9125133138959738
densenet121,guess,360,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8550368040800095,0.011978233091743269,0.6499129673327285
densenet121,guess,360,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.2171583950519562,0.02003967456484434,0.9251613737180564
densenet121,guess,360,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.849798396229744,0.010033661743007736,0.6459312566346396
densenet121,guess,360,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2326127946376801,0.01694133145675428,0.9369082536712656
densenet121,guess,360,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8515888005495071,0.009950883634465403,0.6472921418955199
densenet121,guess,360,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2525264024734497,0.017124705947163494,0.9520445751688771
densenet121,guess,360,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8502927988767623,0.010971178175311756,0.6463070517932195
