model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,392,layer4.0.downsample.0,1024,2048,1,2,0,3.5734527945518493,0.09587404118604359,0.9813944993726386
resnet152,gemm,392,layer4.1.conv1,2048,512,1,1,0,2.2409215927124024,0.16698907339578103,0.61543505708717
resnet152,gemm,392,layer4.1.conv2,512,512,3,1,1,3.2232959985733034,0.1379704177291017,0.8852292571690155
resnet152,gemm,392,layer4.1.conv3,512,2048,1,1,0,1.9677696108818055,0.09095017583134563,0.5404180167417686
resnet152,gemm,392,layer4.2.conv1,2048,512,1,1,0,2.183014380931854,0.09280697046256618,0.5995317214667636
resnet152,gemm,392,layer4.2.conv2,512,512,3,1,1,3.167999970912933,0.054917208917516266,0.8700430435814788
resnet152,gemm,392,layer4.2.conv3,512,2048,1,1,0,1.9637759983539582,0.08965755054679696,0.5393212317573887
resnet152,gemm,395,conv1,3,64,7,2,3,3.767910385131836,0.04294747060496564,1.0181185302989986
resnet152,gemm,395,layer1.0.conv1,64,64,1,1,0,2.3697407960891725,0.04472850985919158,0.6403222927021578
resnet152,gemm,395,layer1.0.conv2,64,64,3,1,1,2.2963712096214293,0.02540363642635525,0.6204972629355407
resnet152,gemm,395,layer1.0.conv3,64,256,1,1,0,3.964313578605652,0.12963183752042898,1.0711881923256328
resnet152,gemm,395,layer1.0.downsample.0,64,256,1,1,0,3.955712008476257,0.17839450819946515,1.068863981544782
resnet152,gemm,395,layer1.1.conv1,256,64,1,1,0,4.105676794052124,0.040143486871991915,1.1093856265630895
resnet152,gemm,395,layer1.1.conv2,64,64,3,1,1,2.3384063959121706,0.038799207639776755,0.6318554954073241
resnet152,gemm,395,layer1.1.conv3,64,256,1,1,0,4.031692802906036,0.07928405785067018,1.0893945799000533
resnet152,gemm,395,layer1.2.conv1,256,64,1,1,0,3.9806976079940797,0.02264496687585467,1.07561528379446
resnet152,gemm,395,layer1.2.conv2,64,64,3,1,1,2.2866943955421446,0.025103456904068098,0.6178825129225748
resnet152,gemm,395,layer1.2.conv3,64,256,1,1,0,4.0300032019615175,0.04877556516899677,1.0889380366560277
resnet152,gemm,395,layer2.0.conv1,256,128,1,1,0,4.622899198532105,0.026780007425370983,1.2491431208933181
resnet152,gemm,395,layer2.0.conv2,128,128,3,2,1,2.5769983887672425,0.011618670890591536,0.6963248973509735
resnet152,gemm,395,layer2.0.conv3,128,512,1,1,0,2.3590399861335754,0.05863492603616276,0.6374308510829537
resnet152,gemm,395,layer2.0.downsample.0,256,512,1,2,0,4.403046441078186,0.057145508465863054,1.1897372053003086
resnet152,gemm,395,layer2.1.conv1,512,128,1,1,0,2.5557504177093504,0.015401841931409414,0.690583531221179
resnet152,gemm,395,layer2.1.conv2,128,128,3,1,1,1.7182208001613617,0.008709861074994833,0.46427655039047505
resnet152,gemm,395,layer2.1.conv3,128,512,1,1,0,2.3632384061813356,0.10576253371204375,0.6385652966540243
resnet152,gemm,395,layer2.2.conv1,512,128,1,1,0,2.484224021434784,0.01882878277661031,0.6712565457015652
resnet152,gemm,395,layer2.2.conv2,128,128,3,1,1,1.691699206829071,0.00942678515410002,0.45711021073144026
resnet152,gemm,395,layer2.2.conv3,128,512,1,1,0,2.332159996032715,0.06545954979597776,0.6301676698449047
resnet152,gemm,395,layer2.3.conv1,512,128,1,1,0,2.486681616306305,0.02214638398215748,0.6719206068449876
resnet152,gemm,395,layer2.3.conv2,128,128,3,1,1,1.690009605884552,0.009824006366754012,0.45665366748741476
resnet152,gemm,395,layer2.3.conv3,128,512,1,1,0,2.325811195373535,0.060779433911129936,0.6284521747997487
resnet152,gemm,395,layer2.4.conv1,512,128,1,1,0,2.484223997592926,0.018573678502490965,0.6712565392593108
resnet152,gemm,395,layer2.4.conv2,128,128,3,1,1,1.6927744030952454,0.01060172675751754,0.4574007370790466
resnet152,gemm,395,layer2.4.conv3,128,512,1,1,0,2.3208959817886354,0.04613626941828179,0.6271240460706498
resnet152,gemm,395,layer2.5.conv1,512,128,1,1,0,2.4822272300720214,0.014127777767512237,0.6707169972304573
resnet152,gemm,395,layer2.5.conv2,128,128,3,1,1,1.689907193183899,0.013437825050222443,0.45662599478355104
resnet152,gemm,395,layer2.5.conv3,128,512,1,1,0,2.3252479791641236,0.04965065955445311,0.6282999894235707
resnet152,gemm,395,layer2.6.conv1,512,128,1,1,0,2.4821248292922973,0.016560575147342556,0.6706893277477208
resnet152,gemm,395,layer2.6.conv2,128,128,3,1,1,1.6918528020381927,0.018521658493796903,0.45715171334498145
resnet152,gemm,395,layer2.6.conv3,128,512,1,1,0,2.326681613922119,0.04900700108840386,0.6286873686241364
resnet152,gemm,395,layer2.7.conv1,512,128,1,1,0,2.4878592014312746,0.018938390126015343,0.6722387994542032
resnet152,gemm,395,layer2.7.conv2,128,128,3,1,1,1.6924671888351441,0.01614415792735383,0.4573177254097098
resnet152,gemm,395,layer2.7.conv3,128,512,1,1,0,2.330828809738159,0.05483000634495862,0.6298079730115842
resnet152,gemm,395,layer3.0.conv1,512,256,1,1,0,3.0659072041511535,0.06450017327752,0.8284318409059688
resnet152,gemm,395,layer3.0.conv2,256,256,3,2,1,2.427801585197449,0.011272827246718933,0.6560107670109356
resnet152,gemm,395,layer3.0.conv3,256,1024,1,1,0,1.7867776095867156,0.040284859439530876,0.4828011305741111
resnet152,gemm,395,layer3.0.downsample.0,512,1024,1,2,0,3.1897088050842286,0.06274915461138168,0.8618839910653828
resnet152,gemm,395,layer3.1.conv1,1024,256,1,1,0,1.9020800054073335,0.01686805375868698,0.5139567297720293
resnet152,gemm,395,layer3.1.conv2,256,256,3,1,1,1.788160002231598,0.011282008851312439,0.4831746637593636
resnet152,gemm,395,layer3.1.conv3,256,1024,1,1,0,1.7318912029266358,0.02506626314371416,0.46797039895622045
resnet152,gemm,395,layer3.2.conv1,1024,256,1,1,0,1.8970111966133119,0.011842490931003861,0.5125870984293891
resnet152,gemm,395,layer3.2.conv2,256,256,3,1,1,1.7795071959495545,0.011079109379044976,0.48083660857376287
resnet152,gemm,395,layer3.2.conv3,256,1024,1,1,0,1.719244796037674,0.023239336558966123,0.4645532419967131
resnet152,gemm,395,layer3.3.conv1,1024,256,1,1,0,1.8963967919349671,0.008271452582330622,0.5124210815329701
resnet152,gemm,395,layer3.3.conv2,256,256,3,1,1,1.780377608537674,0.010886588893606025,0.48107180078758693
resnet152,gemm,395,layer3.3.conv3,256,1024,1,1,0,1.725235217809677,0.03749238311862511,0.46617190029454564
resnet152,gemm,395,layer3.4.conv1,1024,256,1,1,0,1.890918391942978,0.009509430460098736,0.5109407754805109
resnet152,gemm,395,layer3.4.conv2,256,256,3,1,1,1.8095615923404693,0.11942856339191282,0.48895753894495353
resnet152,gemm,395,layer3.4.conv3,256,1024,1,1,0,1.722521585226059,0.04226561056041077,0.4654386557809005
resnet152,gemm,395,layer3.5.conv1,1024,256,1,1,0,1.8901503920555114,0.011283870060959402,0.5107332559705505
resnet152,gemm,395,layer3.5.conv2,256,256,3,1,1,1.7684992015361787,0.010267989861617909,0.47786216333804016
resnet152,gemm,395,layer3.5.conv3,256,1024,1,1,0,1.7222655892372132,0.03484444245962264,0.4653694836846228
resnet152,gemm,395,layer3.6.conv1,1024,256,1,1,0,1.888972806930542,0.010976889764039762,0.5104150633613348
resnet152,gemm,395,layer3.6.conv2,256,256,3,1,1,1.7744383990764618,0.013399456592349757,0.47946698045224995
resnet152,gemm,395,layer3.6.conv3,256,1024,1,1,0,1.7190399825572968,0.041254460892960754,0.46449789981011286
resnet152,gemm,395,layer3.7.conv1,1024,256,1,1,0,1.8867711901664734,0.0123580979286513,0.5098201694824995
resnet152,gemm,395,layer3.7.conv2,256,256,3,1,1,1.7720832109451294,0.011069030435689341,0.4788305904021278
resnet152,gemm,395,layer3.7.conv3,256,1024,1,1,0,1.711564803123474,0.03895438922254214,0.46247804850767305
resnet152,gemm,395,layer3.8.conv1,1024,256,1,1,0,1.8960896015167237,0.02797277983419996,0.5123380763058876
resnet152,gemm,395,layer3.8.conv2,256,256,3,1,1,1.775257593393326,0.008193772182466415,0.47968833309301495
resnet152,gemm,395,layer3.8.conv3,256,1024,1,1,0,1.7123840153217316,0.038129224659286164,0.46269940598012893
resnet152,gemm,395,layer3.9.conv1,1024,256,1,1,0,1.8907136142253875,0.013762798710065699,0.5108854429572923
resnet152,gemm,395,layer3.9.conv2,256,256,3,1,1,1.7727488100528717,0.008740663445384697,0.4790104404293516
resnet152,gemm,395,layer3.9.conv3,256,1024,1,1,0,1.7171455919742584,0.03661125165311143,0.46398602082174156
resnet152,gemm,395,layer3.10.conv1,1024,256,1,1,0,1.888563197851181,0.014690380999145776,0.5103043838198251
resnet152,gemm,395,layer3.10.conv2,256,256,3,1,1,1.7756671905517578,0.012285765164412174,0.4797990094133974
resnet152,gemm,395,layer3.10.conv3,256,1024,1,1,0,1.7126400113105773,0.03894498340102012,0.46276857807640664
resnet152,gemm,395,layer3.11.conv1,1024,256,1,1,0,1.8891776084899903,0.012883288316718335,0.510470402326808
resnet152,gemm,395,layer3.11.conv2,256,256,3,1,1,1.7715712010860443,0.009744025879962417,0.47869224137788147
resnet152,gemm,395,layer3.11.conv3,256,1024,1,1,0,1.714790403842926,0.03454297759419033,0.4633496307716194
resnet152,gemm,395,layer3.12.conv1,1024,256,1,1,0,1.9000831961631774,0.058372005938248685,0.5134171764692306
resnet152,gemm,395,layer3.12.conv2,256,256,3,1,1,1.776383990049362,0.012582599775647933,0.4799926941819895
resnet152,gemm,395,layer3.12.conv3,256,1024,1,1,0,1.7171968162059783,0.03840405774844969,0.46399986200536414
resnet152,gemm,395,layer3.13.conv1,1024,256,1,1,0,1.8937343895435332,0.013352401694136389,0.511701679813511
resnet152,gemm,395,layer3.13.conv2,256,256,3,1,1,1.7699328005313872,0.010354437441642978,0.47824953287522426
resnet152,gemm,395,layer3.13.conv3,256,1024,1,1,0,1.721446406841278,0.033914182225569765,0.4651481342649849
resnet152,gemm,395,layer3.14.conv1,1024,256,1,1,0,1.8901504039764405,0.013242019970482815,0.5107332591916778
resnet152,gemm,395,layer3.14.conv2,256,256,3,1,1,1.775104010105133,0.008447229279343355,0.4796468337006009
resnet152,gemm,395,layer3.14.conv3,256,1024,1,1,0,1.7133056104183197,0.033669624062666235,0.4629484281036305
resnet152,gemm,395,layer3.15.conv1,1024,256,1,1,0,1.8924544036388398,0.017824375112250403,0.5113558177215588
resnet152,gemm,395,layer3.15.conv2,256,256,3,1,1,1.7722880005836488,0.010879859887270792,0.47888592614647363
resnet152,gemm,395,layer3.15.conv3,256,1024,1,1,0,1.7181695997714996,0.03439161943697406,0.4642627156491068
resnet152,gemm,395,layer3.16.conv1,1024,256,1,1,0,1.8891776025295257,0.009665266176624124,0.5104704007162443
resnet152,gemm,395,layer3.16.conv2,256,256,3,1,1,1.7723903954029083,0.006630558476726938,0.4789135940186465
resnet152,gemm,395,layer3.16.conv3,256,1024,1,1,0,1.7093120098114014,0.03449509578479692,0.46186932632972394
resnet152,gemm,395,layer3.17.conv1,1024,256,1,1,0,1.9226112008094787,0.13583216015568184,0.5195044175754859
resnet152,gemm,395,layer3.17.conv2,256,256,3,1,1,1.7748479902744294,0.014693151408985375,0.47957765516206885
resnet152,gemm,395,layer3.17.conv3,256,1024,1,1,0,1.7115648090839386,0.03899473434701317,0.4624780501182367
resnet152,gemm,395,layer3.18.conv1,1024,256,1,1,0,1.9224575996398925,0.15356223083759635,0.5194629133513812
resnet152,gemm,395,layer3.18.conv2,256,256,3,1,1,1.8123263895511628,0.18705519369884874,0.4897046085365854
resnet152,gemm,395,layer3.18.conv3,256,1024,1,1,0,1.791180807352066,0.34775388472334595,0.48399090866840033
resnet152,gemm,395,layer3.19.conv1,1024,256,1,1,0,1.8871808052062988,0.011345043958565572,0.5099308506345728
resnet152,gemm,395,layer3.19.conv2,256,256,3,1,1,1.7697791934013367,0.008024522783789586,0.4782080270405559
resnet152,gemm,395,layer3.19.conv3,256,1024,1,1,0,1.711104017496109,0.03634696001574262,0.4623535406670496
resnet152,gemm,395,layer3.20.conv1,1024,256,1,1,0,1.8867200076580048,0.010379831510311204,0.5098063395728221
resnet152,gemm,395,layer3.20.conv2,256,256,3,1,1,1.771724796295166,0.009438608023419242,0.47873374399142277
resnet152,gemm,395,layer3.20.conv3,256,1024,1,1,0,1.7079808056354522,0.03465976448612218,0.4615096246647126
resnet152,gemm,395,layer3.21.conv1,1024,256,1,1,0,1.888614398241043,0.009924207548297008,0.5103182185611934
resnet152,gemm,395,layer3.21.conv2,256,256,3,1,1,1.7720319986343385,0.013294274057671395,0.47881675243963234
resnet152,gemm,395,layer3.21.conv3,256,1024,1,1,0,1.7150463998317718,0.03420109155607814,0.46341880286789705
resnet152,gemm,395,layer3.22.conv1,1024,256,1,1,0,1.889331203699112,0.01080053227270052,0.510511904940349
resnet152,gemm,395,layer3.22.conv2,256,256,3,1,1,1.7710080027580262,0.009058208292700032,0.4785400608333943
resnet152,gemm,395,layer3.22.conv3,256,1024,1,1,0,1.7100799977779388,0.03443441981492402,0.462076842618557
resnet152,gemm,395,layer3.23.conv1,1024,256,1,1,0,1.8865663945674895,0.012086998595666164,0.5097648321275899
resnet152,gemm,395,layer3.23.conv2,256,256,3,1,1,1.7722880065441131,0.007517001195172608,0.47888592775703726
resnet152,gemm,395,layer3.23.conv3,256,1024,1,1,0,1.7145855903625489,0.032526154163717236,0.4632942885850191
resnet152,gemm,395,layer3.24.conv1,1024,256,1,1,0,1.8898943960666656,0.01080986120414136,0.5106640838742728
resnet152,gemm,395,layer3.24.conv2,256,256,3,1,1,1.7722367942333221,0.009758142068779683,0.47887208979454177
resnet152,gemm,395,layer3.24.conv3,256,1024,1,1,0,1.7276416003704071,0.06138645612568729,0.4668221234754725
resnet152,gemm,395,layer3.25.conv1,1024,256,1,1,0,1.889484804868698,0.013007610801011007,0.5105534091644539
resnet152,gemm,395,layer3.25.conv2,256,256,3,1,1,1.772646391391754,0.00988519953499835,0.4789827661149242
resnet152,gemm,395,layer3.25.conv3,256,1024,1,1,0,1.7136639952659607,0.033518608880522056,0.46304526646151756
resnet152,gemm,395,layer3.26.conv1,1024,256,1,1,0,1.889382404088974,0.00970859478440456,0.5105257396817174
resnet152,gemm,395,layer3.26.conv2,256,256,3,1,1,1.7724416136741639,0.010937624119876168,0.4789274335917057
resnet152,gemm,395,layer3.26.conv3,256,1024,1,1,0,1.714687991142273,0.03565299337200153,0.46332195806775567
resnet152,gemm,395,layer3.27.conv1,1024,256,1,1,0,1.8862079977989197,0.009703729309188903,0.5096679905485758
resnet152,gemm,395,layer3.27.conv2,256,256,3,1,1,1.773875206708908,0.011594740397224199,0.47931480151832623
resnet152,gemm,395,layer3.27.conv3,256,1024,1,1,0,1.715302401781082,0.03877012514772504,0.4634879765747384
resnet152,gemm,395,layer3.28.conv1,1024,256,1,1,0,1.889382404088974,0.010572036547839362,0.5105257396817174
resnet152,gemm,395,layer3.28.conv2,256,256,3,1,1,1.8073087930679321,0.13179419735611422,0.4883488151564407
resnet152,gemm,395,layer3.28.conv3,256,1024,1,1,0,1.7096703886985778,0.03952880184347763,0.4619661630770473
resnet152,gemm,395,layer3.29.conv1,1024,256,1,1,0,1.8894847929477692,0.012510414913163306,0.5105534059433267
resnet152,gemm,395,layer3.29.conv2,256,256,3,1,1,1.767628800868988,0.01217913681717683,0.47762697434534324
resnet152,gemm,395,layer3.29.conv3,256,1024,1,1,0,1.7144320011138916,0.04055075419036508,0.4632527875820415
resnet152,gemm,395,layer3.30.conv1,1024,256,1,1,0,1.8871296048164368,0.009249498090295752,0.5099170158932046
resnet152,gemm,395,layer3.30.conv2,256,256,3,1,1,1.7710079908370973,0.007632059467592482,0.478540057612267
resnet152,gemm,395,layer3.30.conv3,256,1024,1,1,0,1.7158143937587738,0.03926527984330296,0.4636263207672939
resnet152,gemm,395,layer3.31.conv1,1024,256,1,1,0,1.890304011106491,0.013848619448754873,0.5107747650263461
resnet152,gemm,395,layer3.31.conv2,256,256,3,1,1,1.7703424096107483,0.009319379554314465,0.478360212416734
resnet152,gemm,395,layer3.31.conv3,256,1024,1,1,0,1.7164287924766541,0.035213691838297374,0.46379233605314946
resnet152,gemm,395,layer3.32.conv1,1024,256,1,1,0,1.887795203924179,0.012901901381153092,0.5100968659204284
resnet152,gemm,395,layer3.32.conv2,256,256,3,1,1,1.775411194562912,0.013990257269628055,0.4797298373171197
resnet152,gemm,395,layer3.32.conv3,256,1024,1,1,0,1.7128447890281677,0.03669592425109897,0.46282391059962535
resnet152,gemm,395,layer3.33.conv1,1024,256,1,1,0,1.886003202199936,0.010776850124618724,0.5096126531936663
resnet152,gemm,395,layer3.33.conv2,256,256,3,1,1,1.7707520067691802,0.007411634189455172,0.47847088873711646
resnet152,gemm,395,layer3.33.conv3,256,1024,1,1,0,1.7203199982643127,0.035123354492772686,0.46484376995488313
resnet152,gemm,395,layer3.34.conv1,1024,256,1,1,0,1.8881023943424224,0.010598630749086572,0.5101798711475107
resnet152,gemm,395,layer3.34.conv2,256,256,3,1,1,1.7693696022033691,0.008694354417613941,0.47809735233073697
resnet152,gemm,395,layer3.34.conv3,256,1024,1,1,0,1.712742406129837,0.03610004546641101,0.4627962459485796
resnet152,gemm,395,layer3.35.conv1,1024,256,1,1,0,1.8886143922805787,0.013659076388412857,0.5103182169506298
resnet152,gemm,395,layer3.35.conv2,256,256,3,1,1,1.7703424036502837,0.007946889818294531,0.4783602108061703
resnet152,gemm,395,layer3.35.conv3,256,1024,1,1,0,1.7182720065116883,0.035330221047288564,0.46429038674240697
resnet152,gemm,395,layer4.0.conv1,1024,512,1,1,0,2.4858624219894407,0.03217772399042481,0.6716992542042224
resnet152,gemm,395,layer4.0.conv2,512,512,3,2,1,3.4476544141769407,0.014486177093355064,0.9315828898138367
resnet152,gemm,395,layer4.0.conv3,512,2048,1,1,0,2.0218368232250215,0.021495416770247886,0.5463159482478592
resnet152,gemm,395,layer4.0.downsample.0,1024,2048,1,2,0,3.6082175850868223,0.012034810956825931,0.9749683005263571
resnet152,gemm,395,layer4.1.conv1,2048,512,1,1,0,2.2062592029571535,0.012680532479166805,0.5961483017316463
resnet152,gemm,395,layer4.1.conv2,512,512,3,1,1,3.2097280025482178,0.013698247799356281,0.8672933330657204
resnet152,gemm,395,layer4.1.conv3,512,2048,1,1,0,1.9773952066898346,0.006308006523363866,0.5343074797106402
resnet152,gemm,395,layer4.2.conv1,2048,512,1,1,0,2.195148801803589,0.009096331928860139,0.5931461854026234
resnet152,gemm,395,layer4.2.conv2,512,512,3,1,1,3.200000011920929,0.008891724255095408,0.8646647547536406
resnet152,gemm,395,layer4.2.conv3,512,2048,1,1,0,1.9757056057453155,0.008365524792030603,0.5338509364666147
resnet152,gemm,398,conv1,3,64,7,2,3,3.9951871991157533,0.4655841173748943,1.0698221706007214
resnet152,gemm,398,layer1.0.conv1,64,64,1,1,0,2.455398404598236,0.19317790069416058,0.6575010180945279
resnet152,gemm,398,layer1.0.conv2,64,64,3,1,1,2.3444480180740355,0.09529996845230883,0.6277909751291869
resnet152,gemm,398,layer1.0.conv3,64,256,1,1,0,4.0166912317276005,0.10837015556039427,1.0755804717012472
resnet152,gemm,398,layer1.0.downsample.0,64,256,1,1,0,4.0928767919540405,0.22965156970198466,1.0959812682966912
resnet152,gemm,398,layer1.1.conv1,256,64,1,1,0,4.199270439147949,0.09883713521855324,1.1244711179348525
resnet152,gemm,398,layer1.1.conv2,64,64,3,1,1,2.409881591796875,0.2961029209714388,0.6453126291547664
resnet152,gemm,398,layer1.1.conv3,64,256,1,1,0,4.31964156627655,0.10784203298483094,1.1567038254612674
resnet152,gemm,398,layer1.2.conv1,256,64,1,1,0,4.058572816848755,0.06454003557494781,1.086795427614309
resnet152,gemm,398,layer1.2.conv2,64,64,3,1,1,2.301593601703644,0.007766683527973657,0.6163155166697318
resnet152,gemm,398,layer1.2.conv3,64,256,1,1,0,4.108134388923645,0.013391629838203556,1.1000669130223717
resnet152,gemm,398,layer2.0.conv1,256,128,1,1,0,4.667187190055847,0.013179784082015488,1.24976880466841
resnet152,gemm,398,layer2.0.conv2,128,128,3,2,1,2.59896320104599,0.012725970803956772,0.6959444738083378
resnet152,gemm,398,layer2.0.conv3,128,512,1,1,0,2.536140763759613,0.13699578468652615,0.6791220239779482
