model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,413,layer3.31.conv3,256,1024,1,1,0,1.433977609872818,0.0060418892543038505,0.480887993149554
resnet152,gemm,413,layer3.32.conv1,1024,256,1,1,0,1.6056719958782195,0.012834472870533192,0.5384661367361232
resnet152,gemm,413,layer3.32.conv2,256,256,3,1,1,1.4782256066799164,0.01150995796962042,0.4957266700151856
resnet152,gemm,413,layer3.32.conv3,256,1024,1,1,0,1.4377680122852325,0.009684118087319036,0.48215911411879764
resnet152,gemm,413,layer3.33.conv1,1024,256,1,1,0,1.6047391951084138,0.010390946888270516,0.5381533196550811
resnet152,gemm,413,layer3.33.conv2,256,256,3,1,1,1.4775856018066407,0.009364131686202738,0.4955120427734514
resnet152,gemm,413,layer3.33.conv3,256,1024,1,1,0,1.434529584646225,0.008022334184914348,0.48107309927619457
resnet152,gemm,413,layer3.34.conv1,1024,256,1,1,0,1.6039087891578674,0.00909549191284649,0.5378748409338594
resnet152,gemm,413,layer3.34.conv2,256,256,3,1,1,1.4724063932895661,0.010149742065512193,0.49377518218878724
resnet152,gemm,413,layer3.34.conv3,256,1024,1,1,0,1.436655992269516,0.00904663233934483,0.48178619541349965
resnet152,gemm,413,layer3.35.conv1,1024,256,1,1,0,1.6029439926147462,0.010229398290902036,0.5375512939898731
resnet152,gemm,413,layer3.35.conv2,256,256,3,1,1,1.476123195886612,0.008882919695218325,0.4950216212750885
resnet152,gemm,413,layer3.35.conv3,256,1024,1,1,0,1.4369359970092774,0.008205101532778874,0.48188009570625817
resnet152,gemm,413,layer4.0.conv1,1024,512,1,1,0,2.3391967892646788,0.0086190546448385,0.7844555185705725
resnet152,gemm,413,layer4.0.conv2,512,512,3,2,1,2.272576022148132,0.01200426632100909,0.762114076988649
resnet152,gemm,413,layer4.0.conv3,512,2048,1,1,0,1.6409487903118134,0.006074226139829927,0.5502962983530991
resnet152,gemm,413,layer4.0.downsample.0,1024,2048,1,2,0,3.0204927802085875,0.01360798414204106,1.0129298403243903
resnet152,gemm,413,layer4.1.conv1,2048,512,1,1,0,1.8097663938999176,0.014707266445534974,0.6069097057304992
resnet152,gemm,413,layer4.1.conv2,512,512,3,1,1,2.135585594177246,0.012891739444472793,0.7161739928938486
resnet152,gemm,413,layer4.1.conv3,512,2048,1,1,0,1.6438928127288819,0.011661304441887496,0.5512835836650761
resnet152,gemm,413,layer4.2.conv1,2048,512,1,1,0,1.805393600463867,0.011103650026941648,0.605443278468705
resnet152,gemm,413,layer4.2.conv2,512,512,3,1,1,2.12981116771698,0.012694670884135251,0.7142375244769441
resnet152,gemm,413,layer4.2.conv3,512,2048,1,1,0,1.6446976065635681,0.007884084922784496,0.5515534732989148
resnet152,gemm,416,conv1,3,64,7,2,3,2.3835984110832213,0.04977114022512871,0.7999399785472616
resnet152,gemm,416,layer1.0.conv1,64,64,1,1,0,1.3144543945789338,0.02129123096528817,0.4411332946488167
resnet152,gemm,416,layer1.0.conv2,64,64,3,1,1,1.648798394203186,0.031422681084871305,0.5533397513418657
resnet152,gemm,416,layer1.0.conv3,64,256,1,1,0,2.655547225475311,0.022535191365759363,0.891206497160143
resnet152,gemm,416,layer1.0.downsample.0,64,256,1,1,0,2.7910143971443175,0.018551945261480334,0.9366695272976387
resnet152,gemm,416,layer1.1.conv1,256,64,1,1,0,2.435704004764557,0.01674964731538574,0.8174267109170394
resnet152,gemm,416,layer1.1.conv2,64,64,3,1,1,1.6782415807247162,0.019382729096778614,0.5632209384935606
resnet152,gemm,416,layer1.1.conv3,64,256,1,1,0,2.7483904123306275,0.01411146909328079,0.9223648401746233
resnet152,gemm,416,layer1.2.conv1,256,64,1,1,0,2.3860591888427733,0.012995454784480085,0.800765820056063
resnet152,gemm,416,layer1.2.conv2,64,64,3,1,1,1.6470543980598449,0.0157799961561437,0.5527544630521085
resnet152,gemm,416,layer1.2.conv3,64,256,1,1,0,2.5937119841575624,0.013088300019502513,0.8704544772799546
resnet152,gemm,416,layer2.0.conv1,256,128,1,1,0,3.2703392148017882,0.012382507257717843,1.097531811217285
resnet152,gemm,416,layer2.0.conv2,128,128,3,2,1,1.60693439245224,0.030112370855839465,0.539290115922225
resnet152,gemm,416,layer2.0.conv3,128,512,1,1,0,1.754718405008316,0.021626133359275487,0.5888867003485468
resnet152,gemm,416,layer2.0.downsample.0,256,512,1,2,0,3.37189439535141,0.03337849107036813,1.1316139152212517
resnet152,gemm,416,layer2.1.conv1,512,128,1,1,0,1.6515040040016173,0.017734050886882662,0.5542477589299102
resnet152,gemm,416,layer2.1.conv2,128,128,3,1,1,1.2677744030952454,0.03340199918567276,0.4254674042822098
resnet152,gemm,416,layer2.1.conv3,128,512,1,1,0,1.70207040309906,0.02017264197405959,0.5712179347871924
resnet152,gemm,416,layer2.2.conv1,512,128,1,1,0,1.6170431911945342,0.016891761933019264,0.5426826472359938
resnet152,gemm,416,layer2.2.conv2,128,128,3,1,1,1.2433791875839233,0.02746861387317991,0.4172803254177318
resnet152,gemm,416,layer2.2.conv3,128,512,1,1,0,1.68435680270195,0.01598115961975794,0.5652732181538147
resnet152,gemm,416,layer2.3.conv1,512,128,1,1,0,1.597545599937439,0.016285059758184537,0.536139220012934
resnet152,gemm,416,layer2.3.conv2,128,128,3,1,1,1.2375248074531555,0.03128181791491016,0.41531558475737634
resnet152,gemm,416,layer2.3.conv3,128,512,1,1,0,1.6799647986888886,0.016537905733160455,0.5637992535884536
resnet152,gemm,416,layer2.4.conv1,512,128,1,1,0,1.601585602760315,0.015900517891644223,0.5374950523362126
resnet152,gemm,416,layer2.4.conv2,128,128,3,1,1,1.2350816011428833,0.02777407760633067,0.41449564025903385
resnet152,gemm,416,layer2.4.conv3,128,512,1,1,0,1.6768559992313385,0.01566648448899041,0.5627559348146967
resnet152,gemm,416,layer2.5.conv1,512,128,1,1,0,1.6034079968929291,0.01473226752605544,0.5381066511343028
resnet152,gemm,416,layer2.5.conv2,128,128,3,1,1,1.2291552007198334,0.025032149111260497,0.4125067294570995
resnet152,gemm,416,layer2.5.conv3,128,512,1,1,0,1.6764464020729064,0.011630154969038421,0.5626184732605164
resnet152,gemm,416,layer2.6.conv1,512,128,1,1,0,1.5996255993843078,0.020600617615581775,0.5368372716248037
resnet152,gemm,416,layer2.6.conv2,128,128,3,1,1,1.2317663967609405,0.029515903595431416,0.41338305161581274
resnet152,gemm,416,layer2.6.conv3,128,512,1,1,0,1.6808192074298858,0.01563979660933884,0.564085994721845
resnet152,gemm,416,layer2.7.conv1,512,128,1,1,0,1.5969744086265565,0.01910134479315752,0.5359475271661653
resnet152,gemm,416,layer2.7.conv2,128,128,3,1,1,1.2289040029048919,0.029204072448886415,0.4124224270117878
resnet152,gemm,416,layer2.7.conv3,128,512,1,1,0,1.6751440048217774,0.019312942317388587,0.5621813863652223
resnet152,gemm,416,layer3.0.conv1,512,256,1,1,0,2.626184010505676,0.04258325924771066,0.8813521486072701
resnet152,gemm,416,layer3.0.conv2,256,256,3,2,1,1.7916592001914977,0.02599363192158289,0.60128409865564
resnet152,gemm,416,layer3.0.conv3,256,1024,1,1,0,1.5342207968235015,0.05123778875277701,0.514887300474419
resnet152,gemm,416,layer3.0.downsample.0,512,1024,1,2,0,2.97189279794693,0.09643958387566949,0.9973726488406464
resnet152,gemm,416,layer3.1.conv1,1024,256,1,1,0,1.633761602640152,0.05068860542460597,0.5482933766403124
resnet152,gemm,416,layer3.1.conv2,256,256,3,1,1,1.5009711980819702,0.012487909759377622,0.5037286744322417
resnet152,gemm,416,layer3.1.conv3,256,1024,1,1,0,1.5436175882816314,0.04583690897499586,0.518040880843695
resnet152,gemm,416,layer3.2.conv1,1024,256,1,1,0,1.6272544026374818,0.05063309193501768,0.546109548439079
resnet152,gemm,416,layer3.2.conv2,256,256,3,1,1,1.4907391965389252,0.009776921349262927,0.5002947960336069
resnet152,gemm,416,layer3.2.conv3,256,1024,1,1,0,1.535420799255371,0.047498970744854783,0.5152900234814252
resnet152,gemm,416,layer3.3.conv1,1024,256,1,1,0,1.623665601015091,0.04680502930348477,0.544905140062451
resnet152,gemm,416,layer3.3.conv2,256,256,3,1,1,1.489849603176117,0.012500962061346491,0.4999962468768985
resnet152,gemm,416,layer3.3.conv3,256,1024,1,1,0,1.5364080011844634,0.050503116935273304,0.5156213302511847
resnet152,gemm,416,layer3.4.conv1,1024,256,1,1,0,1.6225888013839722,0.04674896635551138,0.5445437641403109
resnet152,gemm,416,layer3.4.conv2,256,256,3,1,1,1.477915209531784,0.009660817110655515,0.4959910425809769
resnet152,gemm,416,layer3.4.conv3,256,1024,1,1,0,1.5329343855381012,0.04774442229473305,0.5144555784984095
resnet152,gemm,416,layer3.5.conv1,1024,256,1,1,0,1.6203999936580658,0.048676008709110354,0.5438091962713426
resnet152,gemm,416,layer3.5.conv2,256,256,3,1,1,1.479747200012207,0.006661329485667171,0.49660586193091194
resnet152,gemm,416,layer3.5.conv3,256,1024,1,1,0,1.5340816020965575,0.045511266415746134,0.5148405864699257
resnet152,gemm,416,layer3.6.conv1,1024,256,1,1,0,1.6232607960700989,0.046547395310404936,0.5447692867838505
resnet152,gemm,416,layer3.6.conv2,256,256,3,1,1,1.487835204601288,0.03847469282193272,0.49932021103745433
resnet152,gemm,416,layer3.6.conv3,256,1024,1,1,0,1.5362000048160553,0.04526592972083647,0.5155515262902034
resnet152,gemm,416,layer3.7.conv1,1024,256,1,1,0,1.6176991939544678,0.04468201361274633,0.5429028029599061
resnet152,gemm,416,layer3.7.conv2,256,256,3,1,1,1.4780736088752746,0.009444404728462035,0.4960442016898455
resnet152,gemm,416,layer3.7.conv3,256,1024,1,1,0,1.5367999911308288,0.046512256773147256,0.5157528827928495
resnet152,gemm,416,layer3.8.conv1,1024,256,1,1,0,1.623310387134552,0.045380027187230366,0.5447859296356203
resnet152,gemm,416,layer3.8.conv2,256,256,3,1,1,1.4788655877113341,0.015013728092514117,0.4963099912331601
resnet152,gemm,416,layer3.8.conv3,256,1024,1,1,0,1.5324128031730653,0.04796653671287272,0.5142805345044391
resnet152,gemm,416,layer3.9.conv1,1024,256,1,1,0,1.6201391994953156,0.04584160597261971,0.5437216732741861
resnet152,gemm,416,layer3.9.conv2,256,256,3,1,1,1.4810543954372406,0.012490510469011586,0.4970445591021284
resnet152,gemm,416,layer3.9.conv3,256,1024,1,1,0,1.531497597694397,0.049003470031737356,0.5139733898748874
resnet152,gemm,416,layer3.10.conv1,1024,256,1,1,0,1.6230304181575774,0.04875453021499438,0.5446919715358023
resnet152,gemm,416,layer3.10.conv2,256,256,3,1,1,1.4819504022598267,0.009970157821674305,0.49734526062764756
resnet152,gemm,416,layer3.10.conv3,256,1024,1,1,0,1.5293488025665283,0.04560608992946365,0.5132522503068724
resnet152,gemm,416,layer3.11.conv1,1024,256,1,1,0,1.618553602695465,0.048916633625627384,0.5431895440932974
resnet152,gemm,416,layer3.11.conv2,256,256,3,1,1,1.4749919891357421,0.009236339374937497,0.49501000447907784
resnet152,gemm,416,layer3.11.conv3,256,1024,1,1,0,1.530759996175766,0.047357758056953636,0.5137258494585797
resnet152,gemm,416,layer3.12.conv1,1024,256,1,1,0,1.617691206932068,0.04544066809278816,0.5429001225006066
resnet152,gemm,416,layer3.12.conv2,256,256,3,1,1,1.4786975800991058,0.009612738755504722,0.4962536075717611
resnet152,gemm,416,layer3.12.conv3,256,1024,1,1,0,1.5263952136039733,0.04835973568171825,0.512261020458607
resnet152,gemm,416,layer3.13.conv1,1024,256,1,1,0,1.616724818944931,0.04564883230252927,0.5425758009277678
resnet152,gemm,416,layer3.13.conv2,256,256,3,1,1,1.4776928067207336,0.008529718256550342,0.4959164037915427
resnet152,gemm,416,layer3.13.conv3,256,1024,1,1,0,1.530423992872238,0.05316211596730566,0.5136130861364671
resnet152,gemm,416,layer3.14.conv1,1024,256,1,1,0,1.61836319565773,0.04889488645780705,0.5431256431438034
resnet152,gemm,416,layer3.14.conv2,256,256,3,1,1,1.4796863853931428,0.014469959716422502,0.4965854524337234
resnet152,gemm,416,layer3.14.conv3,256,1024,1,1,0,1.5373551964759826,0.044323162835248425,0.5159392107203337
resnet152,gemm,416,layer3.15.conv1,1024,256,1,1,0,1.6185424029827118,0.04875909350972917,0.5431857854492499
resnet152,gemm,416,layer3.15.conv2,256,256,3,1,1,1.475732797384262,0.012908035209989272,0.49525862107979096
resnet152,gemm,416,layer3.15.conv3,256,1024,1,1,0,1.537308794260025,0.0517907465478977,0.5159236380519407
resnet152,gemm,416,layer3.16.conv1,1024,256,1,1,0,1.6226975977420808,0.04838220627383807,0.544580276396724
resnet152,gemm,416,layer3.16.conv2,256,256,3,1,1,1.4753728032112121,0.012754583824128233,0.49513780637806615
resnet152,gemm,416,layer3.16.conv3,256,1024,1,1,0,1.5309807896614074,0.04587539645974176,0.5137999481554684
resnet152,gemm,416,layer3.17.conv1,1024,256,1,1,0,1.6161407947540283,0.047282190754943845,0.5423798013430351
resnet152,gemm,416,layer3.17.conv2,256,256,3,1,1,1.4773999989032744,0.00889072523667339,0.49581813695341775
resnet152,gemm,416,layer3.17.conv3,256,1024,1,1,0,1.5337759912014008,0.04479797079028734,0.5147380228955507
resnet152,gemm,416,layer3.18.conv1,1024,256,1,1,0,1.6166608035564423,0.049787405108819766,0.5425543172465167
resnet152,gemm,416,layer3.18.conv2,256,256,3,1,1,1.4720735907554627,0.00879440233259233,0.4940305846544724
resnet152,gemm,416,layer3.18.conv3,256,1024,1,1,0,1.5319184064865112,0.05020437185431606,0.5141146140738008
resnet152,gemm,416,layer3.19.conv1,1024,256,1,1,0,1.6174224019050598,0.04867749328267787,0.5428099110427795
resnet152,gemm,416,layer3.19.conv2,256,256,3,1,1,1.4796463966369628,0.011260950208109166,0.4965720321341411
resnet152,gemm,416,layer3.19.conv3,256,1024,1,1,0,1.5325727880001068,0.045824895154870295,0.514334225704482
resnet152,gemm,416,layer3.20.conv1,1024,256,1,1,0,1.6178399980068208,0.05148463758039174,0.5429500570569448
resnet152,gemm,416,layer3.20.conv2,256,256,3,1,1,1.4835200011730194,0.012392963073653437,0.49787202088856614
resnet152,gemm,416,layer3.20.conv3,256,1024,1,1,0,1.529886394739151,0.04528167917721863,0.5134326672214983
resnet152,gemm,416,layer3.21.conv1,1024,256,1,1,0,1.6140752017498017,0.04809141720067392,0.5416865845596184
resnet152,gemm,416,layer3.21.conv2,256,256,3,1,1,1.4799247980117798,0.009372082488403159,0.4966654641438131
resnet152,gemm,416,layer3.21.conv3,256,1024,1,1,0,1.5320016026496888,0.04784532088859786,0.5141425348580562
resnet152,gemm,416,layer3.22.conv1,1024,256,1,1,0,1.6181744158267974,0.048598741918832615,0.5430622882878828
resnet152,gemm,416,layer3.22.conv2,256,256,3,1,1,1.4759152114391327,0.01372888199649713,0.4953198395696429
resnet152,gemm,416,layer3.22.conv3,256,1024,1,1,0,1.5316703915596008,0.046071900573694945,0.5140313798115234
resnet152,gemm,416,layer3.23.conv1,1024,256,1,1,0,1.61664479970932,0.0498592187958622,0.5425489463262039
resnet152,gemm,416,layer3.23.conv2,256,256,3,1,1,1.4754576086997986,0.007159216780223217,0.495166267254867
resnet152,gemm,416,layer3.23.conv3,256,1024,1,1,0,1.5264175891876222,0.041233280413419005,0.5122685297453311
resnet152,gemm,416,layer3.24.conv1,1024,256,1,1,0,1.6152752101421357,0.0442870053007845,0.5420893095669672
resnet152,gemm,416,layer3.24.conv2,256,256,3,1,1,1.4751808166503906,0.008837572886242989,0.4950733753377404
resnet152,gemm,416,layer3.24.conv3,256,1024,1,1,0,1.5427280008792876,0.06862132127433221,0.5177423336873292
resnet152,gemm,416,layer3.25.conv1,1024,256,1,1,0,1.6153679966926575,0.0422110553482358,0.5421204489027247
resnet152,gemm,416,layer3.25.conv2,256,256,3,1,1,1.4788320004940032,0.008905347548980739,0.496298719301703
resnet152,gemm,416,layer3.25.conv3,256,1024,1,1,0,1.5315119922161102,0.04093208578258194,0.5139782207026548
resnet152,gemm,416,layer3.26.conv1,1024,256,1,1,0,1.6108255863189698,0.043054668386955715,0.5405960076881372
resnet152,gemm,416,layer3.26.conv2,256,256,3,1,1,1.4710351884365083,0.009742198915765013,0.49368209494039744
resnet152,gemm,416,layer3.26.conv3,256,1024,1,1,0,1.5310479879379273,0.04542516284420852,0.5138225000197538
resnet152,gemm,416,layer3.27.conv1,1024,256,1,1,0,1.6145247995853425,0.04380386949888825,0.5418374704140664
resnet152,gemm,416,layer3.27.conv2,256,256,3,1,1,1.4732559978961945,0.011671205833089837,0.4944274026496485
resnet152,gemm,416,layer3.27.conv3,256,1024,1,1,0,1.5313535928726196,0.04640488984010403,0.5139250615937861
resnet152,gemm,416,layer3.28.conv1,1024,256,1,1,0,1.6145055890083313,0.041126213177968135,0.5418310233093483
resnet152,gemm,416,layer3.28.conv2,256,256,3,1,1,1.476452797651291,0.009667204705195689,0.49550025448392604
resnet152,gemm,416,layer3.28.conv3,256,1024,1,1,0,1.5303232014179229,0.04477809512558249,0.5135792603403817
resnet152,gemm,416,layer3.29.conv1,1024,256,1,1,0,1.6146639943122865,0.0459998020741529,0.5418841844185597
resnet152,gemm,416,layer3.29.conv2,256,256,3,1,1,1.474723207950592,0.008913387974003291,0.49491980102262184
resnet152,gemm,416,layer3.29.conv3,256,1024,1,1,0,1.531676810979843,0.04349051731738983,0.5140335341806768
resnet152,gemm,416,layer3.30.conv1,1024,256,1,1,0,1.6091008126735686,0.043340948862443225,0.5400171705037836
resnet152,gemm,416,layer3.30.conv2,256,256,3,1,1,1.4762495934963227,0.01015570178320612,0.4954320587985245
resnet152,gemm,416,layer3.30.conv3,256,1024,1,1,0,1.527843189239502,0.043234854236897664,0.5127469637254912
resnet152,gemm,416,layer3.31.conv1,1024,256,1,1,0,1.6125216007232666,0.046175820419215974,0.5411651932186697
resnet152,gemm,416,layer3.31.conv2,256,256,3,1,1,1.4790192008018495,0.009052231672104068,0.4963615440667919
resnet152,gemm,416,layer3.31.conv3,256,1024,1,1,0,1.530398392677307,0.04490663682529119,0.5136044946643094
resnet152,gemm,416,layer3.32.conv1,1024,256,1,1,0,1.614121574163437,0.04427380100324731,0.5417021472262975
resnet152,gemm,416,layer3.32.conv2,256,256,3,1,1,1.4769231975078583,0.008772376867598365,0.4956581215346094
resnet152,gemm,416,layer3.32.conv3,256,1024,1,1,0,1.5274432003498077,0.049122884670744695,0.5126127267238413
resnet152,gemm,416,layer3.33.conv1,1024,256,1,1,0,1.613105595111847,0.047735504746145775,0.5413611828016887
resnet152,gemm,416,layer3.33.conv2,256,256,3,1,1,1.4771040081977844,0.01082144763659936,0.49571880193225865
resnet152,gemm,416,layer3.33.conv3,256,1024,1,1,0,1.5271663963794708,0.04612952034736678,0.5125198308060291
resnet152,gemm,416,layer3.34.conv1,1024,256,1,1,0,1.6147888004779816,0.04299206146092452,0.5419260695956284
resnet152,gemm,416,layer3.34.conv2,256,256,3,1,1,1.4752800047397614,0.0100305961832367,0.4951066630416231
resnet152,gemm,416,layer3.34.conv3,256,1024,1,1,0,1.5299039840698243,0.04451922571887083,0.5134385702329856
resnet152,gemm,416,layer3.35.conv1,1024,256,1,1,0,1.6121871948242188,0.04857603165646858,0.5410529659884172
resnet152,gemm,416,layer3.35.conv2,256,256,3,1,1,1.4777711987495423,0.013360201635049557,0.49594271229953296
resnet152,gemm,416,layer3.35.conv3,256,1024,1,1,0,1.5288720071315764,0.04134238738361688,0.5130922368884067
resnet152,gemm,416,layer4.0.conv1,1024,512,1,1,0,2.3581472039222717,0.08707826696685972,0.7913985069572216
resnet152,gemm,416,layer4.0.conv2,512,512,3,2,1,2.300667202472687,0.018873165597671458,0.7721081135282455
resnet152,gemm,416,layer4.0.conv3,512,2048,1,1,0,1.6355520129203795,0.014666249345945164,0.548894241599148
resnet152,gemm,416,layer4.0.downsample.0,1024,2048,1,2,0,2.9803232073783876,0.008013392130288984,1.0002019096374264
resnet152,gemm,416,layer4.1.conv1,2048,512,1,1,0,1.8212128043174745,0.014710218196972871,0.6112023421569791
resnet152,gemm,416,layer4.1.conv2,512,512,3,1,1,2.1320688009262083,0.01023811552149518,0.7155261821554595
resnet152,gemm,416,layer4.1.conv3,512,2048,1,1,0,1.612447988986969,0.01163388843110487,0.5411404889855738
resnet152,gemm,416,layer4.2.conv1,2048,512,1,1,0,1.8007551968097686,0.012162343637658621,0.6043367317274917
