model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,378,layer3.12.conv2,256,256,3,1,1,1.8790399968624114,0.010754448199165823,0.4947701962705421
resnet152,guess,378,layer3.12.conv3,256,1024,1,1,0,1.7869311928749085,0.07809263849632335,0.470517018529122
resnet152,guess,378,layer3.13.conv1,1024,256,1,1,0,2.042265605926514,0.020628984183141515,0.5377491465685001
resnet152,guess,378,layer3.13.conv2,256,256,3,1,1,1.8862079918384551,0.025261897015760322,0.49665760169410167
resnet152,guess,378,layer3.13.conv3,256,1024,1,1,0,1.7674751996994018,0.022654418915208425,0.46539405915723125
resnet152,guess,378,layer3.14.conv1,1024,256,1,1,0,2.0414976119995116,0.015092382440970463,0.5375469260161798
resnet152,guess,378,layer3.14.conv2,256,256,3,1,1,1.8791935861110687,0.009580149886690585,0.4948106378698855
resnet152,guess,378,layer3.14.conv3,256,1024,1,1,0,1.7700864017009734,0.017093136505279057,0.4660816149990318
resnet152,guess,378,layer3.15.conv1,1024,256,1,1,0,2.0378111958503724,0.01134046131715269,0.5365762554372193
resnet152,guess,378,layer3.15.conv2,256,256,3,1,1,1.8801151990890503,0.010853811993693544,0.49505330786880136
resnet152,guess,378,layer3.15.conv3,256,1024,1,1,0,1.7863680005073548,0.028916904201290387,0.4703687242944607
resnet152,guess,378,layer3.16.conv1,1024,256,1,1,0,2.0492287635803224,0.0663355895834734,0.539582616257698
resnet152,guess,378,layer3.16.conv2,256,256,3,1,1,1.875865602493286,0.013260299690618416,0.4939343461940803
resnet152,guess,378,layer3.16.conv3,256,1024,1,1,0,1.7649663865566254,0.007774297927607591,0.4647334633353593
resnet152,guess,378,layer3.17.conv1,1024,256,1,1,0,2.045849621295929,0.01948536135362145,0.5386928539886313
resnet152,guess,378,layer3.17.conv2,256,256,3,1,1,1.8847744047641755,0.011677190502637496,0.49628012374829067
resnet152,guess,378,layer3.17.conv3,256,1024,1,1,0,1.7676800072193146,0.01868870494324174,0.4654479870443407
resnet152,guess,378,layer3.18.conv1,1024,256,1,1,0,2.0418048024177553,0.014161123325314993,0.5376278123537674
resnet152,guess,378,layer3.18.conv2,256,256,3,1,1,1.8777088046073913,0.011563044751652887,0.4944196799141102
resnet152,guess,378,layer3.18.conv3,256,1024,1,1,0,1.7697263836860657,0.016005655058349486,0.46598681862205515
resnet152,guess,378,layer3.19.conv1,1024,256,1,1,0,2.04513281583786,0.02130217258597083,0.5385041118768248
resnet152,guess,378,layer3.19.conv2,256,256,3,1,1,1.8755071938037873,0.012522447820430587,0.49383997356872666
resnet152,guess,378,layer3.19.conv3,256,1024,1,1,0,1.7751568019390107,0.024810067741932288,0.4674167025571109
resnet152,guess,378,layer3.20.conv1,1024,256,1,1,0,2.0395519971847533,0.015532699742871635,0.5370346259984196
resnet152,guess,378,layer3.20.conv2,256,256,3,1,1,1.8780672013759614,0.009086960327240098,0.494514049400563
resnet152,guess,378,layer3.20.conv3,256,1024,1,1,0,1.7673743844032288,0.015296753135775023,0.46536751347222305
resnet152,guess,378,layer3.21.conv1,1024,256,1,1,0,2.0414463877677917,0.017580037668053123,0.5375334381589633
resnet152,guess,378,layer3.21.conv2,256,256,3,1,1,1.878220808506012,0.011736295989579502,0.4945544957082576
resnet152,guess,378,layer3.21.conv3,256,1024,1,1,0,1.765529602766037,0.009268615853189369,0.46488176384782237
resnet152,guess,378,layer3.22.conv1,1024,256,1,1,0,2.2101503729820253,0.7580568785331344,0.5819549001903439
resnet152,guess,378,layer3.22.conv2,256,256,3,1,1,1.882419192790985,0.012802452252720904,0.4956599726646629
resnet152,guess,378,layer3.22.conv3,256,1024,1,1,0,1.7674751937389375,0.017454554286751727,0.46539405758778085
resnet152,guess,378,layer3.23.conv1,1024,256,1,1,0,2.0378623962402345,0.009277826529362893,0.536589737016634
resnet152,guess,378,layer3.23.conv2,256,256,3,1,1,1.8785279870033265,0.008888767988317612,0.4946353789069443
resnet152,guess,378,layer3.23.conv3,256,1024,1,1,0,1.790003204345703,0.06420692619412478,0.47132591015510555
resnet152,guess,378,layer3.24.conv1,1024,256,1,1,0,2.0393983840942385,0.019467888853769967,0.5369941781212745
resnet152,guess,378,layer3.24.conv2,256,256,3,1,1,1.877913588285446,0.012524233708274421,0.49447360152341774
resnet152,guess,378,layer3.24.conv3,256,1024,1,1,0,1.7664511859416963,0.014780676635622061,0.46512442599948595
resnet152,guess,378,layer3.25.conv1,1024,256,1,1,0,2.0396543860435488,0.015015748444855028,0.5370615860183482
resnet152,guess,378,layer3.25.conv2,256,256,3,1,1,1.8788863956928252,0.013674432234295408,0.4947297515322979
resnet152,guess,378,layer3.25.conv3,256,1024,1,1,0,1.7644544005393983,0.012313145889183717,0.4645986522495632
resnet152,guess,378,layer3.26.conv1,1024,256,1,1,0,2.038476800918579,0.01107201450650814,0.5367515159696109
resnet152,guess,378,layer3.26.conv2,256,256,3,1,1,1.87950080037117,0.009662975474612447,0.4948915304852748
resnet152,guess,378,layer3.26.conv3,256,1024,1,1,0,1.762559998035431,0.011282026704146042,0.4640998369501186
resnet152,guess,378,layer3.27.conv1,1024,256,1,1,0,2.03504638671875,0.010403976659811685,0.5358482532877239
resnet152,guess,378,layer3.27.conv2,256,256,3,1,1,1.8802176117897034,0.015130527081942912,0.4950802741665318
resnet152,guess,378,layer3.27.conv3,256,1024,1,1,0,1.7655807971954345,0.018293815778982602,0.46489524385778663
resnet152,guess,378,layer3.28.conv1,1024,256,1,1,0,2.0349439859390257,0.007716627280952715,0.5358212901288945
resnet152,guess,378,layer3.28.conv2,256,256,3,1,1,1.8788863956928252,0.009492180622129018,0.4947297515322979
resnet152,guess,378,layer3.28.conv3,256,1024,1,1,0,1.775360006093979,0.0210677282677693,0.46747020826204766
resnet152,guess,378,layer3.29.conv1,1024,256,1,1,0,2.0410367965698244,0.02104963500026639,0.5374255886625463
resnet152,guess,378,layer3.29.conv2,256,256,3,1,1,1.9110911965370179,0.14602726507923264,0.503209600636703
resnet152,guess,378,layer3.29.conv3,256,1024,1,1,0,1.7680384039878845,0.024892683805831727,0.4655423565307934
resnet152,guess,378,layer3.30.conv1,1024,256,1,1,0,2.0380160093307493,0.01592600878774511,0.5366301848937791
resnet152,guess,378,layer3.30.conv2,256,256,3,1,1,1.8868736028671265,0.019700431902054366,0.4968328637959438
resnet152,guess,378,layer3.30.conv3,256,1024,1,1,0,1.77157119512558,0.022393730502053462,0.46647257609370807
resnet152,guess,378,layer3.31.conv1,1024,256,1,1,0,2.0378623843193053,0.01770338533366754,0.536589733877733
resnet152,guess,378,layer3.31.conv2,256,256,3,1,1,1.87985919713974,0.012816779996012814,0.49498589997172765
resnet152,guess,378,layer3.31.conv3,256,1024,1,1,0,1.7631232023239136,0.010634815175335573,0.46424813432368084
resnet152,guess,378,layer3.32.conv1,1024,256,1,1,0,2.0379135847091674,0.013735610740233379,0.5366032154571477
resnet152,guess,378,layer3.32.conv2,256,256,3,1,1,1.8988031923770905,0.09426812536205202,0.49997404511892135
resnet152,guess,378,layer3.32.conv3,256,1024,1,1,0,1.7702400028705596,0.023204108739131295,0.46612205973727605
resnet152,guess,378,layer3.33.conv1,1024,256,1,1,0,2.0379135966300965,0.014082460900479274,0.5366032185960488
resnet152,guess,378,layer3.33.conv2,256,256,3,1,1,1.879552000761032,0.01333758523832373,0.4949050120646896
resnet152,guess,378,layer3.33.conv3,256,1024,1,1,0,1.7724927961826324,0.02486333755426412,0.46671524295372296
resnet152,guess,378,layer3.34.conv1,1024,256,1,1,0,2.0454400062561033,0.018019215660217316,0.5385849982144124
resnet152,guess,378,layer3.34.conv2,256,256,3,1,1,1.883596795797348,0.020768464245280494,0.4959700474217516
resnet152,guess,378,layer3.34.conv3,256,1024,1,1,0,1.7709056079387664,0.017766922330712108,0.4662973202696677
resnet152,guess,378,layer3.35.conv1,1024,256,1,1,0,2.040063977241516,0.015700554250230783,0.5371694355147653
resnet152,guess,378,layer3.35.conv2,256,256,3,1,1,1.8839039921760559,0.01765583437697215,0.4960509353287896
resnet152,guess,378,layer3.35.conv3,256,1024,1,1,0,1.7625088036060332,0.00743793222662578,0.46408635694015427
resnet152,guess,378,layer4.0.conv1,1024,512,1,1,0,2.814310371875763,0.6579712756596183,0.7410363256685653
resnet152,guess,378,layer4.0.conv2,512,512,3,2,1,3.564800000190735,0.017100693133010075,0.9386478194741408
resnet152,guess,378,layer4.0.conv3,512,2048,1,1,0,2.4258560061454775,0.015667525381098783,0.6387523705130351
resnet152,guess,378,layer4.0.downsample.0,1024,2048,1,2,0,3.6960767984390257,0.0143633460908153,0.9732143254258663
resnet152,guess,378,layer4.1.conv1,2048,512,1,1,0,2.3772159814834595,0.013011257802688615,0.6259449610971553
resnet152,guess,378,layer4.1.conv2,512,512,3,1,1,3.3061375975608827,0.011138904170031192,0.8705393981895069
resnet152,guess,378,layer4.1.conv3,512,2048,1,1,0,2.64202241897583,0.01728683037683757,0.6956711687726572
resnet152,guess,378,layer4.2.conv1,2048,512,1,1,0,2.3524848103523253,0.010113183457960409,0.6194329941273283
resnet152,guess,378,layer4.2.conv2,512,512,3,1,1,3.3055743932724,0.013339103036397192,0.8703911008159447
resnet152,guess,378,layer4.2.conv3,512,2048,1,1,0,2.6158591985702513,0.019457261892034658,0.6887821287752369
resnet152,guess,381,conv1,3,64,7,2,3,3.56904958486557,0.016127284933136563,0.9248042600970547
resnet152,guess,381,layer1.0.conv1,64,64,1,1,0,2.557439994812012,0.0174215401886834,0.6626782133187489
resnet152,guess,381,layer1.0.conv2,64,64,3,1,1,2.2522879958152773,0.010344446698880613,0.5836079000773761
resnet152,guess,381,layer1.0.conv3,64,256,1,1,0,3.724236810207367,0.01023222171920339,0.9650160318015774
resnet152,guess,381,layer1.0.downsample.0,64,256,1,1,0,3.9434751987457277,0.13009903323327562,1.0218245997062807
resnet152,guess,381,layer1.1.conv1,256,64,1,1,0,3.992627239227295,0.013199203201019001,1.0345607680751852
resnet152,guess,381,layer1.1.conv2,64,64,3,1,1,2.3285760164260862,0.014550195168210057,0.6033754837933376
resnet152,guess,381,layer1.1.conv3,64,256,1,1,0,3.936512017250061,0.18610561903034253,1.0200203154681664
resnet152,guess,381,layer1.2.conv1,256,64,1,1,0,3.7931519865989687,0.0299716884216014,0.9828731803776439
resnet152,guess,381,layer1.2.conv2,64,64,3,1,1,2.240716814994812,0.01757466516859116,0.5806096012130237
resnet152,guess,381,layer1.2.conv3,64,256,1,1,0,3.7758975982666017,0.11475404201594469,0.9784022613120175
resnet152,guess,381,layer2.0.conv1,256,128,1,1,0,4.451532769203186,0.13129760696205048,1.1534713572985584
resnet152,guess,381,layer2.0.conv2,128,128,3,2,1,2.6710016250610353,0.016873972338907247,0.6921040525906959
resnet152,guess,381,layer2.0.conv3,128,512,1,1,0,2.443878400325775,0.030775236561973434,0.6332523833135763
resnet152,guess,381,layer2.0.downsample.0,256,512,1,2,0,4.072038459777832,0.00919550561826859,1.0551376284741167
resnet152,guess,381,layer2.1.conv1,512,128,1,1,0,2.5035263657569886,0.031415759849151716,0.6487082326160974
resnet152,guess,381,layer2.1.conv2,128,128,3,1,1,1.818419188261032,0.008930559442751961,0.4711847711718951
resnet152,guess,381,layer2.1.conv3,128,512,1,1,0,2.2832639694213865,0.013836796000110906,0.5916343260685024
resnet152,guess,381,layer2.2.conv1,512,128,1,1,0,2.386176013946533,0.015793789629663074,0.6183006681657748
resnet152,guess,381,layer2.2.conv2,128,128,3,1,1,1.7619455933570862,0.006932075780084313,0.45655145776217637
resnet152,guess,381,layer2.2.conv3,128,512,1,1,0,2.5721344113349915,0.007698936031237492,0.6664857981328455
resnet152,guess,381,layer2.3.conv1,512,128,1,1,0,2.427391970157623,0.009465753375064799,0.6289804558744192
resnet152,guess,381,layer2.3.conv2,128,128,3,1,1,1.7690623998641968,0.01265955732715494,0.458395548974574
resnet152,guess,381,layer2.3.conv3,128,512,1,1,0,2.5732096076011657,0.012046255313178808,0.6667644006189569
resnet152,guess,381,layer2.4.conv1,512,128,1,1,0,2.41397762298584,0.00780129975515482,0.6255045598085613
resnet152,guess,381,layer2.4.conv2,128,128,3,1,1,1.7590272009372712,0.00648927419211281,0.45579525035224716
resnet152,guess,381,layer2.4.conv3,128,512,1,1,0,2.543001616001129,0.008452809439348273,0.6589369724321495
resnet152,guess,381,layer2.5.conv1,512,128,1,1,0,2.416486406326294,0.012331798115081853,0.6261546302168713
resnet152,guess,381,layer2.5.conv2,128,128,3,1,1,1.7639423966407777,0.009138293967607368,0.45706886502689026
resnet152,guess,381,layer2.5.conv3,128,512,1,1,0,2.5482752323150635,0.007401701138394587,0.6603034602651919
resnet152,guess,381,layer2.6.conv1,512,128,1,1,0,2.411673593521118,0.008135993044474099,0.6249075447731302
resnet152,guess,381,layer2.6.conv2,128,128,3,1,1,1.7584127962589264,0.008478823318759458,0.4556360471665122
resnet152,guess,381,layer2.6.conv3,128,512,1,1,0,2.5384976148605345,0.003766362123433885,0.6577699055861279
resnet152,guess,381,layer2.7.conv1,512,128,1,1,0,2.4136192321777346,0.009052314632631711,0.625411694372474
resnet152,guess,381,layer2.7.conv2,128,128,3,1,1,1.7607679903507232,0.00847820500884755,0.4562463198673133
resnet152,guess,381,layer2.7.conv3,128,512,1,1,0,2.5469440102577208,0.01135613008909998,0.6599585169405079
resnet152,guess,381,layer3.0.conv1,512,256,1,1,0,3.002419185638428,0.011460007136796095,0.7779802402437432
resnet152,guess,381,layer3.0.conv2,256,256,3,2,1,2.588006389141083,0.10646661138249756,0.6705985100305684
resnet152,guess,381,layer3.0.conv3,256,1024,1,1,0,1.845606404542923,0.03267549601122508,0.47822946271787137
resnet152,guess,381,layer3.0.downsample.0,512,1024,1,2,0,3.044966423511505,0.009172672242078541,0.7890049867216957
resnet152,guess,381,layer3.1.conv1,1024,256,1,1,0,2.1272575736045836,0.010231840158130256,0.551210292716441
resnet152,guess,381,layer3.1.conv2,256,256,3,1,1,1.9832319974899293,0.10287497593428044,0.5138907029526631
resnet152,guess,381,layer3.1.conv3,256,1024,1,1,0,1.7937919914722442,0.012098257649472453,0.4648034262331479
resnet152,guess,381,layer3.2.conv1,1024,256,1,1,0,2.0890111565589904,0.015245104004719687,0.5412999654497086
resnet152,guess,381,layer3.2.conv2,256,256,3,1,1,1.955942404270172,0.10413626311247631,0.5068194837202472
resnet152,guess,381,layer3.2.conv3,256,1024,1,1,0,1.756057584285736,0.010700187107647384,0.45502576983232373
resnet152,guess,381,layer3.3.conv1,1024,256,1,1,0,2.077286410331726,0.014319160013611233,0.538261875055697
resnet152,guess,381,layer3.3.conv2,256,256,3,1,1,1.9387904047966003,0.10529704095198016,0.502375095429985
resnet152,guess,381,layer3.3.conv3,256,1024,1,1,0,1.7273855984210968,0.020604806677906637,0.44759634806539145
resnet152,guess,381,layer3.4.conv1,1024,256,1,1,0,2.0750848174095156,0.017639798733321575,0.5376914031513297
resnet152,guess,381,layer3.4.conv2,256,256,3,1,1,1.9374591886997223,0.10849108226663527,0.5020301536497634
resnet152,guess,381,layer3.4.conv3,256,1024,1,1,0,1.7175040006637574,0.022272588052451303,0.4450358502394984
resnet152,guess,381,layer3.5.conv1,1024,256,1,1,0,2.07400963306427,0.007834777526643922,0.537412803754143
resnet152,guess,381,layer3.5.conv2,256,256,3,1,1,1.9419647932052613,0.10733526182230645,0.5031976359561747
resnet152,guess,381,layer3.5.conv3,256,1024,1,1,0,1.719758403301239,0.020600429719953177,0.44562000608086244
resnet152,guess,381,layer3.6.conv1,1024,256,1,1,0,2.073958432674408,0.01698817218038387,0.5373995368219985
resnet152,guess,381,layer3.6.conv2,256,256,3,1,1,1.938790398836136,0.10711365292962612,0.5023750938855227
resnet152,guess,381,layer3.6.conv3,256,1024,1,1,0,1.719244807958603,0.01996267882618929,0.44548692438795173
resnet152,guess,381,layer3.7.conv1,1024,256,1,1,0,2.075392019748688,0.016778832556337307,0.5377710047441973
resnet152,guess,381,layer3.7.conv2,256,256,3,1,1,1.9376127898693085,0.11087779313556967,0.5020699544461973
resnet152,guess,381,layer3.7.conv3,256,1024,1,1,0,1.713868796825409,0.02031575948984908,0.44409390423508266
resnet152,guess,381,layer3.8.conv1,1024,256,1,1,0,2.0708863973617553,0.013202347922863062,0.5366035178043986
resnet152,guess,381,layer3.8.conv2,256,256,3,1,1,1.9325968027114868,0.10535681583532358,0.5007702229121171
resnet152,guess,381,layer3.8.conv3,256,1024,1,1,0,1.7119743883609773,0.01293761195474573,0.4436030292901955
resnet152,guess,381,layer3.9.conv1,1024,256,1,1,0,2.0705280184745787,0.007211785095972174,0.5365106554572362
resnet152,guess,381,layer3.9.conv2,256,256,3,1,1,1.9334655940532683,0.09891507576101614,0.5009953422092605
resnet152,guess,381,layer3.9.conv3,256,1024,1,1,0,1.7177087783813476,0.01788185026699472,0.44508891179022697
resnet152,guess,381,layer3.10.conv1,1024,256,1,1,0,2.0718079924583437,0.016271248651575473,0.5368423194940763
resnet152,guess,381,layer3.10.conv2,256,256,3,1,1,1.914060801267624,0.017607444085498296,0.4959672150824863
resnet152,guess,381,layer3.10.conv3,256,1024,1,1,0,1.7127423942089082,0.02056278499735451,0.4438020332723642
resnet152,guess,381,layer3.11.conv1,1024,256,1,1,0,2.0728832244873048,0.015063959403818298,0.5371209312469623
resnet152,guess,381,layer3.11.conv2,256,256,3,1,1,1.9310079991817475,0.10317574655634555,0.5003585356441702
resnet152,guess,381,layer3.11.conv3,256,1024,1,1,0,1.7141247868537903,0.019655657111807463,0.44416023580688074
resnet152,guess,381,layer3.12.conv1,1024,256,1,1,0,2.073140823841095,0.013441948634807426,0.5371876798236124
resnet152,guess,381,layer3.12.conv2,256,256,3,1,1,1.9337216019630432,0.10577104262840004,0.5010616784144458
resnet152,guess,381,layer3.12.conv3,256,1024,1,1,0,1.713919997215271,0.016073444755528476,0.4441071711672272
resnet152,guess,381,layer3.13.conv1,1024,256,1,1,0,2.067251205444336,0.008163792290297088,0.5356615748889078
resnet152,guess,381,layer3.13.conv2,256,256,3,1,1,1.936435204744339,0.10316080428725236,0.5017648211847214
resnet152,guess,381,layer3.13.conv3,256,1024,1,1,0,1.7141248047351838,0.012247279455448285,0.444160240440268
resnet152,guess,381,layer3.14.conv1,1024,256,1,1,0,2.064691185951233,0.005892272913513553,0.5349982282816786
resnet152,guess,381,layer3.14.conv2,256,256,3,1,1,1.9263487935066224,0.10319440308288115,0.4991512525413252
resnet152,guess,381,layer3.14.conv3,256,1024,1,1,0,1.7218048036098481,0.022428805438436523,0.4461502648173313
resnet152,guess,381,layer3.15.conv1,1024,256,1,1,0,2.072371172904968,0.020486632039296116,0.536988249569817
resnet152,guess,381,layer3.15.conv2,256,256,3,1,1,1.9309055864810944,0.09993695999025111,0.5003319986909562
resnet152,guess,381,layer3.15.conv3,256,1024,1,1,0,1.7204224050045014,0.021211633379250482,0.44579206073835237
resnet152,guess,381,layer3.16.conv1,1024,256,1,1,0,2.0727295994758608,0.01673944186772542,0.5370811242726788
resnet152,guess,381,layer3.16.conv2,256,256,3,1,1,1.9373567998409271,0.10726342332947057,0.5020036228743991
resnet152,guess,381,layer3.16.conv3,256,1024,1,1,0,1.7119743883609773,0.01807664810349425,0.4436030292901955
