model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,410,inception4a.branch1.conv,480,192,1,1,0,0.7218416005373001,0.009885423766232512,0.6578178081076895
googlenet,fft tiling,410,inception4a.branch2.0.conv,480,96,1,1,0,0.6356080025434494,0.004811857350731815,0.5792327052605681
googlenet,fft tiling,410,inception4a.branch2.1.conv,96,208,3,1,1,0.7056111961603164,0.005901638138396967,0.6430269606087068
googlenet,fft tiling,410,inception4a.branch3.0.conv,480,16,1,1,0,1.6856352031230926,0.006597685116668011,1.5361276681230775
googlenet,fft tiling,410,inception4a.branch3.1.conv,16,48,3,1,1,0.3949152007699013,0.006776763572209799,0.35988816876929325
googlenet,fft tiling,410,inception4a.branch4.1.conv,480,64,1,1,0,0.5994768023490906,0.004363278670959302,0.5463061644537459
googlenet,fft tiling,410,inception4b.branch1.conv,512,160,1,1,0,0.6745839953422547,0.00668786758189947,0.614751719588153
googlenet,fft tiling,410,inception4b.branch2.0.conv,512,112,1,1,0,0.6441888004541397,0.006726953987725731,0.5870524286863499
googlenet,fft tiling,410,inception4b.branch2.1.conv,112,224,3,1,1,0.8487679958343506,0.008431457698852134,0.7734864576883831
googlenet,fft tiling,410,inception4b.branch3.0.conv,512,24,1,1,0,2.0886287808418276,0.0058494554299680325,1.9033777016194713
googlenet,fft tiling,410,inception4b.branch3.1.conv,24,64,3,1,1,0.4468527987599373,0.00845946826379564,0.4072191577878714
googlenet,fft tiling,410,inception4b.branch4.1.conv,512,64,1,1,0,0.6459264010190964,0.004796838127067882,0.588635912644819
googlenet,fft tiling,410,inception4c.branch1.conv,512,128,1,1,0,0.6736015975475311,0.007392039496731862,0.6138564556361531
googlenet,fft tiling,410,inception4c.branch2.0.conv,512,128,1,1,0,0.6504272073507309,0.0074739899299812555,0.5927375196366981
googlenet,fft tiling,410,inception4c.branch2.1.conv,128,256,3,1,1,2.1153231978416445,0.008259122706626324,1.9277044553926834
googlenet,fft tiling,410,inception4c.branch3.0.conv,512,24,1,1,0,1.678473597764969,0.004910565423485625,1.5296012618648258
googlenet,fft tiling,410,inception4c.branch3.1.conv,24,64,3,1,1,0.4463248014450073,0.008545672875711072,0.4067379912325836
googlenet,fft tiling,410,inception4c.branch4.1.conv,512,64,1,1,0,0.6464015990495682,0.0058007803037168956,0.589068962951963
googlenet,fft tiling,410,inception4d.branch1.conv,512,112,1,1,0,0.6501919984817505,0.006740041923398295,0.5925231726351884
googlenet,fft tiling,410,inception4d.branch2.0.conv,512,144,1,1,0,0.6574847936630249,0.006383210399233388,0.5991691328258361
googlenet,fft tiling,410,inception4d.branch2.1.conv,144,288,3,1,1,2.327620816230774,0.01105389103046539,2.121172321322369
googlenet,fft tiling,410,inception4d.branch3.0.conv,512,32,1,1,0,2.079475235939026,0.004612039928237365,1.8950360310370415
googlenet,fft tiling,410,inception4d.branch3.1.conv,32,64,3,1,1,0.47700640112161635,0.010710526919968821,0.4346982842296642
googlenet,fft tiling,410,inception4d.branch4.1.conv,512,64,1,1,0,0.6462528020143509,0.003945563719597107,0.5889333634804353
googlenet,fft tiling,410,inception4e.branch1.conv,528,256,1,1,0,1.2606687903404237,0.00501665834575403,1.148853681741577
googlenet,fft tiling,410,inception4e.branch2.0.conv,528,160,1,1,0,0.6730143994092941,0.005941885420779893,0.6133213390788191
googlenet,fft tiling,410,inception4e.branch2.1.conv,160,320,3,1,1,2.55276643037796,0.010670212499561363,2.326348629106681
googlenet,fft tiling,410,inception4e.branch3.0.conv,528,32,1,1,0,3.1661824226379394,0.08218164809723306,2.8853576460243917
googlenet,fft tiling,410,inception4e.branch3.1.conv,32,128,3,1,1,0.5405024021863938,0.23595023656049996,0.4925625029349106
googlenet,fft tiling,410,inception4e.branch4.1.conv,528,128,1,1,0,0.6914592027664185,0.010754132643370919,0.6301301792818907
googlenet,fft tiling,410,inception5a.branch1.conv,832,256,1,1,0,0.6740368008613586,0.011342909148782058,0.6142530585609086
googlenet,fft tiling,410,inception5a.branch2.0.conv,832,160,1,1,0,0.763753604888916,0.0062907194972881735,0.6960124242332466
googlenet,fft tiling,410,inception5a.branch2.1.conv,160,320,3,1,1,2.5181423902511595,0.009265847582547311,2.294795570697341
googlenet,fft tiling,410,inception5a.branch3.0.conv,832,32,1,1,0,2.0516639828681944,0.004539602068451971,1.8696914990480773
googlenet,fft tiling,410,inception5a.branch3.1.conv,32,128,3,1,1,1.3082783997058869,0.008781496468615042,1.1922405533964395
googlenet,fft tiling,410,inception5a.branch4.1.conv,832,128,1,1,0,0.6028671979904174,0.005453641178943168,0.5493958487109782
googlenet,fft tiling,410,inception5b.branch1.conv,832,384,1,1,0,1.6719792068004609,0.007004215024489942,1.523682891371788
googlenet,fft tiling,410,inception5b.branch2.0.conv,832,192,1,1,0,0.6135919958353042,0.006912744617728554,0.5591694098433239
googlenet,fft tiling,410,inception5b.branch2.1.conv,192,384,3,1,1,3.2553744077682496,0.009475279685399405,2.966638741649141
googlenet,fft tiling,410,inception5b.branch3.0.conv,832,48,1,1,0,4.161070442199707,0.004038276131996446,3.7920040014763097
googlenet,fft tiling,410,inception5b.branch3.1.conv,48,128,3,1,1,1.0431871950626372,0.014238833325405783,0.9506616321244471
googlenet,fft tiling,410,inception5b.branch4.1.conv,832,128,1,1,0,0.5997280001640319,0.004023349410912488,0.5465350822605101
googlenet,fft tiling,413,conv1.conv,3,64,7,2,3,3.7190911889076235,0.04617063077539679,3.360196110681526
googlenet,fft tiling,413,conv2.conv,64,64,1,1,0,1.390363198518753,0.006918938416845192,1.256192111134999
googlenet,fft tiling,413,conv3.conv,64,192,3,1,1,3.660907196998596,0.015891025043135283,3.3076269174604085
googlenet,fft tiling,413,inception3a.branch1.conv,192,64,1,1,0,0.8831711947917938,0.006349631234949295,0.7979445146858574
googlenet,fft tiling,413,inception3a.branch2.0.conv,192,96,1,1,0,1.0454463988542557,0.14279268420833074,0.9445600403220801
googlenet,fft tiling,413,inception3a.branch2.1.conv,96,128,3,1,1,1.9811008036136628,0.012730666684400148,1.7899230960039851
googlenet,fft tiling,413,inception3a.branch3.0.conv,192,16,1,1,0,0.7277872055768967,0.007359931067233369,0.6575551965160507
googlenet,fft tiling,413,inception3a.branch3.1.conv,16,32,3,1,1,0.47210240066051484,0.010130016505248607,0.4265441662937069
googlenet,fft tiling,413,inception3a.branch4.1.conv,192,32,1,1,0,0.8087504059076309,0.020664131752300148,0.7307053875280569
googlenet,fft tiling,413,inception3b.branch1.conv,256,128,1,1,0,1.185560005903244,0.011926104671172482,1.071152579613341
googlenet,fft tiling,413,inception3b.branch2.0.conv,256,128,1,1,0,1.150143998861313,0.009189600272115291,1.0391542437099073
googlenet,fft tiling,413,inception3b.branch2.1.conv,128,192,3,1,1,3.8603279829025268,0.015218762921897097,3.487803448539299
googlenet,fft tiling,413,inception3b.branch3.0.conv,256,32,1,1,0,0.886734402179718,0.008801468099439852,0.8011638698988096
googlenet,fft tiling,413,inception3b.branch3.1.conv,32,96,3,1,1,0.6523568034172058,0.0065887061534895585,0.5894038845180827
googlenet,fft tiling,413,inception3b.branch4.1.conv,256,64,1,1,0,1.0588800013065338,0.008941020691634492,0.9566972901016009
googlenet,fft tiling,413,inception4a.branch1.conv,480,192,1,1,0,0.7256575942039489,0.010697034736942355,0.655631094231604
googlenet,fft tiling,413,inception4a.branch2.0.conv,480,96,1,1,0,0.6372480005025863,0.006449230204010592,0.5757530923723623
googlenet,fft tiling,413,inception4a.branch2.1.conv,96,208,3,1,1,0.719401603937149,0.009090626930462134,0.6499788116993391
googlenet,fft tiling,413,inception4a.branch3.0.conv,480,16,1,1,0,1.6802335977554321,0.007594003683417786,1.5180898002860093
googlenet,fft tiling,413,inception4a.branch3.1.conv,16,48,3,1,1,0.4232863992452621,0.00493367368763016,0.3824389454849815
googlenet,fft tiling,413,inception4a.branch4.1.conv,480,64,1,1,0,0.6029935956001282,0.00566043177424667,0.544804263134121
googlenet,fft tiling,413,inception4b.branch1.conv,512,160,1,1,0,0.6825743973255157,0.006279788321617381,0.616705458038973
googlenet,fft tiling,413,inception4b.branch2.0.conv,512,112,1,1,0,0.638524803519249,0.006178590825195928,0.5769066829440301
googlenet,fft tiling,413,inception4b.branch2.1.conv,112,224,3,1,1,0.8200687944889069,0.005845800278394518,0.7409315431553828
googlenet,fft tiling,413,inception4b.branch3.0.conv,512,24,1,1,0,2.087409567832947,0.004974962846513826,1.8859729850538747
googlenet,fft tiling,413,inception4b.branch3.1.conv,24,64,3,1,1,0.44777279794216157,0.007292557706558187,0.40456238841408204
googlenet,fft tiling,413,inception4b.branch4.1.conv,512,64,1,1,0,0.6444703936576843,0.007104235191538225,0.5822785191922144
googlenet,fft tiling,413,inception4c.branch1.conv,512,128,1,1,0,0.6731120049953461,0.009013086886029881,0.6081561936379252
googlenet,fft tiling,413,inception4c.branch2.0.conv,512,128,1,1,0,0.6521728038787842,0.006827300912326265,0.589237641072583
googlenet,fft tiling,413,inception4c.branch2.1.conv,128,256,3,1,1,2.1149168014526367,0.009226207794609854,1.91082575007888
googlenet,fft tiling,413,inception4c.branch3.0.conv,512,24,1,1,0,1.6815648078918457,0.005921996070794329,1.519292547649725
googlenet,fft tiling,413,inception4c.branch3.1.conv,24,64,3,1,1,0.4478992000222206,0.010562430755035108,0.4046765925989816
googlenet,fft tiling,413,inception4c.branch4.1.conv,512,64,1,1,0,0.6454704016447067,0.005790351569179828,0.583182025661393
googlenet,fft tiling,413,inception4d.branch1.conv,512,112,1,1,0,0.6568815976381301,0.007580150313372933,0.5934920327162585
googlenet,fft tiling,413,inception4d.branch2.0.conv,512,144,1,1,0,0.6442080020904541,0.00612142242555908,0.582041448607252
googlenet,fft tiling,413,inception4d.branch2.1.conv,144,288,3,1,1,2.3282959818840028,0.010116531699871029,2.103613680185129
googlenet,fft tiling,413,inception4d.branch3.0.conv,512,32,1,1,0,2.078763210773468,0.006366336401946048,1.8781610079102438
googlenet,fft tiling,413,inception4d.branch3.1.conv,32,64,3,1,1,0.4773327991366386,0.008002559023945383,0.4312698274093054
googlenet,fft tiling,413,inception4d.branch4.1.conv,512,64,1,1,0,0.6459535986185074,0.006774884678474706,0.5836185937662302
googlenet,fft tiling,413,inception4e.branch1.conv,528,256,1,1,0,1.2521359980106355,0.005807384428233606,1.1313039387440988
googlenet,fft tiling,413,inception4e.branch2.0.conv,528,160,1,1,0,0.6716463953256607,0.008302170476769753,0.606832016396307
googlenet,fft tiling,413,inception4e.branch2.1.conv,160,320,3,1,1,2.565883207321167,0.007368189416531574,2.318273560868523
googlenet,fft tiling,413,inception4e.branch3.0.conv,528,32,1,1,0,3.1520751476287843,0.0051992448809166595,2.847897540998212
googlenet,fft tiling,413,inception4e.branch3.1.conv,32,128,3,1,1,0.48995199948549273,0.01103488237360836,0.4426712654968144
googlenet,fft tiling,413,inception4e.branch4.1.conv,528,128,1,1,0,0.6885855942964554,0.0049013272581996895,0.6221365700113107
googlenet,fft tiling,413,inception5a.branch1.conv,832,256,1,1,0,0.67500319480896,0.005520210883471046,0.6098648822216359
googlenet,fft tiling,413,inception5a.branch2.0.conv,832,160,1,1,0,0.7608943969011307,0.007462366132420966,0.6874675191434384
googlenet,fft tiling,413,inception5a.branch2.1.conv,160,320,3,1,1,2.5249824047088625,0.009203114171801046,2.281319716264894
googlenet,fft tiling,413,inception5a.branch3.0.conv,832,32,1,1,0,2.0498496174812315,0.006765060315862497,1.8520375979717698
googlenet,fft tiling,413,inception5a.branch3.1.conv,32,128,3,1,1,1.305513608455658,0.0063027682029327976,1.1795305699032883
googlenet,fft tiling,413,inception5a.branch4.1.conv,832,128,1,1,0,0.6041631996631622,0.005628710887647912,0.5458609995312725
googlenet,fft tiling,413,inception5b.branch1.conv,832,384,1,1,0,1.6692159831523896,0.006961023629668544,1.508135393723312
googlenet,fft tiling,413,inception5b.branch2.0.conv,832,192,1,1,0,0.6202480077743531,0.0064089839316421905,0.5603936116429312
googlenet,fft tiling,413,inception5b.branch2.1.conv,192,384,3,1,1,3.2672095894813538,0.02621194942682972,2.9519214231961977
googlenet,fft tiling,413,inception5b.branch3.0.conv,832,48,1,1,0,4.159233665466308,0.004670702634141119,3.757864509426175
googlenet,fft tiling,413,inception5b.branch3.1.conv,48,128,3,1,1,1.0383296072483064,0.009683478449616407,0.9381300244229899
googlenet,fft tiling,413,inception5b.branch4.1.conv,832,128,1,1,0,0.6014143943786621,0.007549219104679401,0.543377456010332
googlenet,fft tiling,416,conv1.conv,3,64,7,2,3,3.661943995952606,0.05870558616007197,3.2321405442181947
googlenet,fft tiling,416,conv2.conv,64,64,1,1,0,1.384905606508255,0.010337499056451017,1.2223588251643902
googlenet,fft tiling,416,conv3.conv,64,192,3,1,1,3.7673216104507445,0.014597152158314858,3.325149956882308
googlenet,fft tiling,416,inception3a.branch1.conv,192,64,1,1,0,0.936368003487587,0.006856312558691194,0.8264662134991437
googlenet,fft tiling,416,inception3a.branch2.0.conv,192,96,1,1,0,1.024697607755661,0.00857212244960095,0.9044285459447341
googlenet,fft tiling,416,inception3a.branch2.1.conv,96,128,3,1,1,1.9844527959823608,0.005981099398768602,1.7515369833812058
googlenet,fft tiling,416,inception3a.branch3.0.conv,192,16,1,1,0,0.7471984088420868,0.007792553796771814,0.6594995102227357
googlenet,fft tiling,416,inception3a.branch3.1.conv,16,32,3,1,1,0.4843376025557518,0.007411366971820008,0.4274907546483799
googlenet,fft tiling,416,inception3a.branch4.1.conv,192,32,1,1,0,0.8572880029678345,0.014950240725654552,0.7566678560695409
googlenet,fft tiling,416,inception3b.branch1.conv,256,128,1,1,0,1.2017023980617523,0.00932808569460858,1.0606582315711335
googlenet,fft tiling,416,inception3b.branch2.0.conv,256,128,1,1,0,1.1605520069599151,0.008792940951561752,1.024337674064605
googlenet,fft tiling,416,inception3b.branch2.1.conv,128,192,3,1,1,3.860451173782349,0.016915015572616193,3.4073488757740513
googlenet,fft tiling,416,inception3b.branch3.0.conv,256,32,1,1,0,0.8924943953752518,0.01831933584414243,0.7877420637694507
googlenet,fft tiling,416,inception3b.branch3.1.conv,32,96,3,1,1,0.6606544047594071,0.008886584535486498,0.5831132015397577
googlenet,fft tiling,416,inception3b.branch4.1.conv,256,64,1,1,0,1.071289587020874,0.016450566128337226,0.9455520107997158
googlenet,fft tiling,416,inception4a.branch1.conv,480,192,1,1,0,1.1208000004291534,0.009407145990350117,0.9892513723177435
googlenet,fft tiling,416,inception4a.branch2.0.conv,480,96,1,1,0,0.6379280030727387,0.01259509320768613,0.5630542043522374
googlenet,fft tiling,416,inception4a.branch2.1.conv,96,208,3,1,1,0.7088064014911651,0.011804669571977882,0.6256135841490474
googlenet,fft tiling,416,inception4a.branch3.0.conv,480,16,1,1,0,1.6915983974933624,0.0059830294579115,1.493054992407258
googlenet,fft tiling,416,inception4a.branch3.1.conv,16,48,3,1,1,0.4022032007575035,0.011907321884323144,0.3549964919232702
googlenet,fft tiling,416,inception4a.branch4.1.conv,480,64,1,1,0,0.6063728004693985,0.011826234749454295,0.5352026452273568
googlenet,fft tiling,416,inception4b.branch1.conv,512,160,1,1,0,1.0399551868438721,0.012519384236748282,0.9178953384549767
googlenet,fft tiling,416,inception4b.branch2.0.conv,512,112,1,1,0,0.6326624006032944,0.013203462946855146,0.5584066272046795
googlenet,fft tiling,416,inception4b.branch2.1.conv,112,224,3,1,1,0.8576480001211166,0.014675099436923807,0.7569856002502855
googlenet,fft tiling,416,inception4b.branch3.0.conv,512,24,1,1,0,2.0923871874809263,0.004129589539883982,1.846803083371706
googlenet,fft tiling,416,inception4b.branch3.1.conv,24,64,3,1,1,0.45827840119600294,0.014438281397219888,0.4044901294728221
googlenet,fft tiling,416,inception4b.branch4.1.conv,512,64,1,1,0,0.6535439968109131,0.008609128508971206,0.5768373442787893
googlenet,fft tiling,416,inception4c.branch1.conv,512,128,1,1,0,0.6826175957918167,0.010208030722809786,0.6024985663336269
googlenet,fft tiling,416,inception4c.branch2.0.conv,512,128,1,1,0,0.6595552027225494,0.010832468696958317,0.5821430131716282
googlenet,fft tiling,416,inception4c.branch2.1.conv,128,256,3,1,1,2.119916796684265,0.010561659236613318,1.8711015341866117
googlenet,fft tiling,416,inception4c.branch3.0.conv,512,24,1,1,0,1.6828544020652771,0.005589068579530581,1.4853372823131634
googlenet,fft tiling,416,inception4c.branch3.1.conv,24,64,3,1,1,0.4603615999221802,0.008820151209913463,0.40632882254731556
googlenet,fft tiling,416,inception4c.branch4.1.conv,512,64,1,1,0,0.6547151982784272,0.00967024570602299,0.5778710814830677
googlenet,fft tiling,416,inception4d.branch1.conv,512,112,1,1,0,0.6652335971593857,0.008193060612031861,0.5871549327710668
googlenet,fft tiling,416,inception4d.branch2.0.conv,512,144,1,1,0,0.6716847985982894,0.010843614091976926,0.5928489547857796
googlenet,fft tiling,416,inception4d.branch2.1.conv,144,288,3,1,1,2.3498703837394714,0.012816589519728555,2.0740654006004657
googlenet,fft tiling,416,inception4d.branch3.0.conv,512,32,1,1,0,2.0795487999916076,0.0068590953098644335,1.8354715412256564
googlenet,fft tiling,416,inception4d.branch3.1.conv,32,64,3,1,1,0.4765663996338844,0.010176024901179413,0.42063166011583764
googlenet,fft tiling,416,inception4d.branch4.1.conv,512,64,1,1,0,0.6506992012262345,0.0056993211892050095,0.574326443194716
googlenet,fft tiling,416,inception4e.branch1.conv,528,256,1,1,0,1.2780975997447968,0.006606584064611983,1.128086905798922
googlenet,fft tiling,416,inception4e.branch2.0.conv,528,160,1,1,0,1.0241424024105072,0.005857485217980001,0.9039385052154325
googlenet,fft tiling,416,inception4e.branch2.1.conv,160,320,3,1,1,2.567027199268341,0.009115397498880622,2.2657344563533477
googlenet,fft tiling,416,inception4e.branch3.0.conv,528,32,1,1,0,2.8386239767074586,0.010493407194842382,2.5054538395580654
googlenet,fft tiling,416,inception4e.branch3.1.conv,32,128,3,1,1,0.5018960028886795,0.006997835878220177,0.44298832033217916
