model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,398,inception4b.branch4.1.conv,512,64,1,1,0,0.8970752000808716,0.024984006519298038,1.0642814174052613
googlenet,guess,398,inception4c.branch1.conv,512,128,1,1,0,0.915583997964859,0.04935296327114659,1.0862400777769468
googlenet,guess,398,inception4c.branch2.0.conv,512,128,1,1,0,0.8951344043016434,0.04727546959578876,1.0619788758985682
googlenet,guess,398,inception4c.branch2.1.conv,128,256,3,1,1,0.9908175975084305,0.04630515000231697,1.17549649903518
googlenet,guess,398,inception4c.branch3.0.conv,512,24,1,1,0,0.514011201262474,0.02029773922844623,0.6098179615181536
googlenet,guess,398,inception4c.branch3.1.conv,24,64,3,1,1,0.42367680072784425,0.01581934275260402,0.5026460947306388
googlenet,guess,398,inception4c.branch4.1.conv,512,64,1,1,0,0.8983744025230408,0.029949816575259254,1.0658227787276158
googlenet,guess,398,inception4d.branch1.conv,512,112,1,1,0,0.900332796573639,0.029137778653145156,1.0681461986547534
googlenet,guess,398,inception4d.branch2.0.conv,512,144,1,1,0,0.894129604101181,0.024367511487608788,1.0607867905734352
googlenet,guess,398,inception4d.branch2.1.conv,144,288,3,1,1,1.1903536021709442,0.030318505717975605,1.412224102079449
googlenet,guess,398,inception4d.branch3.0.conv,512,32,1,1,0,0.5212368071079254,0.018875335994323825,0.6183903510236437
googlenet,guess,398,inception4d.branch3.1.conv,32,64,3,1,1,0.5079887956380844,0.016322722185528726,0.6026730372202386
googlenet,guess,398,inception4d.branch4.1.conv,512,64,1,1,0,0.8829695999622345,0.006898181551650818,1.0475466686503503
googlenet,guess,398,inception4e.branch1.conv,528,256,1,1,0,1.122871994972229,0.00970998520019485,1.3321645702233023
googlenet,guess,398,inception4e.branch2.0.conv,528,160,1,1,0,0.8980352014303208,0.010695310073943016,1.0654203538030245
googlenet,guess,398,inception4e.branch2.1.conv,160,320,3,1,1,1.2649424135684968,0.032320473852784706,1.5007155528626215
googlenet,guess,398,inception4e.branch3.0.conv,528,32,1,1,0,0.5478655964136123,0.014363433263664575,0.649982491374294
googlenet,guess,398,inception4e.branch3.1.conv,32,128,3,1,1,0.547143992781639,0.017893294988349413,0.6491263877431023
googlenet,guess,398,inception4e.branch4.1.conv,528,128,1,1,0,0.9253360033035278,0.023376095044318094,1.0978097634214126
googlenet,guess,398,inception5a.branch1.conv,832,256,1,1,0,0.8432096034288407,0.023677334036319365,1.0003757899293981
googlenet,guess,398,inception5a.branch2.0.conv,832,160,1,1,0,0.7793487995862961,0.02242973469941118,0.9246119444635381
googlenet,guess,398,inception5a.branch2.1.conv,160,320,3,1,1,1.136603194475174,0.029798206646854553,1.3484551336770143
googlenet,guess,398,inception5a.branch3.0.conv,832,32,1,1,0,0.5735376000404357,0.022225915845489382,0.6804395103679364
googlenet,guess,398,inception5a.branch3.1.conv,32,128,3,1,1,0.4868975967168808,0.011979162445940454,0.5776506410146459
googlenet,guess,398,inception5a.branch4.1.conv,832,128,1,1,0,0.6084816008806229,0.015852119974842836,0.7218967379678658
googlenet,guess,398,inception5b.branch1.conv,832,384,1,1,0,0.8670975953340531,0.01615082526233653,1.0287162745192664
googlenet,guess,398,inception5b.branch2.0.conv,832,192,1,1,0,0.8099791973829269,0.017092651385468012,0.9609515547657137
googlenet,guess,398,inception5b.branch2.1.conv,192,384,3,1,1,1.2493936002254487,0.024972054703149362,1.482268589773889
googlenet,guess,398,inception5b.branch3.0.conv,832,48,1,1,0,0.5865696012973786,0.0202872711499078,0.6959005517255794
googlenet,guess,398,inception5b.branch3.1.conv,48,128,3,1,1,0.5096800029277802,0.017502060369809037,0.6046794693356746
googlenet,guess,398,inception5b.branch4.1.conv,832,128,1,1,0,0.6138896018266677,0.020809197776712966,0.7283127384454923
googlenet,guess,401,conv1.conv,3,64,7,2,3,2.086406409740448,0.15060980766491242,2.406398324881415
googlenet,guess,401,conv2.conv,64,64,1,1,0,1.4328799962997436,0.0402073313735519,1.652640639308972
googlenet,guess,401,conv3.conv,64,192,3,1,1,2.657955193519592,0.3860178497957257,3.065605481000745
googlenet,guess,401,inception3a.branch1.conv,192,64,1,1,0,0.9838256031274796,0.00724799793910186,1.1347148246328156
googlenet,guess,401,inception3a.branch2.0.conv,192,96,1,1,0,0.900195199251175,0.007421046535330597,1.0382580351705308
googlenet,guess,401,inception3a.branch2.1.conv,96,128,3,1,1,1.2185471951961517,0.009271416391805072,1.4054356407358573
googlenet,guess,401,inception3a.branch3.0.conv,192,16,1,1,0,0.6973376035690307,0.00686137437447174,0.8042881929767894
googlenet,guess,401,inception3a.branch3.1.conv,16,32,3,1,1,0.46330879628658295,0.006373531564423298,0.5343664139842984
googlenet,guess,401,inception3a.branch4.1.conv,192,32,1,1,0,0.750161600112915,0.011989584119167182,0.8652137998975227
googlenet,guess,401,inception3b.branch1.conv,256,128,1,1,0,1.2574879944324493,0.02126435242385101,1.4503487859477853
googlenet,guess,401,inception3b.branch2.0.conv,256,128,1,1,0,1.2362976133823396,0.026018935016836147,1.425908438552128
googlenet,guess,401,inception3b.branch2.1.conv,128,192,3,1,1,1.500515204668045,0.026009538571989507,1.7306490519368518
googlenet,guess,401,inception3b.branch3.0.conv,256,32,1,1,0,0.7733200013637542,0.008060385318218798,0.8919240025295612
googlenet,guess,401,inception3b.branch3.1.conv,32,96,3,1,1,0.8857807993888855,0.018763339016519567,1.0216329004312739
googlenet,guess,401,inception3b.branch4.1.conv,256,64,1,1,0,1.090111994743347,0.021808281783143573,1.2573023481124483
googlenet,guess,401,inception4a.branch1.conv,480,192,1,1,0,0.9651631951332093,0.016657867210172272,1.1131901652347205
googlenet,guess,401,inception4a.branch2.0.conv,480,96,1,1,0,0.8730143964290619,0.015526325000685721,1.0069085156930664
googlenet,guess,401,inception4a.branch2.1.conv,96,208,3,1,1,0.8977568000555038,0.017407854507425338,1.0354456589659422
googlenet,guess,401,inception4a.branch3.0.conv,480,16,1,1,0,0.5006768003106117,0.009357737533774425,0.577465544560096
googlenet,guess,401,inception4a.branch3.1.conv,16,48,3,1,1,0.40542559921741483,0.0101951349483045,0.46760567752578897
googlenet,guess,401,inception4a.branch4.1.conv,480,64,1,1,0,0.8836288005113602,0.013568225740062624,1.0191508497292403
googlenet,guess,401,inception4b.branch1.conv,512,160,1,1,0,0.9096799939870834,0.013966957345804392,1.04919751180259
googlenet,guess,401,inception4b.branch2.0.conv,512,112,1,1,0,0.8576639980077744,0.009600844588452694,0.9892038284016561
googlenet,guess,401,inception4b.branch2.1.conv,112,224,3,1,1,0.8785151988267899,0.009347921987856821,1.0132529755325292
googlenet,guess,401,inception4b.branch3.0.conv,512,24,1,1,0,0.507497601211071,0.00598847110861681,0.585332450923395
googlenet,guess,401,inception4b.branch3.1.conv,24,64,3,1,1,0.41792159974575044,0.009484986127303772,0.482018188242167
googlenet,guess,401,inception4b.branch4.1.conv,512,64,1,1,0,0.8890976011753082,0.018970334513226817,1.025458399732632
googlenet,guess,401,inception4c.branch1.conv,512,128,1,1,0,0.9006400018930435,0.012339992197418683,1.0387710571432867
googlenet,guess,401,inception4c.branch2.0.conv,512,128,1,1,0,0.8823887944221497,0.008206608928270846,1.0177206640463416
googlenet,guess,401,inception4c.branch2.1.conv,128,256,3,1,1,1.1432863891124725,0.00792262798793059,1.3186320933332587
googlenet,guess,401,inception4c.branch3.0.conv,512,24,1,1,0,0.5103952020406723,0.004855842893155478,0.5886744564645854
googlenet,guess,401,inception4c.branch3.1.conv,24,64,3,1,1,0.4224255993962288,0.007282869205633,0.4872129658097483
googlenet,guess,401,inception4c.branch4.1.conv,512,64,1,1,0,0.8802175968885422,0.00747383586740005,1.0152164701925135
googlenet,guess,401,inception4d.branch1.conv,512,112,1,1,0,0.875166392326355,0.006613661422321636,1.0093905629577897
googlenet,guess,401,inception4d.branch2.0.conv,512,144,1,1,0,0.8890511989593506,0.010723761300382354,1.02540488081406
googlenet,guess,401,inception4d.branch2.1.conv,144,288,3,1,1,1.19475998878479,0.01352482234292083,1.3780001931669292
googlenet,guess,401,inception4d.branch3.0.conv,512,32,1,1,0,0.5207695990800858,0.010473411719507221,0.6006399736048462
googlenet,guess,401,inception4d.branch3.1.conv,32,64,3,1,1,0.5124832049012185,0.012058374245102765,0.591082696087752
googlenet,guess,401,inception4d.branch4.1.conv,512,64,1,1,0,0.8846799999475479,0.01764113355863377,1.0203632715040913
googlenet,guess,401,inception4e.branch1.conv,528,256,1,1,0,1.1219696044921874,0.013419468255095785,1.2940459558661612
googlenet,guess,401,inception4e.branch2.0.conv,528,160,1,1,0,0.9466784030199051,0.006873897182310187,1.0918703626451713
googlenet,guess,401,inception4e.branch2.1.conv,160,320,3,1,1,1.2671552002429962,0.009963289971317246,1.461498650020374
googlenet,guess,401,inception4e.branch3.0.conv,528,32,1,1,0,0.53644959628582,0.004975103109693482,0.6187248102090043
googlenet,guess,401,inception4e.branch3.1.conv,32,128,3,1,1,0.5440671980381012,0.008551695209579394,0.6275107226806705
googlenet,guess,401,inception4e.branch4.1.conv,528,128,1,1,0,0.9197408020496368,0.0063037082748854615,1.0608013448600688
googlenet,guess,401,inception5a.branch1.conv,832,256,1,1,0,0.7639136016368866,0.008424827843660018,0.8810749443402148
googlenet,guess,401,inception5a.branch2.0.conv,832,160,1,1,0,0.6809807986021041,0.00636578346954416,0.7854227466816351
googlenet,guess,401,inception5a.branch2.1.conv,160,320,3,1,1,1.1456591963768006,0.007701918913842718,1.321368817779411
googlenet,guess,401,inception5a.branch3.0.conv,832,32,1,1,0,0.5776527911424637,0.005417881135073187,0.6662473344017498
googlenet,guess,401,inception5a.branch3.1.conv,32,128,3,1,1,0.4900703996419907,0.008629190674533278,0.5652324414202501
googlenet,guess,401,inception5a.branch4.1.conv,832,128,1,1,0,0.7057520002126694,0.007824724423527081,0.8139931046822029
googlenet,guess,401,inception5b.branch1.conv,832,384,1,1,0,0.9625311970710755,0.009670487931039166,1.110154497927411
googlenet,guess,401,inception5b.branch2.0.conv,832,192,1,1,0,0.7067904025316238,0.007458176901340546,0.8151907666473979
googlenet,guess,401,inception5b.branch2.1.conv,192,384,3,1,1,1.2343520104885102,0.011837163986210528,1.4236644387624713
googlenet,guess,401,inception5b.branch3.0.conv,832,48,1,1,0,0.58855040371418,0.010245258769194287,0.6788163125813399
googlenet,guess,401,inception5b.branch3.1.conv,48,128,3,1,1,0.5038607954978943,0.005404714557123038,0.5811378687292211
googlenet,guess,401,inception5b.branch4.1.conv,832,128,1,1,0,0.7030111908912658,0.00779620411305824,0.8108319377450934
googlenet,guess,404,conv1.conv,3,64,7,2,3,2.695179212093353,0.0830849780833938,2.9691440240588203
googlenet,guess,404,conv2.conv,64,64,1,1,0,1.7661520004272462,0.1589071917385128,1.945681249735928
googlenet,guess,404,conv3.conv,64,192,3,1,1,3.1904368162155152,0.07717765266148961,3.5147445351680138
googlenet,guess,404,inception3a.branch1.conv,192,64,1,1,0,1.2340144038200378,0.10347233545766536,1.3594518970257863
googlenet,guess,404,inception3a.branch2.0.conv,192,96,1,1,0,1.0157232016324997,0.04450911959567076,1.1189714066852816
googlenet,guess,404,inception3a.branch2.1.conv,96,128,3,1,1,1.3481632053852082,0.049149950467455523,1.4852039177077276
googlenet,guess,404,inception3a.branch3.0.conv,192,16,1,1,0,0.7496944010257721,0.03456168502409247,0.8259007937906756
googlenet,guess,404,inception3a.branch3.1.conv,16,32,3,1,1,0.5092383965849876,0.02962210101004392,0.5610024503221198
googlenet,guess,404,inception3a.branch4.1.conv,192,32,1,1,0,0.7993791997432709,0.041309844098011854,0.8806360494414665
googlenet,guess,404,inception3b.branch1.conv,256,128,1,1,0,1.335643208026886,0.04680282465027637,1.4714112633376972
googlenet,guess,404,inception3b.branch2.0.conv,256,128,1,1,0,1.3027519822120666,0.04330409374472142,1.435176646309693
googlenet,guess,404,inception3b.branch2.1.conv,128,192,3,1,1,1.5769968032836914,0.04666377629824622,1.7372984376771206
googlenet,guess,404,inception3b.branch3.0.conv,256,32,1,1,0,0.8028464049100876,0.03372113220540923,0.8844556958141631
googlenet,guess,404,inception3b.branch3.1.conv,32,96,3,1,1,0.9342031955718995,0.049391199506519004,1.0291648966951452
googlenet,guess,404,inception3b.branch4.1.conv,256,64,1,1,0,1.168088001012802,0.07612993829402957,1.2868240791632541
googlenet,guess,404,inception4a.branch1.conv,480,192,1,1,0,1.0450528115034103,0.06198932444952801,1.1512823697134331
googlenet,guess,404,inception4a.branch2.0.conv,480,96,1,1,0,0.9021280020475387,0.03116475301006272,0.9938292615930119
googlenet,guess,404,inception4a.branch2.1.conv,96,208,3,1,1,0.9462448000907898,0.0443953502383053,1.0424305296211178
googlenet,guess,404,inception4a.branch3.0.conv,480,16,1,1,0,0.5183712035417557,0.02240658434899624,0.5710636065810052
googlenet,guess,404,inception4a.branch3.1.conv,16,48,3,1,1,0.42412479817867277,0.02131940540942433,0.4672370595309197
googlenet,guess,404,inception4a.branch4.1.conv,480,64,1,1,0,0.9207120060920715,0.060024982988367656,1.014302328580291
googlenet,guess,404,inception4b.branch1.conv,512,160,1,1,0,0.942929595708847,0.05533755107488183,1.0387783349043394
googlenet,guess,404,inception4b.branch2.0.conv,512,112,1,1,0,0.8931600004434586,0.045822984077681275,0.9839496631414406
googlenet,guess,404,inception4b.branch2.1.conv,112,224,3,1,1,0.9128432005643845,0.04425290288415521,1.0056336594230864
googlenet,guess,404,inception4b.branch3.0.conv,512,24,1,1,0,0.5229568004608154,0.024001380384694126,0.5761153291632648
googlenet,guess,404,inception4b.branch3.1.conv,24,64,3,1,1,0.43745760470628736,0.021662184487474957,0.4819251450755733
googlenet,guess,404,inception4b.branch4.1.conv,512,64,1,1,0,0.918188801407814,0.04065655705358035,1.0115226402849358
googlenet,guess,404,inception4c.branch1.conv,512,128,1,1,0,0.9224287927150726,0.04673835817887114,1.0161936264648235
googlenet,guess,404,inception4c.branch2.0.conv,512,128,1,1,0,0.9114127963781357,0.04936328318332749,1.0040578547335381
googlenet,guess,404,inception4c.branch2.1.conv,128,256,3,1,1,1.188673597574234,0.05962728876837784,1.3095022004317054
googlenet,guess,404,inception4c.branch3.0.conv,512,24,1,1,0,0.5351376056671142,0.03597240375552123,0.5895343125185186
googlenet,guess,404,inception4c.branch3.1.conv,24,64,3,1,1,0.4415600001811981,0.023531693677418253,0.4864445488146652
googlenet,guess,404,inception4c.branch4.1.conv,512,64,1,1,0,0.9226240038871765,0.05202432862562235,1.016408680841349
googlenet,guess,404,inception4d.branch1.conv,512,112,1,1,0,0.9090207993984223,0.04158781549463085,1.0014227113983512
googlenet,guess,404,inception4d.branch2.0.conv,512,144,1,1,0,0.9122703969478607,0.03724668210175714,1.0050026303518729
googlenet,guess,404,inception4d.branch2.1.conv,144,288,3,1,1,1.2442272067070008,0.04269352326176676,1.3707028307390827
googlenet,guess,404,inception4d.branch3.0.conv,512,32,1,1,0,0.5397151947021485,0.023367449712386863,0.5945772132158019
googlenet,guess,404,inception4d.branch3.1.conv,32,64,3,1,1,0.5301839977502822,0.02630179389031592,0.5840771706417198
googlenet,guess,404,inception4d.branch4.1.conv,512,64,1,1,0,0.9084207981824874,0.03866535521287019,1.00076172009331
googlenet,guess,404,inception4e.branch1.conv,528,256,1,1,0,1.1637887954711914,0.027851658233731074,1.282087859625497
googlenet,guess,404,inception4e.branch2.0.conv,528,160,1,1,0,0.9845775932073593,0.02834948711474388,1.0846598489542634
googlenet,guess,404,inception4e.branch2.1.conv,160,320,3,1,1,1.311132800579071,0.0384711678885172,1.4444093743818966
googlenet,guess,404,inception4e.branch3.0.conv,528,32,1,1,0,0.5617567926645279,0.017939921072942653,0.6188593383439025
googlenet,guess,404,inception4e.branch3.1.conv,32,128,3,1,1,0.5725920021533966,0.02362397861806776,0.6307959462544065
googlenet,guess,404,inception4e.branch4.1.conv,528,128,1,1,0,0.9578416019678115,0.03529321994420081,1.0552061457422475
googlenet,guess,404,inception5a.branch1.conv,832,256,1,1,0,0.7901856005191803,0.027232389865096823,0.8705079213847802
googlenet,guess,404,inception5a.branch2.0.conv,832,160,1,1,0,0.6981695920228959,0.023374086486336192,0.7691384909147794
googlenet,guess,404,inception5a.branch2.1.conv,160,320,3,1,1,1.1843936085700988,0.03658039324643411,1.304787150791353
googlenet,guess,404,inception5a.branch3.0.conv,832,32,1,1,0,0.5951631993055344,0.02515448184648278,0.655661504299458
googlenet,guess,404,inception5a.branch3.1.conv,32,128,3,1,1,0.5044288009405136,0.016211672626580298,0.555703959556885
googlenet,guess,404,inception5a.branch4.1.conv,832,128,1,1,0,0.7205344051122665,0.02284162770238098,0.7937766859689483
googlenet,guess,404,inception5b.branch1.conv,832,384,1,1,0,0.9786975979804993,0.022836452143859536,1.0781821525506294
googlenet,guess,404,inception5b.branch2.0.conv,832,192,1,1,0,0.72742879986763,0.02498139563863293,0.8013718955548409
googlenet,guess,404,inception5b.branch2.1.conv,192,384,3,1,1,1.296019184589386,0.04371012975095183,1.4277594601957306
googlenet,guess,404,inception5b.branch3.0.conv,832,48,1,1,0,0.6098479986190796,0.02529149649444435,0.671839012619007
googlenet,guess,404,inception5b.branch3.1.conv,48,128,3,1,1,0.5324128031730652,0.027474353788535175,0.5865325340075963
googlenet,guess,404,inception5b.branch4.1.conv,832,128,1,1,0,0.7331360071897507,0.02873358010669285,0.8076592401731522
googlenet,guess,407,conv1.conv,3,64,7,2,3,2.9669951856136323,2.363064623085845,3.3902971641744704
googlenet,guess,407,conv2.conv,64,64,1,1,0,1.652158397436142,0.34632572263114964,1.8878722677928208
googlenet,guess,407,conv3.conv,64,192,3,1,1,2.9481616020202637,0.21328600906944334,3.3687765882876453
googlenet,guess,407,inception3a.branch1.conv,192,64,1,1,0,0.9232319951057434,0.03948808042073866,1.054949745135764
